grid_x,grid_y,s_nb_trp_total,s_nb_trp
21,10,0,0
17,10,0,0
23,10,0,0
14,10,0,0
18,11,0,0
22,10,0,0
18,11,0,0
19,10,0,0
15,10,0,0
23,10,0,0
24,10,0,0
19,10,0,0
20,10,0,0
16,11,0,0
24,10,0,0
25,10,0,0
20,10,0,0
21,10,0,0
17,10,0,0
25,10,0,0
26,10,0,0
21,10,0,0
22,10,0,0
18,11,0,0
26,10,0,0
27,10,0,0
23,10,0,0
22,10,0,0
19,10,0,0
27,10,0,0
28,10,0,0
24,10,0,0
20,10,0,0
28,10,0,0
23,10,0,0
29,10,0,0
25,10,0,0
29,10,0,0
24,10,0,0
30,10,0,0
26,10,0,0
21,10,0,0
30,10,0,0
25,10,0,0
22,10,0,0
27,10,0,0
31,10,0,0
31,10,0,0
26,10,0,0
23,10,0,0
28,10,0,0
32,10,0,0
32,10,0,0
24,10,0,0
27,10,0,0
29,10,0,0
0,11,0,0
0,11,0,0
25,10,0,0
30,10,0,0
28,10,0,0
1,11,0,0
1,11,0,0
26,10,0,0
31,10,0,0
29,10,0,0
2,11,0,0
2,11,0,0
32,10,0,0
27,10,0,0
30,10,0,0
3,11,22,1
0,11,0,0
3,11,22,1
28,10,0,0
31,10,0,0
4,11,35,1
1,11,0,0
4,11,35,1
29,10,0,0
32,10,0,0
5,11,1,1
2,11,0,0
5,11,1,1
30,10,0,0
5,13,9,1
0,11,0,0
3,11,22,1
5,13,9,1
31,10,0,0
7,11,22,1
1,11,0,0
4,11,35,1
7,11,22,1
32,10,0,0
8,11,1,1
2,11,0,0
5,11,1,1
8,11,1,1
0,11,0,0
3,11,22,1
9,11,2,1
5,13,9,1
9,11,2,1
1,11,0,0
4,11,35,1
10,11,3,1
7,11,22,1
10,11,3,1
2,11,0,0
5,11,1,1
11,11,5,1
8,11,1,1
3,11,22,1
11,11,5,1
5,13,9,1
12,12,0,0
9,11,2,1
4,11,35,1
12,12,0,0
7,11,22,1
13,11,0,0
10,11,3,1
5,11,1,1
13,11,0,0
14,11,0,0
11,11,5,1
8,11,1,1
5,13,9,1
14,11,0,0
15,11,0,0
12,12,0,0
9,11,2,1
7,11,22,1
15,11,0,0
16,11,0,0
13,11,0,0
10,11,3,1
8,11,1,1
16,11,0,0
14,11,0,0
9,11,2,1
17,11,0,0
17,11,0,0
11,11,5,1
15,11,0,0
10,11,3,1
18,11,0,0
12,12,0,0
18,11,0,0
16,11,0,0
11,11,5,1
19,11,0,0
13,11,0,0
19,11,0,0
17,11,0,0
12,12,0,0
20,11,0,0
14,11,0,0
20,11,0,0
18,11,0,0
13,11,0,0
21,11,0,0
21,11,0,0
15,11,0,0
14,11,0,0
19,11,0,0
22,11,0,0
22,11,0,0
16,11,0,0
15,11,0,0
20,11,0,0
23,11,0,0
23,11,0,0
17,11,0,0
21,11,0,0
16,11,0,0
24,11,0,0
24,11,0,0
18,11,0,0
17,11,0,0
25,11,0,0
19,11,0,0
22,11,0,0
25,11,0,0
18,11,0,0
26,11,0,0
20,11,0,0
23,11,0,0
26,11,0,0
19,11,0,0
21,11,0,0
27,11,0,0
27,11,0,0
24,11,0,0
20,11,0,0
22,11,0,0
28,11,0,0
28,11,0,0
25,11,0,0
21,11,0,0
23,11,0,0
26,11,0,0
29,11,0,0
29,11,0,0
22,11,0,0
24,11,0,0
27,11,0,0
30,11,0,0
30,11,0,0
23,11,0,0
25,11,0,0
28,11,0,0
31,11,0,0
31,11,0,0
24,11,0,0
26,11,0,0
29,11,0,0
32,11,0,0
32,11,0,0
25,11,0,0
27,11,0,0
30,11,0,0
0,12,0,0
0,12,0,0
26,11,0,0
28,11,0,0
31,11,0,0
27,11,0,0
1,12,0,0
32,11,0,0
1,12,0,0
29,11,0,0
28,11,0,0
2,11,0,0
0,12,0,0
30,11,0,0
2,11,0,0
29,11,0,0
3,12,1,1
3,12,1,1
1,12,0,0
31,11,0,0
30,11,0,0
4,12,2,1
4,12,2,1
2,11,0,0
32,11,0,0
5,12,1,1
31,11,0,0
5,12,1,1
3,12,1,1
0,12,0,0
32,11,0,0
5,12,8,1
5,12,8,1
4,12,2,1
1,12,0,0
7,12,22,1
0,12,0,0
7,12,22,1
5,12,1,1
8,12,2,1
1,12,0,0
2,11,0,0
8,12,2,1
5,12,8,1
9,12,3,1
9,12,3,1
2,11,0,0
7,12,22,1
3,12,1,1
10,12,2,1
10,12,2,1
4,12,2,1
8,12,2,1
3,12,1,1
11,12,1,1
11,12,1,1
4,12,2,1
9,12,3,1
5,12,1,1
12,12,0,0
12,12,0,0
5,12,1,1
10,12,2,1
5,12,8,1
13,12,0,0
13,12,0,0
5,12,8,1
7,12,22,1
11,12,1,1
14,12,0,0
14,12,0,0
8,12,2,1
7,12,22,1
12,12,0,0
15,13,0,0
15,13,0,0
8,12,2,1
9,12,3,1
13,12,0,0
16,12,0,0
9,12,3,1
16,12,0,0
10,12,2,1
14,12,0,0
17,12,0,0
10,12,2,1
17,12,0,0
11,12,1,1
18,12,0,0
15,13,0,0
11,12,1,1
12,12,0,0
18,12,0,0
19,12,0,0
16,12,0,0
12,12,0,0
13,12,0,0
17,12,0,0
19,12,0,0
13,12,0,0
20,12,0,0
14,12,0,0
18,12,0,0
20,12,0,0
14,12,0,0
21,12,0,0
15,13,0,0
19,12,0,0
21,12,0,0
15,13,0,0
22,12,0,0
20,12,0,0
22,12,0,0
16,12,0,0
16,12,0,0
23,12,0,0
21,12,0,0
23,12,0,0
17,12,0,0
24,12,0,0
17,12,0,0
22,12,0,0
24,12,0,0
18,12,0,0
25,12,0,0
18,12,0,0
23,12,0,0
25,12,0,0
19,12,0,0
19,12,0,0
26,11,0,0
24,12,0,0
26,11,0,0
20,12,0,0
27,12,0,0
25,12,0,0
20,12,0,0
27,12,0,0
21,12,0,0
28,12,0,0
26,11,0,0
21,12,0,0
28,12,0,0
22,12,0,0
29,12,0,0
27,12,0,0
22,12,0,0
29,12,0,0
23,12,0,0
30,12,0,0
28,12,0,0
23,12,0,0
30,12,0,0
24,12,0,0
31,12,0,0
29,12,0,0
31,12,0,0
25,12,0,0
32,12,0,0
24,12,0,0
32,12,0,0
30,12,0,0
26,11,0,0
25,12,0,0
0,13,8,1
31,12,0,0
0,13,8,1
27,12,0,0
26,11,0,0
32,12,0,0
1,14,1,1
28,12,0,0
1,14,1,1
0,13,8,1
2,13,1,1
27,12,0,0
29,12,0,0
2,13,1,1
28,12,0,0
1,14,1,1
30,12,0,0
3,14,1,1
3,14,1,1
2,13,1,1
29,12,0,0
31,12,0,0
4,13,0,0
4,13,0,0
30,12,0,0
3,14,1,1
32,12,0,0
5,14,2,1
5,14,2,1
4,13,0,0
31,12,0,0
0,13,8,1
6,13,2,1
6,13,2,1
5,14,2,1
32,12,0,0
7,13,2,1
1,14,1,1
7,13,2,1
6,13,2,1
0,13,8,1
8,13,3,1
2,13,1,1
8,13,3,1
7,13,2,1
1,14,1,1
9,13,2,1
8,13,3,1
9,13,2,1
3,14,1,1
2,13,1,1
10,13,1,1
9,13,2,1
4,13,0,0
3,14,1,1
10,13,1,1
11,13,0,0
10,13,1,1
5,14,2,1
12,13,0,0
11,13,0,0
4,13,0,0
11,13,0,0
13,13,0,0
6,13,2,1
5,14,2,1
12,13,0,0
12,13,0,0
14,13,0,0
7,13,2,1
13,13,0,0
13,13,0,0
6,13,2,1
8,13,3,1
15,13,0,0
14,13,0,0
7,13,2,1
14,13,0,0
9,13,2,1
17,5,48,1
15,13,0,0
15,13,0,0
10,13,1,1
17,13,0,0
17,5,48,1
17,5,48,1
8,13,3,1
11,13,0,0
17,13,0,0
18,13,0,0
17,13,0,0
9,13,2,1
12,13,0,0
18,13,0,0
19,13,0,0
18,13,0,0
13,13,0,0
21,14,0,0
10,13,1,1
19,13,0,0
19,13,0,0
14,13,0,0
21,12,0,0
11,13,0,0
21,14,0,0
21,14,0,0
22,13,0,0
12,13,0,0
21,12,0,0
21,12,0,0
23,14,0,0
15,13,0,0
13,13,0,0
22,13,0,0
22,13,0,0
24,13,0,0
23,14,0,0
17,5,48,1
14,13,0,0
23,14,0,0
25,13,0,0
24,13,0,0
15,13,0,0
17,13,0,0
24,13,0,0
26,13,0,0
25,13,0,0
17,5,48,1
18,13,0,0
25,13,0,0
27,13,0,0
26,13,0,0
17,13,0,0
19,13,0,0
28,13,0,0
26,13,0,0
27,13,0,0
18,13,0,0
21,14,0,0
29,13,0,0
27,13,0,0
28,13,0,0
19,13,0,0
21,12,0,0
30,13,0,0
28,13,0,0
29,13,0,0
21,14,0,0
31,13,0,0
22,13,0,0
29,13,0,0
30,13,0,0
21,12,0,0
32,13,0,0
30,13,0,0
23,14,0,0
31,13,0,0
22,13,0,0
0,14,0,0
31,13,0,0
32,13,0,0
24,13,0,0
23,14,0,0
1,14,0,0
32,13,0,0
25,13,0,0
24,13,0,0
0,14,0,0
2,14,0,0
0,14,0,0
26,13,0,0
1,14,0,0
1,14,0,0
25,13,0,0
3,15,0,0
27,13,0,0
2,14,0,0
2,14,0,0
26,13,0,0
4,14,0,0
28,13,0,0
3,15,0,0
3,15,0,0
5,15,0,0
27,13,0,0
29,13,0,0
4,14,0,0
4,14,0,0
28,13,0,0
6,14,1,1
30,13,0,0
5,15,0,0
5,15,0,0
29,13,0,0
31,13,0,0
6,14,1,1
7,14,2,1
30,13,0,0
6,14,1,1
32,13,0,0
7,14,2,1
31,13,0,0
7,14,2,1
8,14,0,0
8,14,0,0
0,14,0,0
32,13,0,0
3,11,53,1
8,14,0,0
3,11,53,1
1,14,0,0
0,14,0,0
10,13,0,0
3,11,53,1
2,14,0,0
10,13,0,0
1,14,0,0
10,15,0,0
3,15,0,0
10,13,0,0
10,15,0,0
2,14,0,0
12,14,0,0
4,14,0,0
3,15,0,0
12,14,0,0
10,15,0,0
14,14,0,0
5,15,0,0
4,14,0,0
14,14,0,0
12,14,0,0
14,15,0,0
6,14,1,1
5,15,0,0
14,15,0,0
15,14,0,0
14,14,0,0
6,14,1,1
7,14,2,1
16,14,0,0
15,14,0,0
14,15,0,0
7,14,2,1
8,14,0,0
17,15,0,0
16,14,0,0
15,14,0,0
8,14,0,0
18,14,0,0
17,15,0,0
3,11,53,1
16,14,0,0
3,11,53,1
18,14,0,0
10,13,0,0
19,14,0,0
17,15,0,0
10,13,0,0
19,14,0,0
4,12,39,1
18,14,0,0
10,15,0,0
10,15,0,0
12,14,0,0
19,14,0,0
21,14,0,0
12,14,0,0
4,12,39,1
14,14,0,0
4,12,39,1
21,14,0,0
22,14,0,0
14,14,0,0
14,15,0,0
21,14,0,0
22,14,0,0
23,14,0,0
14,15,0,0
15,14,0,0
22,14,0,0
23,14,0,0
24,14,0,0
15,14,0,0
16,14,0,0
24,14,0,0
23,14,0,0
16,14,0,0
25,14,0,0
25,14,0,0
24,14,0,0
17,15,0,0
17,15,0,0
26,14,0,0
25,14,0,0
26,14,0,0
18,14,0,0
18,14,0,0
27,14,0,0
26,14,0,0
19,14,0,0
27,14,0,0
28,14,0,0
19,14,0,0
27,14,0,0
4,12,39,1
28,14,0,0
4,12,39,1
29,16,0,0
28,14,0,0
21,14,0,0
30,14,0,0
29,16,0,0
21,14,0,0
29,16,0,0
22,14,0,0
30,14,0,0
31,15,0,0
22,14,0,0
30,14,0,0
23,14,0,0
32,14,0,0
31,15,0,0
31,15,0,0
0,15,0,0
23,14,0,0
32,14,0,0
24,14,0,0
32,14,0,0
24,14,0,0
2,15,0,0
0,15,0,0
0,15,0,0
25,14,0,0
25,14,0,0
2,16,0,0
2,15,0,0
2,15,0,0
26,14,0,0
26,14,0,0
3,16,0,0
2,16,0,0
2,16,0,0
27,14,0,0
27,14,0,0
4,15,0,0
3,16,0,0
28,14,0,0
3,16,0,0
28,14,0,0
5,15,0,0
29,16,0,0
4,15,0,0
4,15,0,0
6,16,0,0
30,14,0,0
8,16,1,1
5,15,0,0
5,15,0,0
31,15,0,0
29,16,0,0
6,16,0,0
8,16,1,1
6,16,0,0
32,14,0,0
30,14,0,0
8,16,1,1
8,16,1,1
9,15,2,1
0,15,0,0
31,15,0,0
8,16,1,1
8,16,1,1
10,15,1,1
2,15,0,0
32,14,0,0
9,15,2,1
11,15,5,1
9,15,2,1
2,16,0,0
0,15,0,0
10,15,1,1
3,16,0,0
12,15,0,0
10,15,1,1
2,15,0,0
11,15,5,1
4,15,0,0
13,15,0,0
2,16,0,0
12,15,0,0
11,15,5,1
7,11,39,1
5,15,0,0
12,15,0,0
3,16,0,0
13,15,0,0
6,16,0,0
15,15,0,0
13,15,0,0
7,11,39,1
4,15,0,0
8,16,1,1
16,15,0,0
7,11,39,1
15,15,0,0
5,15,0,0
15,15,0,0
17,15,0,0
8,16,1,1
16,15,0,0
6,16,0,0
18,15,0,0
9,15,2,1
16,15,0,0
17,15,0,0
8,16,1,1
19,15,0,0
10,15,1,1
17,15,0,0
18,15,0,0
8,16,1,1
19,14,0,0
11,15,5,1
18,15,0,0
19,15,0,0
9,15,2,1
12,15,0,0
21,15,0,0
19,15,0,0
19,14,0,0
10,15,1,1
21,16,0,0
13,15,0,0
19,14,0,0
21,15,0,0
11,15,5,1
7,11,39,1
23,15,0,0
21,15,0,0
21,16,0,0
12,15,0,0
15,15,0,0
24,15,0,0
21,16,0,0
23,15,0,0
13,15,0,0
16,15,0,0
25,15,0,0
23,15,0,0
17,15,0,0
24,15,0,0
7,11,39,1
26,15,0,0
24,15,0,0
26,15,0,0
18,15,0,0
25,15,0,0
25,15,0,0
15,15,0,0
28,15,0,0
19,15,0,0
26,15,0,0
16,15,0,0
26,15,0,0
29,15,0,0
19,14,0,0
26,15,0,0
17,15,0,0
26,15,0,0
30,15,0,0
21,15,0,0
28,15,0,0
18,15,0,0
31,16,0,0
28,15,0,0
21,16,0,0
29,15,0,0
19,15,0,0
23,15,0,0
30,15,0,0
29,15,0,0
32,15,0,0
19,14,0,0
24,15,0,0
31,16,0,0
0,16,0,0
30,15,0,0
21,15,0,0
25,15,0,0
1,16,0,0
31,16,0,0
21,16,0,0
26,15,0,0
2,16,0,0
32,15,0,0
23,15,0,0
26,15,0,0
3,16,0,0
32,15,0,0
0,16,0,0
28,15,0,0
24,15,0,0
0,16,0,0
4,16,0,0
1,16,0,0
29,15,0,0
25,15,0,0
5,16,0,0
1,16,0,0
2,16,0,0
30,15,0,0
6,16,0,0
3,16,0,0
31,16,0,0
2,16,0,0
26,15,0,0
7,16,0,0
4,16,0,0
32,15,0,0
3,16,0,0
8,16,0,0
26,15,0,0
5,16,0,0
0,16,0,0
4,16,0,0
28,15,0,0
9,16,1,1
6,16,0,0
1,16,0,0
5,16,0,0
29,15,0,0
10,16,0,0
7,16,0,0
2,16,0,0
6,16,0,0
11,16,5,1
8,16,0,0
30,15,0,0
3,16,0,0
7,16,0,0
12,16,0,0
31,16,0,0
9,16,1,1
4,16,0,0
8,16,0,0
13,16,0,0
32,15,0,0
5,16,0,0
10,16,0,0
14,16,0,0
9,16,1,1
11,16,5,1
10,16,0,0
15,16,0,0
0,16,0,0
6,16,0,0
12,16,0,0
11,16,5,1
16,16,0,0
7,16,0,0
13,16,0,0
12,16,0,0
17,16,0,0
8,16,0,0
14,16,0,0
13,16,0,0
18,16,0,0
9,16,1,1
1,16,0,0
14,16,0,0
15,16,0,0
10,16,0,0
19,16,0,0
2,16,0,0
15,16,0,0
16,16,0,0
11,16,5,1
20,16,0,0
16,16,0,0
3,16,0,0
12,16,0,0
17,16,0,0
21,16,0,0
4,16,0,0
17,16,0,0
13,16,0,0
18,16,0,0
22,16,0,0
5,16,0,0
19,16,0,0
18,16,0,0
14,16,0,0
22,16,0,0
6,16,0,0
19,16,0,0
20,16,0,0
24,16,0,0
15,16,0,0
7,16,0,0
20,16,0,0
16,16,0,0
21,16,0,0
26,16,0,0
8,16,0,0
21,16,0,0
17,16,0,0
22,16,0,0
26,16,0,0
9,16,1,1
22,16,0,0
18,16,0,0
22,16,0,0
10,16,0,0
22,16,0,0
27,16,0,0
19,16,0,0
24,16,0,0
26,16,0,0
20,16,0,0
24,16,0,0
28,16,0,0
11,16,5,1
26,16,0,0
21,16,0,0
26,16,0,0
12,16,0,0
30,16,0,0
22,16,0,0
26,16,0,0
27,16,0,0
13,16,0,0
30,16,0,0
22,16,0,0
28,16,0,0
27,16,0,0
14,16,0,0
31,16,0,0
24,16,0,0
28,16,0,0
15,16,0,0
30,16,0,0
32,16,0,0
26,16,0,0
30,16,0,0
30,16,0,0
16,16,0,0
0,17,0,0
26,16,0,0
30,16,0,0
31,16,0,0
17,16,0,0
27,16,0,0
1,17,0,0
31,16,0,0
32,16,0,0
18,16,0,0
28,16,0,0
2,17,0,0
32,16,0,0
0,17,0,0
19,16,0,0
30,16,0,0
0,17,0,0
3,18,0,0
1,17,0,0
20,16,0,0
30,16,0,0
4,17,0,0
1,17,0,0
21,16,0,0
2,17,0,0
31,16,0,0
5,17,0,0
2,17,0,0
22,16,0,0
32,16,0,0
3,18,0,0
6,17,0,0
3,18,0,0
0,17,0,0
7,17,0,0
4,17,0,0
22,16,0,0
4,17,0,0
1,17,0,0
5,17,0,0
8,17,1,1
5,17,0,0
24,16,0,0
2,17,0,0
6,17,0,0
9,17,1,1
6,17,0,0
26,16,0,0
7,17,0,0
10,17,0,0
7,17,0,0
26,16,0,0
3,18,0,0
8,17,1,1
8,17,1,1
4,17,0,0
11,17,0,0
27,16,0,0
9,17,1,1
9,17,1,1
5,17,0,0
12,17,0,0
28,16,0,0
10,17,0,0
10,17,0,0
13,17,0,0
30,16,0,0
6,17,0,0
11,17,0,0
11,17,0,0
15,16,0,0
30,16,0,0
7,17,0,0
12,17,0,0
12,17,0,0
15,17,0,0
31,16,0,0
8,17,1,1
13,17,0,0
13,17,0,0
17,17,0,0
9,17,1,1
32,16,0,0
15,16,0,0
15,16,0,0
17,17,0,0
10,17,0,0
15,17,0,0
15,17,0,0
18,17,0,0
0,17,0,0
11,17,0,0
17,17,0,0
19,17,0,0
1,17,0,0
17,17,0,0
12,17,0,0
17,17,0,0
0,13,44,1
2,17,0,0
17,17,0,0
13,17,0,0
18,17,0,0
21,17,0,0
3,18,0,0
18,17,0,0
15,16,0,0
19,17,0,0
22,17,0,0
4,17,0,0
19,17,0,0
0,13,44,1
22,17,0,0
5,17,0,0
21,17,0,0
15,17,0,0
24,17,0,0
0,13,44,1
6,17,0,0
17,17,0,0
22,17,0,0
25,17,0,0
21,17,0,0
7,17,0,0
17,17,0,0
26,17,0,0
22,17,0,0
18,17,0,0
8,17,1,1
22,17,0,0
27,17,0,0
24,17,0,0
9,17,1,1
19,17,0,0
28,17,0,0
22,17,0,0
25,17,0,0
10,17,0,0
29,17,0,0
24,17,0,0
0,13,44,1
26,17,0,0
11,17,0,0
31,16,0,0
25,17,0,0
21,17,0,0
27,17,0,0
12,17,0,0
31,17,0,0
26,17,0,0
22,17,0,0
28,17,0,0
13,17,0,0
32,17,0,0
27,17,0,0
22,17,0,0
29,17,0,0
0,18,0,0
15,16,0,0
24,17,0,0
28,17,0,0
31,16,0,0
1,18,0,0
25,17,0,0
29,17,0,0
31,17,0,0
15,17,0,0
2,18,0,0
26,17,0,0
31,16,0,0
32,17,0,0
27,17,0,0
31,17,0,0
17,17,0,0
3,18,0,0
0,18,0,0
28,17,0,0
32,17,0,0
17,17,0,0
4,18,0,0
1,18,0,0
29,17,0,0
18,17,0,0
0,18,0,0
5,18,0,0
2,18,0,0
31,16,0,0
19,17,0,0
1,18,0,0
3,18,0,0
6,18,0,0
31,17,0,0
2,18,0,0
4,18,0,0
0,13,44,1
32,17,0,0
7,18,0,0
5,18,0,0
3,18,0,0
21,17,0,0
0,18,0,0
7,18,0,0
22,17,0,0
4,18,0,0
6,18,0,0
1,18,0,0
9,18,1,1
22,17,0,0
2,18,0,0
5,18,0,0
7,18,0,0
10,18,0,0
24,17,0,0
3,18,0,0
12,18,0,0
6,18,0,0
7,18,0,0
25,17,0,0
4,18,0,0
12,18,0,0
7,18,0,0
26,17,0,0
9,18,1,1
5,18,0,0
13,18,0,0
7,18,0,0
27,17,0,0
10,18,0,0
6,18,0,0
14,18,0,0
9,18,1,1
28,17,0,0
7,18,0,0
12,18,0,0
15,19,0,0
10,18,0,0
29,17,0,0
12,18,0,0
12,18,0,0
16,18,0,0
31,16,0,0
7,18,0,0
12,18,0,0
13,18,0,0
17,18,0,0
31,17,0,0
17,18,0,0
14,18,0,0
9,18,1,1
32,17,0,0
13,18,0,0
15,19,0,0
10,18,0,0
19,18,0,0
0,18,0,0
14,18,0,0
16,18,0,0
1,18,0,0
20,18,0,0
12,18,0,0
15,19,0,0
17,18,0,0
2,18,0,0
21,17,0,0
12,18,0,0
16,18,0,0
17,18,0,0
3,18,0,0
22,18,0,0
17,18,0,0
13,18,0,0
19,18,0,0
4,18,0,0
23,18,0,0
17,18,0,0
14,18,0,0
5,18,0,0
20,18,0,0
24,18,0,0
15,19,0,0
6,18,0,0
19,18,0,0
21,17,0,0
25,18,0,0
16,18,0,0
7,18,0,0
22,18,0,0
20,18,0,0
26,18,0,0
17,18,0,0
7,18,0,0
23,18,0,0
27,18,0,0
21,17,0,0
17,18,0,0
24,18,0,0
9,18,1,1
28,18,0,0
22,18,0,0
19,18,0,0
25,18,0,0
10,18,0,0
29,18,0,0
23,18,0,0
20,18,0,0
26,18,0,0
12,18,0,0
30,18,0,0
24,18,0,0
21,17,0,0
27,18,0,0
12,18,0,0
31,18,0,0
25,18,0,0
22,18,0,0
28,18,0,0
13,18,0,0
32,18,0,0
23,18,0,0
26,18,0,0
29,18,0,0
14,18,0,0
0,19,0,0
24,18,0,0
27,18,0,0
30,18,0,0
15,19,0,0
1,19,0,0
25,18,0,0
31,18,0,0
16,18,0,0
28,18,0,0
26,18,0,0
2,19,0,0
32,18,0,0
27,18,0,0
29,18,0,0
17,18,0,0
3,19,0,0
0,19,0,0
17,18,0,0
30,18,0,0
28,18,0,0
4,19,0,0
1,19,0,0
19,18,0,0
31,18,0,0
5,19,0,0
29,18,0,0
2,19,0,0
20,18,0,0
32,18,0,0
6,20,0,0
3,19,0,0
30,18,0,0
21,17,0,0
0,19,0,0
7,19,0,0
4,19,0,0
31,18,0,0
1,19,0,0
22,18,0,0
7,20,0,0
32,18,0,0
5,19,0,0
2,19,0,0
9,19,0,0
23,18,0,0
0,19,0,0
6,20,0,0
3,19,0,0
10,19,0,0
24,18,0,0
1,19,0,0
7,19,0,0
4,19,0,0
11,19,0,0
25,18,0,0
2,19,0,0
12,20,0,0
7,20,0,0
5,19,0,0
3,19,0,0
6,20,0,0
9,19,0,0
12,19,0,0
26,18,0,0
4,19,0,0
7,19,0,0
10,19,0,0
14,19,0,0
27,18,0,0
5,19,0,0
7,20,0,0
11,19,0,0
8,15,43,1
28,18,0,0
6,20,0,0
9,19,0,0
29,18,0,0
7,19,0,0
12,20,0,0
16,19,0,0
10,19,0,0
7,20,0,0
30,18,0,0
17,19,0,0
12,19,0,0
11,19,0,0
9,19,0,0
31,18,0,0
18,19,0,0
14,19,0,0
12,20,0,0
10,19,0,0
32,18,0,0
19,19,0,0
8,15,43,1
12,19,0,0
11,19,0,0
20,19,0,0
16,19,0,0
14,19,0,0
0,19,0,0
12,20,0,0
21,19,0,0
17,19,0,0
8,15,43,1
1,19,0,0
12,19,0,0
22,19,0,0
18,19,0,0
16,19,0,0
2,19,0,0
14,19,0,0
23,19,0,0
19,19,0,0
17,19,0,0
8,15,43,1
3,19,0,0
20,19,0,0
24,19,0,0
18,19,0,0
4,19,0,0
16,19,0,0
21,19,0,0
25,19,0,0
19,19,0,0
17,19,0,0
22,19,0,0
26,19,0,0
20,19,0,0
5,19,0,0
18,19,0,0
23,19,0,0
27,19,0,0
21,19,0,0
6,20,0,0
19,19,0,0
24,19,0,0
28,19,0,0
7,19,0,0
22,19,0,0
20,19,0,0
25,19,0,0
29,19,0,0
23,19,0,0
7,20,0,0
26,19,0,0
21,19,0,0
24,19,0,0
9,19,0,0
27,19,0,0
30,19,0,0
22,19,0,0
25,19,0,0
10,19,0,0
28,19,0,0
31,19,0,0
23,19,0,0
26,19,0,0
11,19,0,0
29,19,0,0
32,19,0,0
24,19,0,0
27,19,0,0
12,20,0,0
30,19,0,0
0,20,0,0
25,19,0,0
12,19,0,0
28,19,0,0
1,20,0,0
31,19,0,0
26,19,0,0
14,19,0,0
2,20,0,0
27,19,0,0
32,19,0,0
8,15,43,1
29,19,0,0
3,20,0,0
28,19,0,0
16,19,0,0
30,19,0,0
0,20,0,0
4,20,0,0
29,19,0,0
31,19,0,0
1,20,0,0
5,20,0,0
17,19,0,0
30,19,0,0
6,19,0,0
32,19,0,0
31,19,0,0
2,20,0,0
18,19,0,0
7,20,0,0
3,20,0,0
32,19,0,0
19,19,0,0
0,20,0,0
8,20,0,0
4,20,0,0
0,20,0,0
1,20,0,0
9,20,0,0
20,19,0,0
1,20,0,0
5,20,0,0
2,20,0,0
10,20,0,0
21,19,0,0
2,20,0,0
6,19,0,0
11,20,0,0
3,20,0,0
22,19,0,0
7,20,0,0
3,20,0,0
12,20,0,0
4,20,0,0
23,19,0,0
8,20,0,0
4,20,0,0
13,20,0,0
5,20,0,0
24,19,0,0
5,20,0,0
9,20,0,0
14,20,0,0
25,19,0,0
6,19,0,0
6,19,0,0
10,20,0,0
15,20,0,0
26,19,0,0
7,20,0,0
7,20,0,0
11,20,0,0
16,20,0,0
27,19,0,0
8,20,0,0
8,20,0,0
12,20,0,0
17,20,0,0
28,19,0,0
9,20,0,0
18,20,0,0
13,20,0,0
9,20,0,0
29,19,0,0
10,20,0,0
19,20,0,0
10,20,0,0
30,19,0,0
14,20,0,0
11,20,0,0
20,20,0,0
11,20,0,0
31,19,0,0
12,20,0,0
15,20,0,0
21,20,0,0
12,20,0,0
32,19,0,0
13,20,0,0
16,20,0,0
22,20,0,0
0,20,0,0
13,20,0,0
14,20,0,0
23,20,0,0
1,20,0,0
14,20,0,0
17,20,0,0
15,20,0,0
2,20,0,0
15,20,0,0
18,20,0,0
24,20,0,0
16,20,0,0
3,20,0,0
16,20,0,0
19,20,0,0
25,20,0,0
17,20,0,0
4,20,0,0
17,20,0,0
20,20,0,0
5,20,0,0
26,20,0,0
18,20,0,0
18,20,0,0
21,20,0,0
6,19,0,0
19,20,0,0
27,20,0,0
19,20,0,0
22,20,0,0
7,20,0,0
28,20,0,0
20,20,0,0
20,20,0,0
8,20,0,0
23,20,0,0
29,20,0,0
21,20,0,0
9,20,0,0
21,20,0,0
24,20,0,0
22,20,0,0
30,20,0,0
10,20,0,0
25,20,0,0
22,20,0,0
31,20,0,0
23,20,0,0
11,20,0,0
26,20,0,0
23,20,0,0
32,20,0,0
24,20,0,0
12,20,0,0
24,20,0,0
27,20,0,0
25,20,0,0
13,20,0,0
25,20,0,0
28,20,0,0
26,20,0,0
14,20,0,0
26,20,0,0
29,20,0,0
27,20,0,0
15,20,0,0
27,20,0,0
30,20,0,0
28,20,0,0
16,20,0,0
31,20,0,0
29,20,0,0
28,20,0,0
17,20,0,0
32,20,0,0
30,20,0,0
29,20,0,0
18,20,0,0
31,20,0,0
30,20,0,0
19,20,0,0
31,20,0,0
32,20,0,0
20,20,0,0
32,20,0,0
21,20,0,0
22,20,0,0
23,20,0,0
24,20,0,0
25,20,0,0
26,20,0,0
27,20,0,0
28,20,0,0
29,20,0,0
30,20,0,0
31,20,0,0
32,20,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
3,0,0,0
3,0,0,0
5,0,0,0
4,0,0,0
