grid_x,grid_y,s_nb_trp_total,s_nb_trp
39,7,0,0
42,7,0,0
2,8,0,0
35,7,0,0
41,7,0,0
40,7,0,0
3,8,0,0
43,7,0,0
36,7,0,0
42,7,0,0
41,7,0,0
4,8,0,0
0,8,0,0
37,7,0,0
42,7,0,0
5,8,0,0
43,7,0,0
43,7,0,0
1,8,0,0
38,7,0,0
6,8,0,0
0,8,0,0
0,8,0,0
39,7,0,0
2,8,0,0
7,8,0,0
1,8,0,0
1,8,0,0
40,7,0,0
3,8,0,0
8,8,0,0
2,8,0,0
2,8,0,0
41,7,0,0
4,8,0,0
9,8,0,0
3,8,0,0
3,8,0,0
42,7,0,0
10,8,0,0
5,8,0,0
4,8,0,0
4,8,0,0
43,7,0,0
11,8,0,0
5,8,0,0
5,8,0,0
6,8,0,0
12,8,0,0
0,8,0,0
6,8,0,0
7,8,0,0
6,8,0,0
1,8,0,0
13,8,0,0
7,8,0,0
8,8,0,0
7,8,0,0
2,8,0,0
14,8,0,0
8,8,0,0
9,8,0,0
3,8,0,0
15,8,0,0
8,8,0,0
9,8,0,0
10,8,0,0
4,8,0,0
9,8,0,0
10,8,0,0
16,8,0,0
11,8,0,0
5,8,0,0
17,8,0,0
11,8,0,0
12,8,0,0
6,8,0,0
18,8,0,0
10,8,0,0
12,8,0,0
13,8,0,0
7,8,0,0
19,8,0,0
11,8,0,0
14,8,0,0
8,8,0,0
13,8,0,0
20,8,0,0
12,8,0,0
15,8,0,0
9,8,0,0
14,8,0,0
21,8,1,1
13,8,0,0
16,8,0,0
15,8,0,0
10,8,0,0
22,8,0,0
14,8,0,0
17,8,0,0
16,8,0,0
11,8,0,0
23,8,4,1
15,8,0,0
18,8,0,0
12,8,0,0
17,8,0,0
24,8,0,0
19,8,0,0
13,8,0,0
16,8,0,0
25,8,0,0
20,8,0,0
17,8,0,0
14,8,0,0
26,8,0,0
18,8,0,0
21,8,1,1
18,8,0,0
15,8,0,0
27,8,0,0
19,8,0,0
22,8,0,0
19,8,0,0
16,8,0,0
28,8,0,0
23,8,4,1
17,8,0,0
20,8,0,0
20,8,0,0
29,8,0,0
24,8,0,0
21,8,1,1
18,8,0,0
21,8,1,1
30,7,0,0
25,8,0,0
22,8,0,0
22,8,0,0
19,8,0,0
31,8,0,0
26,8,0,0
23,8,4,1
23,8,4,1
20,8,0,0
32,8,0,0
27,8,0,0
24,8,0,0
21,8,1,1
24,8,0,0
33,8,0,0
28,8,0,0
22,8,0,0
25,8,0,0
25,8,0,0
34,8,0,0
29,8,0,0
23,8,4,1
26,8,0,0
35,8,0,0
30,7,0,0
26,8,0,0
24,8,0,0
36,8,0,0
27,8,0,0
27,8,0,0
31,8,0,0
25,8,0,0
28,8,0,0
28,8,0,0
37,8,0,0
32,8,0,0
26,8,0,0
29,8,0,0
29,8,0,0
38,8,0,0
33,8,0,0
27,8,0,0
30,7,0,0
30,7,0,0
39,8,0,0
34,8,0,0
28,8,0,0
31,8,0,0
31,8,0,0
40,8,0,0
29,8,0,0
35,8,0,0
32,8,0,0
32,8,0,0
41,8,0,0
30,7,0,0
36,8,0,0
33,8,0,0
33,8,0,0
42,8,0,0
31,8,0,0
37,8,0,0
34,8,0,0
34,8,0,0
32,8,0,0
43,8,0,0
38,8,0,0
35,8,0,0
35,8,0,0
33,8,0,0
0,9,0,0
39,8,0,0
36,8,0,0
34,8,0,0
36,8,0,0
1,9,0,0
40,8,0,0
37,8,0,0
35,8,0,0
37,8,0,0
2,9,0,0
41,8,0,0
38,8,0,0
38,8,0,0
36,8,0,0
3,9,0,0
42,8,0,0
39,8,0,0
39,8,0,0
37,8,0,0
4,9,0,0
43,8,0,0
40,8,0,0
40,8,0,0
5,9,0,0
38,8,0,0
0,9,0,0
41,8,0,0
6,9,0,0
39,8,0,0
1,9,0,0
42,8,0,0
41,8,0,0
7,9,0,0
43,8,0,0
2,9,0,0
40,8,0,0
42,8,0,0
0,9,0,0
8,9,0,0
41,8,0,0
3,9,0,0
43,8,0,0
1,9,0,0
9,9,0,0
42,8,0,0
4,9,0,0
0,9,0,0
2,9,0,0
10,9,0,0
43,8,0,0
5,9,0,0
1,9,0,0
3,9,0,0
11,9,0,0
0,9,0,0
6,9,0,0
2,9,0,0
4,9,0,0
12,9,0,0
1,9,0,0
7,9,0,0
3,9,0,0
5,9,0,0
13,9,0,0
8,9,0,0
6,9,0,0
2,9,0,0
4,9,0,0
14,9,0,0
7,9,0,0
5,9,0,0
3,9,0,0
9,9,0,0
15,9,0,0
6,9,0,0
4,9,0,0
8,9,0,0
10,9,0,0
16,9,0,0
7,9,0,0
5,9,0,0
9,9,0,0
17,9,0,0
11,9,0,0
10,9,0,0
6,9,0,0
8,9,0,0
18,9,0,0
12,9,0,0
11,9,0,0
9,9,0,0
7,9,0,0
19,9,0,0
13,9,0,0
12,9,0,0
8,9,0,0
10,9,0,0
20,9,21,1
14,9,0,0
9,9,0,0
13,9,0,0
11,9,0,0
21,9,0,0
15,9,0,0
10,9,0,0
12,9,0,0
14,9,0,0
16,9,0,0
22,9,0,0
11,9,0,0
13,9,0,0
15,9,0,0
17,9,0,0
23,9,1,1
12,9,0,0
16,9,0,0
14,9,0,0
18,9,0,0
24,9,0,0
13,9,0,0
17,9,0,0
19,9,0,0
15,9,0,0
14,9,0,0
25,9,0,0
20,9,21,1
16,9,0,0
15,9,0,0
26,9,0,0
18,9,0,0
21,9,0,0
17,9,0,0
19,9,0,0
22,9,0,0
18,9,0,0
16,9,0,0
20,9,21,1
23,9,1,1
17,9,0,0
21,9,0,0
24,9,0,0
28,9,0,0
19,9,0,0
18,9,0,0
22,9,0,0
25,9,0,0
20,9,21,1
19,9,0,0
28,9,0,0
23,9,1,1
26,9,0,0
29,9,0,0
21,9,0,0
24,9,0,0
28,9,0,0
20,9,21,1
30,9,0,0
22,9,0,0
25,9,0,0
21,9,0,0
28,9,0,0
23,9,1,1
31,9,0,0
26,9,0,0
22,9,0,0
29,9,0,0
24,9,0,0
32,9,0,0
23,9,1,1
28,9,0,0
30,9,0,0
33,9,0,0
25,9,0,0
28,9,0,0
24,9,0,0
31,9,0,0
34,9,0,0
26,9,0,0
25,9,0,0
29,9,0,0
32,9,0,0
35,9,0,0
28,9,0,0
26,9,0,0
30,9,0,0
33,9,0,0
36,9,0,0
28,9,0,0
28,9,0,0
31,9,0,0
34,9,0,0
37,9,0,0
29,9,0,0
28,9,0,0
32,9,0,0
38,9,0,0
35,9,0,0
30,9,0,0
29,9,0,0
33,9,0,0
39,9,0,0
36,9,0,0
31,9,0,0
30,9,0,0
34,9,0,0
40,9,0,0
32,9,0,0
31,9,0,0
35,9,0,0
37,9,0,0
41,9,0,0
33,9,0,0
32,9,0,0
38,9,0,0
36,9,0,0
42,9,0,0
34,9,0,0
39,9,0,0
37,9,0,0
33,9,0,0
43,9,0,0
35,9,0,0
0,10,0,0
40,9,0,0
38,9,0,0
36,9,0,0
34,9,0,0
1,10,0,0
41,9,0,0
39,9,0,0
37,9,0,0
35,9,0,0
2,10,0,0
42,9,0,0
38,9,0,0
40,9,0,0
3,10,0,0
36,9,0,0
43,9,0,0
39,9,0,0
41,9,0,0
4,10,0,0
37,9,0,0
0,10,0,0
5,10,0,0
42,9,0,0
38,9,0,0
40,9,0,0
6,10,0,0
43,9,0,0
1,10,0,0
39,9,0,0
41,9,0,0
0,10,0,0
7,10,0,0
2,10,0,0
40,9,0,0
42,9,0,0
8,10,0,0
3,10,0,0
1,10,0,0
43,9,0,0
41,9,0,0
4,10,0,0
9,10,0,0
2,10,0,0
0,10,0,0
42,9,0,0
5,10,0,0
1,10,0,0
3,10,0,0
10,10,0,0
43,9,0,0
6,10,0,0
2,10,0,0
4,10,0,0
11,10,0,0
0,10,0,0
7,10,0,0
3,10,0,0
5,10,0,0
12,10,0,0
8,10,0,0
1,10,0,0
9,10,0,0
6,10,0,0
13,10,0,0
4,10,0,0
2,10,0,0
10,10,0,0
14,10,0,0
5,10,0,0
7,10,0,0
3,10,0,0
11,10,0,0
15,10,0,0
6,10,0,0
4,10,0,0
8,10,0,0
12,10,0,0
16,10,0,0
7,10,0,0
5,10,0,0
9,10,0,0
13,10,0,0
17,10,0,0
8,10,0,0
6,10,0,0
10,10,0,0
14,10,0,0
9,10,0,0
18,10,1,1
7,10,0,0
15,10,0,0
10,10,0,0
11,10,0,0
19,10,0,0
8,10,0,0
16,10,0,0
12,10,0,0
20,10,18,1
9,10,0,0
17,10,0,0
13,10,0,0
21,11,0,0
10,10,0,0
11,10,0,0
18,10,1,1
14,10,0,0
22,10,2,1
11,10,0,0
12,10,0,0
15,10,0,0
19,10,0,0
23,10,0,0
12,10,0,0
13,10,0,0
16,10,0,0
24,10,0,0
13,10,0,0
20,10,18,1
14,10,0,0
17,10,0,0
25,10,0,0
14,10,0,0
21,11,0,0
18,10,1,1
23,7,58,1
15,10,0,0
22,10,2,1
19,10,0,0
27,10,0,0
15,10,0,0
16,10,0,0
23,10,0,0
28,10,0,0
16,10,0,0
20,10,18,1
24,10,0,0
17,10,0,0
29,10,0,0
17,10,0,0
21,11,0,0
18,10,1,1
25,10,0,0
30,10,0,0
22,10,2,1
18,10,1,1
19,10,0,0
31,10,0,0
23,7,58,1
19,10,0,0
23,10,0,0
20,10,18,1
27,10,0,0
32,10,0,0
20,10,18,1
24,10,0,0
21,11,0,0
28,10,0,0
33,10,0,0
21,11,0,0
25,10,0,0
22,10,2,1
29,10,0,0
34,10,0,0
22,10,2,1
23,7,58,1
23,10,0,0
35,10,0,0
30,10,0,0
23,10,0,0
27,10,0,0
24,10,0,0
36,10,0,0
31,10,0,0
25,10,0,0
24,10,0,0
37,10,0,0
32,10,0,0
28,10,0,0
25,10,0,0
23,7,58,1
38,10,0,0
33,10,0,0
29,10,0,0
27,10,0,0
39,10,0,0
23,7,58,1
34,10,0,0
30,10,0,0
28,10,0,0
35,10,0,0
40,10,0,0
27,10,0,0
31,10,0,0
29,10,0,0
41,10,0,0
28,10,0,0
32,10,0,0
30,10,0,0
42,10,0,0
29,10,0,0
33,10,0,0
43,10,0,0
31,10,0,0
30,10,0,0
34,10,0,0
0,11,0,0
36,10,0,0
32,10,0,0
31,10,0,0
35,10,0,0
1,11,0,0
33,10,0,0
32,10,0,0
36,10,0,0
2,11,0,0
34,10,0,0
37,10,0,0
33,10,0,0
37,10,0,0
3,11,0,0
35,10,0,0
38,10,0,0
34,10,0,0
36,10,0,0
38,10,0,0
39,10,0,0
4,11,0,0
35,10,0,0
37,10,0,0
39,10,0,0
40,10,0,0
5,11,0,0
36,10,0,0
38,10,0,0
40,10,0,0
41,10,0,0
6,11,0,0
39,10,0,0
37,10,0,0
41,10,0,0
42,10,0,0
7,11,0,0
42,10,0,0
38,10,0,0
40,10,0,0
43,10,0,0
8,11,0,0
41,10,0,0
43,10,0,0
39,10,0,0
9,11,0,0
0,11,0,0
42,10,0,0
40,10,0,0
10,11,0,0
0,11,0,0
1,11,0,0
43,10,0,0
11,11,0,0
1,11,0,0
2,11,0,0
0,11,0,0
12,11,0,0
41,10,0,0
2,11,0,0
3,11,0,0
1,11,0,0
42,10,0,0
13,11,0,0
2,11,0,0
4,11,0,0
3,11,0,0
14,11,0,0
43,10,0,0
3,11,0,0
4,11,0,0
15,11,0,0
5,11,0,0
0,11,0,0
4,11,0,0
16,11,0,0
5,11,0,0
6,11,0,0
1,11,0,0
5,11,0,0
17,11,0,0
7,11,0,0
6,11,0,0
2,11,0,0
6,11,0,0
18,11,0,0
7,11,0,0
8,11,0,0
3,11,0,0
7,11,0,0
19,11,0,0
8,11,0,0
9,11,0,0
4,11,0,0
8,11,0,0
20,11,3,1
10,11,0,0
5,11,0,0
9,11,0,0
21,11,16,1
11,11,0,0
10,11,0,0
6,11,0,0
22,11,19,1
9,11,0,0
12,11,0,0
11,11,0,0
7,11,0,0
10,11,0,0
13,11,0,0
12,11,0,0
8,11,0,0
23,11,0,0
11,11,0,0
14,11,0,0
13,11,0,0
12,11,0,0
24,11,0,0
9,11,0,0
15,11,0,0
14,11,0,0
25,11,0,0
10,11,0,0
13,11,0,0
16,11,0,0
15,11,0,0
26,11,0,0
11,11,0,0
14,11,0,0
17,11,0,0
16,11,0,0
12,11,0,0
27,11,0,0
15,11,0,0
17,11,0,0
18,11,0,0
13,11,0,0
29,12,0,0
16,11,0,0
18,11,0,0
19,11,0,0
29,11,0,0
17,11,0,0
14,11,0,0
20,11,3,1
15,11,0,0
30,11,0,0
19,11,0,0
18,11,0,0
21,11,16,1
16,11,0,0
20,11,3,1
19,11,0,0
5,15,60,1
17,11,0,0
22,11,19,1
21,11,16,1
20,11,3,1
32,11,0,0
18,11,0,0
23,11,0,0
22,11,19,1
21,11,16,1
11,20,43,1
19,11,0,0
24,11,0,0
34,11,0,0
22,11,19,1
23,11,0,0
25,11,0,0
20,11,3,1
24,11,0,0
35,11,0,0
26,11,0,0
23,11,0,0
21,11,16,1
25,11,0,0
27,11,0,0
36,11,0,0
24,11,0,0
26,11,0,0
22,11,19,1
29,12,0,0
37,11,0,0
25,11,0,0
27,11,0,0
23,11,0,0
29,11,0,0
26,11,0,0
38,11,0,0
29,12,0,0
24,11,0,0
30,11,0,0
27,11,0,0
29,11,0,0
39,11,0,0
25,11,0,0
5,15,60,1
29,12,0,0
30,11,0,0
40,11,0,0
26,11,0,0
32,11,0,0
41,11,0,0
5,15,60,1
29,11,0,0
27,11,0,0
11,20,43,1
32,11,0,0
42,11,0,0
29,12,0,0
30,11,0,0
34,11,0,0
11,20,43,1
29,11,0,0
43,11,0,0
35,11,0,0
5,15,60,1
34,11,0,0
30,11,0,0
0,12,0,0
32,11,0,0
36,11,0,0
1,12,0,0
5,15,60,1
35,11,0,0
11,20,43,1
37,11,0,0
34,11,0,0
36,11,0,0
2,12,0,0
32,11,0,0
38,11,0,0
37,11,0,0
11,20,43,1
3,12,0,0
39,11,0,0
35,11,0,0
34,11,0,0
38,11,0,0
4,12,0,0
40,11,0,0
5,12,0,0
39,11,0,0
35,11,0,0
36,11,0,0
41,11,0,0
37,11,0,0
40,11,0,0
36,11,0,0
6,12,0,0
42,11,0,0
41,11,0,0
38,11,0,0
7,12,0,0
37,11,0,0
43,11,0,0
42,11,0,0
8,12,0,0
39,11,0,0
38,11,0,0
0,12,0,0
43,11,0,0
9,12,0,0
40,11,0,0
39,11,0,0
1,12,0,0
0,12,0,0
10,12,0,0
41,11,0,0
40,11,0,0
2,12,0,0
1,12,0,0
42,11,0,0
41,11,0,0
11,12,0,0
3,12,0,0
2,12,0,0
43,11,0,0
42,11,0,0
12,12,0,0
3,12,0,0
4,12,0,0
0,12,0,0
43,11,0,0
4,12,0,0
5,12,0,0
1,12,0,0
0,12,0,0
5,12,0,0
13,12,0,0
2,12,0,0
6,12,0,0
1,12,0,0
6,12,0,0
14,12,0,0
3,12,0,0
7,12,0,0
2,12,0,0
7,12,0,0
15,12,0,0
4,12,0,0
3,12,0,0
8,12,0,0
8,12,0,0
16,12,1,1
5,12,0,0
9,12,0,0
4,12,0,0
9,12,0,0
17,12,1,1
6,12,0,0
10,12,0,0
18,12,2,1
5,12,0,0
10,12,0,0
11,12,0,0
7,12,0,0
6,12,0,0
19,12,4,1
11,12,0,0
12,12,0,0
8,12,0,0
7,12,0,0
20,12,3,1
12,12,0,0
13,12,0,0
9,12,0,0
8,12,0,0
14,12,0,0
21,12,0,0
13,12,0,0
10,12,0,0
9,12,0,0
14,12,0,0
11,12,0,0
15,12,0,0
10,12,0,0
12,12,0,0
16,12,1,1
15,12,0,0
22,12,0,0
11,12,0,0
13,12,0,0
16,12,1,1
23,12,0,0
12,12,0,0
17,12,1,1
17,12,1,1
14,12,0,0
24,12,0,0
18,12,2,1
13,12,0,0
15,12,0,0
25,12,0,0
19,12,4,1
18,12,2,1
14,12,0,0
16,12,1,1
27,11,0,0
20,12,3,1
19,12,4,1
15,12,0,0
17,12,1,1
27,12,0,0
21,12,0,0
20,12,3,1
16,12,1,1
18,12,2,1
28,12,0,0
17,12,1,1
22,12,0,0
21,12,0,0
19,12,4,1
29,12,0,0
18,12,2,1
23,12,0,0
22,12,0,0
20,12,3,1
30,12,0,0
19,12,4,1
23,12,0,0
24,12,0,0
21,12,0,0
31,12,0,0
20,12,3,1
24,12,0,0
25,12,0,0
22,12,0,0
32,12,0,0
21,12,0,0
27,11,0,0
25,12,0,0
33,12,0,0
22,12,0,0
23,12,0,0
27,11,0,0
27,12,0,0
33,11,0,0
23,12,0,0
24,12,0,0
28,12,0,0
27,12,0,0
35,12,0,0
25,12,0,0
29,12,0,0
28,12,0,0
24,12,0,0
36,12,0,0
27,11,0,0
30,12,0,0
29,12,0,0
25,12,0,0
37,12,0,0
27,12,0,0
31,12,0,0
27,11,0,0
30,12,0,0
32,12,0,0
28,12,0,0
38,12,0,0
27,12,0,0
31,12,0,0
33,12,0,0
29,12,0,0
28,12,0,0
39,12,0,0
33,11,0,0
32,12,0,0
30,12,0,0
40,12,0,0
29,12,0,0
35,12,0,0
33,12,0,0
31,12,0,0
41,12,0,0
30,12,0,0
36,12,0,0
32,12,0,0
33,11,0,0
42,12,0,0
31,12,0,0
37,12,0,0
43,12,0,0
33,12,0,0
32,12,0,0
35,12,0,0
38,12,0,0
33,11,0,0
0,13,0,0
39,12,0,0
33,12,0,0
36,12,0,0
35,12,0,0
1,13,0,0
33,11,0,0
37,12,0,0
40,12,0,0
36,12,0,0
35,12,0,0
2,13,0,0
38,12,0,0
41,12,0,0
37,12,0,0
3,13,0,0
36,12,0,0
39,12,0,0
42,12,0,0
38,12,0,0
4,13,0,0
37,12,0,0
40,12,0,0
43,12,0,0
39,12,0,0
38,12,0,0
5,13,0,0
41,12,0,0
0,13,0,0
40,12,0,0
39,12,0,0
6,13,0,0
42,12,0,0
1,13,0,0
41,12,0,0
40,12,0,0
7,13,0,0
43,12,0,0
2,13,0,0
42,12,0,0
41,12,0,0
8,13,0,0
43,12,0,0
0,13,0,0
3,13,0,0
42,12,0,0
9,13,0,0
0,13,0,0
1,13,0,0
4,13,0,0
43,12,0,0
1,13,0,0
10,13,0,0
0,13,0,0
2,13,0,0
5,13,0,0
2,13,0,0
11,13,0,0
1,13,0,0
6,13,0,0
3,13,0,0
3,13,0,0
12,13,0,0
2,13,0,0
7,13,0,0
4,13,0,0
4,13,0,0
13,13,0,0
3,13,0,0
8,13,0,0
5,13,0,0
5,13,0,0
13,13,0,0
4,13,0,0
9,13,0,0
6,13,0,0
5,13,0,0
6,13,0,0
15,13,0,0
10,13,0,0
7,13,0,0
6,13,0,0
7,13,0,0
16,13,1,1
11,13,0,0
8,13,0,0
8,13,0,0
17,13,5,1
7,13,0,0
12,13,0,0
9,13,0,0
18,13,1,1
9,13,0,0
13,13,0,0
8,13,0,0
10,13,0,0
19,13,1,1
9,13,0,0
13,13,0,0
11,13,0,0
10,13,0,0
20,13,0,0
10,13,0,0
15,13,0,0
12,13,0,0
21,13,0,0
11,13,0,0
11,13,0,0
16,13,1,1
13,13,0,0
14,21,70,1
12,13,0,0
12,13,0,0
17,13,5,1
13,13,0,0
23,13,0,0
13,13,0,0
13,13,0,0
18,13,1,1
15,13,0,0
24,13,0,0
13,13,0,0
19,13,1,1
13,13,0,0
16,13,1,1
25,13,0,0
15,13,0,0
20,13,0,0
17,13,5,1
15,13,0,0
26,13,0,0
16,13,1,1
21,13,0,0
18,13,1,1
27,13,0,0
16,13,1,1
17,13,5,1
14,21,70,1
28,13,0,0
19,13,1,1
17,13,5,1
18,13,1,1
23,13,0,0
20,13,0,0
29,13,0,0
19,13,1,1
24,13,0,0
18,13,1,1
21,13,0,0
30,13,0,0
20,13,0,0
25,13,0,0
19,13,1,1
21,13,0,0
20,13,0,0
26,13,0,0
31,13,0,0
14,21,70,1
14,21,70,1
21,13,0,0
27,13,0,0
32,13,0,0
23,13,0,0
28,13,0,0
14,21,70,1
33,13,0,0
23,13,0,0
24,13,0,0
29,13,0,0
25,13,0,0
24,13,0,0
23,13,0,0
34,13,0,0
30,13,0,0
26,13,0,0
35,13,0,0
24,13,0,0
25,13,0,0
31,13,0,0
27,13,0,0
36,13,0,0
25,13,0,0
32,13,0,0
26,13,0,0
28,13,0,0
37,13,0,0
33,13,0,0
27,13,0,0
29,13,0,0
26,13,0,0
38,13,0,0
34,13,0,0
30,13,0,0
28,13,0,0
27,13,0,0
39,13,0,0
35,13,0,0
29,13,0,0
28,13,0,0
31,13,0,0
40,13,0,0
36,13,0,0
30,13,0,0
32,13,0,0
29,13,0,0
37,13,0,0
31,13,0,0
41,13,0,0
33,13,0,0
30,13,0,0
32,13,0,0
42,13,0,0
38,13,0,0
34,13,0,0
31,13,0,0
43,13,0,0
33,13,0,0
39,13,0,0
35,13,0,0
32,13,0,0
0,14,0,0
40,13,0,0
36,13,0,0
34,13,0,0
33,13,0,0
1,14,0,0
41,13,0,0
37,13,0,0
34,13,0,0
35,13,0,0
2,14,0,0
38,13,0,0
42,13,0,0
35,13,0,0
36,13,0,0
3,15,0,0
39,13,0,0
36,13,0,0
37,13,0,0
43,13,0,0
4,14,0,0
40,13,0,0
37,13,0,0
38,13,0,0
0,14,0,0
41,13,0,0
5,14,0,0
38,13,0,0
1,14,0,0
39,13,0,0
39,13,0,0
6,14,0,0
42,13,0,0
40,13,0,0
2,14,0,0
40,13,0,0
7,14,0,0
3,15,0,0
41,13,0,0
41,13,0,0
43,13,0,0
8,14,0,0
4,14,0,0
0,14,0,0
42,13,0,0
42,13,0,0
10,14,0,0
5,14,0,0
43,13,0,0
43,13,0,0
1,14,0,0
10,14,0,0
6,14,0,0
0,14,0,0
2,14,0,0
11,14,0,0
7,14,0,0
0,14,0,0
3,15,0,0
1,14,0,0
12,14,0,0
8,14,0,0
1,14,0,0
2,14,0,0
4,14,0,0
10,14,0,0
2,14,0,0
13,14,0,0
10,14,0,0
3,15,0,0
3,15,0,0
5,14,0,0
15,15,3,1
4,14,0,0
4,14,0,0
15,14,2,1
11,14,0,0
6,14,0,0
5,14,0,0
5,14,0,0
16,14,1,1
12,14,0,0
7,14,0,0
6,14,0,0
6,14,0,0
17,14,1,1
8,14,0,0
13,14,0,0
7,14,0,0
7,14,0,0
17,15,0,0
10,14,0,0
15,15,3,1
8,14,0,0
8,14,0,0
19,14,0,0
10,14,0,0
15,14,2,1
10,14,0,0
10,14,0,0
20,14,0,0
11,14,0,0
16,14,1,1
10,14,0,0
10,14,0,0
12,14,0,0
21,14,0,0
11,14,0,0
17,14,1,1
11,14,0,0
13,14,0,0
22,14,0,0
12,14,0,0
17,15,0,0
12,14,0,0
15,15,3,1
23,14,0,0
13,14,0,0
19,14,0,0
13,14,0,0
15,14,2,1
20,14,0,0
15,15,3,1
24,14,0,0
15,15,3,1
16,14,1,1
25,14,0,0
15,14,2,1
21,14,0,0
17,14,1,1
15,14,2,1
26,14,0,0
16,14,1,1
17,15,0,0
16,14,1,1
22,14,0,0
27,14,0,0
17,14,1,1
19,14,0,0
17,14,1,1
23,14,0,0
17,15,0,0
28,14,0,0
20,14,0,0
17,15,0,0
24,14,0,0
19,14,0,0
21,14,0,0
29,14,0,0
19,14,0,0
25,14,0,0
20,14,0,0
22,14,0,0
20,14,0,0
30,14,0,0
21,14,0,0
26,14,0,0
23,14,0,0
21,14,0,0
31,14,0,0
22,14,0,0
27,14,0,0
24,14,0,0
22,14,0,0
32,14,0,0
23,14,0,0
28,14,0,0
25,14,0,0
23,14,0,0
32,14,0,0
24,14,0,0
29,14,0,0
24,14,0,0
26,14,0,0
34,15,0,0
30,14,0,0
25,14,0,0
25,14,0,0
27,14,0,0
35,14,0,0
31,14,0,0
26,14,0,0
28,14,0,0
26,14,0,0
35,14,0,0
32,14,0,0
27,14,0,0
27,14,0,0
37,14,0,0
29,14,0,0
28,14,0,0
32,14,0,0
28,14,0,0
29,14,0,0
38,14,0,0
30,14,0,0
34,15,0,0
29,14,0,0
14,26,43,1
35,14,0,0
31,14,0,0
30,14,0,0
30,14,0,0
40,14,0,0
35,14,0,0
31,14,0,0
32,14,0,0
31,14,0,0
41,14,0,0
37,14,0,0
32,14,0,0
32,14,0,0
42,14,0,0
32,14,0,0
38,14,0,0
43,14,0,0
34,15,0,0
32,14,0,0
32,14,0,0
0,15,0,0
14,26,43,1
35,14,0,0
34,15,0,0
34,15,0,0
1,15,0,0
40,14,0,0
35,14,0,0
35,14,0,0
35,14,0,0
2,15,0,0
41,14,0,0
37,14,0,0
35,14,0,0
35,14,0,0
3,15,0,0
38,14,0,0
42,14,0,0
37,14,0,0
37,14,0,0
4,15,0,0
14,26,43,1
43,14,0,0
38,14,0,0
38,14,0,0
5,15,69,1
40,14,0,0
0,15,0,0
14,26,43,1
14,26,43,1
6,15,1,1
1,15,0,0
41,14,0,0
40,14,0,0
40,14,0,0
7,15,1,1
42,14,0,0
2,15,0,0
41,14,0,0
41,14,0,0
8,15,0,0
42,14,0,0
3,15,0,0
43,14,0,0
42,14,0,0
43,14,0,0
9,15,1,1
0,15,0,0
43,14,0,0
4,15,0,0
0,15,0,0
10,15,1,1
0,15,0,0
5,15,69,1
1,15,0,0
11,15,0,0
1,15,0,0
1,15,0,0
6,15,1,1
2,15,0,0
12,15,2,1
2,15,0,0
2,15,0,0
7,15,1,1
3,15,0,0
13,15,0,0
3,15,0,0
3,15,0,0
8,15,0,0
4,15,0,0
4,15,0,0
14,15,1,1
4,15,0,0
9,15,1,1
5,15,69,1
15,15,3,1
5,15,69,1
5,15,69,1
10,15,1,1
6,15,1,1
6,15,1,1
16,16,0,0
6,15,1,1
11,15,0,0
17,15,0,0
7,15,1,1
7,15,1,1
7,15,1,1
12,15,2,1
8,15,0,0
8,15,0,0
18,15,0,0
8,15,0,0
13,15,0,0
9,15,1,1
19,15,0,0
9,15,1,1
9,15,1,1
14,15,1,1
10,15,1,1
20,15,0,0
10,15,1,1
10,15,1,1
15,15,3,1
21,15,0,0
16,16,0,0
11,15,0,0
11,15,0,0
11,15,0,0
22,15,0,0
17,15,0,0
12,15,2,1
12,15,2,1
12,15,2,1
23,15,0,0
18,15,0,0
13,15,0,0
13,15,0,0
13,15,0,0
23,15,0,0
19,15,0,0
14,15,1,1
14,15,1,1
14,15,1,1
25,15,0,0
15,15,3,1
20,15,0,0
15,15,3,1
15,15,3,1
26,15,0,0
16,16,0,0
21,15,0,0
16,16,0,0
16,16,0,0
17,15,0,0
27,15,0,0
17,15,0,0
22,15,0,0
17,15,0,0
18,15,0,0
18,15,0,0
28,15,0,0
23,15,0,0
18,15,0,0
19,15,0,0
19,15,0,0
19,15,0,0
29,15,0,0
23,15,0,0
20,15,0,0
20,15,0,0
20,15,0,0
25,15,0,0
30,14,0,0
21,15,0,0
21,15,0,0
26,15,0,0
31,15,0,0
21,15,0,0
22,15,0,0
22,15,0,0
32,15,0,0
22,15,0,0
27,15,0,0
23,15,0,0
23,15,0,0
33,15,0,0
23,15,0,0
28,15,0,0
23,15,0,0
23,15,0,0
34,15,0,0
23,15,0,0
29,15,0,0
25,15,0,0
25,15,0,0
25,15,0,0
35,15,0,0
30,14,0,0
26,15,0,0
26,15,0,0
26,15,0,0
36,15,0,0
31,15,0,0
27,15,0,0
27,15,0,0
37,14,0,0
27,15,0,0
32,15,0,0
28,15,0,0
28,15,0,0
38,15,0,0
33,15,0,0
28,15,0,0
29,15,0,0
29,15,0,0
34,15,0,0
29,15,0,0
39,15,0,0
30,14,0,0
30,14,0,0
31,15,0,0
30,14,0,0
40,15,0,0
35,15,0,0
31,15,0,0
32,15,0,0
31,15,0,0
36,15,0,0
41,15,0,0
32,15,0,0
33,15,0,0
32,15,0,0
42,15,0,0
37,14,0,0
33,15,0,0
34,15,0,0
33,15,0,0
43,15,0,0
38,15,0,0
34,15,0,0
35,15,0,0
0,16,0,0
