grid_x,grid_y,s_nb_trp_total,s_nb_trp
8,0,0,0
11,0,0,0
11,0,0,0
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
0,1,0,0
10,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
0,1,0,0
10,0,0,0
10,0,0,0
11,0,0,0
10,0,0,0
1,1,0,0
10,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
1,1,0,0
10,0,0,0
0,1,0,0
1,3,99,1
11,0,0,0
11,0,0,0
0,1,0,0
0,1,0,0
1,3,99,1
11,0,0,0
11,0,0,0
0,1,0,0
1,1,0,0
0,1,0,0
3,1,6,1
0,1,0,0
1,1,0,0
1,3,99,1
3,1,6,1
1,1,0,0
1,1,0,0
3,1,6,1
4,1,4,1
1,3,99,1
1,3,99,1
10,0,0,0
6,1,48,1
4,1,4,1
3,1,6,1
1,1,0,0
3,1,6,1
11,0,0,0
1,3,99,1
1,3,99,1
4,1,4,1
4,1,4,1
4,1,4,1
0,1,0,0
3,1,6,1
3,1,6,1
6,1,45,1
6,1,48,1
1,1,0,0
0,1,0,0
6,1,48,1
1,1,0,0
6,1,48,1
4,1,4,1
4,1,4,1
6,1,86,1
6,1,45,1
1,3,99,1
1,1,0,0
6,1,45,1
3,1,6,1
6,1,48,1
6,1,48,1
1,3,99,1
6,1,86,1
4,1,4,1
6,1,45,1
6,1,45,1
1,3,99,1
6,1,86,1
6,1,45,1
8,1,0,0
6,1,48,1
8,1,0,0
6,1,86,1
6,1,86,1
6,1,48,1
3,1,6,1
3,1,6,1
8,1,0,0
9,1,0,0
9,1,0,0
6,1,86,1
8,1,0,0
8,1,0,0
3,6,71,1
6,1,45,1
4,1,4,1
9,1,0,0
4,1,4,1
9,1,0,0
3,6,71,1
9,1,0,0
8,1,0,0
11,1,0,0
6,1,86,1
6,1,48,1
3,6,71,1
3,6,71,1
11,1,0,0
3,6,71,1
0,2,0,0
8,1,0,0
11,1,0,0
0,2,0,0
11,1,0,0
11,1,0,0
6,1,48,1
1,2,0,0
0,2,0,0
6,1,45,1
0,2,0,0
2,2,0,0
6,1,45,1
9,1,0,0
1,2,0,0
6,1,86,1
0,2,0,0
9,1,0,0
1,2,0,0
6,1,45,1
6,1,66,1
1,2,0,0
2,2,0,0
8,1,0,0
3,6,71,1
6,1,86,1
1,2,0,0
3,6,71,1
2,2,0,0
2,2,0,0
6,1,86,1
6,1,66,1
8,1,0,0
9,1,0,0
2,2,0,0
11,1,0,0
4,2,1,1
6,1,66,1
11,1,0,0
6,1,66,1
4,2,1,1
6,1,66,1
8,1,0,0
3,6,71,1
9,1,0,0
0,2,0,0
5,2,64,1
0,2,0,0
4,2,1,1
4,2,1,1
5,2,64,1
3,6,71,1
9,1,0,0
1,2,0,0
4,2,1,1
6,2,38,1
1,2,0,0
5,2,64,1
5,2,64,1
3,6,71,1
11,1,0,0
11,1,0,0
6,2,38,1
8,3,0,0
2,2,0,0
2,2,0,0
5,2,64,1
0,2,0,0
11,1,0,0
6,2,38,1
9,2,0,0
6,1,66,1
8,3,0,0
0,2,0,0
6,2,38,1
6,1,66,1
6,2,38,1
1,2,0,0
0,2,0,0
4,2,1,1
9,2,0,0
8,3,0,0
1,2,0,0
8,3,0,0
4,2,1,1
1,2,0,0
2,2,0,0
8,3,0,0
5,2,64,1
9,2,0,0
9,2,0,0
9,2,0,0
2,2,0,0
5,2,64,1
9,2,0,0
6,1,66,1
9,2,0,0
6,2,38,1
2,2,0,0
9,2,0,0
10,2,0,0
4,2,1,1
6,1,66,1
9,2,0,0
6,2,38,1
8,3,0,0
9,2,0,0
4,2,1,1
6,1,66,1
10,2,0,0
8,3,0,0
10,2,0,0
11,2,0,0
10,2,0,0
11,2,0,0
4,2,1,1
5,2,64,1
5,2,64,1
9,2,0,0
9,2,0,0
10,2,0,0
11,2,0,0
11,2,0,0
2,3,54,1
2,3,54,1
5,2,64,1
9,2,0,0
6,2,38,1
11,2,0,0
6,2,38,1
2,3,54,1
1,3,38,1
1,3,38,1
2,3,54,1
8,3,0,0
2,3,54,1
6,2,38,1
9,2,0,0
10,2,0,0
8,3,0,0
1,3,38,1
2,3,52,1
1,3,38,1
10,2,0,0
9,2,0,0
11,2,0,0
2,3,52,1
8,3,0,0
9,2,0,0
11,2,0,0
1,3,38,1
4,3,21,1
4,3,21,1
2,3,54,1
9,2,0,0
9,2,0,0
2,3,52,1
9,2,0,0
4,3,23,1
2,3,54,1
2,3,52,1
10,2,0,0
2,3,52,1
9,2,0,0
1,3,38,1
4,3,23,1
10,2,0,0
4,3,21,1
11,2,0,0
1,3,38,1
10,2,0,0
2,4,90,1
4,3,21,1
4,3,21,1
2,4,90,1
11,2,0,0
4,3,23,1
2,3,54,1
2,3,52,1
2,3,52,1
11,2,0,0
6,3,0,0
4,3,23,1
4,3,23,1
2,3,54,1
4,3,21,1
2,4,90,1
4,3,21,1
6,3,0,0
1,3,38,1
7,3,0,0
2,4,90,1
1,3,38,1
2,4,90,1
4,3,23,1
2,3,54,1
7,3,0,0
6,3,0,0
8,3,0,0
2,3,52,1
6,3,0,0
2,4,90,1
1,3,38,1
9,3,0,0
4,3,23,1
6,3,0,0
8,3,0,0
4,3,21,1
2,3,52,1
2,3,52,1
7,3,0,0
6,3,0,0
2,4,90,1
9,3,0,0
7,3,0,0
10,4,0,0
7,3,0,0
4,3,21,1
4,3,23,1
4,3,21,1
7,3,0,0
8,3,0,0
6,3,0,0
10,4,0,0
8,3,0,0
4,3,23,1
11,3,0,0
7,3,0,0
9,3,0,0
2,4,90,1
9,3,0,0
11,3,0,0
2,4,90,1
4,3,23,1
8,3,0,0
8,3,0,0
0,4,2,1
8,3,0,0
10,4,0,0
10,4,0,0
9,3,0,0
1,5,2,1
2,4,90,1
6,3,0,0
6,3,0,0
0,4,2,1
9,3,0,0
9,3,0,0
11,3,0,0
11,3,0,0
6,3,0,0
10,4,0,0
7,3,0,0
1,5,2,1
10,4,0,0
2,4,54,1
10,4,0,0
0,4,2,1
0,4,2,1
7,3,0,0
11,3,0,0
0,4,2,1
7,3,0,0
8,3,0,0
3,4,12,1
11,3,0,0
1,5,2,1
2,4,54,1
8,3,0,0
1,5,2,1
1,5,2,1
9,3,0,0
11,3,0,0
8,3,0,0
1,4,70,1
2,4,54,1
3,4,12,1
9,3,0,0
2,4,54,1
10,4,0,0
2,4,54,1
0,4,2,1
9,3,0,0
10,4,0,0
1,4,70,1
11,3,0,0
3,4,12,1
3,4,12,1
3,4,12,1
10,4,0,0
5,5,0,0
0,4,2,1
1,4,70,1
11,3,0,0
1,4,70,1
1,4,70,1
11,3,0,0
6,5,0,0
1,5,2,1
0,4,2,1
5,5,0,0
0,4,2,1
5,5,0,0
1,5,2,1
0,4,2,1
7,4,0,0
1,5,2,1
1,5,2,1
2,4,54,1
2,4,54,1
5,5,0,0
6,5,0,0
6,5,0,0
1,5,2,1
8,4,0,0
2,4,54,1
3,4,12,1
2,4,54,1
3,4,12,1
7,4,0,0
6,5,0,0
7,4,0,0
5,5,0,0
2,4,54,1
3,4,12,1
3,4,12,1
1,4,70,1
1,4,70,1
9,4,0,0
8,4,0,0
8,4,0,0
6,5,0,0
1,4,70,1
7,4,0,0
1,4,70,1
5,5,0,0
3,4,12,1
10,4,0,0
9,4,0,0
9,4,0,0
5,5,0,0
8,4,0,0
6,5,0,0
7,4,0,0
5,5,0,0
10,4,0,0
11,4,0,0
5,5,0,0
10,4,0,0
6,5,0,0
1,4,70,1
8,4,0,0
9,4,0,0
7,4,0,0
11,4,0,0
6,5,0,0
7,4,0,0
0,5,0,0
6,5,0,0
9,4,0,0
8,4,0,0
10,4,0,0
11,4,0,0
5,5,0,0
7,4,0,0
0,5,0,0
8,4,0,0
7,4,0,0
10,4,0,0
11,4,0,0
1,6,0,0
8,4,0,0
1,6,0,0
9,4,0,0
11,4,0,0
0,5,0,0
6,5,0,0
8,4,0,0
9,4,0,0
2,5,0,0
10,4,0,0
0,5,0,0
2,5,0,0
7,4,0,0
9,4,0,0
1,6,0,0
0,5,0,0
10,4,0,0
3,5,3,1
1,6,0,0
3,5,3,1
11,4,0,0
9,4,0,0
2,5,0,0
10,4,0,0
8,4,0,0
1,6,0,0
2,5,0,0
4,5,20,1
0,5,0,0
11,4,0,0
4,5,20,1
10,4,0,0
3,5,3,1
9,4,0,0
11,4,0,0
3,5,3,1
5,5,0,0
5,5,0,0
2,5,0,0
1,6,0,0
0,5,0,0
11,4,0,0
4,5,20,1
3,5,3,1
10,4,0,0
4,5,20,1
6,6,0,0
0,5,0,0
5,5,0,0
4,5,20,1
11,4,0,0
0,5,0,0
6,5,0,0
6,6,0,0
5,5,0,0
0,5,0,0
1,6,0,0
9,6,0,0
5,5,0,0
1,6,0,0
1,6,0,0
1,6,0,0
2,5,0,0
6,6,0,0
2,5,0,0
2,5,0,0
6,6,0,0
6,5,0,0
9,5,0,0
6,6,0,0
2,5,0,0
3,5,3,1
2,5,0,0
6,5,0,0
4,5,20,1
10,5,0,0
3,5,3,1
6,5,0,0
3,5,3,1
9,6,0,0
3,5,3,1
9,6,0,0
9,5,0,0
9,6,0,0
3,5,3,1
5,5,0,0
4,5,20,1
9,5,0,0
10,5,0,0
11,5,0,0
4,5,20,1
4,5,20,1
5,5,0,0
6,6,0,0
9,5,0,0
11,5,0,0
0,6,0,0
10,5,0,0
5,5,0,0
6,5,0,0
6,5,0,0
5,5,0,0
10,5,0,0
4,5,20,1
6,6,0,0
0,6,0,0
1,6,0,0
11,5,0,0
9,6,0,0
9,6,0,0
5,5,0,0
11,5,0,0
6,6,0,0
0,6,0,0
6,6,0,0
1,6,0,0
6,5,0,0
9,5,0,0
2,6,1,1
9,5,0,0
6,5,0,0
2,6,1,1
0,6,0,0
9,6,0,0
6,6,0,0
6,5,0,0
1,6,0,0
10,5,0,0
10,5,0,0
3,6,5,1
9,6,0,0
6,5,0,0
3,6,5,1
1,6,0,0
9,5,0,0
9,6,0,0
2,6,1,1
11,5,0,0
11,5,0,0
9,5,0,0
9,6,0,0
4,6,6,1
2,6,1,1
10,5,0,0
9,5,0,0
0,6,0,0
3,6,5,1
0,6,0,0
4,6,6,1
4,5,62,1
9,5,0,0
10,5,0,0
10,5,0,0
3,6,5,1
1,6,0,0
4,6,6,1
1,6,0,0
6,6,0,0
10,5,0,0
11,5,0,0
4,5,62,1
4,6,6,1
11,5,0,0
11,5,0,0
4,5,62,1
2,6,1,1
11,5,0,0
7,6,0,0
0,6,0,0
2,6,1,1
4,5,62,1
0,6,0,0
0,6,0,0
8,6,0,0
3,6,5,1
1,6,0,0
3,6,5,1
6,6,0,0
0,6,0,0
6,6,0,0
6,6,0,0
1,6,0,0
4,6,6,1
9,6,0,0
2,6,1,1
1,6,0,0
7,6,0,0
4,6,6,1
2,6,1,1
7,6,0,0
7,6,0,0
4,5,62,1
3,6,5,1
8,6,0,0
4,5,62,1
1,6,0,0
0,4,85,1
2,6,1,1
3,6,5,1
8,6,0,0
6,6,0,0
8,6,0,0
6,6,0,0
3,6,5,1
11,6,0,0
9,6,0,0
7,6,0,0
4,6,6,1
9,6,0,0
7,6,0,0
4,6,6,1
9,6,0,0
4,6,6,1
2,6,1,1
0,4,85,1
8,6,0,0
0,4,85,1
4,5,62,1
0,4,85,1
4,5,62,1
11,6,0,0
8,6,0,0
3,6,5,1
4,5,62,1
11,6,0,0
6,6,0,0
6,6,0,0
9,6,0,0
11,6,0,0
4,6,6,1
6,6,0,0
9,6,0,0
7,6,0,0
7,6,0,0
4,5,62,1
0,4,85,1
0,4,85,1
8,6,0,0
7,6,0,0
8,6,0,0
11,6,0,0
6,6,0,0
11,6,0,0
8,6,0,0
9,6,0,0
7,6,0,0
9,6,0,0
9,6,0,0
8,6,0,0
0,4,85,1
0,4,85,1
9,6,0,0
11,6,0,0
0,4,85,1
11,6,0,0
11,6,0,0
0,4,85,1
11,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
0,0,0,0
2,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,4,90,1
2,0,0,0
1,0,0,0
3,4,90,1
2,0,0,0
3,4,90,1
2,0,0,0
2,0,0,0
3,4,90,1
3,4,90,1
4,0,0,0
3,4,90,1
4,0,0,0
4,0,0,0
2,0,0,0
3,4,90,1
3,4,90,1
3,4,90,1
4,0,0,0
5,1,0,0
4,0,0,0
4,0,0,0
5,1,0,0
5,1,0,0
5,1,0,0
6,0,17,1
4,0,0,0
4,0,0,0
4,0,0,0
6,0,17,1
3,4,90,1
5,1,0,0
5,1,0,0
6,0,17,1
6,0,17,1
7,0,0,0
5,1,0,0
5,1,0,0
7,0,0,0
5,1,0,0
6,0,17,1
4,0,0,0
7,0,0,0
7,0,0,0
6,0,17,1
6,0,17,1
8,0,0,0
6,0,17,1
8,0,0,0
6,0,17,1
8,0,0,0
7,0,0,0
5,1,0,0
8,0,0,0
7,0,0,0
9,0,0,0
7,0,0,0
7,0,0,0
9,0,0,0
9,0,0,0
7,0,0,0
6,0,17,1
8,0,0,0
9,0,0,0
8,0,0,0
10,0,0,0
8,0,0,0
8,0,0,0
10,0,0,0
10,0,0,0
10,0,0,0
9,0,0,0
8,0,0,0
7,0,0,0
11,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
11,0,0,0
11,0,0,0
9,0,0,0
11,0,0,0
10,0,0,0
0,1,0,0
8,0,0,0
10,0,0,0
0,1,0,0
10,0,0,0
10,0,0,0
0,1,0,0
0,1,0,0
10,0,0,0
11,0,0,0
1,1,0,0
9,0,0,0
11,0,0,0
1,1,0,0
11,0,0,0
1,3,99,1
11,0,0,0
1,1,0,0
1,1,0,0
10,0,0,0
11,0,0,0
0,1,0,0
1,3,99,1
0,1,0,0
0,1,0,0
3,1,6,1
1,3,99,1
0,1,0,0
1,3,99,1
1,1,0,0
1,1,0,0
3,1,6,1
4,1,4,1
11,0,0,0
3,1,6,1
0,1,0,0
1,1,0,0
1,1,0,0
3,1,6,1
1,3,99,1
1,3,99,1
4,1,4,1
6,1,48,1
0,1,0,0
4,1,4,1
1,1,0,0
4,1,4,1
1,3,99,1
3,1,6,1
6,1,48,1
6,1,45,1
3,1,6,1
1,3,99,1
1,1,0,0
6,1,48,1
1,3,99,1
6,1,86,1
6,1,45,1
3,1,6,1
6,1,48,1
4,1,4,1
4,1,4,1
3,1,6,1
6,1,45,1
1,3,99,1
3,1,6,1
6,1,86,1
8,1,0,0
6,1,48,1
6,1,45,1
4,1,4,1
6,1,48,1
4,1,4,1
3,1,6,1
6,1,86,1
8,1,0,0
9,1,0,0
4,1,4,1
6,1,45,1
6,1,48,1
4,1,4,1
6,1,48,1
6,1,45,1
6,1,86,1
9,1,0,0
3,6,71,1
6,1,48,1
8,1,0,0
6,1,86,1
6,1,45,1
6,1,86,1
6,1,45,1
6,1,48,1
8,1,0,0
3,6,71,1
11,1,0,0
9,1,0,0
6,1,45,1
6,1,86,1
6,1,86,1
6,1,45,1
8,1,0,0
9,1,0,0
11,1,0,0
3,6,71,1
8,1,0,0
8,1,0,0
6,1,86,1
6,1,86,1
8,1,0,0
0,2,0,0
9,1,0,0
3,6,71,1
0,2,0,0
11,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
3,6,71,1
1,2,0,0
1,2,0,0
11,1,0,0
3,6,71,1
3,6,71,1
9,1,0,0
0,2,0,0
3,6,71,1
2,2,0,0
9,1,0,0
2,2,0,0
11,1,0,0
0,2,0,0
11,1,0,0
3,6,71,1
1,2,0,0
11,1,0,0
6,1,66,1
0,2,0,0
6,1,66,1
3,6,71,1
0,2,0,0
11,1,0,0
1,2,0,0
0,2,0,0
2,2,0,0
4,2,1,1
11,1,0,0
1,2,0,0
4,2,1,1
11,1,0,0
1,2,0,0
2,2,0,0
0,2,0,0
1,2,0,0
6,1,66,1
0,2,0,0
5,2,64,1
2,2,0,0
0,2,0,0
5,2,64,1
6,1,66,1
2,2,0,0
1,2,0,0
4,2,1,1
2,2,0,0
6,2,38,1
6,1,66,1
1,2,0,0
6,2,38,1
1,2,0,0
4,2,1,1
2,2,0,0
5,2,64,1
6,1,66,1
8,3,0,0
6,1,66,1
4,2,1,1
2,2,0,0
8,3,0,0
2,2,0,0
6,1,66,1
5,2,64,1
6,2,38,1
4,2,1,1
9,2,0,0
5,2,64,1
4,2,1,1
6,1,66,1
6,2,38,1
9,2,0,0
8,3,0,0
6,1,66,1
9,2,0,0
5,2,64,1
4,2,1,1
6,2,38,1
4,2,1,1
5,2,64,1
8,3,0,0
9,2,0,0
10,2,0,0
4,2,1,1
5,2,64,1
9,2,0,0
5,2,64,1
9,2,0,0
10,2,0,0
6,2,38,1
8,3,0,0
6,2,38,1
11,2,0,0
5,2,64,1
6,2,38,1
6,2,38,1
9,2,0,0
11,2,0,0
9,2,0,0
8,3,0,0
8,3,0,0
2,3,54,1
9,2,0,0
8,3,0,0
10,2,0,0
2,3,54,1
6,2,38,1
9,2,0,0
8,3,0,0
1,3,38,1
10,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
11,2,0,0
1,3,38,1
10,2,0,0
8,3,0,0
9,2,0,0
11,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
2,3,52,1
2,3,54,1
2,3,52,1
11,2,0,0
9,2,0,0
9,2,0,0
2,3,54,1
10,2,0,0
10,2,0,0
4,3,21,1
10,2,0,0
4,3,21,1
1,3,38,1
10,2,0,0
2,3,54,1
9,2,0,0
1,3,38,1
4,3,23,1
11,2,0,0
11,2,0,0
11,2,0,0
4,3,23,1
2,3,52,1
1,3,38,1
2,3,54,1
2,4,90,1
2,3,52,1
11,2,0,0
10,2,0,0
2,3,54,1
2,3,54,1
2,4,90,1
4,3,21,1
2,3,52,1
1,3,38,1
6,3,0,0
4,3,21,1
2,3,54,1
11,2,0,0
4,3,23,1
6,3,0,0
1,3,38,1
7,3,0,0
4,3,21,1
4,3,23,1
1,3,38,1
2,3,52,1
1,3,38,1
2,3,54,1
8,3,0,0
4,3,23,1
2,3,52,1
2,4,90,1
7,3,0,0
2,3,52,1
2,4,90,1
2,3,52,1
4,3,21,1
1,3,38,1
9,3,0,0
2,4,90,1
4,3,21,1
4,3,21,1
8,3,0,0
6,3,0,0
4,3,23,1
4,3,21,1
6,3,0,0
10,4,0,0
2,3,52,1
6,3,0,0
4,3,23,1
9,3,0,0
4,3,23,1
7,3,0,0
2,4,90,1
7,3,0,0
4,3,21,1
11,3,0,0
4,3,23,1
10,4,0,0
7,3,0,0
8,3,0,0
8,3,0,0
2,4,90,1
4,3,23,1
2,4,90,1
6,3,0,0
2,4,90,1
0,4,2,1
8,3,0,0
9,3,0,0
9,3,0,0
11,3,0,0
6,3,0,0
2,4,90,1
6,3,0,0
7,3,0,0
1,5,2,1
6,3,0,0
10,4,0,0
9,3,0,0
10,4,0,0
0,4,2,1
6,3,0,0
7,3,0,0
8,3,0,0
10,4,0,0
2,4,54,1
11,3,0,0
7,3,0,0
11,3,0,0
7,3,0,0
1,5,2,1
8,3,0,0
7,3,0,0
3,4,12,1
11,3,0,0
9,3,0,0
0,4,2,1
8,3,0,0
0,4,2,1
2,4,54,1
9,3,0,0
1,4,70,1
8,3,0,0
0,4,2,1
8,3,0,0
10,4,0,0
9,3,0,0
1,5,2,1
1,5,2,1
5,5,0,0
10,4,0,0
3,4,12,1
9,3,0,0
1,5,2,1
9,3,0,0
10,4,0,0
2,4,54,1
2,4,54,1
6,5,0,0
11,3,0,0
2,4,54,1
1,4,70,1
11,3,0,0
10,4,0,0
10,4,0,0
11,3,0,0
3,4,12,1
7,4,0,0
3,4,12,1
0,4,2,1
3,4,12,1
11,3,0,0
11,3,0,0
0,4,2,1
5,5,0,0
1,4,70,1
1,4,70,1
8,4,0,0
1,4,70,1
0,4,2,1
1,5,2,1
0,4,2,1
0,4,2,1
1,5,2,1
9,4,0,0
6,5,0,0
5,5,0,0
5,5,0,0
5,5,0,0
1,5,2,1
2,4,54,1
1,5,2,1
2,4,54,1
1,5,2,1
7,4,0,0
6,5,0,0
6,5,0,0
10,4,0,0
3,4,12,1
6,5,0,0
2,4,54,1
2,4,54,1
8,4,0,0
3,4,12,1
7,4,0,0
7,4,0,0
2,4,54,1
11,4,0,0
3,4,12,1
1,4,70,1
7,4,0,0
3,4,12,1
9,4,0,0
1,4,70,1
8,4,0,0
3,4,12,1
8,4,0,0
0,5,0,0
5,5,0,0
1,4,70,1
8,4,0,0
1,4,70,1
10,4,0,0
9,4,0,0
1,4,70,1
5,5,0,0
9,4,0,0
9,4,0,0
1,6,0,0
5,5,0,0
5,5,0,0
6,5,0,0
11,4,0,0
10,4,0,0
5,5,0,0
10,4,0,0
6,5,0,0
10,4,0,0
2,5,0,0
7,4,0,0
6,5,0,0
0,5,0,0
11,4,0,0
6,5,0,0
7,4,0,0
11,4,0,0
3,5,3,1
6,5,0,0
11,4,0,0
7,4,0,0
1,6,0,0
0,5,0,0
8,4,0,0
7,4,0,0
8,4,0,0
0,5,0,0
4,5,20,1
7,4,0,0
0,5,0,0
8,4,0,0
1,6,0,0
9,4,0,0
1,6,0,0
5,5,0,0
9,4,0,0
2,5,0,0
8,4,0,0
8,4,0,0
1,6,0,0
9,4,0,0
2,5,0,0
2,5,0,0
6,6,0,0
3,5,3,1
9,4,0,0
9,4,0,0
2,5,0,0
10,4,0,0
10,4,0,0
10,4,0,0
3,5,3,1
3,5,3,1
6,5,0,0
10,4,0,0
4,5,20,1
3,5,3,1
10,4,0,0
11,4,0,0
11,4,0,0
11,4,0,0
4,5,20,1
4,5,20,1
9,6,0,0
5,5,0,0
4,5,20,1
0,5,0,0
11,4,0,0
5,5,0,0
0,5,0,0
11,4,0,0
5,5,0,0
9,5,0,0
0,5,0,0
1,6,0,0
6,6,0,0
0,5,0,0
6,6,0,0
5,5,0,0
1,6,0,0
0,5,0,0
6,6,0,0
10,5,0,0
1,6,0,0
6,5,0,0
2,5,0,0
1,6,0,0
6,6,0,0
6,5,0,0
2,5,0,0
1,6,0,0
6,5,0,0
11,5,0,0
2,5,0,0
9,6,0,0
3,5,3,1
6,5,0,0
9,6,0,0
2,5,0,0
3,5,3,1
9,6,0,0
0,6,0,0
2,5,0,0
3,5,3,1
9,5,0,0
9,6,0,0
9,5,0,0
4,5,20,1
3,5,3,1
3,5,3,1
4,5,20,1
9,5,0,0
1,6,0,0
4,5,20,1
9,5,0,0
10,5,0,0
10,5,0,0
5,5,0,0
4,5,20,1
5,5,0,0
2,6,1,1
10,5,0,0
11,5,0,0
4,5,20,1
10,5,0,0
11,5,0,0
6,6,0,0
5,5,0,0
5,5,0,0
6,6,0,0
3,6,5,1
0,6,0,0
5,5,0,0
11,5,0,0
0,6,0,0
6,5,0,0
6,6,0,0
6,6,0,0
6,5,0,0
1,6,0,0
4,6,6,1
0,6,0,0
6,6,0,0
11,5,0,0
1,6,0,0
9,6,0,0
6,5,0,0
6,5,0,0
2,6,1,1
0,6,0,0
4,5,62,1
6,5,0,0
1,6,0,0
2,6,1,1
9,6,0,0
9,5,0,0
9,6,0,0
1,6,0,0
3,6,5,1
6,6,0,0
9,6,0,0
3,6,5,1
2,6,1,1
9,5,0,0
9,5,0,0
10,5,0,0
7,6,0,0
9,5,0,0
4,6,6,1
9,6,0,0
2,6,1,1
3,6,5,1
4,6,6,1
10,5,0,0
11,5,0,0
10,5,0,0
8,6,0,0
10,5,0,0
4,5,62,1
3,6,5,1
9,5,0,0
4,6,6,1
4,5,62,1
11,5,0,0
0,6,0,0
11,5,0,0
9,6,0,0
6,6,0,0
11,5,0,0
10,5,0,0
4,6,6,1
4,5,62,1
6,6,0,0
7,6,0,0
0,6,0,0
0,6,0,0
0,4,85,1
1,6,0,0
11,5,0,0
4,5,62,1
0,6,0,0
6,6,0,0
7,6,0,0
8,6,0,0
1,6,0,0
1,6,0,0
11,6,0,0
2,6,1,1
6,6,0,0
0,6,0,0
7,6,0,0
1,6,0,0
8,6,0,0
9,6,0,0
2,6,1,1
2,6,1,1
8,6,0,0
7,6,0,0
1,6,0,0
3,6,5,1
2,6,1,1
9,6,0,0
0,4,85,1
3,6,5,1
3,6,5,1
9,6,0,0
8,6,0,0
2,6,1,1
4,6,6,1
3,6,5,1
0,4,85,1
11,6,0,0
4,6,6,1
0,4,85,1
4,6,6,1
3,6,5,1
9,6,0,0
11,6,0,0
4,5,62,1
4,5,62,1
11,6,0,0
4,6,6,1
4,5,62,1
0,4,85,1
4,6,6,1
6,6,0,0
6,6,0,0
6,6,0,0
4,5,62,1
11,6,0,0
4,5,62,1
7,6,0,0
7,6,0,0
7,6,0,0
6,6,0,0
8,6,0,0
8,6,0,0
6,6,0,0
8,6,0,0
7,6,0,0
9,6,0,0
9,6,0,0
7,6,0,0
9,6,0,0
8,6,0,0
0,4,85,1
0,4,85,1
8,6,0,0
0,4,85,1
11,6,0,0
9,6,0,0
11,6,0,0
9,6,0,0
11,6,0,0
0,4,85,1
0,4,85,1
11,6,0,0
11,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,4,90,1
2,0,0,0
2,0,0,0
4,0,0,0
3,4,90,1
3,4,90,1
3,4,90,1
3,4,90,1
5,1,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
6,0,17,1
5,1,0,0
5,1,0,0
5,1,0,0
7,0,0,0
5,1,0,0
6,0,17,1
6,0,17,1
6,0,17,1
8,0,0,0
6,0,17,1
7,0,0,0
7,0,0,0
9,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
10,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
9,0,0,0
11,0,0,0
10,0,0,0
9,0,0,0
10,0,0,0
10,0,0,0
0,1,0,0
11,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
1,1,0,0
11,0,0,0
0,1,0,0
0,1,0,0
1,3,99,1
0,1,0,0
0,1,0,0
1,1,0,0
3,1,6,1
1,1,0,0
1,1,0,0
1,1,0,0
4,1,4,1
1,3,99,1
1,3,99,1
1,3,99,1
1,3,99,1
6,1,48,1
3,1,6,1
3,1,6,1
3,1,6,1
3,1,6,1
6,1,45,1
4,1,4,1
4,1,4,1
4,1,4,1
4,1,4,1
6,1,86,1
6,1,48,1
6,1,48,1
6,1,48,1
6,1,48,1
8,1,0,0
6,1,45,1
6,1,45,1
6,1,45,1
9,1,0,0
6,1,45,1
6,1,86,1
6,1,86,1
6,1,86,1
3,6,71,1
8,1,0,0
6,1,86,1
8,1,0,0
8,1,0,0
11,1,0,0
9,1,0,0
9,1,0,0
9,1,0,0
8,1,0,0
0,2,0,0
3,6,71,1
3,6,71,1
9,1,0,0
3,6,71,1
1,2,0,0
11,1,0,0
3,6,71,1
11,1,0,0
0,2,0,0
2,2,0,0
11,1,0,0
0,2,0,0
11,1,0,0
1,2,0,0
6,1,66,1
0,2,0,0
0,2,0,0
1,2,0,0
2,2,0,0
4,2,1,1
1,2,0,0
1,2,0,0
2,2,0,0
6,1,66,1
5,2,64,1
2,2,0,0
2,2,0,0
6,1,66,1
6,2,38,1
4,2,1,1
6,1,66,1
6,1,66,1
4,2,1,1
8,3,0,0
5,2,64,1
4,2,1,1
4,2,1,1
5,2,64,1
6,2,38,1
9,2,0,0
5,2,64,1
5,2,64,1
6,2,38,1
8,3,0,0
9,2,0,0
6,2,38,1
8,3,0,0
