grid_x,grid_y,s_nb_trp_total,s_nb_trp
4,0,0,0
5,1,0,0
4,0,0,0
6,0,0,0
4,0,0,0
5,1,0,0
4,0,0,0
5,1,0,0
5,1,0,0
6,0,0,0
5,1,0,0
5,1,0,0
7,0,0,0
5,1,0,0
6,0,0,0
5,1,0,0
6,0,0,0
7,0,0,0
6,0,0,0
5,1,0,0
6,0,0,0
8,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
6,0,0,0
8,0,0,0
7,0,0,0
6,0,0,0
7,0,0,0
3,5,139,1
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
7,0,0,0
3,5,139,1
8,0,0,0
7,0,0,0
10,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
3,5,139,1
10,0,0,0
8,0,0,0
3,5,139,1
3,5,139,1
8,0,0,0
0,1,0,0
3,5,139,1
3,5,139,1
3,5,139,1
10,0,0,0
0,1,0,0
10,0,0,0
3,5,139,1
10,0,0,0
3,5,139,1
5,5,67,1
10,0,0,0
10,0,0,0
10,0,0,0
5,5,67,1
0,1,0,0
0,1,0,0
0,1,0,0
10,0,0,0
10,0,0,0
0,1,0,0
2,1,0,0
0,1,0,0
2,1,0,0
5,5,67,1
0,1,0,0
5,5,67,1
5,5,67,1
0,1,0,0
0,1,0,0
3,1,0,0
5,5,67,1
3,1,0,0
5,5,67,1
2,1,0,0
2,1,0,0
5,5,67,1
2,1,0,0
4,1,0,0
5,5,67,1
5,5,67,1
2,1,0,0
2,1,0,0
4,1,0,0
3,1,0,0
3,1,0,0
2,1,0,0
3,1,0,0
5,1,0,0
2,1,0,0
2,1,0,0
3,1,0,0
5,1,0,0
3,1,0,0
4,1,0,0
4,1,0,0
4,1,0,0
3,1,0,0
6,1,0,0
3,1,0,0
3,1,0,0
6,1,0,0
4,1,0,0
4,1,0,0
5,1,0,0
5,1,0,0
5,1,0,0
4,1,0,0
4,1,0,0
7,1,0,0
7,1,0,0
5,1,0,0
4,1,0,0
5,1,0,0
6,1,0,0
6,1,0,0
6,1,0,0
8,1,0,0
8,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
5,1,0,0
7,1,0,0
5,1,0,0
7,1,0,0
9,1,0,0
6,1,0,0
9,1,0,0
8,1,0,0
6,1,0,0
8,1,0,0
7,1,0,0
6,1,0,0
10,1,0,0
6,1,0,0
8,1,0,0
7,1,0,0
10,1,0,0
9,1,0,0
9,1,0,0
7,1,0,0
8,1,0,0
0,2,0,0
7,1,0,0
0,2,0,0
7,1,0,0
8,1,0,0
10,1,0,0
9,1,0,0
10,1,0,0
8,1,0,0
1,2,0,0
9,1,0,0
8,1,0,0
8,1,0,0
9,1,0,0
1,2,0,0
0,2,0,0
0,2,0,0
10,1,0,0
2,2,0,0
10,1,0,0
9,1,0,0
9,1,0,0
2,2,0,0
10,1,0,0
1,2,0,0
1,2,0,0
5,4,99,1
0,2,0,0
0,2,0,0
10,1,0,0
9,1,0,0
10,1,0,0
5,4,99,1
2,2,0,0
2,2,0,0
4,2,0,0
1,2,0,0
0,2,0,0
1,2,0,0
0,2,0,0
0,2,0,0
5,4,99,1
5,2,0,0
5,4,99,1
4,2,0,0
2,2,0,0
1,2,0,0
2,2,0,0
7,2,0,0
4,2,0,0
5,4,99,1
1,2,0,0
4,2,0,0
10,1,0,0
5,2,0,0
2,2,0,0
1,2,0,0
5,4,99,1
5,2,0,0
7,3,0,0
2,2,0,0
5,2,0,0
4,2,0,0
7,2,0,0
0,2,0,0
4,2,0,0
5,4,99,1
7,5,97,1
7,2,0,0
2,2,0,0
7,2,0,0
7,3,0,0
1,2,0,0
5,4,99,1
5,2,0,0
5,2,0,0
4,2,0,0
5,4,99,1
7,3,0,0
9,2,0,0
7,3,0,0
7,5,97,1
7,2,0,0
7,2,0,0
5,2,0,0
7,5,97,1
10,2,0,0
4,2,0,0
7,5,97,1
4,2,0,0
9,2,0,0
2,2,0,0
7,3,0,0
7,2,0,0
7,3,0,0
9,2,0,0
0,3,77,1
5,2,0,0
9,2,0,0
10,2,0,0
5,4,99,1
7,5,97,1
7,3,0,0
1,3,80,1
10,2,0,0
7,2,0,0
0,3,77,1
10,2,0,0
9,2,0,0
4,2,0,0
7,5,97,1
2,3,85,1
0,3,77,1
7,3,0,0
1,3,80,1
5,2,0,0
5,2,0,0
10,2,0,0
0,3,77,1
7,5,97,1
1,3,80,1
2,3,53,1
9,2,0,0
7,5,97,1
2,3,85,1
7,2,0,0
1,3,80,1
2,3,85,1
0,3,77,1
10,2,0,0
4,4,2,1
2,3,53,1
9,2,0,0
7,3,0,0
9,2,0,0
2,3,85,1
7,2,0,0
2,3,53,1
5,3,0,0
1,3,80,1
0,3,77,1
7,5,97,1
4,4,2,1
10,2,0,0
10,2,0,0
7,3,0,0
4,4,2,1
2,3,53,1
6,3,0,0
2,3,85,1
1,3,80,1
9,2,0,0
5,3,0,0
0,3,77,1
0,3,77,1
7,5,97,1
7,3,0,0
2,3,85,1
4,4,2,1
5,3,0,0
2,3,53,1
10,2,0,0
6,3,0,0
1,3,80,1
1,3,80,1
8,3,0,0
9,2,0,0
5,3,0,0
6,3,0,0
2,3,53,1
4,4,2,1
0,3,77,1
7,3,0,0
2,3,85,1
9,3,0,0
2,3,85,1
6,3,0,0
10,2,0,0
7,3,0,0
4,4,2,1
5,3,0,0
2,3,53,1
7,3,0,0
8,3,0,0
2,3,53,1
1,3,80,1
8,3,0,0
10,3,0,0
0,3,77,1
5,3,0,0
6,3,0,0
8,3,0,0
9,3,0,0
4,4,2,1
4,4,2,1
2,3,85,1
9,3,0,0
0,4,1,1
1,3,80,1
6,3,0,0
9,3,0,0
7,3,0,0
10,3,0,0
5,3,0,0
10,3,0,0
5,3,0,0
2,3,85,1
1,5,3,1
10,3,0,0
2,3,53,1
7,3,0,0
6,3,0,0
8,3,0,0
0,4,1,1
0,4,1,1
6,3,0,0
0,4,1,1
2,3,53,1
1,4,24,1
7,3,0,0
8,3,0,0
9,3,0,0
4,4,2,1
1,5,3,1
1,5,3,1
7,3,0,0
1,5,3,1
3,4,23,1
4,4,2,1
8,3,0,0
9,3,0,0
10,3,0,0
1,4,24,1
1,4,24,1
8,3,0,0
5,3,0,0
1,4,24,1
2,3,71,1
9,3,0,0
5,3,0,0
3,4,23,1
9,3,0,0
10,3,0,0
3,4,23,1
0,4,1,1
6,3,0,0
3,4,23,1
10,3,0,0
2,3,71,1
5,4,24,1
6,3,0,0
10,3,0,0
2,3,71,1
0,4,1,1
1,5,3,1
2,3,71,1
7,3,0,0
0,4,1,1
5,4,24,1
5,4,24,1
6,4,1,1
0,4,1,1
1,5,3,1
7,3,0,0
5,4,24,1
1,4,24,1
8,3,0,0
6,4,1,1
1,5,3,1
6,4,1,1
7,4,0,0
1,5,3,1
1,4,24,1
8,3,0,0
6,4,1,1
8,3,0,0
7,4,0,0
3,4,23,1
9,3,0,0
1,4,24,1
7,4,0,0
1,4,24,1
3,4,23,1
7,4,0,0
9,3,0,0
9,5,0,0
8,3,0,0
2,3,71,1
3,4,23,1
8,3,0,0
8,3,0,0
10,3,0,0
3,4,23,1
2,3,71,1
10,3,0,0
10,5,0,0
9,5,0,0
9,5,0,0
9,5,0,0
5,4,24,1
2,3,71,1
0,4,1,1
2,3,71,1
5,4,24,1
0,5,0,0
0,4,1,1
10,5,0,0
10,5,0,0
10,5,0,0
1,5,3,1
5,4,24,1
6,4,1,1
5,4,24,1
1,6,0,0
6,4,1,1
1,5,3,1
0,5,0,0
0,5,0,0
0,5,0,0
1,4,24,1
6,4,1,1
6,4,1,1
7,4,0,0
1,6,0,0
1,4,24,1
1,6,0,0
2,5,44,1
7,4,0,0
1,6,0,0
3,4,23,1
7,4,0,0
7,4,0,0
8,3,0,0
2,5,44,1
3,5,122,1
2,5,44,1
2,5,44,1
3,4,23,1
8,3,0,0
2,3,71,1
8,3,0,0
3,5,122,1
8,3,0,0
9,5,0,0
4,5,10,1
3,5,122,1
3,5,122,1
2,3,71,1
9,5,0,0
9,5,0,0
4,5,10,1
5,4,24,1
5,5,7,1
4,5,10,1
10,5,0,0
9,5,0,0
4,5,10,1
5,4,24,1
10,5,0,0
5,5,7,1
6,6,7,1
10,5,0,0
5,5,7,1
0,5,0,0
5,5,7,1
10,5,0,0
0,5,0,0
6,4,1,1
6,4,1,1
6,6,7,1
7,5,45,1
0,5,0,0
6,6,7,1
1,6,0,0
6,6,7,1
0,5,0,0
1,6,0,0
7,4,0,0
7,5,45,1
8,6,0,0
7,4,0,0
1,6,0,0
7,5,45,1
2,5,44,1
7,5,45,1
1,6,0,0
2,5,44,1
8,3,0,0
9,5,0,0
8,6,0,0
8,3,0,0
8,6,0,0
2,5,44,1
8,6,0,0
2,5,44,1
3,5,122,1
9,5,0,0
3,5,122,1
3,5,138,1
9,5,0,0
9,5,0,0
9,5,0,0
9,5,0,0
4,5,10,1
10,5,0,0
3,5,122,1
3,5,122,1
0,6,0,0
4,5,10,1
10,5,0,0
3,5,138,1
3,5,138,1
3,5,138,1
5,5,7,1
1,3,89,1
4,5,10,1
4,5,10,1
0,5,0,0
0,6,0,0
0,6,0,0
0,6,0,0
5,5,7,1
0,5,0,0
6,6,7,1
3,4,100,1
1,6,0,0
5,5,7,1
1,3,89,1
5,5,7,1
1,3,89,1
7,5,45,1
1,6,0,0
3,6,0,0
1,3,89,1
6,6,7,1
2,5,44,1
6,6,7,1
3,4,100,1
3,4,100,1
2,5,44,1
8,6,0,0
4,6,0,0
6,6,7,1
3,4,100,1
3,5,122,1
7,5,45,1
3,6,0,0
7,5,45,1
3,6,0,0
3,5,122,1
9,5,0,0
5,6,1,1
7,5,45,1
3,6,0,0
4,5,10,1
8,6,0,0
8,6,0,0
4,6,0,0
4,5,10,1
4,6,0,0
3,5,138,1
6,6,2,1
8,6,0,0
5,5,7,1
4,6,0,0
9,5,0,0
5,6,1,1
9,5,0,0
7,6,3,1
5,6,1,1
0,6,0,0
5,5,7,1
9,5,0,0
6,6,7,1
5,6,1,1
3,5,138,1
6,6,2,1
3,5,138,1
6,6,2,1
8,6,0,0
1,3,89,1
6,6,7,1
7,5,45,1
6,6,2,1
7,6,3,1
3,5,138,1
0,6,0,0
7,6,3,1
9,6,0,0
0,6,0,0
7,6,3,1
7,5,45,1
8,6,0,0
8,6,0,0
3,4,100,1
0,6,0,0
10,6,0,0
8,6,0,0
8,6,0,0
9,6,0,0
1,3,89,1
9,5,0,0
3,6,0,0
1,3,89,1
8,6,0,0
9,6,0,0
9,6,0,0
1,3,89,1
10,6,0,0
3,5,138,1
4,6,0,0
3,4,100,1
3,4,100,1
9,5,0,0
3,4,100,1
10,6,0,0
10,6,0,0
0,6,0,0
5,6,1,1
3,6,0,0
3,6,0,0
3,5,138,1
3,6,0,0
1,3,89,1
6,6,2,1
4,6,0,0
4,6,0,0
4,6,0,0
0,6,0,0
3,4,100,1
7,6,3,1
5,6,1,1
5,6,1,1
5,6,1,1
1,3,89,1
8,6,0,0
6,6,2,1
3,6,0,0
6,6,2,1
6,6,2,1
3,4,100,1
9,6,0,0
7,6,3,1
7,6,3,1
4,6,0,0
7,6,3,1
3,6,0,0
10,6,0,0
8,6,0,0
5,6,1,1
4,6,0,0
8,6,0,0
8,6,0,0
9,6,0,0
6,6,2,1
5,6,1,1
9,6,0,0
10,6,0,0
9,6,0,0
7,6,3,1
6,6,2,1
10,6,0,0
10,6,0,0
8,6,0,0
7,6,3,1
8,6,0,0
9,6,0,0
10,6,0,0
9,6,0,0
10,6,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
3,0,0,0
5,1,0,0
5,1,0,0
6,0,0,0
5,1,0,0
5,1,0,0
4,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
6,0,0,0
5,1,0,0
7,0,0,0
8,0,0,0
7,0,0,0
7,0,0,0
6,0,0,0
8,0,0,0
3,5,139,1
8,0,0,0
8,0,0,0
3,5,139,1
7,0,0,0
10,0,0,0
3,5,139,1
3,5,139,1
10,0,0,0
8,0,0,0
0,1,0,0
10,0,0,0
0,1,0,0
10,0,0,0
5,5,67,1
3,5,139,1
0,1,0,0
0,1,0,0
5,5,67,1
2,1,0,0
10,0,0,0
5,5,67,1
5,5,67,1
2,1,0,0
3,1,0,0
2,1,0,0
0,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
3,1,0,0
3,1,0,0
5,1,0,0
4,1,0,0
4,1,0,0
5,5,67,1
4,1,0,0
5,1,0,0
6,1,0,0
5,1,0,0
2,1,0,0
5,1,0,0
6,1,0,0
7,1,0,0
6,1,0,0
3,1,0,0
6,1,0,0
7,1,0,0
7,1,0,0
8,1,0,0
4,1,0,0
7,1,0,0
8,1,0,0
8,1,0,0
9,1,0,0
5,1,0,0
9,1,0,0
8,1,0,0
10,1,0,0
9,1,0,0
6,1,0,0
10,1,0,0
10,1,0,0
0,2,0,0
9,1,0,0
7,1,0,0
0,2,0,0
0,2,0,0
1,2,0,0
10,1,0,0
8,1,0,0
1,2,0,0
1,2,0,0
2,2,0,0
0,2,0,0
9,1,0,0
2,2,0,0
2,2,0,0
5,4,99,1
1,2,0,0
10,1,0,0
5,4,99,1
4,2,0,0
5,4,99,1
2,2,0,0
0,2,0,0
4,2,0,0
4,2,0,0
1,2,0,0
5,2,0,0
5,4,99,1
5,2,0,0
5,2,0,0
2,2,0,0
7,2,0,0
4,2,0,0
7,2,0,0
7,2,0,0
5,4,99,1
5,2,0,0
7,3,0,0
7,3,0,0
7,3,0,0
4,2,0,0
7,5,97,1
7,5,97,1
7,5,97,1
7,2,0,0
5,2,0,0
9,2,0,0
9,2,0,0
9,2,0,0
7,3,0,0
10,2,0,0
10,2,0,0
7,2,0,0
10,2,0,0
7,5,97,1
0,3,77,1
0,3,77,1
0,3,77,1
7,3,0,0
9,2,0,0
1,3,80,1
1,3,80,1
1,3,80,1
10,2,0,0
7,5,97,1
2,3,85,1
2,3,85,1
2,3,85,1
0,3,77,1
9,2,0,0
2,3,53,1
2,3,53,1
2,3,53,1
1,3,80,1
4,4,2,1
4,4,2,1
10,2,0,0
4,4,2,1
2,3,85,1
5,3,0,0
2,3,53,1
5,3,0,0
5,3,0,0
0,3,77,1
6,3,0,0
4,4,2,1
6,3,0,0
6,3,0,0
7,3,0,0
1,3,80,1
5,3,0,0
7,3,0,0
7,3,0,0
8,3,0,0
2,3,85,1
8,3,0,0
6,3,0,0
8,3,0,0
9,3,0,0
2,3,53,1
9,3,0,0
7,3,0,0
9,3,0,0
10,3,0,0
4,4,2,1
10,3,0,0
8,3,0,0
10,3,0,0
0,4,1,1
0,4,1,1
9,3,0,0
5,3,0,0
0,4,1,1
1,5,3,1
1,5,3,1
6,3,0,0
1,4,24,1
1,4,24,1
10,3,0,0
1,5,3,1
7,3,0,0
3,4,23,1
3,4,23,1
0,4,1,1
1,4,24,1
8,3,0,0
2,3,71,1
3,4,23,1
2,3,71,1
1,5,3,1
9,3,0,0
5,4,24,1
5,4,24,1
2,3,71,1
1,4,24,1
6,4,1,1
10,3,0,0
6,4,1,1
5,4,24,1
3,4,23,1
7,4,0,0
0,4,1,1
7,4,0,0
6,4,1,1
1,5,3,1
2,3,71,1
8,3,0,0
8,3,0,0
7,4,0,0
1,4,24,1
9,5,0,0
5,4,24,1
9,5,0,0
8,3,0,0
3,4,23,1
10,5,0,0
6,4,1,1
10,5,0,0
9,5,0,0
2,3,71,1
0,5,0,0
0,5,0,0
10,5,0,0
7,4,0,0
5,4,24,1
1,6,0,0
1,6,0,0
0,5,0,0
8,3,0,0
6,4,1,1
2,5,44,1
2,5,44,1
1,6,0,0
9,5,0,0
7,4,0,0
3,5,122,1
3,5,122,1
2,5,44,1
10,5,0,0
8,3,0,0
4,5,10,1
4,5,10,1
3,5,122,1
0,5,0,0
9,5,0,0
5,5,7,1
5,5,7,1
4,5,10,1
6,6,7,1
1,6,0,0
6,6,7,1
5,5,7,1
10,5,0,0
7,5,45,1
2,5,44,1
7,5,45,1
6,6,7,1
0,5,0,0
8,6,0,0
3,5,122,1
8,6,0,0
7,5,45,1
1,6,0,0
9,5,0,0
4,5,10,1
9,5,0,0
8,6,0,0
2,5,44,1
3,5,138,1
5,5,7,1
3,5,138,1
9,5,0,0
0,6,0,0
6,6,7,1
3,5,122,1
0,6,0,0
3,5,138,1
1,3,89,1
7,5,45,1
4,5,10,1
1,3,89,1
0,6,0,0
3,4,100,1
8,6,0,0
5,5,7,1
3,4,100,1
3,6,0,0
1,3,89,1
9,5,0,0
6,6,7,1
3,6,0,0
4,6,0,0
3,4,100,1
3,5,138,1
7,5,45,1
4,6,0,0
5,6,1,1
3,6,0,0
5,6,1,1
0,6,0,0
6,6,2,1
4,6,0,0
8,6,0,0
6,6,2,1
7,6,3,1
1,3,89,1
5,6,1,1
9,5,0,0
7,6,3,1
3,4,100,1
8,6,0,0
6,6,2,1
8,6,0,0
3,5,138,1
3,6,0,0
9,6,0,0
7,6,3,1
9,6,0,0
0,6,0,0
4,6,0,0
10,6,0,0
8,6,0,0
10,6,0,0
1,3,89,1
9,6,0,0
3,4,100,1
5,6,1,1
10,6,0,0
3,6,0,0
6,6,2,1
4,6,0,0
7,6,3,1
5,6,1,1
6,6,2,1
8,6,0,0
9,6,0,0
7,6,3,1
10,6,0,0
8,6,0,0
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
6,1,86,1
6,0,0,0
7,0,0,0
6,4,77,1
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,4,1
6,1,4,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
4,2,0,0
4,2,0,0
5,2,0,0
6,2,3,1
7,3,66,1
7,4,70,1
9,2,0,0
10,2,0,0
9,5,59,1
1,3,30,1
2,3,14,1
3,3,0,0
4,4,0,0
5,3,1,1
6,3,26,1
7,3,22,1
9,4,71,1
9,3,0,0
7,4,58,1
0,4,0,0
1,5,0,0
1,4,2,1
3,4,71,1
4,5,13,1
5,5,16,1
5,4,18,1
7,4,54,1
8,4,5,1
9,5,19,1
10,4,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,56,1
4,5,11,1
5,5,8,1
6,5,5,1
7,5,38,1
8,6,16,1
2,4,54,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,0,0
4,6,0,0
5,6,0,0
6,6,1,1
7,6,2,1
8,6,17,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
7,5,53,1
5,0,0,0
9,4,74,1
7,0,0,0
8,0,0,0
6,1,94,1
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,6,1
6,1,6,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
2,4,46,1
2,2,0,0
3,2,0,0
4,2,0,0
5,2,0,0
7,2,3,1
7,3,23,1
8,2,0,0
9,2,0,0
10,2,0,0
0,4,22,1
1,3,23,1
2,3,24,1
3,3,0,0
4,3,0,0
5,3,1,1
6,3,48,1
7,3,26,1
8,3,0,0
9,5,47,1
10,3,0,0
0,5,0,0
1,5,0,0
1,4,2,1
3,5,64,1
7,3,60,1
5,4,18,1
6,4,7,1
7,4,58,1
9,4,5,1
9,4,0,0
10,5,0,0
6,3,75,1
1,6,0,0
2,5,0,0
2,5,0,0
4,5,6,1
5,5,7,1
6,6,5,1
6,3,80,1
8,5,10,1
9,5,10,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,0,0
4,6,0,0
7,4,61,1
6,6,2,1
7,6,4,1
8,6,17,1
9,6,0,0
10,6,0,0
0,0,0,0
9,5,55,1
2,0,0,0
3,0,0,0
4,0,0,0
6,3,84,1
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,18,1
6,1,18,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
3,2,0,0
4,2,0,0
5,3,0,0
6,2,2,1
7,2,2,1
7,2,0,0
9,2,0,0
10,2,0,0
0,3,29,1
1,3,31,1
1,4,3,1
2,3,16,1
3,3,0,0
5,3,1,1
6,3,60,1
7,3,7,1
7,3,75,1
9,3,0,0
10,3,0,0
0,4,0,0
1,4,0,0
1,4,3,1
3,4,30,1
4,5,8,1
5,5,34,1
6,4,7,1
7,4,54,1
8,4,5,1
6,3,88,1
10,5,0,0
0,5,0,0
1,6,0,0
6,1,88,1
2,5,0,0
7,4,65,1
5,5,9,1
6,6,5,1
7,5,54,1
8,6,35,1
9,5,7,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,0,0
4,6,0,0
5,6,0,0
6,6,2,1
7,6,27,1
7,5,73,1
9,6,0,0
2,4,52,1
0,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
9,5,44,1
4,0,0,0
6,0,0,0
5,1,0,0
6,0,0,0
6,0,0,0
7,0,0,0
9,5,51,1
8,0,0,0
8,0,0,0
9,0,0,0
9,0,0,0
6,1,77,1
10,0,0,0
0,1,0,0
0,1,0,0
1,1,0,0
1,1,0,0
2,1,0,0
7,4,46,1
3,1,0,0
4,1,0,0
3,1,0,0
5,1,0,0
4,1,0,0
6,1,20,1
6,1,8,1
7,1,0,0
6,1,7,1
8,1,0,0
7,1,0,0
9,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
10,1,0,0
6,3,89,1
0,2,0,0
2,2,0,0
1,2,0,0
3,2,0,0
2,2,0,0
4,2,0,0
3,2,0,0
5,3,0,0
6,1,89,1
6,2,3,1
7,4,55,1
5,2,0,0
7,2,0,0
6,2,2,1
7,2,1,1
9,2,0,0
8,2,0,0
10,2,0,0
9,2,0,0
0,4,15,1
10,2,0,0
1,3,16,1
0,4,32,1
2,3,29,1
1,3,34,1
2,3,27,1
2,3,12,1
3,3,0,0
4,4,0,0
4,3,0,0
5,3,7,1
6,3,94,1
6,3,23,1
7,3,64,1
7,3,24,1
6,3,68,1
7,3,21,1
9,3,0,0
8,3,0,0
10,3,0,0
9,3,0,0
0,4,0,0
10,3,0,0
1,4,0,0
2,4,48,1
0,5,0,0
1,5,0,0
3,5,68,1
4,4,24,1
1,4,2,1
5,5,11,1
3,4,74,1
6,4,6,1
4,5,17,1
7,4,66,1
5,4,37,1
8,4,4,1
6,4,7,1
9,4,0,0
2,4,44,1
9,5,7,1
0,5,0,0
8,3,0,0
1,6,0,0
9,5,15,1
10,4,0,0
2,4,87,1
9,4,74,1
2,5,0,0
1,6,0,0
4,6,0,0
2,5,0,0
5,5,33,1
5,5,72,1
6,5,1,1
5,5,22,1
7,5,28,1
5,5,13,1
8,6,9,1
6,5,2,1
7,5,30,1
9,5,10,1
8,6,20,1
10,5,0,0
9,5,8,1
0,6,0,0
10,5,0,0
2,4,65,1
0,6,0,0
2,6,0,0
1,6,0,0
3,6,0,0
9,4,65,1
6,3,69,1
5,6,0,0
3,6,0,0
6,6,1,1
4,6,0,0
7,6,3,1
5,6,0,0
8,6,19,1
9,6,0,0
6,6,1,1
7,3,54,1
7,6,3,1
8,6,20,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
5,1,0,0
5,0,0,0
7,3,76,1
7,0,0,0
9,5,56,1
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
9,4,73,1
4,1,0,0
5,1,0,0
6,1,19,1
7,1,0,0
8,1,0,0
2,4,56,1
10,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
4,2,3,1
4,2,0,0
5,2,5,1
6,2,9,1
7,2,9,1
7,2,11,1
9,2,0,0
6,3,97,1
0,4,14,1
1,3,15,1
1,4,1,1
3,3,6,1
4,4,1,1
5,3,2,1
6,3,59,1
7,3,36,1
8,3,2,1
9,3,0,0
10,3,0,0
0,4,0,0
2,5,0,0
2,4,2,1
3,4,57,1
4,5,10,1
5,5,35,1
6,4,3,1
7,4,34,1
8,3,0,0
9,5,25,1
10,5,0,0
0,5,0,0
1,6,0,0
2,5,0,0
2,5,0,0
4,6,0,0
6,5,81,1
7,4,79,1
7,5,44,1
8,6,7,1
9,5,9,1
10,5,0,0
0,6,0,0
6,3,77,1
2,6,0,0
3,6,0,0
4,6,0,0
5,6,0,0
6,6,1,1
7,6,3,1
8,6,16,1
9,6,0,0
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
7,3,56,1
5,0,0,0
6,1,64,1
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
9,5,48,1
6,3,73,1
4,1,0,0
5,1,0,0
6,1,16,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
4,2,0,0
4,2,0,0
5,2,0,0
6,2,3,1
7,3,7,1
8,2,0,0
9,2,0,0
10,2,0,0
0,4,23,1
1,3,24,1
1,4,2,1
3,3,0,0
4,5,52,1
5,3,3,1
6,3,15,1
7,3,10,1
6,3,67,1
9,3,0,0
7,4,40,1
0,5,0,0
1,5,0,0
2,4,13,1
3,4,50,1
4,5,38,1
5,4,31,1
6,4,6,1
7,4,35,1
9,4,3,1
9,5,8,1
10,5,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,24,1
4,6,0,0
5,5,10,1
6,5,2,1
7,5,32,1
8,6,23,1
9,5,9,1
10,5,0,0
0,6,0,0
1,6,0,0
2,6,0,0
3,6,0,0
4,6,0,0
5,6,0,0
6,6,1,1
7,6,2,1
8,6,24,1
9,4,56,1
10,6,0,0
0,0,0,0
1,0,0,0
2,0,0,0
7,4,87,1
5,1,0,0
6,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,0,0
6,1,3,1
6,1,3,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
0,2,0,0
1,2,0,0
2,2,0,0
4,2,0,0
4,2,0,0
5,2,0,0
6,3,56,1
7,2,2,1
8,2,0,0
9,2,0,0
10,2,0,0
0,4,22,1
7,3,82,1
2,3,27,1
3,3,0,0
4,4,1,1
5,3,1,1
6,3,35,1
7,3,16,1
2,4,50,1
9,3,0,0
10,3,0,0
0,5,0,0
2,5,0,0
1,4,2,1
3,5,86,1
3,5,86,1
5,5,24,1
6,4,8,1
7,4,65,1
8,4,5,1
9,4,0,0
10,5,0,0
0,5,0,0
1,6,0,0
2,5,0,0
3,5,55,1
6,1,108,1
5,5,4,1
6,6,6,1
7,5,56,1
8,6,27,1
9,5,13,1
10,5,0,0
0,6,0,0
7,4,70,1
2,6,0,0
3,6,0,0
4,6,0,0
5,6,0,0
6,6,1,1
7,6,2,1
8,6,28,1
9,6,0,0
10,6,0,0
0,4,47,1
1,0,0,0
2,0,0,0
2,4,82,1
5,1,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
0,1,0,0
1,1,0,0
2,1,0,0
3,1,0,0
4,1,1,1
5,1,41,1
3,5,65,1
7,1,0,0
8,1,0,0
9,1,0,0
10,1,0,0
