grid_x,grid_y,s_nb_trp_total,s_nb_trp
13,1,0,0
12,1,0,0
12,1,0,0
2,5,61,1
15,1,0,0
14,1,0,0
13,1,0,0
13,1,0,0
12,1,0,0
15,1,0,0
0,2,0,0
14,1,0,0
13,1,0,0
14,1,0,0
1,2,0,0
0,2,0,0
15,1,0,0
14,1,0,0
15,1,0,0
15,1,0,0
2,2,0,0
1,2,0,0
0,2,0,0
0,2,0,0
0,2,0,0
1,2,0,0
1,2,0,0
3,2,0,0
2,2,0,0
1,2,0,0
2,2,0,0
2,2,0,0
4,2,0,0
3,2,0,0
2,2,0,0
3,2,0,0
3,2,0,0
5,2,0,0
4,2,0,0
3,2,0,0
4,2,0,0
4,2,0,0
5,2,0,0
4,2,0,0
6,2,0,0
5,2,0,0
5,2,0,0
6,2,0,0
5,2,0,0
8,2,32,1
6,2,0,0
6,2,0,0
8,2,32,1
9,2,34,1
6,2,0,0
8,2,32,1
8,2,32,1
9,2,34,1
9,2,34,1
8,2,32,1
9,3,0,0
9,3,0,0
9,2,34,1
9,3,0,0
10,3,0,0
9,3,0,0
10,3,0,0
10,3,0,0
9,2,34,1
11,2,0,0
10,3,0,0
9,3,0,0
11,2,0,0
12,2,0,0
11,2,0,0
11,2,0,0
10,3,0,0
13,2,0,0
12,2,0,0
12,2,0,0
12,2,0,0
14,2,0,0
11,2,0,0
13,2,0,0
13,2,0,0
13,2,0,0
15,2,0,0
12,2,0,0
14,2,0,0
14,2,0,0
14,2,0,0
0,3,0,0
15,2,0,0
15,2,0,0
13,2,0,0
1,3,0,0
0,3,0,0
15,2,0,0
14,2,0,0
0,3,0,0
1,3,0,0
0,3,0,0
1,3,0,0
2,3,0,0
2,3,0,0
15,2,0,0
1,3,0,0
2,3,0,0
3,3,0,0
3,3,0,0
0,3,0,0
2,3,0,0
4,3,0,0
3,3,0,0
4,3,0,0
3,3,0,0
5,4,1,1
1,3,0,0
4,3,0,0
5,4,1,1
6,3,2,1
4,3,0,0
5,4,1,1
2,3,0,0
7,3,29,1
5,4,1,1
3,3,0,0
6,3,2,1
8,3,10,1
6,3,2,1
4,3,0,0
6,3,2,1
7,3,29,1
0,6,52,1
7,3,29,1
5,4,1,1
8,3,10,1
11,3,0,0
8,3,10,1
6,3,2,1
0,6,52,1
12,4,0,0
7,3,29,1
0,6,52,1
11,3,0,0
11,3,0,0
7,3,29,1
8,3,10,1
11,3,0,0
12,4,0,0
13,3,0,0
8,3,10,1
12,4,0,0
0,6,52,1
14,3,0,0
0,6,52,1
11,3,0,0
11,3,0,0
11,3,0,0
15,3,0,0
11,3,0,0
13,3,0,0
12,4,0,0
13,3,0,0
1,6,60,1
12,4,0,0
14,3,0,0
11,3,0,0
14,3,0,0
1,4,0,0
11,3,0,0
15,3,0,0
2,4,0,0
13,3,0,0
13,3,0,0
15,3,0,0
1,6,60,1
3,4,0,0
14,3,0,0
1,6,60,1
14,3,0,0
1,4,0,0
3,5,0,0
15,3,0,0
1,4,0,0
2,4,0,0
15,3,0,0
5,5,8,1
2,4,0,0
1,6,60,1
3,4,0,0
6,4,10,1
1,6,60,1
1,4,0,0
3,5,0,0
3,4,0,0
7,4,11,1
2,4,0,0
1,4,0,0
5,5,8,1
3,5,0,0
3,4,0,0
6,4,10,1
8,4,1,1
2,4,0,0
3,5,0,0
5,5,8,1
7,4,11,1
9,4,0,0
3,4,0,0
6,4,10,1
5,5,8,1
8,4,1,1
9,4,0,0
3,5,0,0
7,4,11,1
6,4,10,1
10,4,0,0
9,4,0,0
7,4,11,1
5,5,8,1
3,5,69,1
9,4,0,0
8,4,1,1
13,4,0,0
6,4,10,1
10,4,0,0
8,4,1,1
9,4,0,0
14,4,0,0
7,4,11,1
3,5,69,1
9,4,0,0
9,4,0,0
8,4,1,1
15,4,0,0
13,4,0,0
9,4,0,0
0,5,0,0
10,4,0,0
9,4,0,0
14,4,0,0
1,6,21,1
9,4,0,0
3,5,69,1
15,4,0,0
10,4,0,0
2,5,8,1
13,4,0,0
10,4,0,0
3,5,69,1
0,5,0,0
2,6,24,1
3,5,69,1
13,4,0,0
1,6,21,1
4,5,4,1
14,4,0,0
2,5,8,1
14,4,0,0
15,4,0,0
2,6,24,1
6,5,4,1
13,4,0,0
0,5,0,0
15,4,0,0
1,6,21,1
14,4,0,0
6,5,5,1
4,5,4,1
2,5,8,1
7,5,0,0
15,4,0,0
0,5,0,0
6,5,4,1
2,6,24,1
8,5,0,0
6,5,5,1
8,5,0,0
0,5,0,0
4,5,4,1
7,5,0,0
9,5,0,0
1,6,21,1
8,5,0,0
6,5,4,1
11,5,0,0
1,6,21,1
2,5,8,1
6,5,5,1
2,5,8,1
12,5,0,0
8,5,0,0
2,6,24,1
7,5,0,0
2,6,24,1
13,5,0,0
4,5,4,1
9,5,0,0
8,5,0,0
4,5,4,1
11,5,0,0
14,5,0,0
6,5,4,1
8,5,0,0
15,5,0,0
6,5,4,1
6,5,5,1
12,5,0,0
9,5,0,0
5,9,51,1
6,5,5,1
13,5,0,0
7,5,0,0
11,5,0,0
1,7,0,0
7,5,0,0
12,5,0,0
8,5,0,0
14,5,0,0
2,7,3,1
13,5,0,0
8,5,0,0
15,5,0,0
8,5,0,0
14,5,0,0
5,9,51,1
3,6,23,1
8,5,0,0
9,5,0,0
4,6,12,1
15,5,0,0
1,7,0,0
9,5,0,0
11,5,0,0
5,6,3,1
2,7,3,1
5,9,51,1
11,5,0,0
12,5,0,0
6,6,0,0
1,7,0,0
3,6,23,1
12,5,0,0
13,5,0,0
7,6,0,0
4,6,12,1
2,7,3,1
14,5,0,0
8,7,0,0
5,6,3,1
13,5,0,0
15,5,0,0
9,7,0,0
6,6,0,0
3,6,23,1
14,5,0,0
10,6,0,0
5,9,51,1
15,5,0,0
7,6,0,0
1,5,77,1
12,6,0,0
4,6,12,1
8,7,0,0
5,9,51,1
13,6,0,0
5,6,3,1
9,7,0,0
1,7,0,0
1,7,0,0
14,6,0,0
6,6,0,0
10,6,0,0
2,7,3,1
15,6,0,0
1,5,77,1
7,6,0,0
2,7,3,1
3,6,23,1
0,7,0,0
12,6,0,0
8,7,0,0
3,6,23,1
4,6,12,1
1,7,0,0
13,6,0,0
9,7,0,0
4,6,12,1
5,6,3,1
1,7,0,0
5,6,3,1
14,6,0,0
3,7,0,0
6,6,0,0
10,6,0,0
15,6,0,0
6,6,0,0
7,6,0,0
1,5,77,1
4,8,3,1
7,6,0,0
0,7,0,0
8,7,0,0
12,6,0,0
8,7,0,0
1,7,0,0
5,7,40,1
9,7,0,0
9,7,0,0
13,6,0,0
6,7,0,0
1,7,0,0
10,6,0,0
10,6,0,0
14,6,0,0
3,7,0,0
7,7,0,0
15,6,0,0
1,5,77,1
12,6,0,0
4,8,3,1
8,7,0,0
0,7,0,0
5,7,40,1
13,6,0,0
9,7,0,0
1,7,0,0
6,7,0,0
14,6,0,0
10,7,0,0
1,5,77,1
7,7,0,0
11,7,0,0
15,6,0,0
12,6,0,0
12,8,0,0
1,7,0,0
8,7,0,0
0,7,0,0
13,6,0,0
13,7,0,0
9,7,0,0
1,7,0,0
14,6,0,0
14,7,0,0
3,7,0,0
10,7,0,0
15,7,0,0
1,7,0,0
11,7,0,0
3,6,78,1
4,8,3,1
12,8,0,0
2,8,0,0
15,6,0,0
13,7,0,0
3,7,0,0
2,8,0,0
5,7,40,1
0,7,0,0
3,8,0,0
14,7,0,0
6,7,0,0
4,8,3,1
4,7,71,1
15,7,0,0
1,7,0,0
5,8,1,1
7,7,0,0
3,6,78,1
1,7,0,0
5,7,40,1
6,8,0,0
2,8,0,0
8,7,0,0
7,8,0,0
3,7,0,0
6,7,0,0
2,8,0,0
9,7,0,0
8,8,0,0
7,7,0,0
4,8,3,1
10,7,0,0
5,7,40,1
11,7,0,0
3,8,0,0
9,8,0,0
8,7,0,0
6,7,0,0
9,7,0,0
4,7,71,1
10,8,0,0
12,8,0,0
7,7,0,0
10,7,0,0
5,8,1,1
11,8,0,0
13,7,0,0
11,7,0,0
6,8,0,0
12,8,0,0
12,8,0,0
14,7,0,0
8,7,0,0
7,8,0,0
13,7,0,0
13,8,0,0
15,7,0,0
9,7,0,0
8,8,0,0
14,7,0,0
14,7,0,0
3,6,78,1
10,7,0,0
9,8,0,0
15,8,0,0
15,7,0,0
2,8,0,0
10,8,0,0
0,9,0,0
3,6,78,1
2,8,0,0
11,7,0,0
11,8,0,0
2,8,0,0
3,8,0,0
12,8,0,0
1,9,0,0
12,8,0,0
4,7,71,1
13,7,0,0
2,8,0,0
2,8,0,0
13,8,0,0
5,8,1,1
14,7,0,0
3,8,0,0
15,7,0,0
3,9,0,0
6,8,0,0
14,7,0,0
4,7,71,1
3,6,78,1
15,8,0,0
7,8,0,0
3,9,0,0
2,8,0,0
8,8,0,0
5,9,0,0
0,9,0,0
5,8,1,1
2,8,0,0
5,9,0,0
1,9,0,0
6,8,0,0
9,8,0,0
3,8,0,0
7,9,0,0
2,8,0,0
7,8,0,0
10,8,0,0
4,7,71,1
8,9,0,0
8,8,0,0
11,8,0,0
3,9,0,0
9,9,0,0
5,8,1,1
9,8,0,0
3,9,0,0
12,8,0,0
10,9,0,0
6,8,0,0
5,9,0,0
13,8,0,0
11,9,0,0
10,8,0,0
7,8,0,0
5,9,0,0
14,7,0,0
12,9,0,0
11,8,0,0
8,8,0,0
7,9,0,0
13,9,0,0
15,8,0,0
12,8,0,0
9,8,0,0
0,9,0,0
14,9,0,0
13,8,0,0
8,9,0,0
10,8,0,0
1,9,0,0
15,9,0,0
14,7,0,0
9,9,0,0
11,8,0,0
2,8,0,0
10,9,0,0
12,8,0,0
15,8,0,0
3,9,0,0
13,8,0,0
0,9,0,0
11,9,0,0
3,9,0,0
14,7,0,0
12,9,0,0
1,9,0,0
5,9,0,0
15,8,0,0
13,9,0,0
2,8,0,0
0,9,0,0
5,9,0,0
14,9,0,0
3,9,0,0
7,9,0,0
15,9,0,0
3,9,0,0
1,9,0,0
8,9,0,0
5,9,0,0
2,8,0,0
9,9,0,0
5,9,0,0
3,9,0,0
10,9,0,0
7,9,0,0
3,9,0,0
11,9,0,0
8,9,0,0
5,9,0,0
12,9,0,0
9,9,0,0
5,9,0,0
13,9,0,0
10,9,0,0
7,9,0,0
14,9,0,0
11,9,0,0
8,9,0,0
15,9,0,0
12,9,0,0
9,9,0,0
13,9,0,0
10,9,0,0
14,9,0,0
11,9,0,0
15,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,7,57,1
0,0,0,0
5,7,57,1
5,7,57,1
2,0,0,0
5,7,57,1
5,7,57,1
2,0,0,0
2,0,0,0
3,0,0,0
2,0,0,0
2,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
4,0,0,0
4,0,0,0
5,0,0,0
4,0,0,0
4,0,0,0
5,0,0,0
5,0,0,0
6,0,0,0
5,0,0,0
5,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
8,0,0,0
8,0,0,0
9,1,0,0
8,0,0,0
9,1,0,0
8,0,0,0
10,0,0,0
9,1,0,0
9,1,0,0
10,0,0,0
9,1,0,0
11,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
13,0,0,0
12,0,0,0
11,0,0,0
11,0,0,0
13,0,0,0
14,0,0,0
12,0,0,0
14,0,0,0
12,0,0,0
15,0,0,0
13,0,0,0
15,0,0,0
13,0,0,0
0,1,0,0
14,0,0,0
12,0,0,0
0,1,0,0
1,1,0,0
14,0,0,0
13,0,0,0
15,0,0,0
2,1,0,0
1,1,0,0
15,0,0,0
0,1,0,0
3,1,0,0
14,0,0,0
2,1,0,0
0,1,0,0
1,1,0,0
4,1,0,0
3,1,0,0
1,1,0,0
15,0,0,0
2,1,0,0
5,1,0,0
4,1,0,0
0,1,0,0
3,1,0,0
2,1,0,0
7,1,0,0
5,1,0,0
1,1,0,0
3,1,0,0
4,1,0,0
7,1,0,0
2,1,0,0
7,2,0,0
5,1,0,0
4,1,0,0
8,1,1,1
7,2,0,0
3,1,0,0
7,1,0,0
5,1,0,0
4,1,0,0
9,1,0,0
8,1,1,1
7,2,0,0
7,1,0,0
5,1,0,0
10,1,0,0
7,1,0,0
7,2,0,0
2,5,61,1
8,1,1,1
9,1,0,0
7,2,0,0
8,1,1,1
12,1,0,0
9,1,0,0
10,1,0,0
8,1,1,1
9,1,0,0
13,1,0,0
10,1,0,0
2,5,61,1
9,1,0,0
10,1,0,0
14,1,0,0
10,1,0,0
2,5,61,1
12,1,0,0
2,5,61,1
15,1,0,0
2,5,61,1
12,1,0,0
13,1,0,0
12,1,0,0
0,2,0,0
14,1,0,0
13,1,0,0
12,1,0,0
13,1,0,0
1,2,0,0
15,1,0,0
14,1,0,0
14,1,0,0
13,1,0,0
2,2,0,0
15,1,0,0
0,2,0,0
15,1,0,0
14,1,0,0
3,2,0,0
0,2,0,0
0,2,0,0
15,1,0,0
1,2,0,0
4,2,0,0
1,2,0,0
1,2,0,0
0,2,0,0
5,2,0,0
2,2,0,0
2,2,0,0
2,2,0,0
1,2,0,0
6,2,0,0
3,2,0,0
3,2,0,0
3,2,0,0
2,2,0,0
8,2,32,1
4,2,0,0
3,2,0,0
4,2,0,0
9,2,34,1
5,2,0,0
4,2,0,0
4,2,0,0
5,2,0,0
9,3,0,0
6,2,0,0
5,2,0,0
5,2,0,0
6,2,0,0
10,3,0,0
8,2,32,1
6,2,0,0
6,2,0,0
11,2,0,0
9,2,34,1
8,2,32,1
8,2,32,1
8,2,32,1
12,2,0,0
9,2,34,1
9,3,0,0
9,2,34,1
13,2,0,0
9,2,34,1
9,3,0,0
10,3,0,0
9,3,0,0
9,3,0,0
10,3,0,0
14,2,0,0
11,2,0,0
10,3,0,0
10,3,0,0
11,2,0,0
15,2,0,0
12,2,0,0
0,3,0,0
12,2,0,0
11,2,0,0
11,2,0,0
13,2,0,0
13,2,0,0
12,2,0,0
12,2,0,0
14,2,0,0
14,2,0,0
1,3,0,0
15,2,0,0
15,2,0,0
2,3,0,0
13,2,0,0
0,3,0,0
0,3,0,0
1,3,0,0
1,3,0,0
13,2,0,0
3,3,0,0
14,2,0,0
2,3,0,0
2,3,0,0
14,2,0,0
3,3,0,0
3,3,0,0
15,2,0,0
15,2,0,0
4,3,0,0
4,3,0,0
0,3,0,0
5,4,1,1
5,4,1,1
6,3,2,1
6,3,2,1
1,3,0,0
7,3,29,1
7,3,29,1
4,3,0,0
2,3,0,0
0,3,0,0
8,3,10,1
3,3,0,0
5,4,1,1
8,3,10,1
0,6,52,1
4,3,0,0
6,3,2,1
1,3,0,0
0,6,52,1
11,3,0,0
5,4,1,1
7,3,29,1
2,3,0,0
11,3,0,0
12,4,0,0
6,3,2,1
8,3,10,1
3,3,0,0
12,4,0,0
11,3,0,0
7,3,29,1
0,6,52,1
4,3,0,0
11,3,0,0
13,3,0,0
8,3,10,1
11,3,0,0
5,4,1,1
13,3,0,0
0,6,52,1
12,4,0,0
14,3,0,0
6,3,2,1
11,3,0,0
14,3,0,0
11,3,0,0
7,3,29,1
15,3,0,0
12,4,0,0
15,3,0,0
13,3,0,0
8,3,10,1
1,6,60,1
11,3,0,0
1,6,60,1
14,3,0,0
0,6,52,1
1,4,0,0
15,3,0,0
1,4,0,0
11,3,0,0
13,3,0,0
2,4,0,0
1,6,60,1
2,4,0,0
14,3,0,0
12,4,0,0
3,4,0,0
1,4,0,0
3,4,0,0
11,3,0,0
15,3,0,0
3,5,0,0
2,4,0,0
3,5,0,0
1,6,60,1
13,3,0,0
5,5,8,1
3,4,0,0
5,5,8,1
14,3,0,0
1,4,0,0
6,4,10,1
3,5,0,0
6,4,10,1
15,3,0,0
2,4,0,0
5,5,8,1
7,4,11,1
7,4,11,1
1,6,60,1
3,4,0,0
8,4,1,1
6,4,10,1
8,4,1,1
1,4,0,0
3,5,0,0
9,4,0,0
7,4,11,1
5,5,8,1
9,4,0,0
2,4,0,0
9,4,0,0
6,4,10,1
9,4,0,0
8,4,1,1
3,4,0,0
10,4,0,0
7,4,11,1
3,5,0,0
10,4,0,0
9,4,0,0
3,5,69,1
8,4,1,1
5,5,8,1
9,4,0,0
3,5,69,1
13,4,0,0
9,4,0,0
6,4,10,1
10,4,0,0
14,4,0,0
13,4,0,0
9,4,0,0
7,4,11,1
3,5,69,1
15,4,0,0
8,4,1,1
10,4,0,0
14,4,0,0
13,4,0,0
0,5,0,0
9,4,0,0
3,5,69,1
15,4,0,0
14,4,0,0
1,6,21,1
9,4,0,0
13,4,0,0
0,5,0,0
2,5,8,1
15,4,0,0
10,4,0,0
14,4,0,0
2,6,24,1
1,6,21,1
0,5,0,0
3,5,69,1
15,4,0,0
4,5,4,1
2,5,8,1
13,4,0,0
0,5,0,0
1,6,21,1
2,6,24,1
6,5,4,1
1,6,21,1
2,5,8,1
14,4,0,0
4,5,4,1
6,5,5,1
2,6,24,1
2,5,8,1
15,4,0,0
6,5,4,1
2,6,24,1
4,5,4,1
7,5,0,0
6,5,5,1
0,5,0,0
4,5,4,1
6,5,4,1
8,5,0,0
1,6,21,1
7,5,0,0
6,5,4,1
6,5,5,1
8,5,0,0
8,5,0,0
2,5,8,1
6,5,5,1
9,5,0,0
7,5,0,0
8,5,0,0
7,5,0,0
2,6,24,1
8,5,0,0
11,5,0,0
9,5,0,0
4,5,4,1
8,5,0,0
12,5,0,0
11,5,0,0
8,5,0,0
6,5,4,1
8,5,0,0
13,5,0,0
12,5,0,0
9,5,0,0
9,5,0,0
6,5,5,1
14,5,0,0
11,5,0,0
13,5,0,0
7,5,0,0
11,5,0,0
15,5,0,0
14,5,0,0
12,5,0,0
12,5,0,0
8,5,0,0
5,9,51,1
15,5,0,0
13,5,0,0
1,7,0,0
13,5,0,0
8,5,0,0
5,9,51,1
14,5,0,0
9,5,0,0
2,7,3,1
1,7,0,0
14,5,0,0
15,5,0,0
3,6,23,1
11,5,0,0
2,7,3,1
15,5,0,0
5,9,51,1
4,6,12,1
3,6,23,1
5,9,51,1
12,5,0,0
1,7,0,0
4,6,12,1
5,6,3,1
1,7,0,0
13,5,0,0
2,7,3,1
6,6,0,0
5,6,3,1
2,7,3,1
3,6,23,1
7,6,0,0
14,5,0,0
6,6,0,0
3,6,23,1
4,6,12,1
8,7,0,0
7,6,0,0
15,5,0,0
4,6,12,1
5,9,51,1
5,6,3,1
5,6,3,1
9,7,0,0
8,7,0,0
1,7,0,0
6,6,0,0
6,6,0,0
10,6,0,0
9,7,0,0
7,6,0,0
1,5,77,1
10,6,0,0
2,7,3,1
7,6,0,0
8,7,0,0
12,6,0,0
1,5,77,1
8,7,0,0
3,6,23,1
9,7,0,0
13,6,0,0
12,6,0,0
9,7,0,0
4,6,12,1
10,6,0,0
14,6,0,0
10,6,0,0
13,6,0,0
5,6,3,1
1,5,77,1
15,6,0,0
1,5,77,1
14,6,0,0
6,6,0,0
12,6,0,0
0,7,0,0
12,6,0,0
15,6,0,0
7,6,0,0
13,6,0,0
13,6,0,0
1,7,0,0
0,7,0,0
8,7,0,0
14,6,0,0
1,7,0,0
14,6,0,0
1,7,0,0
15,6,0,0
9,7,0,0
15,6,0,0
3,7,0,0
1,7,0,0
0,7,0,0
10,6,0,0
0,7,0,0
4,8,3,1
3,7,0,0
1,7,0,0
1,5,77,1
4,8,3,1
5,7,40,1
1,7,0,0
12,6,0,0
1,7,0,0
5,7,40,1
6,7,0,0
3,7,0,0
13,6,0,0
1,7,0,0
7,7,0,0
6,7,0,0
4,8,3,1
3,7,0,0
14,6,0,0
8,7,0,0
7,7,0,0
5,7,40,1
4,8,3,1
15,6,0,0
9,7,0,0
8,7,0,0
6,7,0,0
5,7,40,1
0,7,0,0
9,7,0,0
10,7,0,0
7,7,0,0
6,7,0,0
1,7,0,0
10,7,0,0
11,7,0,0
7,7,0,0
8,7,0,0
1,7,0,0
11,7,0,0
8,7,0,0
12,8,0,0
3,7,0,0
9,7,0,0
12,8,0,0
13,7,0,0
9,7,0,0
10,7,0,0
4,8,3,1
13,7,0,0
14,7,0,0
11,7,0,0
5,7,40,1
14,7,0,0
10,7,0,0
15,7,0,0
12,8,0,0
15,7,0,0
6,7,0,0
11,7,0,0
3,6,78,1
13,7,0,0
3,6,78,1
7,7,0,0
12,8,0,0
2,8,0,0
14,7,0,0
2,8,0,0
8,7,0,0
13,7,0,0
2,8,0,0
15,7,0,0
2,8,0,0
9,7,0,0
14,7,0,0
3,6,78,1
3,8,0,0
10,7,0,0
3,8,0,0
15,7,0,0
4,7,71,1
2,8,0,0
11,7,0,0
3,6,78,1
4,7,71,1
5,8,1,1
2,8,0,0
12,8,0,0
2,8,0,0
5,8,1,1
3,8,0,0
6,8,0,0
13,7,0,0
2,8,0,0
6,8,0,0
4,7,71,1
7,8,0,0
3,8,0,0
7,8,0,0
14,7,0,0
5,8,1,1
8,8,0,0
4,7,71,1
8,8,0,0
15,7,0,0
6,8,0,0
9,8,0,0
5,8,1,1
9,8,0,0
3,6,78,1
10,8,0,0
7,8,0,0
6,8,0,0
10,8,0,0
2,8,0,0
11,8,0,0
11,8,0,0
8,8,0,0
7,8,0,0
2,8,0,0
12,8,0,0
9,8,0,0
12,8,0,0
3,8,0,0
8,8,0,0
13,8,0,0
10,8,0,0
13,8,0,0
4,7,71,1
9,8,0,0
14,7,0,0
14,7,0,0
11,8,0,0
5,8,1,1
10,8,0,0
15,8,0,0
15,8,0,0
12,8,0,0
6,8,0,0
11,8,0,0
0,9,0,0
0,9,0,0
13,8,0,0
7,8,0,0
12,8,0,0
1,9,0,0
1,9,0,0
14,7,0,0
8,8,0,0
13,8,0,0
2,8,0,0
15,8,0,0
2,8,0,0
9,8,0,0
3,9,0,0
14,7,0,0
0,9,0,0
3,9,0,0
10,8,0,0
3,9,0,0
1,9,0,0
3,9,0,0
15,8,0,0
11,8,0,0
5,9,0,0
2,8,0,0
5,9,0,0
0,9,0,0
5,9,0,0
3,9,0,0
5,9,0,0
1,9,0,0
7,9,0,0
7,9,0,0
12,8,0,0
3,9,0,0
2,8,0,0
8,9,0,0
8,9,0,0
13,8,0,0
3,9,0,0
5,9,0,0
9,9,0,0
9,9,0,0
14,7,0,0
5,9,0,0
3,9,0,0
10,9,0,0
10,9,0,0
15,8,0,0
7,9,0,0
11,9,0,0
5,9,0,0
11,9,0,0
0,9,0,0
8,9,0,0
5,9,0,0
1,9,0,0
12,9,0,0
9,9,0,0
12,9,0,0
10,9,0,0
13,9,0,0
7,9,0,0
13,9,0,0
2,8,0,0
14,9,0,0
11,9,0,0
8,9,0,0
14,9,0,0
15,9,0,0
12,9,0,0
3,9,0,0
9,9,0,0
15,9,0,0
13,9,0,0
3,9,0,0
10,9,0,0
14,9,0,0
5,9,0,0
11,9,0,0
15,9,0,0
5,9,0,0
12,9,0,0
7,9,0,0
13,9,0,0
14,9,0,0
8,9,0,0
9,9,0,0
15,9,0,0
10,9,0,0
11,9,0,0
12,9,0,0
13,9,0,0
14,9,0,0
15,9,0,0
0,0,0,0
0,0,0,0
5,7,57,1
0,0,0,0
2,0,0,0
5,7,57,1
0,0,0,0
0,0,0,0
5,7,57,1
5,7,57,1
2,0,0,0
3,0,0,0
5,7,57,1
2,0,0,0
2,0,0,0
4,0,0,0
3,0,0,0
2,0,0,0
5,0,0,0
3,0,0,0
3,0,0,0
3,0,0,0
4,0,0,0
6,0,0,0
4,0,0,0
4,0,0,0
5,0,0,0
4,0,0,0
7,0,0,0
5,0,0,0
5,0,0,0
5,0,0,0
6,0,0,0
8,0,0,0
6,0,0,0
6,0,0,0
6,0,0,0
7,0,0,0
9,1,0,0
7,0,0,0
7,0,0,0
7,0,0,0
8,0,0,0
10,0,0,0
8,0,0,0
8,0,0,0
9,1,0,0
8,0,0,0
11,0,0,0
9,1,0,0
9,1,0,0
10,0,0,0
9,1,0,0
12,0,0,0
10,0,0,0
10,0,0,0
11,0,0,0
13,0,0,0
10,0,0,0
11,0,0,0
11,0,0,0
14,0,0,0
11,0,0,0
12,0,0,0
12,0,0,0
12,0,0,0
15,0,0,0
12,0,0,0
13,0,0,0
13,0,0,0
13,0,0,0
14,0,0,0
13,0,0,0
0,1,0,0
14,0,0,0
14,0,0,0
15,0,0,0
15,0,0,0
15,0,0,0
1,1,0,0
14,0,0,0
0,1,0,0
0,1,0,0
2,1,0,0
0,1,0,0
15,0,0,0
1,1,0,0
1,1,0,0
3,1,0,0
1,1,0,0
0,1,0,0
2,1,0,0
2,1,0,0
4,1,0,0
1,1,0,0
3,1,0,0
2,1,0,0
3,1,0,0
5,1,0,0
3,1,0,0
4,1,0,0
2,1,0,0
4,1,0,0
7,1,0,0
4,1,0,0
5,1,0,0
3,1,0,0
7,2,0,0
5,1,0,0
5,1,0,0
7,1,0,0
4,1,0,0
7,1,0,0
8,1,1,1
7,1,0,0
7,2,0,0
5,1,0,0
9,1,0,0
7,2,0,0
10,1,0,0
7,2,0,0
8,1,1,1
7,1,0,0
8,1,1,1
2,5,61,1
8,1,1,1
9,1,0,0
9,1,0,0
7,2,0,0
12,1,0,0
9,1,0,0
8,1,1,1
10,1,0,0
10,1,0,0
13,1,0,0
10,1,0,0
2,5,61,1
2,5,61,1
9,1,0,0
14,1,0,0
2,5,61,1
12,1,0,0
12,1,0,0
15,1,0,0
10,1,0,0
12,1,0,0
13,1,0,0
13,1,0,0
0,2,0,0
2,5,61,1
13,1,0,0
14,1,0,0
14,1,0,0
1,2,0,0
12,1,0,0
14,1,0,0
15,1,0,0
2,2,0,0
15,1,0,0
13,1,0,0
0,2,0,0
15,1,0,0
0,2,0,0
3,2,0,0
14,1,0,0
1,2,0,0
0,2,0,0
1,2,0,0
4,2,0,0
15,1,0,0
2,2,0,0
1,2,0,0
2,2,0,0
0,2,0,0
5,2,0,0
3,2,0,0
2,2,0,0
3,2,0,0
1,2,0,0
3,2,0,0
6,2,0,0
4,2,0,0
4,2,0,0
8,2,32,1
5,2,0,0
4,2,0,0
2,2,0,0
5,2,0,0
9,2,34,1
5,2,0,0
6,2,0,0
3,2,0,0
6,2,0,0
9,3,0,0
6,2,0,0
4,2,0,0
8,2,32,1
8,2,32,1
10,3,0,0
5,2,0,0
8,2,32,1
9,2,34,1
11,2,0,0
9,2,34,1
6,2,0,0
9,2,34,1
9,3,0,0
9,3,0,0
12,2,0,0
8,2,32,1
9,3,0,0
10,3,0,0
10,3,0,0
13,2,0,0
9,2,34,1
10,3,0,0
11,2,0,0
11,2,0,0
14,2,0,0
9,3,0,0
11,2,0,0
12,2,0,0
15,2,0,0
12,2,0,0
10,3,0,0
12,2,0,0
13,2,0,0
13,2,0,0
0,3,0,0
11,2,0,0
13,2,0,0
14,2,0,0
14,2,0,0
1,3,0,0
12,2,0,0
14,2,0,0
15,2,0,0
2,3,0,0
15,2,0,0
13,2,0,0
0,3,0,0
15,2,0,0
0,3,0,0
3,3,0,0
14,2,0,0
1,3,0,0
0,3,0,0
1,3,0,0
4,3,0,0
15,2,0,0
1,3,0,0
2,3,0,0
5,4,1,1
0,3,0,0
2,3,0,0
2,3,0,0
3,3,0,0
1,3,0,0
3,3,0,0
6,3,2,1
4,3,0,0
3,3,0,0
4,3,0,0
7,3,29,1
2,3,0,0
5,4,1,1
4,3,0,0
5,4,1,1
8,3,10,1
3,3,0,0
6,3,2,1
5,4,1,1
6,3,2,1
0,6,52,1
4,3,0,0
7,3,29,1
6,3,2,1
7,3,29,1
11,3,0,0
5,4,1,1
8,3,10,1
7,3,29,1
8,3,10,1
12,4,0,0
0,6,52,1
0,6,52,1
6,3,2,1
8,3,10,1
11,3,0,0
