pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
62.736,0.258,8.249,0.082,12000.0,15
69.625,0.253,9.435,0.08,12000.0,15
66.984,0.262,6.663,0.074,12000.0,15
69.625,0.253,9.435,0.08,12000.0,15
68.833,0.253,7.837,0.074,12000.0,15
71.625,0.135,9.36,0.076,12000.0,15
63.827,0.276,9.401,0.097,12000.0,15
66.984,0.262,6.663,0.074,12000.0,15
69.625,0.253,9.435,0.08,12000.0,15
68.833,0.253,7.837,0.074,12000.0,15
61.775,0.261,8.164,0.07,12000.0,15
63.827,0.276,9.401,0.097,12000.0,15
66.984,0.262,6.663,0.074,12000.0,15
63.827,0.276,9.401,0.097,12000.0,15
61.775,0.261,8.164,0.07,12000.0,15
68.933,0.26,8.21,0.069,12000.0,15
69.625,0.253,9.435,0.08,12000.0,15
77.582,0.061,9.582,0.073,12000.0,15
68.833,0.253,7.837,0.074,12000.0,15
66.984,0.262,6.663,0.074,12000.0,15
68.97,0.263,9.976,0.091,12000.0,15
63.827,0.276,9.401,0.097,12000.0,15
69.625,0.253,9.435,0.08,12000.0,15
72.192,0.161,9.553,0.065,12000.0,15
77.827,0.068,9.954,0.076,12000.0,15
68.933,0.26,8.21,0.069,12000.0,15
66.984,0.262,6.663,0.074,12000.0,15
77.241,0.124,9.227,0.086,12000.0,15
74.859,0.118,9.691,0.064,12000.0,15
63.827,0.276,9.401,0.097,12000.0,15
78.847,0.104,11.211,0.084,12000.0,15
69.625,0.253,9.435,0.08,12000.0,15
63.827,0.276,9.401,0.097,12000.0,15
69.625,0.253,9.435,0.08,12000.0,15
69.625,0.253,9.435,0.08,12000.0,15
63.827,0.276,9.401,0.097,12000.0,15
63.827,0.276,9.401,0.097,12000.0,15
78.32,0.056,9.435,0.08,12000.0,15
63.827,0.276,9.401,0.097,12000.0,15
72.161,0.16,11.623,0.096,12000.0,15
64.669,0.259,8.743,0.085,12000.0,15
64.669,0.259,8.743,0.085,12000.0,15
64.669,0.259,8.743,0.085,12000.0,15
74.051,0.122,10.493,0.084,12000.0,15
64.669,0.259,8.743,0.085,12000.0,15
64.669,0.259,8.743,0.085,12000.0,15
64.669,0.259,8.743,0.085,12000.0,15
64.669,0.259,8.743,0.085,12000.0,15
64.669,0.259,8.743,0.085,12000.0,15
72.001,0.131,9.723,0.075,12000.0,15
64.756,0.263,6.22,0.069,12000.0,15
63.592,0.259,9.506,0.079,12000.0,15
73.697,0.126,9.438,0.08,12000.0,15
73.935,0.133,7.186,0.066,12000.0,15
63.592,0.259,9.506,0.079,12000.0,15
63.592,0.259,9.506,0.079,12000.0,15
63.592,0.259,9.506,0.079,12000.0,15
63.592,0.259,9.506,0.079,12000.0,15
72.587,0.133,11.094,0.072,12000.0,15
64.035,0.255,4.697,0.064,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
66.352,0.239,4.114,0.038,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
74.685,0.044,4.114,0.038,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
65.399,0.255,1.435,0.027,15000.0,15
61.433,0.251,1.648,0.031,15000.0,15
68.02,0.27,5.878,0.073,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
65.399,0.255,1.435,0.027,15000.0,15
60.337,0.217,4.117,0.066,15000.0,15
65.399,0.255,1.435,0.027,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
61.433,0.251,1.648,0.031,15000.0,15
76.354,0.122,5.878,0.073,15000.0,15
60.337,0.217,4.117,0.066,15000.0,15
64.818,0.257,4.728,0.075,15000.0,15
66.215,0.25,4.736,0.062,15000.0,15
61.433,0.251,1.648,0.031,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
65.399,0.255,1.435,0.027,15000.0,15
60.337,0.217,4.117,0.066,15000.0,15
74.312,0.09,2.328,0.047,15000.0,15
64.818,0.257,4.728,0.075,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
61.433,0.251,1.648,0.031,15000.0,15
74.549,0.089,4.736,0.062,15000.0,15
65.399,0.255,1.435,0.027,15000.0,15
64.818,0.257,4.728,0.075,15000.0,15
65.399,0.255,1.435,0.027,15000.0,15
60.337,0.217,4.117,0.066,15000.0,15
64.035,0.255,4.697,0.064,15000.0,15
61.433,0.251,1.648,0.031,15000.0,15
65.399,0.255,1.435,0.027,15000.0,15
60.337,0.217,4.117,0.066,15000.0,15
61.433,0.251,1.648,0.031,15000.0,15
73.757,0.128,4.697,0.064,15000.0,15
64.818,0.257,4.728,0.075,15000.0,15
61.433,0.251,1.648,0.031,15000.0,15
65.399,0.255,1.435,0.027,15000.0,15
64.818,0.257,4.728,0.075,15000.0,15
60.337,0.217,4.117,0.066,15000.0,15
69.067,0.052,5.704,0.071,15000.0,15
71.155,0.138,1.648,0.031,15000.0,15
64.818,0.257,4.728,0.075,15000.0,15
64.958,0.241,2.398,0.035,15000.0,15
65.399,0.255,1.435,0.027,15000.0,15
73.846,0.12,5.422,0.074,15000.0,15
74.171,0.109,1.435,0.027,15000.0,15
64.958,0.241,2.398,0.035,15000.0,15
64.958,0.241,2.398,0.035,15000.0,15
64.958,0.241,2.398,0.035,15000.0,15
64.958,0.241,2.398,0.035,15000.0,15
74.109,0.077,3.052,0.035,15000.0,15
63.687,0.286,2.203,0.031,15000.0,15
63.687,0.286,2.203,0.031,15000.0,15
63.448,0.235,3.836,0.036,15000.0,15
63.687,0.286,2.203,0.031,15000.0,15
63.448,0.235,3.836,0.036,15000.0,15
69.602,0.256,5.107,0.074,15000.0,15
69.602,0.256,5.107,0.074,15000.0,15
63.687,0.286,2.203,0.031,15000.0,15
63.448,0.235,3.836,0.036,15000.0,15
67.533,0.274,2.02,0.057,15000.0,15
64.651,0.25,5.082,0.069,15000.0,15
69.602,0.256,5.107,0.074,15000.0,15
63.448,0.235,3.836,0.036,15000.0,15
63.687,0.286,2.203,0.031,15000.0,15
64.651,0.25,5.082,0.069,15000.0,15
69.602,0.256,5.107,0.074,15000.0,15
76.305,0.134,3.19,0.062,15000.0,15
73.448,0.091,3.836,0.036,15000.0,15
70.354,0.179,2.943,0.033,15000.0,15
63.935,0.24,0.694,0.02,15000.0,15
77.627,0.074,5.724,0.072,15000.0,15
63.935,0.24,0.694,0.02,15000.0,15
64.651,0.25,5.082,0.069,15000.0,15
64.651,0.25,5.082,0.069,15000.0,15
61.706,0.245,4.104,0.064,15000.0,15
63.935,0.24,0.694,0.02,15000.0,15
64.867,0.255,3.665,0.044,15000.0,15
63.338,0.235,4.957,0.051,15000.0,15
74.391,0.118,3.665,0.044,15000.0,15
63.935,0.24,0.694,0.02,15000.0,15
61.706,0.245,4.104,0.064,15000.0,15
64.651,0.25,5.082,0.069,15000.0,15
61.706,0.245,4.104,0.064,15000.0,15
64.651,0.25,5.082,0.069,15000.0,15
63.935,0.24,0.694,0.02,15000.0,15
63.338,0.235,4.957,0.051,15000.0,15
67.094,0.248,3.414,0.053,15000.0,15
73.54,0.103,5.082,0.069,15000.0,15
63.935,0.24,0.694,0.02,15000.0,15
72.862,0.084,4.957,0.051,15000.0,15
70.04,0.112,4.659,0.063,15000.0,15
67.094,0.248,3.414,0.053,15000.0,15
63.935,0.24,0.694,0.02,15000.0,15
67.094,0.248,3.414,0.053,15000.0,15
74.284,0.08,4.068,0.052,15000.0,15
73.657,0.094,2.083,0.042,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
67.934,0.266,3.879,0.047,15000.0,15
67.934,0.266,3.879,0.047,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
67.934,0.266,3.879,0.047,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
67.934,0.266,3.879,0.047,15000.0,15
67.504,0.254,5.285,0.073,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
67.934,0.266,3.879,0.047,15000.0,15
67.504,0.254,5.285,0.073,15000.0,15
68.037,0.247,4.762,0.058,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
67.504,0.254,5.285,0.073,15000.0,15
67.934,0.266,3.879,0.047,15000.0,15
75.837,0.086,5.285,0.073,15000.0,15
67.934,0.266,3.879,0.047,15000.0,15
66.218,0.261,5.044,0.074,15000.0,15
68.037,0.247,4.762,0.058,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
66.218,0.261,5.044,0.074,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
67.934,0.266,3.879,0.047,15000.0,15
68.037,0.247,4.762,0.058,15000.0,15
67.934,0.266,3.879,0.047,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
74.405,0.116,5.629,0.072,15000.0,15
68.037,0.247,4.762,0.058,15000.0,15
64.039,0.257,6.632,0.072,15000.0,15
65.946,0.239,3.168,0.038,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
67.934,0.266,3.879,0.047,15000.0,15
64.039,0.257,6.632,0.072,15000.0,15
76.926,0.058,4.762,0.058,15000.0,15
65.946,0.239,3.168,0.038,15000.0,15
64.039,0.257,6.632,0.072,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
76.823,0.115,3.879,0.047,15000.0,15
75.668,0.067,3.168,0.038,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
64.039,0.257,6.632,0.072,15000.0,15
64.039,0.257,6.632,0.072,15000.0,15
62.634,0.248,1.549,0.029,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
72.372,0.122,6.632,0.072,15000.0,15
62.634,0.248,1.549,0.029,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
70.273,0.111,2.244,0.032,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
65.085,0.244,3.475,0.053,15000.0,15
65.085,0.244,3.475,0.053,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
64.549,0.252,4.463,0.071,15000.0,15
72.492,0.084,4.093,0.052,15000.0,15
73.576,0.111,5.158,0.07,15000.0,15
78.717,0.117,5.604,0.069,15000.0,15
63.287,0.245,5.046,0.062,15000.0,15
63.287,0.245,5.046,0.062,15000.0,15
73.388,0.118,5.046,0.062,15000.0,15
65.566,0.251,2.327,0.049,15000.0,15
68.63,0.262,4.302,0.066,15000.0,15
65.566,0.251,2.327,0.049,15000.0,15
68.63,0.262,4.302,0.066,15000.0,15
65.566,0.251,2.327,0.049,15000.0,15
68.63,0.262,4.302,0.066,15000.0,15
65.566,0.251,2.327,0.049,15000.0,15
73.303,0.082,3.802,0.047,15000.0,15
65.566,0.251,2.327,0.049,15000.0,15
68.63,0.262,4.302,0.066,15000.0,15
65.566,0.251,2.327,0.049,15000.0,15
64.07,0.254,4.134,0.052,15000.0,15
68.63,0.262,4.302,0.066,15000.0,15
64.07,0.254,4.134,0.052,15000.0,15
68.63,0.262,4.302,0.066,15000.0,15
74.455,0.098,2.327,0.049,15000.0,15
64.07,0.254,4.134,0.052,15000.0,15
77.177,0.1,6.011,0.072,15000.0,15
64.07,0.254,4.134,0.052,15000.0,15
71.913,0.115,5.441,0.055,15000.0,15
71.263,0.289,3.409,0.049,18000.0,15
71.263,0.289,3.409,0.049,18000.0,15
71.263,0.289,3.409,0.049,18000.0,15
71.263,0.289,3.409,0.049,18000.0,15
71.263,0.289,3.409,0.049,18000.0,15
66.161,0.248,2.698,0.051,18000.0,15
71.263,0.289,3.409,0.049,18000.0,15
64.454,0.266,2.346,0.044,18000.0,15
77.272,0.115,3.933,0.057,18000.0,15
71.263,0.289,3.409,0.049,18000.0,15
64.454,0.266,2.346,0.044,18000.0,15
71.861,0.138,2.346,0.044,18000.0,15
71.263,0.289,3.409,0.049,18000.0,15
64.12,0.272,3.624,0.053,18000.0,15
64.717,0.255,1.01,0.029,18000.0,15
71.263,0.289,3.409,0.049,18000.0,15
64.12,0.272,3.624,0.053,18000.0,15
64.12,0.272,3.624,0.053,18000.0,15
64.717,0.255,1.01,0.029,18000.0,15
71.263,0.289,3.409,0.049,18000.0,15
64.717,0.255,1.01,0.029,18000.0,15
64.12,0.272,3.624,0.053,18000.0,15
79.411,0.142,3.409,0.049,18000.0,15
64.12,0.272,3.624,0.053,18000.0,15
64.717,0.255,1.01,0.029,18000.0,15
65.215,0.272,3.858,0.055,18000.0,15
64.717,0.255,1.01,0.029,18000.0,15
62.226,0.258,2.623,0.049,18000.0,15
65.215,0.272,3.858,0.055,18000.0,15
63.693,0.254,3.368,0.051,18000.0,15
64.12,0.272,3.624,0.053,18000.0,15
73.152,0.145,3.858,0.055,18000.0,15
64.12,0.272,3.624,0.053,18000.0,15
70.868,0.138,2.623,0.049,18000.0,15
63.693,0.254,3.368,0.051,18000.0,15
65.35,0.245,1.852,0.035,18000.0,15
64.717,0.255,1.01,0.029,18000.0,15
72.24,0.118,3.368,0.051,18000.0,15
64.12,0.272,3.624,0.053,18000.0,15
71.661,0.117,1.01,0.029,18000.0,15
65.35,0.245,1.852,0.035,18000.0,15
64.12,0.272,3.624,0.053,18000.0,15
74.874,0.09,1.852,0.035,18000.0,15
64.12,0.272,3.624,0.053,18000.0,15
66.429,0.266,2.698,0.051,18000.0,15
64.12,0.272,3.624,0.053,18000.0,15
64.12,0.272,3.624,0.053,18000.0,15
66.429,0.266,2.698,0.051,18000.0,15
64.12,0.272,3.624,0.053,18000.0,15
66.429,0.266,2.698,0.051,18000.0,15
74.926,0.125,2.698,0.051,18000.0,15
71.759,0.151,3.624,0.053,18000.0,15
66.784,0.275,1.111,0.031,18000.0,15
66.784,0.275,1.111,0.031,18000.0,15
62.5,0.239,2.315,0.044,18000.0,15
62.5,0.239,2.315,0.044,18000.0,15
66.784,0.275,1.111,0.031,18000.0,15
70.82,0.278,2.513,0.049,18000.0,15
66.933,0.281,1.01,0.029,18000.0,15
66.784,0.275,1.111,0.031,18000.0,15
62.5,0.239,2.315,0.044,18000.0,15
70.137,0.29,1.01,0.029,18000.0,15
66.933,0.281,1.01,0.029,18000.0,15
70.82,0.278,2.513,0.049,18000.0,15
62.5,0.239,2.315,0.044,18000.0,15
66.784,0.275,1.111,0.031,18000.0,15
70.82,0.278,2.513,0.049,18000.0,15
67.29,0.265,2.245,0.042,18000.0,15
70.137,0.29,1.01,0.029,18000.0,15
66.933,0.281,1.01,0.029,18000.0,15
62.5,0.239,2.315,0.044,18000.0,15
67.29,0.265,2.245,0.042,18000.0,15
66.784,0.275,1.111,0.031,18000.0,15
78.228,0.127,2.513,0.049,18000.0,15
66.933,0.281,1.01,0.029,18000.0,15
70.137,0.29,1.01,0.029,18000.0,15
62.5,0.239,2.315,0.044,18000.0,15
67.29,0.265,2.245,0.042,18000.0,15
73.106,0.163,1.01,0.029,18000.0,15
75.875,0.143,2.121,0.04,18000.0,15
77.082,0.16,1.01,0.029,18000.0,15
60.536,0.267,3.704,0.074,18000.0,15
67.29,0.265,2.245,0.042,18000.0,15
62.5,0.239,2.315,0.044,18000.0,15
66.737,0.284,1.587,0.045,18000.0,15
74.885,0.158,1.587,0.045,18000.0,15
68.77,0.274,3.624,0.053,18000.0,15
60.536,0.267,3.704,0.074,18000.0,15
74.697,0.12,2.245,0.042,18000.0,15
70.581,0.092,2.315,0.044,18000.0,15
62.368,0.266,4.097,0.061,18000.0,15
60.536,0.267,3.704,0.074,18000.0,15
68.77,0.274,3.624,0.053,18000.0,15
62.368,0.266,4.097,0.061,18000.0,15
60.536,0.267,3.704,0.074,18000.0,15
77.267,0.125,3.624,0.053,18000.0,15
70.166,0.17,3.704,0.074,18000.0,15
70.701,0.15,4.097,0.061,18000.0,15
63.876,0.247,3.858,0.055,18000.0,15
63.876,0.247,3.858,0.055,18000.0,15
63.876,0.247,3.858,0.055,18000.0,15
63.876,0.247,3.858,0.055,18000.0,15
73.399,0.109,3.858,0.055,18000.0,15
56.898,0.238,4.056,0.078,18000.0,15
64.642,0.25,1.966,0.037,18000.0,15
71.761,0.261,1.111,0.031,18000.0,15
62.46,0.246,5.044,0.074,18000.0,15
56.898,0.238,4.056,0.078,18000.0,15
64.642,0.25,1.966,0.037,18000.0,15
60.02,0.23,0.0,0.0,18000.0,15
62.46,0.246,5.044,0.074,18000.0,15
63.385,0.261,2.02,0.057,18000.0,15
64.642,0.25,1.966,0.037,18000.0,15
71.761,0.261,1.111,0.031,18000.0,15
56.898,0.238,4.056,0.078,18000.0,15
60.02,0.23,0.0,0.0,18000.0,15
56.898,0.238,4.056,0.078,18000.0,15
71.761,0.261,1.111,0.031,18000.0,15
67.339,0.261,2.16,0.041,18000.0,15
64.642,0.25,1.966,0.037,18000.0,15
63.265,0.251,2.5,0.047,18000.0,15
62.46,0.246,5.044,0.074,18000.0,15
63.385,0.261,2.02,0.057,18000.0,15
60.02,0.23,0.0,0.0,18000.0,15
62.46,0.246,5.044,0.074,18000.0,15
72.79,0.101,1.966,0.037,18000.0,15
74.529,0.113,2.16,0.041,18000.0,15
63.265,0.251,2.5,0.047,18000.0,15
56.898,0.238,4.056,0.078,18000.0,15
63.385,0.261,2.02,0.057,18000.0,15
71.761,0.261,1.111,0.031,18000.0,15
60.02,0.23,0.0,0.0,18000.0,15
61.027,0.244,2.089,0.04,18000.0,15
60.02,0.23,0.0,0.0,18000.0,15
63.385,0.261,2.02,0.057,18000.0,15
71.761,0.261,1.111,0.031,18000.0,15
62.46,0.246,5.044,0.074,18000.0,15
63.265,0.251,2.5,0.047,18000.0,15
56.898,0.238,4.056,0.078,18000.0,15
63.385,0.261,2.02,0.057,18000.0,15
63.265,0.251,2.5,0.047,18000.0,15
61.027,0.244,2.089,0.04,18000.0,15
67.798,0.089,1.111,0.031,18000.0,15
56.898,0.238,4.056,0.078,18000.0,15
77.822,0.101,2.121,0.04,18000.0,15
71.72,0.117,5.044,0.074,18000.0,15
63.385,0.261,2.02,0.057,18000.0,15
56.898,0.238,4.056,0.078,18000.0,15
72.356,0.118,3.51,0.05,18000.0,15
70.286,0.123,2.089,0.04,18000.0,15
56.898,0.238,4.056,0.078,18000.0,15
72.115,0.136,2.02,0.057,18000.0,15
67.155,0.155,4.056,0.078,18000.0,15
76.069,0.099,1.01,0.029,18000.0,15
63.724,0.265,1.389,0.039,18000.0,15
63.724,0.265,1.389,0.039,18000.0,15
63.724,0.265,1.389,0.039,18000.0,15
63.724,0.265,1.389,0.039,18000.0,15
63.724,0.265,1.389,0.039,18000.0,15
63.724,0.265,1.389,0.039,18000.0,15
63.724,0.265,1.389,0.039,18000.0,15
66.144,0.281,2.02,0.057,18000.0,15
70.291,0.269,2.513,0.049,18000.0,15
70.291,0.269,2.513,0.049,18000.0,15
66.144,0.281,2.02,0.057,18000.0,15
63.724,0.265,1.389,0.039,18000.0,15
64.425,0.252,2.623,0.049,18000.0,15
63.724,0.265,1.389,0.039,18000.0,15
66.144,0.281,2.02,0.057,18000.0,15
70.291,0.269,2.513,0.049,18000.0,15
70.291,0.269,2.513,0.049,18000.0,15
66.144,0.281,2.02,0.057,18000.0,15
64.425,0.252,2.623,0.049,18000.0,15
63.724,0.265,1.389,0.039,18000.0,15
66.144,0.281,2.02,0.057,18000.0,15
70.485,0.122,3.634,0.052,18000.0,15
63.724,0.265,1.389,0.039,18000.0,15
70.291,0.269,2.513,0.049,18000.0,15
78.933,0.104,2.513,0.049,18000.0,15
75.948,0.161,2.02,0.057,18000.0,15
73.724,0.152,2.5,0.047,18000.0,15
68.452,0.308,6.455,0.079,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
69.378,0.284,8.929,0.087,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
69.378,0.284,8.929,0.087,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
69.378,0.284,8.929,0.087,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
69.378,0.284,8.929,0.087,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
69.378,0.284,8.929,0.087,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
69.378,0.284,8.929,0.087,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
69.378,0.284,8.929,0.087,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
69.378,0.284,8.929,0.087,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
69.378,0.284,8.929,0.087,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
77.315,0.145,15.278,0.169,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
65.979,0.307,8.889,0.159,21000.0,15
68.761,0.251,9.862,0.101,21000.0,15
65.792,0.257,6.288,0.082,21000.0,15
64.58,0.301,27.92,0.495,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
67.311,0.284,12.733,0.131,21000.0,15
68.452,0.308,6.455,0.079,21000.0,15
68.011,0.292,12.809,0.166,21000.0,15
