pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
66.317,0.259,6.681,0.065,9000.0,10
65.493,0.256,8.453,0.085,9000.0,10
72.027,0.262,7.168,0.064,9000.0,10
68.983,0.259,7.145,0.074,9000.0,10
68.983,0.259,7.145,0.074,9000.0,10
72.027,0.262,7.168,0.064,9000.0,10
74.265,0.11,9.038,0.081,9000.0,10
66.317,0.259,6.681,0.065,9000.0,10
76.969,0.088,8.534,0.071,9000.0,10
72.027,0.262,7.168,0.064,9000.0,10
73.725,0.113,8.533,0.067,9000.0,10
72.027,0.262,7.168,0.064,9000.0,10
77.93,0.107,8.904,0.063,9000.0,10
69.816,0.258,7.595,0.082,12000.0,10
69.816,0.258,7.595,0.082,12000.0,10
69.816,0.258,7.595,0.082,12000.0,10
72.832,0.273,6.119,0.09,12000.0,10
69.816,0.258,7.595,0.082,12000.0,10
71.684,0.26,5.776,0.086,12000.0,10
72.832,0.273,6.119,0.09,12000.0,10
71.798,0.268,7.568,0.102,12000.0,10
71.378,0.275,4.166,0.052,12000.0,10
71.684,0.26,5.776,0.086,12000.0,10
82.494,0.093,7.085,0.087,12000.0,10
69.816,0.258,7.595,0.082,12000.0,10
71.798,0.268,7.568,0.102,12000.0,10
69.816,0.258,7.595,0.082,12000.0,10
71.378,0.275,4.166,0.052,12000.0,10
71.798,0.268,7.568,0.102,12000.0,10
71.684,0.26,5.776,0.086,12000.0,10
70.264,0.262,8.739,0.094,12000.0,10
71.684,0.26,5.776,0.086,12000.0,10
69.816,0.258,7.595,0.082,12000.0,10
71.378,0.275,4.166,0.052,12000.0,10
71.798,0.268,7.568,0.102,12000.0,10
70.264,0.262,8.739,0.094,12000.0,10
69.193,0.256,6.924,0.106,12000.0,10
79.693,0.082,8.83,0.078,12000.0,10
70.264,0.262,8.739,0.094,12000.0,10
81.869,0.068,5.776,0.086,12000.0,10
71.798,0.268,7.568,0.102,12000.0,10
69.193,0.256,6.924,0.106,12000.0,10
73.018,0.271,7.651,0.09,12000.0,10
71.378,0.275,4.166,0.052,12000.0,10
71.798,0.268,7.568,0.102,12000.0,10
69.193,0.256,6.924,0.106,12000.0,10
71.378,0.275,4.166,0.052,12000.0,10
73.277,0.283,7.495,0.101,12000.0,10
73.018,0.271,7.651,0.09,12000.0,10
78.811,0.084,9.594,0.09,12000.0,10
78.786,0.117,4.166,0.052,12000.0,10
73.018,0.271,7.651,0.09,12000.0,10
71.798,0.268,7.568,0.102,12000.0,10
73.277,0.283,7.495,0.101,12000.0,10
82.815,0.089,7.072,0.092,12000.0,10
69.193,0.256,6.924,0.106,12000.0,10
73.018,0.271,7.651,0.09,12000.0,10
71.798,0.268,7.568,0.102,12000.0,10
69.193,0.256,6.924,0.106,12000.0,10
73.277,0.283,7.495,0.101,12000.0,10
73.018,0.271,7.651,0.09,12000.0,10
69.193,0.256,6.924,0.106,12000.0,10
82.054,0.093,8.423,0.099,12000.0,10
73.277,0.283,7.495,0.101,12000.0,10
73.018,0.271,7.651,0.09,12000.0,10
69.193,0.256,6.924,0.106,12000.0,10
73.277,0.283,7.495,0.101,12000.0,10
73.018,0.271,7.651,0.09,12000.0,10
73.277,0.283,7.495,0.101,12000.0,10
69.193,0.256,6.924,0.106,12000.0,10
73.277,0.283,7.495,0.101,12000.0,10
69.193,0.256,6.924,0.106,12000.0,10
73.018,0.271,7.651,0.09,12000.0,10
69.193,0.256,6.924,0.106,12000.0,10
73.277,0.283,7.495,0.101,12000.0,10
73.018,0.271,7.651,0.09,12000.0,10
73.277,0.283,7.495,0.101,12000.0,10
77.342,0.077,6.924,0.106,12000.0,10
82.277,0.081,7.651,0.09,12000.0,10
73.277,0.283,7.495,0.101,12000.0,10
73.277,0.283,7.495,0.101,12000.0,10
81.277,0.117,8.384,0.097,12000.0,10
72.512,0.268,6.526,0.103,12000.0,10
70.203,0.258,6.034,0.086,12000.0,10
72.512,0.268,6.526,0.103,12000.0,10
72.512,0.268,6.526,0.103,12000.0,10
70.203,0.258,6.034,0.086,12000.0,10
72.512,0.268,6.526,0.103,12000.0,10
70.203,0.258,6.034,0.086,12000.0,10
72.512,0.268,6.526,0.103,12000.0,10
70.203,0.258,6.034,0.086,12000.0,10
72.87,0.264,4.685,0.089,12000.0,10
70.203,0.258,6.034,0.086,12000.0,10
72.512,0.268,6.526,0.103,12000.0,10
72.87,0.264,4.685,0.089,12000.0,10
72.512,0.268,6.526,0.103,12000.0,10
70.203,0.258,6.034,0.086,12000.0,10
72.87,0.264,4.685,0.089,12000.0,10
70.203,0.258,6.034,0.086,12000.0,10
72.512,0.268,6.526,0.103,12000.0,10
69.677,0.254,6.72,0.1,12000.0,10
72.87,0.264,4.685,0.089,12000.0,10
70.203,0.258,6.034,0.086,12000.0,10
72.512,0.268,6.526,0.103,12000.0,10
69.677,0.254,6.72,0.1,12000.0,10
71.95,0.262,7.182,0.101,12000.0,10
71.142,0.269,4.528,0.089,12000.0,10
72.87,0.264,4.685,0.089,12000.0,10
71.95,0.262,7.182,0.101,12000.0,10
80.956,0.08,7.414,0.1,12000.0,10
78.122,0.06,7.164,0.098,12000.0,10
71.142,0.269,4.528,0.089,12000.0,10
70.203,0.258,6.034,0.086,12000.0,10
71.977,0.261,6.968,0.087,12000.0,10
72.87,0.264,4.685,0.089,12000.0,10
71.977,0.261,6.968,0.087,12000.0,10
70.203,0.258,6.034,0.086,12000.0,10
80.722,0.063,7.182,0.101,12000.0,10
71.142,0.269,4.528,0.089,12000.0,10
72.87,0.264,4.685,0.089,12000.0,10
79.354,0.098,5.494,0.088,12000.0,10
73.535,0.275,7.605,0.093,12000.0,10
71.977,0.261,6.968,0.087,12000.0,10
79.833,0.074,6.775,0.083,12000.0,10
72.87,0.264,4.685,0.089,12000.0,10
70.68,0.257,7.4,0.101,12000.0,10
71.977,0.261,6.968,0.087,12000.0,10
72.87,0.264,4.685,0.089,12000.0,10
73.535,0.275,7.605,0.093,12000.0,10
65.614,0.251,5.203,0.091,12000.0,10
71.977,0.261,6.968,0.087,12000.0,10
74.589,0.099,5.63,0.089,12000.0,10
81.979,0.093,8.049,0.09,12000.0,10
81.759,0.06,4.685,0.089,12000.0,10
70.68,0.257,7.4,0.101,12000.0,10
79.569,0.06,7.844,0.098,12000.0,10
81.104,0.059,7.365,0.085,12000.0,10
72.824,0.275,8.424,0.085,12000.0,10
72.824,0.275,8.424,0.085,12000.0,10
74.851,0.276,5.28,0.088,12000.0,10
70.54,0.259,6.998,0.101,12000.0,10
74.851,0.276,5.28,0.088,12000.0,10
72.824,0.275,8.424,0.085,12000.0,10
81.795,0.105,6.669,0.088,12000.0,10
70.54,0.259,6.998,0.101,12000.0,10
72.824,0.275,8.424,0.085,12000.0,10
70.54,0.259,6.998,0.101,12000.0,10
72.824,0.275,8.424,0.085,12000.0,10
70.54,0.259,6.998,0.101,12000.0,10
72.824,0.275,8.424,0.085,12000.0,10
73.193,0.268,7.39,0.098,12000.0,10
72.496,0.275,8.648,0.106,12000.0,10
72.824,0.275,8.424,0.085,12000.0,10
70.54,0.259,6.998,0.101,12000.0,10
73.193,0.268,7.39,0.098,12000.0,10
72.496,0.275,8.648,0.106,12000.0,10
70.54,0.259,6.998,0.101,12000.0,10
69.71,0.258,6.685,0.103,12000.0,10
72.824,0.275,8.424,0.085,12000.0,10
80.137,0.092,7.39,0.098,12000.0,10
80.064,0.072,7.527,0.098,12000.0,10
69.71,0.258,6.685,0.103,12000.0,10
72.824,0.275,8.424,0.085,12000.0,10
72.299,0.271,5.952,0.09,12000.0,10
72.496,0.275,8.648,0.106,12000.0,10
70.433,0.258,5.942,0.09,12000.0,10
72.496,0.275,8.648,0.106,12000.0,10
69.71,0.258,6.685,0.103,12000.0,10
72.299,0.271,5.952,0.09,12000.0,10
70.433,0.258,5.942,0.09,12000.0,10
72.824,0.275,8.424,0.085,12000.0,10
69.71,0.258,6.685,0.103,12000.0,10
72.496,0.275,8.648,0.106,12000.0,10
64.266,0.27,6.261,0.079,12000.0,10
72.299,0.271,5.952,0.09,12000.0,10
72.824,0.275,8.424,0.085,12000.0,10
70.433,0.258,5.942,0.09,12000.0,10
81.7,0.091,6.807,0.087,12000.0,10
64.266,0.27,6.261,0.079,12000.0,10
69.71,0.258,6.685,0.103,12000.0,10
72.824,0.275,8.424,0.085,12000.0,10
75.045,0.097,6.704,0.108,12000.0,10
70.433,0.258,5.942,0.09,12000.0,10
72.496,0.275,8.648,0.106,12000.0,10
72.347,0.146,8.281,0.083,12000.0,10
81.371,0.098,9.706,0.08,12000.0,10
78.766,0.071,7.331,0.09,12000.0,10
77.58,0.08,7.148,0.101,12000.0,10
72.496,0.275,8.648,0.106,12000.0,10
72.496,0.275,8.648,0.106,12000.0,10
72.496,0.275,8.648,0.106,12000.0,10
81.385,0.1,9.537,0.101,12000.0,10
70.074,0.261,5.556,0.106,12000.0,10
70.074,0.261,5.556,0.106,12000.0,10
70.074,0.261,5.556,0.106,12000.0,10
77.481,0.089,6.379,0.104,12000.0,10
74.019,0.271,7.694,0.075,12000.0,10
74.019,0.271,7.694,0.075,12000.0,10
74.019,0.271,7.694,0.075,12000.0,10
74.019,0.271,7.694,0.075,12000.0,10
74.019,0.271,7.694,0.075,12000.0,10
72.525,0.271,6.546,0.1,12000.0,10
74.019,0.271,7.694,0.075,12000.0,10
74.019,0.271,7.694,0.075,12000.0,10
72.525,0.271,6.546,0.1,12000.0,10
74.019,0.271,7.694,0.075,12000.0,10
69.675,0.265,5.886,0.106,12000.0,10
72.525,0.271,6.546,0.1,12000.0,10
69.675,0.265,5.886,0.106,12000.0,10
72.525,0.271,6.546,0.1,12000.0,10
83.169,0.072,7.694,0.075,12000.0,10
72.525,0.271,6.546,0.1,12000.0,10
69.293,0.252,6.845,0.087,12000.0,10
69.675,0.265,5.886,0.106,12000.0,10
69.293,0.252,6.845,0.087,12000.0,10
72.525,0.271,6.546,0.1,12000.0,10
79.199,0.1,5.886,0.106,12000.0,10
69.293,0.252,6.845,0.087,12000.0,10
80.969,0.09,8.324,0.101,12000.0,10
69.293,0.252,6.845,0.087,12000.0,10
69.293,0.252,6.845,0.087,12000.0,10
78.288,0.061,7.374,0.084,12000.0,10
73.561,0.282,1.852,0.052,15000.0,10
73.561,0.282,1.852,0.052,15000.0,10
73.561,0.282,1.852,0.052,15000.0,10
73.561,0.282,1.852,0.052,15000.0,10
73.561,0.282,1.852,0.052,15000.0,10
75.411,0.305,2.593,0.049,15000.0,10
75.411,0.305,2.593,0.049,15000.0,10
84.672,0.123,1.852,0.052,15000.0,10
74.58,0.281,2.066,0.043,15000.0,10
71.927,0.259,1.74,0.036,15000.0,10
74.58,0.281,2.066,0.043,15000.0,10
71.927,0.259,1.74,0.036,15000.0,10
72.646,0.285,1.944,0.04,15000.0,10
75.411,0.305,2.593,0.049,15000.0,10
74.58,0.281,2.066,0.043,15000.0,10
71.927,0.259,1.74,0.036,15000.0,10
72.646,0.285,1.944,0.04,15000.0,10
75.411,0.305,2.593,0.049,15000.0,10
74.58,0.281,2.066,0.043,15000.0,10
78.43,0.289,1.17,0.033,15000.0,10
80.699,0.051,3.494,0.056,15000.0,10
72.646,0.285,1.944,0.04,15000.0,10
75.411,0.305,2.593,0.049,15000.0,10
74.806,0.288,0.585,0.017,15000.0,10
83.84,0.098,2.066,0.043,15000.0,10
78.43,0.289,1.17,0.033,15000.0,10
77.876,0.293,2.205,0.046,15000.0,10
75.411,0.305,2.593,0.049,15000.0,10
72.646,0.285,1.944,0.04,15000.0,10
75.31,0.298,1.058,0.03,15000.0,10
73.026,0.288,1.307,0.037,15000.0,10
77.876,0.293,2.205,0.046,15000.0,10
74.806,0.288,0.585,0.017,15000.0,10
75.411,0.305,2.593,0.049,15000.0,10
78.43,0.289,1.17,0.033,15000.0,10
72.646,0.285,1.944,0.04,15000.0,10
73.026,0.288,1.307,0.037,15000.0,10
82.052,0.129,0.585,0.017,15000.0,10
83.492,0.153,2.593,0.049,15000.0,10
72.646,0.285,1.944,0.04,15000.0,10
78.43,0.289,1.17,0.033,15000.0,10
75.31,0.298,1.058,0.03,15000.0,10
77.876,0.293,2.205,0.046,15000.0,10
87.521,0.083,1.17,0.033,15000.0,10
84.199,0.135,1.058,0.03,15000.0,10
72.646,0.285,1.944,0.04,15000.0,10
77.876,0.293,2.205,0.046,15000.0,10
73.026,0.288,1.307,0.037,15000.0,10
73.026,0.288,1.307,0.037,15000.0,10
77.876,0.293,2.205,0.046,15000.0,10
72.646,0.285,1.944,0.04,15000.0,10
72.646,0.285,1.944,0.04,15000.0,10
81.359,0.129,1.307,0.037,15000.0,10
87.4,0.099,2.205,0.046,15000.0,10
72.646,0.285,1.944,0.04,15000.0,10
72.646,0.285,1.944,0.04,15000.0,10
81.417,0.123,3.114,0.048,15000.0,10
74.525,0.28,1.764,0.036,15000.0,10
71.166,0.306,2.31,0.05,15000.0,10
81.933,0.11,2.998,0.046,15000.0,10
72.641,0.273,1.17,0.033,15000.0,10
72.196,0.277,3.333,0.067,15000.0,10
72.641,0.273,1.17,0.033,15000.0,10
71.166,0.306,2.31,0.05,15000.0,10
78.674,0.293,2.315,0.044,15000.0,10
72.196,0.277,3.333,0.067,15000.0,10
72.641,0.273,1.17,0.033,15000.0,10
72.196,0.277,3.333,0.067,15000.0,10
71.166,0.306,2.31,0.05,15000.0,10
78.674,0.293,2.315,0.044,15000.0,10
75.181,0.278,1.961,0.055,15000.0,10
72.196,0.277,3.333,0.067,15000.0,10
71.166,0.306,2.31,0.05,15000.0,10
72.641,0.273,1.17,0.033,15000.0,10
78.674,0.293,2.315,0.044,15000.0,10
76.555,0.293,1.307,0.037,15000.0,10
72.196,0.277,3.333,0.067,15000.0,10
75.181,0.278,1.961,0.055,15000.0,10
81.283,0.094,1.17,0.033,15000.0,10
71.166,0.306,2.31,0.05,15000.0,10
78.674,0.293,2.315,0.044,15000.0,10
76.555,0.293,1.307,0.037,15000.0,10
82.297,0.111,3.333,0.067,15000.0,10
75.181,0.278,1.961,0.055,15000.0,10
78.674,0.293,2.315,0.044,15000.0,10
71.166,0.306,2.31,0.05,15000.0,10
84.492,0.121,1.307,0.037,15000.0,10
75.181,0.278,1.961,0.055,15000.0,10
71.166,0.306,2.31,0.05,15000.0,10
77.081,0.311,1.888,0.037,15000.0,10
75.157,0.281,2.281,0.043,15000.0,10
78.674,0.293,2.315,0.044,15000.0,10
84.248,0.092,2.281,0.043,15000.0,10
77.081,0.311,1.888,0.037,15000.0,10
86.292,0.094,1.961,0.055,15000.0,10
71.166,0.306,2.31,0.05,15000.0,10
78.674,0.293,2.315,0.044,15000.0,10
74.123,0.312,1.111,0.031,15000.0,10
77.081,0.311,1.888,0.037,15000.0,10
78.674,0.293,2.315,0.044,15000.0,10
71.166,0.306,2.31,0.05,15000.0,10
78.674,0.293,2.315,0.044,15000.0,10
74.123,0.312,1.111,0.031,15000.0,10
71.166,0.306,2.31,0.05,15000.0,10
77.081,0.311,1.888,0.037,15000.0,10
77.081,0.311,1.888,0.037,15000.0,10
82.588,0.172,1.111,0.031,15000.0,10
82.277,0.185,2.31,0.05,15000.0,10
78.674,0.293,2.315,0.044,15000.0,10
78.674,0.293,2.315,0.044,15000.0,10
77.081,0.311,1.888,0.037,15000.0,10
77.081,0.311,1.888,0.037,15000.0,10
78.674,0.293,2.315,0.044,15000.0,10
78.674,0.293,2.315,0.044,15000.0,10
85.97,0.151,1.888,0.037,15000.0,10
87.668,0.094,2.844,0.044,15000.0,10
73.951,0.294,2.963,0.058,15000.0,10
75.021,0.278,3.086,0.059,15000.0,10
83.91,0.083,3.086,0.059,15000.0,10
73.951,0.294,2.963,0.058,15000.0,10
71.71,0.292,2.348,0.037,15000.0,10
86.644,0.115,1.235,0.035,15000.0,10
71.71,0.292,2.348,0.037,15000.0,10
73.951,0.294,2.963,0.058,15000.0,10
73.951,0.294,2.963,0.058,15000.0,10
69.085,0.282,3.699,0.058,15000.0,10
71.71,0.292,2.348,0.037,15000.0,10
71.71,0.292,2.348,0.037,15000.0,10
73.951,0.294,2.963,0.058,15000.0,10
69.085,0.282,3.699,0.058,15000.0,10
84.136,0.138,2.963,0.058,15000.0,10
66.796,0.303,2.934,0.043,15000.0,10
71.71,0.292,2.348,0.037,15000.0,10
69.085,0.282,3.699,0.058,15000.0,10
67.074,0.299,1.111,0.031,15000.0,10
82.821,0.157,2.348,0.037,15000.0,10
66.796,0.303,2.934,0.043,15000.0,10
69.085,0.282,3.699,0.058,15000.0,10
77.396,0.285,2.281,0.043,15000.0,10
77.907,0.205,2.934,0.043,15000.0,10
69.085,0.282,3.699,0.058,15000.0,10
67.074,0.299,1.111,0.031,15000.0,10
78.487,0.143,3.699,0.058,15000.0,10
78.836,0.296,2.862,0.056,15000.0,10
77.396,0.285,2.281,0.043,15000.0,10
67.074,0.299,1.111,0.031,15000.0,10
77.396,0.285,2.281,0.043,15000.0,10
67.074,0.299,1.111,0.031,15000.0,10
78.836,0.296,2.862,0.056,15000.0,10
67.074,0.299,1.111,0.031,15000.0,10
86.391,0.08,2.281,0.043,15000.0,10
78.836,0.296,2.862,0.056,15000.0,10
67.074,0.299,1.111,0.031,15000.0,10
78.836,0.296,2.862,0.056,15000.0,10
86.438,0.118,3.447,0.056,15000.0,10
67.074,0.299,1.111,0.031,15000.0,10
76.43,0.185,2.281,0.043,15000.0,10
75.564,0.287,0.0,0.0,15000.0,10
75.564,0.287,0.0,0.0,15000.0,10
75.564,0.287,0.0,0.0,15000.0,10
75.564,0.287,0.0,0.0,15000.0,10
84.715,0.105,1.307,0.037,15000.0,10
73.197,0.272,3.254,0.051,15000.0,10
84.75,0.115,3.203,0.051,15000.0,10
84.308,0.1,3.254,0.051,15000.0,10
76.144,0.288,1.389,0.039,15000.0,10
76.144,0.288,1.389,0.039,15000.0,10
86.144,0.102,1.389,0.039,15000.0,10
76.499,0.318,1.235,0.035,15000.0,10
85.141,0.169,2.469,0.046,15000.0,10
72.388,0.285,2.143,0.046,15000.0,10
72.388,0.285,2.143,0.046,15000.0,10
72.388,0.285,2.143,0.046,15000.0,10
72.388,0.285,2.143,0.046,15000.0,10
72.388,0.285,2.143,0.046,15000.0,10
81.03,0.126,2.76,0.046,15000.0,10
69.524,0.274,1.481,0.042,18000.0,10
71.781,0.287,3.175,0.09,18000.0,10
69.524,0.274,1.481,0.042,18000.0,10
71.781,0.287,3.175,0.09,18000.0,10
78.615,0.121,1.481,0.042,18000.0,10
71.781,0.287,3.175,0.09,18000.0,10
67.081,0.259,4.728,0.075,18000.0,10
71.781,0.287,3.175,0.09,18000.0,10
67.081,0.259,4.728,0.075,18000.0,10
69.678,0.258,1.852,0.052,18000.0,10
73.609,0.28,4.444,0.126,18000.0,10
71.781,0.287,3.175,0.09,18000.0,10
67.081,0.259,4.728,0.075,18000.0,10
69.678,0.258,1.852,0.052,18000.0,10
71.781,0.287,3.175,0.09,18000.0,10
72.935,0.282,1.587,0.045,18000.0,10
67.081,0.259,4.728,0.075,18000.0,10
73.609,0.28,4.444,0.126,18000.0,10
69.678,0.258,1.852,0.052,18000.0,10
72.935,0.282,1.587,0.045,18000.0,10
73.609,0.28,4.444,0.126,18000.0,10
70.265,0.277,2.381,0.048,18000.0,10
67.081,0.259,4.728,0.075,18000.0,10
71.781,0.287,3.175,0.09,18000.0,10
69.678,0.258,1.852,0.052,18000.0,10
68.179,0.271,1.389,0.039,18000.0,10
77.337,0.166,4.563,0.093,18000.0,10
67.081,0.259,4.728,0.075,18000.0,10
70.265,0.277,2.381,0.048,18000.0,10
72.935,0.282,1.587,0.045,18000.0,10
78.175,0.076,1.852,0.052,18000.0,10
73.609,0.28,4.444,0.126,18000.0,10
73.609,0.28,4.444,0.126,18000.0,10
67.081,0.259,4.728,0.075,18000.0,10
72.935,0.282,1.587,0.045,18000.0,10
68.179,0.271,1.389,0.039,18000.0,10
70.265,0.277,2.381,0.048,18000.0,10
84.72,0.117,4.444,0.126,18000.0,10
72.834,0.289,7.099,0.121,18000.0,10
67.081,0.259,4.728,0.075,18000.0,10
70.265,0.277,2.381,0.048,18000.0,10
72.935,0.282,1.587,0.045,18000.0,10
68.179,0.271,1.389,0.039,18000.0,10
72.834,0.289,7.099,0.121,18000.0,10
67.081,0.259,4.728,0.075,18000.0,10
72.935,0.282,1.587,0.045,18000.0,10
78.907,0.122,2.381,0.048,18000.0,10
68.179,0.271,1.389,0.039,18000.0,10
72.834,0.289,7.099,0.121,18000.0,10
72.935,0.282,1.587,0.045,18000.0,10
78.179,0.131,1.389,0.039,18000.0,10
74.488,0.109,6.58,0.082,18000.0,10
81.829,0.131,7.099,0.121,18000.0,10
74.506,0.279,1.852,0.052,18000.0,10
72.935,0.282,1.587,0.045,18000.0,10
74.506,0.279,1.852,0.052,18000.0,10
72.935,0.282,1.587,0.045,18000.0,10
79.601,0.133,3.069,0.057,18000.0,10
74.506,0.279,1.852,0.052,18000.0,10
81.384,0.115,1.852,0.052,18000.0,10
71.608,0.276,4.444,0.126,18000.0,10
71.608,0.276,4.444,0.126,18000.0,10
71.608,0.276,4.444,0.126,18000.0,10
71.608,0.276,4.444,0.126,18000.0,10
70.635,0.27,2.778,0.079,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
70.635,0.27,2.778,0.079,18000.0,10
71.608,0.276,4.444,0.126,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
71.993,0.27,0.0,0.0,18000.0,10
68.568,0.284,7.135,0.121,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
77.21,0.148,7.135,0.121,18000.0,10
70.965,0.277,0.694,0.02,18000.0,10
71.993,0.27,0.0,0.0,18000.0,10
71.608,0.276,4.444,0.126,18000.0,10
73.491,0.274,4.357,0.104,18000.0,10
70.635,0.27,2.778,0.079,18000.0,10
71.608,0.276,4.444,0.126,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
80.687,0.12,2.083,0.042,18000.0,10
70.635,0.27,2.778,0.079,18000.0,10
73.491,0.274,4.357,0.104,18000.0,10
83.104,0.109,1.852,0.052,18000.0,10
80.017,0.106,5.855,0.093,18000.0,10
71.608,0.276,4.444,0.126,18000.0,10
73.491,0.274,4.357,0.104,18000.0,10
70.635,0.27,2.778,0.079,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
70.635,0.27,2.778,0.079,18000.0,10
71.608,0.276,4.444,0.126,18000.0,10
73.491,0.274,4.357,0.104,18000.0,10
68.254,0.289,3.392,0.067,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
68.254,0.289,3.392,0.067,18000.0,10
80.265,0.106,2.778,0.079,18000.0,10
71.608,0.276,4.444,0.126,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
73.491,0.274,4.357,0.104,18000.0,10
73.491,0.274,4.357,0.104,18000.0,10
71.608,0.276,4.444,0.126,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
78.254,0.165,3.392,0.067,18000.0,10
73.491,0.274,4.357,0.104,18000.0,10
71.608,0.276,4.444,0.126,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
73.491,0.274,4.357,0.104,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
82.719,0.125,6.296,0.13,18000.0,10
80.436,0.109,5.052,0.103,18000.0,10
77.018,0.28,1.587,0.045,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
84.24,0.095,2.143,0.046,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
74.153,0.274,1.852,0.052,18000.0,10
80.689,0.112,1.852,0.052,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
72.796,0.272,0.0,0.0,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
79.524,0.294,3.81,0.073,18000.0,10
72.796,0.272,0.0,0.0,18000.0,10
77.178,0.288,1.587,0.045,18000.0,10
72.796,0.272,0.0,0.0,18000.0,10
79.524,0.294,3.81,0.073,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
73.075,0.285,6.726,0.126,18000.0,10
77.178,0.288,1.587,0.045,18000.0,10
72.796,0.272,0.0,0.0,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
79.524,0.294,3.81,0.073,18000.0,10
83.075,0.122,6.726,0.126,18000.0,10
77.178,0.288,1.587,0.045,18000.0,10
79.524,0.294,3.81,0.073,18000.0,10
79.602,0.113,1.852,0.052,18000.0,10
72.796,0.272,0.0,0.0,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
77.178,0.288,1.587,0.045,18000.0,10
72.796,0.272,0.0,0.0,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
79.524,0.294,3.81,0.073,18000.0,10
77.178,0.288,1.587,0.045,18000.0,10
79.524,0.294,3.81,0.073,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
83.907,0.104,1.389,0.039,18000.0,10
77.178,0.288,1.587,0.045,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
77.178,0.288,1.587,0.045,18000.0,10
79.524,0.294,3.81,0.073,18000.0,10
79.524,0.294,3.81,0.073,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
77.178,0.288,1.587,0.045,18000.0,10
72.323,0.276,0.0,0.0,18000.0,10
72.528,0.28,2.222,0.063,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
77.178,0.288,1.587,0.045,18000.0,10
79.524,0.294,3.81,0.073,18000.0,10
72.528,0.28,2.222,0.063,18000.0,10
76.578,0.285,1.852,0.052,18000.0,10
79.524,0.294,3.81,0.073,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
84.196,0.117,2.172,0.046,18000.0,10
72.323,0.276,0.0,0.0,18000.0,10
76.578,0.285,1.852,0.052,18000.0,10
76.988,0.293,0.0,0.0,18000.0,10
80.221,0.118,3.077,0.064,18000.0,10
79.524,0.294,3.81,0.073,18000.0,10
72.323,0.276,0.0,0.0,18000.0,10
80.87,0.105,0.855,0.024,18000.0,10
83.238,0.145,0.694,0.02,18000.0,10
86.667,0.116,3.81,0.073,18000.0,10
76.578,0.285,1.852,0.052,18000.0,10
76.578,0.285,1.852,0.052,18000.0,10
82.716,0.122,2.222,0.063,18000.0,10
76.578,0.285,1.852,0.052,18000.0,10
84.421,0.101,2.505,0.053,18000.0,10
75.615,0.287,2.222,0.063,18000.0,10
75.615,0.287,2.222,0.063,18000.0,10
75.615,0.287,2.222,0.063,18000.0,10
75.615,0.287,2.222,0.063,18000.0,10
75.615,0.287,2.222,0.063,18000.0,10
75.615,0.287,2.222,0.063,18000.0,10
75.615,0.287,2.222,0.063,18000.0,10
74.061,0.287,0.694,0.02,18000.0,10
69.357,0.25,0.0,0.0,18000.0,10
75.615,0.287,2.222,0.063,18000.0,10
74.061,0.287,0.694,0.02,18000.0,10
69.357,0.25,0.0,0.0,18000.0,10
74.061,0.287,0.694,0.02,18000.0,10
75.615,0.287,2.222,0.063,18000.0,10
69.357,0.25,0.0,0.0,18000.0,10
74.061,0.287,0.694,0.02,18000.0,10
74.683,0.296,0.741,0.021,18000.0,10
86.726,0.115,2.222,0.063,18000.0,10
74.061,0.287,0.694,0.02,18000.0,10
69.357,0.25,0.0,0.0,18000.0,10
74.683,0.296,0.741,0.021,18000.0,10
69.511,0.26,0.741,0.021,18000.0,10
69.357,0.25,0.0,0.0,18000.0,10
82.703,0.119,0.694,0.02,18000.0,10
74.683,0.296,0.741,0.021,18000.0,10
78.153,0.085,0.741,0.021,18000.0,10
76.765,0.061,0.0,0.0,18000.0,10
74.683,0.296,0.741,0.021,18000.0,10
74.683,0.296,0.741,0.021,18000.0,10
74.683,0.296,0.741,0.021,18000.0,10
