pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
77.927,0.078,12.39,0.092,12000.0,5
68.38,0.264,9.82,0.091,12000.0,5
68.38,0.264,9.82,0.091,12000.0,5
68.38,0.264,9.82,0.091,12000.0,5
75.66,0.111,11.736,0.086,12000.0,5
65.373,0.263,14.841,0.117,12000.0,5
64.036,0.255,10.797,0.099,12000.0,5
65.373,0.263,14.841,0.117,12000.0,5
65.373,0.263,14.841,0.117,12000.0,5
64.036,0.255,10.797,0.099,12000.0,5
65.373,0.263,14.841,0.117,12000.0,5
64.036,0.255,10.797,0.099,12000.0,5
63.204,0.277,10.636,0.095,12000.0,5
65.373,0.263,14.841,0.117,12000.0,5
63.204,0.277,10.636,0.095,12000.0,5
64.036,0.255,10.797,0.099,12000.0,5
75.474,0.138,14.841,0.117,12000.0,5
64.036,0.255,10.797,0.099,12000.0,5
64.447,0.258,10.136,0.091,12000.0,5
63.204,0.277,10.636,0.095,12000.0,5
64.447,0.258,10.136,0.091,12000.0,5
62.772,0.259,11.78,0.114,12000.0,5
63.67,0.253,9.481,0.075,12000.0,5
64.036,0.255,10.797,0.099,12000.0,5
63.204,0.277,10.636,0.095,12000.0,5
62.255,0.26,12.241,0.106,12000.0,5
70.403,0.138,13.353,0.098,12000.0,5
64.036,0.255,10.797,0.099,12000.0,5
73.581,0.13,12.424,0.097,12000.0,5
63.67,0.253,9.481,0.075,12000.0,5
64.447,0.258,10.136,0.091,12000.0,5
63.204,0.277,10.636,0.095,12000.0,5
69.285,0.138,13.696,0.107,12000.0,5
70.956,0.264,12.672,0.11,12000.0,5
72.372,0.127,13.324,0.09,12000.0,5
64.036,0.255,10.797,0.099,12000.0,5
64.447,0.258,10.136,0.091,12000.0,5
70.372,0.165,12.787,0.09,12000.0,5
70.416,0.12,11.862,0.075,12000.0,5
64.447,0.258,10.136,0.091,12000.0,5
64.036,0.255,10.797,0.099,12000.0,5
70.956,0.264,12.672,0.11,12000.0,5
64.447,0.258,10.136,0.091,12000.0,5
64.036,0.255,10.797,0.099,12000.0,5
79.474,0.082,13.783,0.101,12000.0,5
72.225,0.122,11.988,0.085,12000.0,5
64.036,0.255,10.797,0.099,12000.0,5
71.443,0.119,13.019,0.095,12000.0,5
65.253,0.259,10.1,0.083,12000.0,5
61.903,0.249,12.185,0.095,12000.0,5
65.253,0.259,10.1,0.083,12000.0,5
66.539,0.25,8.071,0.066,12000.0,5
65.253,0.259,10.1,0.083,12000.0,5
61.903,0.249,12.185,0.095,12000.0,5
65.253,0.259,10.1,0.083,12000.0,5
66.539,0.25,8.071,0.066,12000.0,5
61.903,0.249,12.185,0.095,12000.0,5
66.539,0.25,8.071,0.066,12000.0,5
61.903,0.249,12.185,0.095,12000.0,5
65.253,0.259,10.1,0.083,12000.0,5
63.196,0.272,12.448,0.099,12000.0,5
65.253,0.259,10.1,0.083,12000.0,5
66.539,0.25,8.071,0.066,12000.0,5
73.014,0.152,12.77,0.089,12000.0,5
65.253,0.259,10.1,0.083,12000.0,5
74.726,0.084,10.41,0.071,12000.0,5
63.196,0.272,12.448,0.099,12000.0,5
72.792,0.119,12.481,0.082,12000.0,5
63.196,0.272,12.448,0.099,12000.0,5
63.196,0.272,12.448,0.099,12000.0,5
66.781,0.278,10.248,0.088,12000.0,5
63.196,0.272,12.448,0.099,12000.0,5
66.781,0.278,10.248,0.088,12000.0,5
73.818,0.152,12.841,0.089,12000.0,5
63.196,0.272,12.448,0.099,12000.0,5
71.927,0.156,12.845,0.095,12000.0,5
68.374,0.271,9.957,0.116,15000.0,5
64.351,0.25,8.538,0.072,15000.0,5
68.374,0.271,9.957,0.116,15000.0,5
68.374,0.271,9.957,0.116,15000.0,5
64.351,0.25,8.538,0.072,15000.0,5
68.374,0.271,9.957,0.116,15000.0,5
73.708,0.109,9.708,0.066,15000.0,5
68.374,0.271,9.957,0.116,15000.0,5
68.374,0.271,9.957,0.116,15000.0,5
68.374,0.271,9.957,0.116,15000.0,5
68.692,0.262,15.417,0.102,15000.0,5
66.959,0.255,13.715,0.128,15000.0,5
77.524,0.123,11.264,0.11,15000.0,5
68.692,0.262,15.417,0.102,15000.0,5
74.778,0.096,14.538,0.121,15000.0,5
68.692,0.262,15.417,0.102,15000.0,5
64.268,0.253,11.634,0.089,15000.0,5
64.748,0.253,11.108,0.103,15000.0,5
68.692,0.262,15.417,0.102,15000.0,5
64.748,0.253,11.108,0.103,15000.0,5
64.268,0.253,11.634,0.089,15000.0,5
64.748,0.253,11.108,0.103,15000.0,5
66.028,0.26,10.067,0.093,15000.0,5
77.842,0.099,16.07,0.093,15000.0,5
64.268,0.253,11.634,0.089,15000.0,5
64.412,0.258,11.414,0.099,15000.0,5
64.748,0.253,11.108,0.103,15000.0,5
64.268,0.253,11.634,0.089,15000.0,5
66.028,0.26,10.067,0.093,15000.0,5
74.007,0.113,12.96,0.096,15000.0,5
74.916,0.117,12.289,0.091,15000.0,5
64.412,0.258,11.414,0.099,15000.0,5
64.268,0.253,11.634,0.089,15000.0,5
64.268,0.253,11.634,0.089,15000.0,5
73.406,0.124,14.059,0.097,15000.0,5
63.993,0.26,11.219,0.093,15000.0,5
64.268,0.253,11.634,0.089,15000.0,5
65.389,0.251,10.338,0.096,15000.0,5
63.993,0.26,11.219,0.093,15000.0,5
64.268,0.253,11.634,0.089,15000.0,5
63.993,0.26,11.219,0.093,15000.0,5
65.389,0.251,10.338,0.096,15000.0,5
64.268,0.253,11.634,0.089,15000.0,5
64.268,0.253,11.634,0.089,15000.0,5
65.389,0.251,10.338,0.096,15000.0,5
73.438,0.134,12.886,0.085,15000.0,5
72.48,0.11,12.117,0.084,15000.0,5
75.265,0.108,12.807,0.095,15000.0,5
64.062,0.256,9.204,0.103,15000.0,5
60.527,0.265,16.31,0.116,15000.0,5
64.062,0.256,9.204,0.103,15000.0,5
64.062,0.256,9.204,0.103,15000.0,5
69.615,0.261,8.339,0.059,15000.0,5
60.527,0.265,16.31,0.116,15000.0,5
69.615,0.261,8.339,0.059,15000.0,5
64.062,0.256,9.204,0.103,15000.0,5
66.082,0.166,16.31,0.116,15000.0,5
69.615,0.261,8.339,0.059,15000.0,5
64.062,0.256,9.204,0.103,15000.0,5
69.615,0.261,8.339,0.059,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
64.062,0.256,9.204,0.103,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
69.531,0.278,9.422,0.078,15000.0,5
69.615,0.261,8.339,0.059,15000.0,5
64.062,0.256,9.204,0.103,15000.0,5
79.335,0.134,10.076,0.072,15000.0,5
64.062,0.256,9.204,0.103,15000.0,5
69.615,0.261,8.339,0.059,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
69.615,0.261,8.339,0.059,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
64.062,0.256,9.204,0.103,15000.0,5
64.23,0.257,12.516,0.104,15000.0,5
69.615,0.261,8.339,0.059,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
64.062,0.256,9.204,0.103,15000.0,5
69.615,0.261,8.339,0.059,15000.0,5
64.23,0.257,12.516,0.104,15000.0,5
64.062,0.256,9.204,0.103,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
72.75,0.29,7.778,0.088,15000.0,5
64.062,0.256,9.204,0.103,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
81.216,0.135,9.895,0.09,15000.0,5
64.23,0.257,12.516,0.104,15000.0,5
69.615,0.261,8.339,0.059,15000.0,5
64.23,0.257,12.516,0.104,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
79.337,0.09,10.191,0.056,15000.0,5
66.395,0.256,11.748,0.104,15000.0,5
64.062,0.256,9.204,0.103,15000.0,5
72.811,0.126,10.16,0.084,15000.0,5
64.23,0.257,12.516,0.104,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
74.892,0.102,13.055,0.095,15000.0,5
72.087,0.12,11.673,0.104,15000.0,5
73.489,0.124,13.133,0.098,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
62.61,0.249,11.149,0.106,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
71.306,0.117,13.082,0.1,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
69.956,0.271,8.878,0.076,15000.0,5
78.542,0.111,10.898,0.074,15000.0,5
63.306,0.241,9.564,0.082,15000.0,5
63.306,0.241,9.564,0.082,15000.0,5
63.306,0.241,9.564,0.082,15000.0,5
63.306,0.241,9.564,0.082,15000.0,5
63.306,0.241,9.564,0.082,15000.0,5
63.306,0.241,9.564,0.082,15000.0,5
63.306,0.241,9.564,0.082,15000.0,5
65.04,0.254,8.814,0.097,15000.0,5
63.306,0.241,9.564,0.082,15000.0,5
65.04,0.254,8.814,0.097,15000.0,5
63.306,0.241,9.564,0.082,15000.0,5
76.69,0.078,9.372,0.064,15000.0,5
64.597,0.259,11.318,0.106,15000.0,5
65.04,0.254,8.814,0.097,15000.0,5
61.364,0.239,12.417,0.108,15000.0,5
65.553,0.248,10.458,0.099,15000.0,5
63.306,0.241,9.564,0.082,15000.0,5
65.553,0.248,10.458,0.099,15000.0,5
61.364,0.239,12.417,0.108,15000.0,5
65.04,0.254,8.814,0.097,15000.0,5
71.177,0.09,12.342,0.087,15000.0,5
64.597,0.259,11.318,0.106,15000.0,5
61.202,0.244,8.94,0.081,15000.0,5
64.597,0.259,11.318,0.106,15000.0,5
65.553,0.248,10.458,0.099,15000.0,5
73.929,0.109,9.925,0.091,15000.0,5
61.202,0.244,8.94,0.081,15000.0,5
66.304,0.252,12.41,0.14,15000.0,5
61.364,0.239,12.417,0.108,15000.0,5
66.304,0.252,12.41,0.14,15000.0,5
61.364,0.239,12.417,0.108,15000.0,5
65.553,0.248,10.458,0.099,15000.0,5
61.202,0.244,8.94,0.081,15000.0,5
64.597,0.259,11.318,0.106,15000.0,5
64.597,0.259,11.318,0.106,15000.0,5
65.553,0.248,10.458,0.099,15000.0,5
61.202,0.244,8.94,0.081,15000.0,5
75.563,0.097,15.496,0.14,15000.0,5
61.364,0.239,12.417,0.108,15000.0,5
64.597,0.259,11.318,0.106,15000.0,5
61.364,0.239,12.417,0.108,15000.0,5
61.202,0.244,8.94,0.081,15000.0,5
72.799,0.092,11.907,0.092,15000.0,5
66.572,0.262,7.901,0.061,15000.0,5
70.359,0.108,12.946,0.103,15000.0,5
61.202,0.244,8.94,0.081,15000.0,5
59.935,0.246,13.074,0.124,15000.0,5
64.597,0.259,11.318,0.106,15000.0,5
69.812,0.142,14.925,0.115,15000.0,5
64.597,0.259,11.318,0.106,15000.0,5
61.202,0.244,8.94,0.081,15000.0,5
66.572,0.262,7.901,0.061,15000.0,5
64.597,0.259,11.318,0.106,15000.0,5
66.572,0.262,7.901,0.061,15000.0,5
70.646,0.124,11.162,0.081,15000.0,5
74.301,0.116,8.384,0.056,15000.0,5
73.394,0.123,11.781,0.101,15000.0,5
70.283,0.257,8.414,0.083,15000.0,5
70.283,0.257,8.414,0.083,15000.0,5
75.839,0.112,11.887,0.103,15000.0,5
68.768,0.26,8.525,0.082,15000.0,5
68.768,0.26,8.525,0.082,15000.0,5
63.815,0.267,9.798,0.076,15000.0,5
72.148,0.142,12.02,0.074,15000.0,5
68.768,0.26,8.525,0.082,15000.0,5
68.768,0.26,8.525,0.082,15000.0,5
68.768,0.26,8.525,0.082,15000.0,5
68.509,0.255,10.16,0.121,15000.0,5
68.768,0.26,8.525,0.082,15000.0,5
68.768,0.26,8.525,0.082,15000.0,5
68.509,0.255,10.16,0.121,15000.0,5
80.672,0.113,8.548,0.072,15000.0,5
76.721,0.079,11.126,0.115,15000.0,5
68.768,0.26,8.525,0.082,15000.0,5
68.768,0.26,8.525,0.082,15000.0,5
68.768,0.26,8.525,0.082,15000.0,5
68.768,0.26,8.525,0.082,15000.0,5
68.768,0.26,8.525,0.082,15000.0,5
77.762,0.093,11.17,0.088,15000.0,5
70.855,0.273,7.463,0.073,18000.0,5
74.769,0.271,8.895,0.093,18000.0,5
70.855,0.273,7.463,0.073,18000.0,5
74.769,0.271,8.895,0.093,18000.0,5
70.855,0.273,7.463,0.073,18000.0,5
74.769,0.271,8.895,0.093,18000.0,5
70.855,0.273,7.463,0.073,18000.0,5
72.038,0.27,8.855,0.074,18000.0,5
74.769,0.271,8.895,0.093,18000.0,5
74.769,0.271,8.895,0.093,18000.0,5
72.038,0.27,8.855,0.074,18000.0,5
70.855,0.273,7.463,0.073,18000.0,5
72.038,0.27,8.855,0.074,18000.0,5
70.855,0.273,7.463,0.073,18000.0,5
74.769,0.271,8.895,0.093,18000.0,5
72.038,0.27,8.855,0.074,18000.0,5
74.769,0.271,8.895,0.093,18000.0,5
79.189,0.11,10.241,0.086,18000.0,5
74.769,0.271,8.895,0.093,18000.0,5
68.954,0.25,6.914,0.062,18000.0,5
72.038,0.27,8.855,0.074,18000.0,5
74.385,0.266,8.512,0.074,18000.0,5
72.356,0.259,6.632,0.074,18000.0,5
80.535,0.092,9.509,0.069,18000.0,5
69.39,0.256,8.123,0.109,18000.0,5
68.954,0.25,6.914,0.062,18000.0,5
72.356,0.259,6.632,0.074,18000.0,5
74.769,0.271,8.895,0.093,18000.0,5
64.09,0.238,10.364,0.096,18000.0,5
74.385,0.266,8.512,0.074,18000.0,5
72.356,0.259,6.632,0.074,18000.0,5
69.792,0.266,8.289,0.078,18000.0,5
64.09,0.238,10.364,0.096,18000.0,5
77.168,0.077,9.79,0.106,18000.0,5
74.769,0.271,8.895,0.093,18000.0,5
74.385,0.266,8.512,0.074,18000.0,5
77.141,0.056,8.083,0.058,18000.0,5
64.09,0.238,10.364,0.096,18000.0,5
74.769,0.271,8.895,0.093,18000.0,5
69.792,0.266,8.289,0.078,18000.0,5
72.356,0.259,6.632,0.074,18000.0,5
74.385,0.266,8.512,0.074,18000.0,5
74.769,0.271,8.895,0.093,18000.0,5
81.985,0.041,7.373,0.07,18000.0,5
72.569,0.277,8.171,0.085,18000.0,5
77.431,0.105,8.289,0.078,18000.0,5
74.385,0.266,8.512,0.074,18000.0,5
73.349,0.08,10.364,0.096,18000.0,5
74.385,0.266,8.512,0.074,18000.0,5
74.769,0.271,8.895,0.093,18000.0,5
81.925,0.103,9.926,0.083,18000.0,5
84.645,0.063,8.895,0.093,18000.0,5
83.157,0.043,8.512,0.074,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
69.876,0.254,9.035,0.113,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
69.876,0.254,9.035,0.113,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
69.876,0.254,9.035,0.113,18000.0,5
72.629,0.264,8.035,0.073,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
75.184,0.277,8.874,0.092,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
69.876,0.254,9.035,0.113,18000.0,5
75.184,0.277,8.874,0.092,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
72.629,0.264,8.035,0.073,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
66.107,0.244,12.164,0.13,18000.0,5
69.876,0.254,9.035,0.113,18000.0,5
72.629,0.264,8.035,0.073,18000.0,5
66.107,0.244,12.164,0.13,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
75.184,0.277,8.874,0.092,18000.0,5
69.876,0.254,9.035,0.113,18000.0,5
77.218,0.107,13.873,0.123,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
75.184,0.277,8.874,0.092,18000.0,5
72.629,0.264,8.035,0.073,18000.0,5
69.876,0.254,9.035,0.113,18000.0,5
66.833,0.252,11.32,0.097,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
75.475,0.089,11.32,0.097,18000.0,5
77.813,0.064,10.622,0.109,18000.0,5
72.629,0.264,8.035,0.073,18000.0,5
75.184,0.277,8.874,0.092,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
71.436,0.268,7.678,0.07,18000.0,5
72.629,0.264,8.035,0.073,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
71.535,0.27,8.022,0.077,18000.0,5
75.184,0.277,8.874,0.092,18000.0,5
71.353,0.266,9.682,0.078,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
72.629,0.264,8.035,0.073,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
80.463,0.091,7.678,0.07,18000.0,5
75.184,0.277,8.874,0.092,18000.0,5
71.535,0.27,8.022,0.077,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
71.535,0.27,8.022,0.077,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
75.184,0.277,8.874,0.092,18000.0,5
81.657,0.061,9.424,0.068,18000.0,5
80.381,0.086,10.376,0.072,18000.0,5
75.184,0.277,8.874,0.092,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
71.535,0.27,8.022,0.077,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
69.879,0.263,6.982,0.081,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
84.212,0.079,11.652,0.098,18000.0,5
71.535,0.27,8.022,0.077,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
80.307,0.096,9.777,0.074,18000.0,5
77.904,0.092,9.451,0.089,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
72.694,0.264,7.395,0.087,18000.0,5
80.881,0.066,9.15,0.087,18000.0,5
70.605,0.263,9.702,0.084,18000.0,5
70.605,0.263,9.702,0.084,18000.0,5
70.794,0.254,9.255,0.084,18000.0,5
70.605,0.263,9.702,0.084,18000.0,5
70.794,0.254,9.255,0.084,18000.0,5
70.605,0.263,9.702,0.084,18000.0,5
78.942,0.05,10.736,0.078,18000.0,5
69.519,0.259,12.118,0.103,18000.0,5
70.605,0.263,9.702,0.084,18000.0,5
69.519,0.259,12.118,0.103,18000.0,5
75.227,0.272,8.237,0.099,18000.0,5
68.017,0.248,5.774,0.075,18000.0,5
69.519,0.259,12.118,0.103,18000.0,5
75.227,0.272,8.237,0.099,18000.0,5
70.605,0.263,9.702,0.084,18000.0,5
76.042,0.061,7.626,0.079,18000.0,5
75.709,0.279,7.743,0.071,18000.0,5
78.876,0.085,12.118,0.103,18000.0,5
84.116,0.058,10.459,0.101,18000.0,5
72.741,0.268,7.009,0.076,18000.0,5
80.002,0.113,8.386,0.064,18000.0,5
70.605,0.263,9.702,0.084,18000.0,5
76.319,0.277,9.234,0.076,18000.0,5
70.605,0.263,9.702,0.084,18000.0,5
72.741,0.268,7.009,0.076,18000.0,5
76.319,0.277,9.234,0.076,18000.0,5
75.709,0.279,7.743,0.071,18000.0,5
72.741,0.268,7.009,0.076,18000.0,5
69.463,0.253,11.607,0.111,18000.0,5
70.605,0.263,9.702,0.084,18000.0,5
83.552,0.092,9.703,0.071,18000.0,5
86.736,0.065,9.928,0.069,18000.0,5
79.78,0.077,12.401,0.105,18000.0,5
78.938,0.085,9.702,0.084,18000.0,5
80.518,0.085,8.676,0.075,18000.0,5
75.403,0.27,8.102,0.074,18000.0,5
75.592,0.277,8.55,0.066,18000.0,5
75.403,0.27,8.102,0.074,18000.0,5
83.737,0.051,9.954,0.073,18000.0,5
75.592,0.277,8.55,0.066,18000.0,5
75.592,0.277,8.55,0.066,18000.0,5
75.592,0.277,8.55,0.066,18000.0,5
75.592,0.277,8.55,0.066,18000.0,5
72.831,0.278,9.659,0.091,18000.0,5
71.623,0.255,8.008,0.06,18000.0,5
75.592,0.277,8.55,0.066,18000.0,5
71.623,0.255,8.008,0.06,18000.0,5
68.475,0.28,6.858,0.077,18000.0,5
72.831,0.278,9.659,0.091,18000.0,5
75.592,0.277,8.55,0.066,18000.0,5
81.018,0.108,10.244,0.086,18000.0,5
77.734,0.142,8.71,0.078,18000.0,5
71.623,0.255,8.008,0.06,18000.0,5
75.592,0.277,8.55,0.066,18000.0,5
71.623,0.255,8.008,0.06,18000.0,5
79.225,0.05,8.008,0.06,18000.0,5
84.364,0.076,10.89,0.069,18000.0,5
70.341,0.299,8.13,0.095,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
72.819,0.293,6.969,0.087,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
82.541,0.141,6.969,0.087,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
81.703,0.295,4.315,0.053,21000.0,5
81.703,0.295,4.315,0.053,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
81.703,0.295,4.315,0.053,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
75.998,0.285,9.646,0.088,21000.0,5
81.703,0.295,4.315,0.053,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
75.998,0.285,9.646,0.088,21000.0,5
81.703,0.295,4.315,0.053,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
75.998,0.285,9.646,0.088,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
81.703,0.295,4.315,0.053,21000.0,5
87.109,0.107,10.387,0.083,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
75.8,0.282,4.786,0.06,21000.0,5
81.703,0.295,4.315,0.053,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
81.703,0.295,4.315,0.053,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
75.8,0.282,4.786,0.06,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
83.207,0.104,4.786,0.06,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
89.89,0.085,4.315,0.053,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
70.341,0.299,8.13,0.095,21000.0,5
71.797,0.269,9.352,0.142,21000.0,5
73.719,0.273,5.38,0.045,21000.0,5
