pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
68.861,0.266,9.362,0.075,12000.0,15
68.06,0.295,11.969,0.086,12000.0,15
72.197,0.269,10.049,0.09,12000.0,15
68.449,0.254,9.513,0.078,12000.0,15
68.957,0.256,7.686,0.08,12000.0,15
68.861,0.266,9.362,0.075,12000.0,15
66.182,0.259,9.929,0.096,12000.0,15
75.975,0.091,8.271,0.076,12000.0,15
72.197,0.269,10.049,0.09,12000.0,15
68.06,0.295,11.969,0.086,12000.0,15
68.861,0.266,9.362,0.075,12000.0,15
68.449,0.254,9.513,0.078,12000.0,15
66.182,0.259,9.929,0.096,12000.0,15
66.82,0.263,6.998,0.048,12000.0,15
68.316,0.25,8.828,0.084,12000.0,15
68.449,0.254,9.513,0.078,12000.0,15
69.163,0.275,7.922,0.053,12000.0,15
72.197,0.269,10.049,0.09,12000.0,15
66.82,0.263,6.998,0.048,12000.0,15
68.06,0.295,11.969,0.086,12000.0,15
68.861,0.266,9.362,0.075,12000.0,15
75.071,0.113,11.04,0.089,12000.0,15
67.063,0.283,9.673,0.076,12000.0,15
68.316,0.25,8.828,0.084,12000.0,15
68.449,0.254,9.513,0.078,12000.0,15
74.493,0.181,12.554,0.079,12000.0,15
69.163,0.275,7.922,0.053,12000.0,15
82.453,0.093,11.759,0.083,12000.0,15
68.861,0.266,9.362,0.075,12000.0,15
66.82,0.263,6.998,0.048,12000.0,15
75.714,0.085,9.941,0.074,12000.0,15
69.163,0.275,7.922,0.053,12000.0,15
78.385,0.111,10.156,0.068,12000.0,15
68.316,0.25,8.828,0.084,12000.0,15
67.063,0.283,9.673,0.076,12000.0,15
66.82,0.263,6.998,0.048,12000.0,15
67.063,0.283,9.673,0.076,12000.0,15
68.316,0.25,8.828,0.084,12000.0,15
66.82,0.263,6.998,0.048,12000.0,15
69.163,0.275,7.922,0.053,12000.0,15
77.71,0.126,8.35,0.047,12000.0,15
66.82,0.263,6.998,0.048,12000.0,15
67.063,0.283,9.673,0.076,12000.0,15
68.316,0.25,8.828,0.084,12000.0,15
74.969,0.116,9.961,0.072,12000.0,15
67.063,0.283,9.673,0.076,12000.0,15
76.863,0.065,9.256,0.08,12000.0,15
75.088,0.155,10.29,0.07,12000.0,15
68.24,0.248,8.461,0.1,12000.0,15
68.24,0.248,8.461,0.1,12000.0,15
64.607,0.282,6.974,0.084,12000.0,15
68.24,0.248,8.461,0.1,12000.0,15
74.793,0.175,7.9,0.08,12000.0,15
68.24,0.248,8.461,0.1,12000.0,15
67.889,0.299,8.174,0.085,12000.0,15
68.24,0.248,8.461,0.1,12000.0,15
75.969,0.179,10.194,0.085,12000.0,15
68.24,0.248,8.461,0.1,12000.0,15
69.097,0.265,8.429,0.072,12000.0,15
78.901,0.108,10.39,0.071,12000.0,15
77.331,0.061,9.471,0.095,12000.0,15
64.219,0.26,8.488,0.074,12000.0,15
64.219,0.26,8.488,0.074,12000.0,15
64.219,0.26,8.488,0.074,12000.0,15
72.219,0.126,8.488,0.074,12000.0,15
65.9,0.242,3.949,0.063,15000.0,15
65.9,0.242,3.949,0.063,15000.0,15
65.9,0.242,3.949,0.063,15000.0,15
65.9,0.242,3.949,0.063,15000.0,15
65.9,0.242,3.949,0.063,15000.0,15
65.53,0.253,2.407,0.036,15000.0,15
65.53,0.253,2.407,0.036,15000.0,15
65.9,0.242,3.949,0.063,15000.0,15
65.53,0.253,2.407,0.036,15000.0,15
65.9,0.242,3.949,0.063,15000.0,15
61.65,0.26,1.648,0.031,15000.0,15
67.847,0.258,5.524,0.072,15000.0,15
65.9,0.242,3.949,0.063,15000.0,15
65.53,0.253,2.407,0.036,15000.0,15
67.847,0.258,5.524,0.072,15000.0,15
62.798,0.241,4.482,0.067,15000.0,15
61.65,0.26,1.648,0.031,15000.0,15
65.9,0.242,3.949,0.063,15000.0,15
65.53,0.253,2.407,0.036,15000.0,15
67.847,0.258,5.524,0.072,15000.0,15
62.798,0.241,4.482,0.067,15000.0,15
65.9,0.242,3.949,0.063,15000.0,15
61.65,0.26,1.648,0.031,15000.0,15
73.169,0.104,3.796,0.047,15000.0,15
76.619,0.096,5.524,0.072,15000.0,15
62.798,0.241,4.482,0.067,15000.0,15
61.65,0.26,1.648,0.031,15000.0,15
66.639,0.264,4.18,0.052,15000.0,15
74.542,0.068,4.566,0.061,15000.0,15
61.65,0.26,1.648,0.031,15000.0,15
68.696,0.258,4.259,0.084,15000.0,15
66.639,0.264,4.18,0.052,15000.0,15
62.798,0.241,4.482,0.067,15000.0,15
61.65,0.26,1.648,0.031,15000.0,15
66.701,0.241,4.978,0.062,15000.0,15
62.798,0.241,4.482,0.067,15000.0,15
75.899,0.123,4.18,0.052,15000.0,15
68.696,0.258,4.259,0.084,15000.0,15
61.65,0.26,1.648,0.031,15000.0,15
66.334,0.261,5.743,0.071,15000.0,15
62.798,0.241,4.482,0.067,15000.0,15
68.696,0.258,4.259,0.084,15000.0,15
74.637,0.053,4.978,0.062,15000.0,15
75.964,0.12,5.743,0.071,15000.0,15
62.798,0.241,4.482,0.067,15000.0,15
68.696,0.258,4.259,0.084,15000.0,15
71.454,0.154,1.648,0.031,15000.0,15
61.813,0.255,3.826,0.061,15000.0,15
68.696,0.258,4.259,0.084,15000.0,15
62.798,0.241,4.482,0.067,15000.0,15
70.455,0.134,4.443,0.059,15000.0,15
70.946,0.093,5.223,0.066,15000.0,15
68.696,0.258,4.259,0.084,15000.0,15
78.572,0.094,4.877,0.083,15000.0,15
67.446,0.251,4.905,0.059,15000.0,15
62.066,0.251,5.702,0.073,15000.0,15
67.446,0.251,4.905,0.059,15000.0,15
67.446,0.251,4.905,0.059,15000.0,15
65.996,0.243,3.977,0.07,15000.0,15
62.066,0.251,5.702,0.073,15000.0,15
65.308,0.246,3.241,0.061,15000.0,15
62.066,0.251,5.702,0.073,15000.0,15
67.446,0.251,4.905,0.059,15000.0,15
65.996,0.243,3.977,0.07,15000.0,15
65.308,0.246,3.241,0.061,15000.0,15
64.845,0.257,4.915,0.071,15000.0,15
64.679,0.242,5.326,0.072,15000.0,15
62.066,0.251,5.702,0.073,15000.0,15
67.446,0.251,4.905,0.059,15000.0,15
74.33,0.066,3.977,0.07,15000.0,15
64.845,0.257,4.915,0.071,15000.0,15
65.308,0.246,3.241,0.061,15000.0,15
71.696,0.132,5.702,0.073,15000.0,15
61.044,0.264,4.913,0.064,15000.0,15
62.783,0.24,4.223,0.058,15000.0,15
67.446,0.251,4.905,0.059,15000.0,15
72.76,0.078,5.326,0.072,15000.0,15
76.176,0.079,4.905,0.059,15000.0,15
73.734,0.118,5.655,0.069,15000.0,15
69.933,0.157,4.913,0.064,15000.0,15
62.783,0.24,4.223,0.058,15000.0,15
65.308,0.246,3.241,0.061,15000.0,15
62.783,0.24,4.223,0.058,15000.0,15
78.107,0.089,5.6,0.069,15000.0,15
65.308,0.246,3.241,0.061,15000.0,15
65.308,0.246,3.241,0.061,15000.0,15
64.709,0.263,3.246,0.049,15000.0,15
72.307,0.103,4.223,0.058,15000.0,15
64.709,0.263,3.246,0.049,15000.0,15
73.805,0.085,3.241,0.061,15000.0,15
64.709,0.263,3.246,0.049,15000.0,15
64.709,0.263,3.246,0.049,15000.0,15
73.598,0.132,3.246,0.049,15000.0,15
67.65,0.248,3.817,0.065,15000.0,15
67.65,0.248,3.817,0.065,15000.0,15
67.65,0.248,3.817,0.065,15000.0,15
67.65,0.248,3.817,0.065,15000.0,15
67.65,0.248,3.817,0.065,15000.0,15
68.327,0.252,2.363,0.05,15000.0,15
76.147,0.064,4.471,0.064,15000.0,15
68.327,0.252,2.363,0.05,15000.0,15
62.997,0.245,3.81,0.046,15000.0,15
71.713,0.259,4.028,0.062,15000.0,15
68.327,0.252,2.363,0.05,15000.0,15
72.088,0.107,3.81,0.046,15000.0,15
71.713,0.259,4.028,0.062,15000.0,15
67.504,0.251,2.963,0.058,15000.0,15
79.738,0.06,4.028,0.062,15000.0,15
68.327,0.252,2.363,0.05,15000.0,15
62.547,0.256,3.373,0.053,15000.0,15
65.041,0.245,4.322,0.058,15000.0,15
65.478,0.244,1.389,0.039,15000.0,15
67.869,0.259,3.528,0.059,15000.0,15
68.327,0.252,2.363,0.05,15000.0,15
67.504,0.251,2.963,0.058,15000.0,15
65.736,0.251,6.216,0.077,15000.0,15
62.547,0.256,3.373,0.053,15000.0,15
76.824,0.073,4.324,0.068,15000.0,15
67.504,0.251,2.963,0.058,15000.0,15
67.869,0.259,3.528,0.059,15000.0,15
62.547,0.256,3.373,0.053,15000.0,15
65.736,0.251,6.216,0.077,15000.0,15
65.478,0.244,1.389,0.039,15000.0,15
65.041,0.245,4.322,0.058,15000.0,15
73.374,0.086,6.405,0.071,15000.0,15
67.869,0.259,3.528,0.059,15000.0,15
67.504,0.251,2.963,0.058,15000.0,15
65.478,0.244,1.389,0.039,15000.0,15
71.949,0.136,3.373,0.053,15000.0,15
65.736,0.251,6.216,0.077,15000.0,15
75.347,0.079,2.963,0.058,15000.0,15
65.478,0.244,1.389,0.039,15000.0,15
67.869,0.259,3.528,0.059,15000.0,15
65.736,0.251,6.216,0.077,15000.0,15
76.511,0.098,4.146,0.058,15000.0,15
65.736,0.251,6.216,0.077,15000.0,15
65.478,0.244,1.389,0.039,15000.0,15
75.201,0.089,2.778,0.052,15000.0,15
65.736,0.251,6.216,0.077,15000.0,15
65.736,0.251,6.216,0.077,15000.0,15
74.625,0.096,6.957,0.074,15000.0,15
64.074,0.234,5.874,0.069,15000.0,15
64.074,0.234,5.874,0.069,15000.0,15
64.074,0.234,5.874,0.069,15000.0,15
64.074,0.234,5.874,0.069,15000.0,15
64.074,0.234,5.874,0.069,15000.0,15
69.865,0.258,4.645,0.076,15000.0,15
74.074,0.08,5.874,0.069,15000.0,15
69.865,0.258,4.645,0.076,15000.0,15
69.865,0.258,4.645,0.076,15000.0,15
69.865,0.258,4.645,0.076,15000.0,15
73.126,0.109,6.652,0.083,15000.0,15
78.198,0.076,6.034,0.077,15000.0,15
66.53,0.25,4.347,0.069,15000.0,15
62.399,0.247,3.986,0.058,15000.0,15
66.53,0.25,4.347,0.069,15000.0,15
62.399,0.247,3.986,0.058,15000.0,15
74.864,0.085,5.458,0.069,15000.0,15
62.399,0.247,3.986,0.058,15000.0,15
62.399,0.247,3.986,0.058,15000.0,15
70.424,0.111,3.986,0.058,15000.0,15
67.54,0.263,2.245,0.042,18000.0,15
67.54,0.263,2.245,0.042,18000.0,15
66.504,0.274,1.111,0.031,18000.0,15
67.54,0.263,2.245,0.042,18000.0,15
66.504,0.274,1.111,0.031,18000.0,15
74.947,0.115,2.245,0.042,18000.0,15
66.504,0.274,1.111,0.031,18000.0,15
66.504,0.274,1.111,0.031,18000.0,15
72.671,0.158,2.121,0.04,18000.0,15
75.595,0.143,2.121,0.04,18000.0,15
63.44,0.259,0.926,0.026,18000.0,15
68.84,0.28,1.01,0.029,18000.0,15
63.44,0.259,0.926,0.026,18000.0,15
56.422,0.27,1.936,0.036,18000.0,15
68.84,0.28,1.01,0.029,18000.0,15
56.422,0.27,1.936,0.036,18000.0,15
68.84,0.28,1.01,0.029,18000.0,15
63.44,0.259,0.926,0.026,18000.0,15
62.991,0.261,2.597,0.05,18000.0,15
68.84,0.28,1.01,0.029,18000.0,15
56.422,0.27,1.936,0.036,18000.0,15
69.524,0.286,1.235,0.035,18000.0,15
62.991,0.261,2.597,0.05,18000.0,15
63.44,0.259,0.926,0.026,18000.0,15
77.304,0.143,2.245,0.042,18000.0,15
63.44,0.259,0.926,0.026,18000.0,15
68.84,0.28,1.01,0.029,18000.0,15
56.422,0.27,1.936,0.036,18000.0,15
69.524,0.286,1.235,0.035,18000.0,15
62.991,0.261,2.597,0.05,18000.0,15
77.931,0.139,2.02,0.038,18000.0,15
77.05,0.114,3.241,0.061,18000.0,15
72.699,0.135,1.852,0.035,18000.0,15
56.422,0.27,1.936,0.036,18000.0,15
69.524,0.286,1.235,0.035,18000.0,15
62.991,0.261,2.597,0.05,18000.0,15
65.152,0.189,1.936,0.036,18000.0,15
62.991,0.261,2.597,0.05,18000.0,15
78.674,0.147,1.235,0.035,18000.0,15
72.25,0.141,2.597,0.05,18000.0,15
68.696,0.277,5.617,0.087,18000.0,15
62.267,0.262,0.926,0.026,18000.0,15
68.696,0.277,5.617,0.087,18000.0,15
62.267,0.262,0.926,0.026,18000.0,15
68.696,0.277,5.617,0.087,18000.0,15
62.267,0.262,0.926,0.026,18000.0,15
66.947,0.282,3.409,0.065,18000.0,15
68.696,0.277,5.617,0.087,18000.0,15
62.267,0.262,0.926,0.026,18000.0,15
66.947,0.282,3.409,0.065,18000.0,15
62.267,0.262,0.926,0.026,18000.0,15
68.696,0.277,5.617,0.087,18000.0,15
66.947,0.282,3.409,0.065,18000.0,15
72.368,0.157,1.936,0.036,18000.0,15
65.647,0.307,2.02,0.038,18000.0,15
68.696,0.277,5.617,0.087,18000.0,15
66.947,0.282,3.409,0.065,18000.0,15
77.585,0.134,5.617,0.087,18000.0,15
65.647,0.307,2.02,0.038,18000.0,15
66.947,0.282,3.409,0.065,18000.0,15
69.723,0.256,3.973,0.059,18000.0,15
73.425,0.201,2.02,0.038,18000.0,15
69.723,0.256,3.973,0.059,18000.0,15
66.947,0.282,3.409,0.065,18000.0,15
66.947,0.282,3.409,0.065,18000.0,15
69.723,0.256,3.973,0.059,18000.0,15
70.644,0.279,1.111,0.031,18000.0,15
66.947,0.282,3.409,0.065,18000.0,15
67.31,0.26,1.587,0.045,18000.0,15
63.393,0.246,2.698,0.051,18000.0,15
76.39,0.09,3.973,0.059,18000.0,15
63.393,0.246,2.698,0.051,18000.0,15
70.644,0.279,1.111,0.031,18000.0,15
67.31,0.26,1.587,0.045,18000.0,15
66.947,0.282,3.409,0.065,18000.0,15
66.947,0.282,3.409,0.065,18000.0,15
75.088,0.106,3.81,0.073,18000.0,15
56.801,0.26,2.121,0.04,18000.0,15
63.393,0.246,2.698,0.051,18000.0,15
70.644,0.279,1.111,0.031,18000.0,15
74.355,0.155,3.409,0.065,18000.0,15
70.644,0.279,1.111,0.031,18000.0,15
72.035,0.104,3.933,0.057,18000.0,15
70.692,0.153,2.16,0.041,18000.0,15
56.801,0.26,2.121,0.04,18000.0,15
70.644,0.279,1.111,0.031,18000.0,15
56.801,0.26,2.121,0.04,18000.0,15
70.644,0.279,1.111,0.031,18000.0,15
67.058,0.188,2.121,0.04,18000.0,15
70.644,0.279,1.111,0.031,18000.0,15
80.9,0.132,1.111,0.031,18000.0,15
63.425,0.242,1.111,0.031,18000.0,15
63.425,0.242,1.111,0.031,18000.0,15
69.915,0.274,2.646,0.054,18000.0,15
69.915,0.274,2.646,0.054,18000.0,15
63.425,0.242,1.111,0.031,18000.0,15
69.915,0.274,2.646,0.054,18000.0,15
63.425,0.242,1.111,0.031,18000.0,15
69.915,0.274,2.646,0.054,18000.0,15
63.425,0.242,1.111,0.031,18000.0,15
74.235,0.148,4.921,0.073,18000.0,15
69.915,0.274,2.646,0.054,18000.0,15
63.425,0.242,1.111,0.031,18000.0,15
78.411,0.118,2.646,0.054,18000.0,15
63.425,0.242,1.111,0.031,18000.0,15
63.425,0.242,1.111,0.031,18000.0,15
63.27,0.241,2.315,0.044,18000.0,15
63.425,0.242,1.111,0.031,18000.0,15
67.506,0.25,2.222,0.063,18000.0,15
63.27,0.241,2.315,0.044,18000.0,15
64.438,0.25,3.333,0.067,18000.0,15
67.506,0.25,2.222,0.063,18000.0,15
63.425,0.242,1.111,0.031,18000.0,15
63.34,0.26,3.81,0.055,18000.0,15
63.27,0.241,2.315,0.044,18000.0,15
64.438,0.25,3.333,0.067,18000.0,15
63.425,0.242,1.111,0.031,18000.0,15
63.27,0.241,2.315,0.044,18000.0,15
67.506,0.25,2.222,0.063,18000.0,15
63.34,0.26,3.81,0.055,18000.0,15
66.144,0.262,1.852,0.052,18000.0,15
66.144,0.262,1.852,0.052,18000.0,15
72.864,0.139,3.81,0.055,18000.0,15
64.438,0.25,3.333,0.067,18000.0,15
73.147,0.104,1.111,0.031,18000.0,15
63.27,0.241,2.315,0.044,18000.0,15
67.506,0.25,2.222,0.063,18000.0,15
63.27,0.241,2.315,0.044,18000.0,15
76.021,0.126,3.086,0.059,18000.0,15
76.148,0.075,2.222,0.063,18000.0,15
64.438,0.25,3.333,0.067,18000.0,15
63.27,0.241,2.315,0.044,18000.0,15
64.438,0.25,3.333,0.067,18000.0,15
73.466,0.107,3.333,0.067,18000.0,15
63.27,0.241,2.315,0.044,18000.0,15
63.367,0.245,2.02,0.057,18000.0,15
63.486,0.241,2.037,0.038,18000.0,15
72.9,0.102,2.315,0.044,18000.0,15
63.486,0.241,2.037,0.038,18000.0,15
63.367,0.245,2.02,0.057,18000.0,15
63.486,0.241,2.037,0.038,18000.0,15
63.367,0.245,2.02,0.057,18000.0,15
63.486,0.241,2.037,0.038,18000.0,15
73.089,0.112,2.02,0.057,18000.0,15
63.486,0.241,2.037,0.038,18000.0,15
72.636,0.094,2.037,0.038,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
65.814,0.26,2.037,0.038,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
65.814,0.26,2.037,0.038,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
65.814,0.26,2.037,0.038,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
65.814,0.26,2.037,0.038,18000.0,15
65.814,0.26,2.037,0.038,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
65.814,0.26,2.037,0.038,18000.0,15
65.814,0.26,2.037,0.038,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
65.814,0.26,2.037,0.038,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
65.814,0.26,2.037,0.038,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
63.19,0.267,3.131,0.062,18000.0,15
60.664,0.279,0.855,0.024,18000.0,15
72.381,0.1,2.814,0.059,18000.0,15
65.814,0.26,2.037,0.038,18000.0,15
70.135,0.148,3.131,0.062,18000.0,15
65.814,0.26,2.037,0.038,18000.0,15
63.016,0.257,3.439,0.065,18000.0,15
60.664,0.279,0.855,0.024,18000.0,15
65.814,0.26,2.037,0.038,18000.0,15
71.905,0.131,3.439,0.065,18000.0,15
69.161,0.18,0.855,0.024,18000.0,15
75.444,0.123,2.037,0.038,18000.0,15
68.415,0.277,5.299,0.082,21000.0,15
78.291,0.14,9.003,0.117,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
70.174,0.274,3.409,0.049,21000.0,15
67.406,0.258,11.818,0.115,21000.0,15
78.322,0.294,12.496,0.094,21000.0,15
69.558,0.28,12.005,0.157,21000.0,15
75.763,0.278,2.564,0.051,21000.0,15
77.116,0.304,7.562,0.096,21000.0,15
74.705,0.291,13.796,0.158,21000.0,15
