pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.765,0.259,10.223,0.081,12.0,14.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.64,0.261,10.273,0.082,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
69.734,0.26,10.223,0.081,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
70.11,0.26,10.162,0.08,12.0,16.0,18000.0,20
