pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
68.64,0.255,10.978,0.097,12000.0,5
62.419,0.263,10.877,0.1,12000.0,5
64.321,0.255,12.422,0.106,12000.0,5
67.001,0.268,11.0,0.093,12000.0,5
65.309,0.256,10.961,0.092,12000.0,5
64.693,0.254,10.358,0.089,12000.0,5
68.64,0.255,10.978,0.097,12000.0,5
65.309,0.256,10.961,0.092,12000.0,5
64.321,0.255,12.422,0.106,12000.0,5
64.693,0.254,10.358,0.089,12000.0,5
75.798,0.126,12.389,0.085,12000.0,5
62.419,0.263,10.877,0.1,12000.0,5
73.306,0.123,13.641,0.088,12000.0,5
63.188,0.268,10.582,0.095,12000.0,5
59.23,0.244,10.434,0.098,12000.0,5
64.321,0.255,12.422,0.106,12000.0,5
68.64,0.255,10.978,0.097,12000.0,5
64.693,0.254,10.358,0.089,12000.0,5
62.419,0.263,10.877,0.1,12000.0,5
69.836,0.155,10.939,0.094,12000.0,5
65.309,0.256,10.961,0.092,12000.0,5
71.706,0.15,10.952,0.092,12000.0,5
77.187,0.078,12.26,0.089,12000.0,5
72.923,0.11,11.593,0.081,12000.0,5
64.321,0.255,12.422,0.106,12000.0,5
71.678,0.149,12.266,0.092,12000.0,5
65.309,0.256,10.961,0.092,12000.0,5
72.065,0.116,13.432,0.098,12000.0,5
74.971,0.119,11.928,0.084,12000.0,5
67.8,0.259,10.734,0.098,12000.0,5
67.8,0.259,10.734,0.098,12000.0,5
66.025,0.266,12.058,0.1,12000.0,5
66.025,0.266,12.058,0.1,12000.0,5
67.8,0.259,10.734,0.098,12000.0,5
66.025,0.266,12.058,0.1,12000.0,5
67.8,0.259,10.734,0.098,12000.0,5
66.025,0.266,12.058,0.1,12000.0,5
67.8,0.259,10.734,0.098,12000.0,5
66.025,0.266,12.058,0.1,12000.0,5
67.8,0.259,10.734,0.098,12000.0,5
75.578,0.1,12.586,0.092,12000.0,5
68.971,0.264,11.258,0.1,12000.0,5
66.025,0.266,12.058,0.1,12000.0,5
66.025,0.266,12.058,0.1,12000.0,5
68.971,0.264,11.258,0.1,12000.0,5
66.025,0.266,12.058,0.1,12000.0,5
68.971,0.264,11.258,0.1,12000.0,5
66.025,0.266,12.058,0.1,12000.0,5
65.181,0.263,10.622,0.095,12000.0,5
68.971,0.264,11.258,0.1,12000.0,5
63.637,0.25,13.945,0.121,12000.0,5
73.509,0.12,13.051,0.098,12000.0,5
65.181,0.263,10.622,0.095,12000.0,5
68.971,0.264,11.258,0.1,12000.0,5
63.637,0.25,13.945,0.121,12000.0,5
66.025,0.266,12.058,0.1,12000.0,5
66.025,0.266,12.058,0.1,12000.0,5
68.971,0.264,11.258,0.1,12000.0,5
74.192,0.131,14.501,0.115,12000.0,5
73.0,0.126,11.445,0.088,12000.0,5
76.872,0.096,11.906,0.1,12000.0,5
65.88,0.259,10.99,0.079,12000.0,5
68.971,0.264,11.258,0.1,12000.0,5
66.025,0.266,12.058,0.1,12000.0,5
68.218,0.253,10.231,0.088,12000.0,5
65.88,0.259,10.99,0.079,12000.0,5
68.971,0.264,11.258,0.1,12000.0,5
67.499,0.273,9.554,0.082,12000.0,5
75.204,0.131,12.541,0.095,12000.0,5
65.88,0.259,10.99,0.079,12000.0,5
67.499,0.273,9.554,0.082,12000.0,5
76.263,0.109,12.299,0.092,12000.0,5
68.218,0.253,10.231,0.088,12000.0,5
67.499,0.273,9.554,0.082,12000.0,5
68.218,0.253,10.231,0.088,12000.0,5
75.059,0.117,11.473,0.074,12000.0,5
76.103,0.08,12.381,0.084,12000.0,5
76.018,0.132,11.406,0.077,12000.0,5
63.843,0.248,10.72,0.077,12000.0,5
63.843,0.248,10.72,0.077,12000.0,5
63.384,0.27,11.319,0.119,12000.0,5
63.843,0.248,10.72,0.077,12000.0,5
63.384,0.27,11.319,0.119,12000.0,5
67.027,0.263,9.373,0.097,12000.0,5
63.843,0.248,10.72,0.077,12000.0,5
67.027,0.263,9.373,0.097,12000.0,5
71.162,0.151,12.8,0.112,12000.0,5
66.131,0.263,10.271,0.092,12000.0,5
63.843,0.248,10.72,0.077,12000.0,5
64.81,0.262,10.591,0.106,12000.0,5
66.131,0.263,10.271,0.092,12000.0,5
74.954,0.135,11.337,0.07,12000.0,5
67.027,0.263,9.373,0.097,12000.0,5
66.131,0.263,10.271,0.092,12000.0,5
67.377,0.259,11.737,0.1,12000.0,5
67.027,0.263,9.373,0.097,12000.0,5
64.81,0.262,10.591,0.106,12000.0,5
67.027,0.263,9.373,0.097,12000.0,5
67.377,0.259,11.737,0.1,12000.0,5
64.81,0.262,10.591,0.106,12000.0,5
66.131,0.263,10.271,0.092,12000.0,5
66.131,0.263,10.271,0.092,12000.0,5
64.81,0.262,10.591,0.106,12000.0,5
67.377,0.259,11.737,0.1,12000.0,5
67.027,0.263,9.373,0.097,12000.0,5
74.328,0.118,10.642,0.092,12000.0,5
72.337,0.129,12.741,0.101,12000.0,5
66.131,0.263,10.271,0.092,12000.0,5
67.377,0.259,11.737,0.1,12000.0,5
66.131,0.263,10.271,0.092,12000.0,5
67.377,0.259,11.737,0.1,12000.0,5
67.377,0.259,11.737,0.1,12000.0,5
70.196,0.276,12.244,0.113,12000.0,5
65.402,0.266,10.773,0.076,12000.0,5
66.131,0.263,10.271,0.092,12000.0,5
61.688,0.262,10.842,0.117,12000.0,5
70.196,0.276,12.244,0.113,12000.0,5
68.413,0.26,10.143,0.083,12000.0,5
61.688,0.262,10.842,0.117,12000.0,5
73.77,0.121,11.66,0.084,12000.0,5
67.377,0.259,11.737,0.1,12000.0,5
73.949,0.131,11.201,0.071,12000.0,5
75.121,0.103,13.084,0.091,12000.0,5
68.413,0.26,10.143,0.083,12000.0,5
70.196,0.276,12.244,0.113,12000.0,5
61.688,0.262,10.842,0.117,12000.0,5
77.974,0.124,14.096,0.105,12000.0,5
76.643,0.095,12.2,0.078,12000.0,5
61.688,0.262,10.842,0.117,12000.0,5
70.663,0.149,12.125,0.111,12000.0,5
63.927,0.237,9.672,0.093,12000.0,5
63.927,0.237,9.672,0.093,12000.0,5
74.533,0.103,10.177,0.089,12000.0,5
65.682,0.263,12.009,0.105,12000.0,5
65.682,0.263,12.009,0.105,12000.0,5
66.247,0.271,10.348,0.095,12000.0,5
65.682,0.263,12.009,0.105,12000.0,5
66.247,0.271,10.348,0.095,12000.0,5
65.682,0.263,12.009,0.105,12000.0,5
73.191,0.141,12.431,0.091,12000.0,5
74.229,0.124,12.437,0.1,12000.0,5
70.733,0.264,11.935,0.118,12000.0,5
64.65,0.263,10.195,0.091,12000.0,5
70.733,0.264,11.935,0.118,12000.0,5
64.65,0.263,10.195,0.091,12000.0,5
70.733,0.264,11.935,0.118,12000.0,5
64.65,0.263,10.195,0.091,12000.0,5
64.65,0.263,10.195,0.091,12000.0,5
77.77,0.099,13.046,0.111,12000.0,5
72.984,0.131,11.584,0.084,12000.0,5
61.73,0.26,11.957,0.108,15000.0,5
63.611,0.255,11.265,0.098,15000.0,5
65.169,0.27,9.131,0.085,15000.0,5
63.611,0.255,11.265,0.098,15000.0,5
61.73,0.26,11.957,0.108,15000.0,5
65.169,0.27,9.131,0.085,15000.0,5
63.611,0.255,11.265,0.098,15000.0,5
61.73,0.26,11.957,0.108,15000.0,5
74.831,0.147,11.063,0.082,15000.0,5
61.73,0.26,11.957,0.108,15000.0,5
63.611,0.255,11.265,0.098,15000.0,5
72.87,0.126,12.5,0.089,15000.0,5
69.137,0.142,12.42,0.104,15000.0,5
67.906,0.259,12.22,0.118,15000.0,5
64.387,0.242,9.542,0.091,15000.0,5
66.234,0.273,10.395,0.104,15000.0,5
76.402,0.097,13.527,0.11,15000.0,5
64.387,0.242,9.542,0.091,15000.0,5
66.234,0.273,10.395,0.104,15000.0,5
65.226,0.256,11.694,0.101,15000.0,5
65.131,0.257,10.463,0.117,15000.0,5
72.412,0.082,10.776,0.085,15000.0,5
74.105,0.14,12.247,0.099,15000.0,5
65.226,0.256,11.694,0.101,15000.0,5
62.555,0.239,10.228,0.104,15000.0,5
65.131,0.257,10.463,0.117,15000.0,5
65.226,0.256,11.694,0.101,15000.0,5
72.432,0.108,10.845,0.099,15000.0,5
65.131,0.257,10.463,0.117,15000.0,5
65.226,0.256,11.694,0.101,15000.0,5
70.349,0.288,11.379,0.098,15000.0,5
73.827,0.115,12.395,0.112,15000.0,5
72.297,0.115,12.199,0.096,15000.0,5
70.349,0.288,11.379,0.098,15000.0,5
78.896,0.146,11.807,0.094,15000.0,5
65.887,0.255,8.78,0.109,15000.0,5
66.861,0.247,10.889,0.092,15000.0,5
65.887,0.255,8.78,0.109,15000.0,5
66.861,0.247,10.889,0.092,15000.0,5
65.887,0.255,8.78,0.109,15000.0,5
66.861,0.247,10.889,0.092,15000.0,5
65.887,0.255,8.78,0.109,15000.0,5
66.861,0.247,10.889,0.092,15000.0,5
65.887,0.255,8.78,0.109,15000.0,5
66.861,0.247,10.889,0.092,15000.0,5
65.887,0.255,8.78,0.109,15000.0,5
66.865,0.269,8.012,0.095,15000.0,5
66.861,0.247,10.889,0.092,15000.0,5
65.887,0.255,8.78,0.109,15000.0,5
66.865,0.269,8.012,0.095,15000.0,5
66.861,0.247,10.889,0.092,15000.0,5
68.439,0.272,9.495,0.088,15000.0,5
65.887,0.255,8.78,0.109,15000.0,5
69.084,0.27,12.414,0.114,15000.0,5
66.861,0.247,10.889,0.092,15000.0,5
68.097,0.267,11.202,0.087,15000.0,5
66.865,0.269,8.012,0.095,15000.0,5
65.887,0.255,8.78,0.109,15000.0,5
68.439,0.272,9.495,0.088,15000.0,5
69.084,0.27,12.414,0.114,15000.0,5
68.097,0.267,11.202,0.087,15000.0,5
66.861,0.247,10.889,0.092,15000.0,5
66.865,0.269,8.012,0.095,15000.0,5
70.329,0.282,13.473,0.102,15000.0,5
65.887,0.255,8.78,0.109,15000.0,5
69.084,0.27,12.414,0.114,15000.0,5
64.648,0.255,11.919,0.086,15000.0,5
68.439,0.272,9.495,0.088,15000.0,5
66.865,0.269,8.012,0.095,15000.0,5
66.341,0.266,9.753,0.076,15000.0,5
68.097,0.267,11.202,0.087,15000.0,5
66.861,0.247,10.889,0.092,15000.0,5
68.439,0.272,9.495,0.088,15000.0,5
71.13,0.123,12.382,0.08,15000.0,5
65.887,0.255,8.78,0.109,15000.0,5
75.23,0.127,9.753,0.076,15000.0,5
69.084,0.27,12.414,0.114,15000.0,5
68.737,0.275,13.474,0.109,15000.0,5
70.329,0.282,13.473,0.102,15000.0,5
66.865,0.269,8.012,0.095,15000.0,5
66.861,0.247,10.889,0.092,15000.0,5
68.097,0.267,11.202,0.087,15000.0,5
73.968,0.104,10.295,0.105,15000.0,5
68.737,0.275,13.474,0.109,15000.0,5
66.865,0.269,8.012,0.095,15000.0,5
77.726,0.115,13.031,0.108,15000.0,5
66.861,0.247,10.889,0.092,15000.0,5
68.097,0.267,11.202,0.087,15000.0,5
70.329,0.282,13.473,0.102,15000.0,5
68.439,0.272,9.495,0.088,15000.0,5
76.015,0.13,9.973,0.095,15000.0,5
68.439,0.272,9.495,0.088,15000.0,5
66.861,0.247,10.889,0.092,15000.0,5
68.737,0.275,13.474,0.109,15000.0,5
68.097,0.267,11.202,0.087,15000.0,5
70.329,0.282,13.473,0.102,15000.0,5
77.53,0.125,11.516,0.085,15000.0,5
80.051,0.136,13.473,0.102,15000.0,5
74.268,0.077,11.948,0.084,15000.0,5
78.614,0.135,13.474,0.109,15000.0,5
68.097,0.267,11.202,0.087,15000.0,5
76.216,0.116,11.629,0.082,15000.0,5
66.933,0.267,13.22,0.122,15000.0,5
74.933,0.125,14.108,0.115,15000.0,5
62.748,0.236,10.654,0.097,15000.0,5
62.748,0.236,10.654,0.097,15000.0,5
72.48,0.282,7.365,0.06,15000.0,5
62.748,0.236,10.654,0.097,15000.0,5
72.48,0.282,7.365,0.06,15000.0,5
62.748,0.236,10.654,0.097,15000.0,5
72.48,0.282,7.365,0.06,15000.0,5
62.748,0.236,10.654,0.097,15000.0,5
72.48,0.282,7.365,0.06,15000.0,5
76.99,0.124,11.771,0.076,15000.0,5
62.748,0.236,10.654,0.097,15000.0,5
72.48,0.282,7.365,0.06,15000.0,5
66.073,0.261,14.106,0.101,15000.0,5
72.551,0.097,11.307,0.092,15000.0,5
79.016,0.137,10.633,0.086,15000.0,5
66.073,0.261,14.106,0.101,15000.0,5
68.693,0.28,10.253,0.095,15000.0,5
75.686,0.138,9.767,0.082,15000.0,5
66.073,0.261,14.106,0.101,15000.0,5
68.693,0.28,10.253,0.095,15000.0,5
68.693,0.28,10.253,0.095,15000.0,5
68.934,0.263,9.749,0.08,15000.0,5
62.21,0.24,8.753,0.072,15000.0,5
66.073,0.261,14.106,0.101,15000.0,5
64.014,0.246,6.876,0.051,15000.0,5
66.073,0.261,14.106,0.101,15000.0,5
62.21,0.24,8.753,0.072,15000.0,5
64.014,0.246,6.876,0.051,15000.0,5
68.693,0.28,10.253,0.095,15000.0,5
68.934,0.263,9.749,0.08,15000.0,5
68.693,0.28,10.253,0.095,15000.0,5
64.014,0.246,6.876,0.051,15000.0,5
66.073,0.261,14.106,0.101,15000.0,5
62.21,0.24,8.753,0.072,15000.0,5
68.934,0.263,9.749,0.08,15000.0,5
64.014,0.246,6.876,0.051,15000.0,5
75.332,0.12,14.724,0.094,15000.0,5
70.675,0.099,9.811,0.065,15000.0,5
77.872,0.14,11.702,0.088,15000.0,5
68.934,0.263,9.749,0.08,15000.0,5
68.934,0.263,9.749,0.08,15000.0,5
64.014,0.246,6.876,0.051,15000.0,5
68.934,0.263,9.749,0.08,15000.0,5
64.014,0.246,6.876,0.051,15000.0,5
77.4,0.099,12.394,0.083,15000.0,5
72.811,0.099,9.191,0.061,15000.0,5
66.254,0.282,11.445,0.112,15000.0,5
66.254,0.282,11.445,0.112,15000.0,5
66.254,0.282,11.445,0.112,15000.0,5
66.254,0.282,11.445,0.112,15000.0,5
71.627,0.267,6.987,0.064,15000.0,5
68.208,0.269,11.656,0.117,15000.0,5
66.254,0.282,11.445,0.112,15000.0,5
66.254,0.282,11.445,0.112,15000.0,5
71.627,0.267,6.987,0.064,15000.0,5
68.208,0.269,11.656,0.117,15000.0,5
68.208,0.269,11.656,0.117,15000.0,5
66.254,0.282,11.445,0.112,15000.0,5
78.163,0.108,9.602,0.077,15000.0,5
67.62,0.265,8.989,0.081,15000.0,5
66.254,0.282,11.445,0.112,15000.0,5
67.62,0.265,8.989,0.081,15000.0,5
77.565,0.122,11.656,0.117,15000.0,5
67.62,0.265,8.989,0.081,15000.0,5
66.254,0.282,11.445,0.112,15000.0,5
67.62,0.265,8.989,0.081,15000.0,5
66.984,0.265,10.841,0.099,15000.0,5
66.254,0.282,11.445,0.112,15000.0,5
76.116,0.113,10.949,0.078,15000.0,5
66.984,0.265,10.841,0.099,15000.0,5
66.254,0.282,11.445,0.112,15000.0,5
66.984,0.265,10.841,0.099,15000.0,5
66.254,0.282,11.445,0.112,15000.0,5
66.254,0.282,11.445,0.112,15000.0,5
66.984,0.265,10.841,0.099,15000.0,5
73.271,0.161,13.784,0.108,15000.0,5
66.984,0.265,10.841,0.099,15000.0,5
75.873,0.121,13.064,0.094,15000.0,5
64.789,0.251,8.782,0.078,18000.0,5
64.789,0.251,8.782,0.078,18000.0,5
70.206,0.275,8.43,0.077,18000.0,5
73.472,0.268,9.53,0.083,18000.0,5
64.789,0.251,8.782,0.078,18000.0,5
70.206,0.275,8.43,0.077,18000.0,5
73.472,0.268,9.53,0.083,18000.0,5
64.789,0.251,8.782,0.078,18000.0,5
70.206,0.275,8.43,0.077,18000.0,5
71.03,0.278,9.722,0.073,18000.0,5
82.829,0.066,9.53,0.083,18000.0,5
64.789,0.251,8.782,0.078,18000.0,5
70.206,0.275,8.43,0.077,18000.0,5
72.937,0.103,11.005,0.078,18000.0,5
71.03,0.278,9.722,0.073,18000.0,5
70.206,0.275,8.43,0.077,18000.0,5
70.164,0.27,7.729,0.079,18000.0,5
70.709,0.262,6.896,0.06,18000.0,5
71.03,0.278,9.722,0.073,18000.0,5
70.206,0.275,8.43,0.077,18000.0,5
78.351,0.108,10.068,0.083,18000.0,5
71.03,0.278,9.722,0.073,18000.0,5
79.042,0.079,8.979,0.065,18000.0,5
78.231,0.12,8.43,0.077,18000.0,5
80.024,0.118,9.722,0.073,18000.0,5
66.64,0.25,9.74,0.08,18000.0,5
70.106,0.262,10.099,0.082,18000.0,5
66.64,0.25,9.74,0.08,18000.0,5
70.106,0.262,10.099,0.082,18000.0,5
72.881,0.267,11.176,0.101,18000.0,5
72.881,0.267,11.176,0.101,18000.0,5
69.619,0.28,6.065,0.08,18000.0,5
70.106,0.262,10.099,0.082,18000.0,5
66.64,0.25,9.74,0.08,18000.0,5
66.64,0.25,9.74,0.08,18000.0,5
69.619,0.28,6.065,0.08,18000.0,5
78.748,0.085,10.099,0.082,18000.0,5
72.881,0.267,11.176,0.101,18000.0,5
75.136,0.084,10.393,0.074,18000.0,5
72.881,0.267,11.176,0.101,18000.0,5
77.806,0.134,8.989,0.099,18000.0,5
72.881,0.267,11.176,0.101,18000.0,5
82.603,0.072,11.176,0.101,18000.0,5
73.224,0.28,10.259,0.107,18000.0,5
69.315,0.261,10.112,0.097,18000.0,5
73.224,0.28,10.259,0.107,18000.0,5
69.315,0.261,10.112,0.097,18000.0,5
73.224,0.28,10.259,0.107,18000.0,5
69.315,0.261,10.112,0.097,18000.0,5
73.224,0.28,10.259,0.107,18000.0,5
69.315,0.261,10.112,0.097,18000.0,5
73.224,0.28,10.259,0.107,18000.0,5
69.315,0.261,10.112,0.097,18000.0,5
73.224,0.28,10.259,0.107,18000.0,5
79.192,0.097,11.347,0.09,18000.0,5
67.279,0.253,11.994,0.107,18000.0,5
73.224,0.28,10.259,0.107,18000.0,5
82.113,0.107,10.259,0.107,18000.0,5
73.917,0.274,7.593,0.066,18000.0,5
67.279,0.253,11.994,0.107,18000.0,5
67.279,0.253,11.994,0.107,18000.0,5
73.917,0.274,7.593,0.066,18000.0,5
69.478,0.253,8.697,0.069,18000.0,5
71.002,0.265,7.786,0.061,18000.0,5
67.279,0.253,11.994,0.107,18000.0,5
73.917,0.274,7.593,0.066,18000.0,5
73.917,0.274,7.593,0.066,18000.0,5
75.775,0.087,11.994,0.107,18000.0,5
69.478,0.253,8.697,0.069,18000.0,5
68.631,0.258,7.374,0.074,18000.0,5
71.002,0.265,7.786,0.061,18000.0,5
68.631,0.258,7.374,0.074,18000.0,5
77.974,0.061,8.697,0.069,18000.0,5
72.698,0.271,10.829,0.082,18000.0,5
73.917,0.274,7.593,0.066,18000.0,5
72.911,0.264,7.807,0.062,18000.0,5
71.002,0.265,7.786,0.061,18000.0,5
72.911,0.264,7.807,0.062,18000.0,5
77.403,0.087,8.544,0.069,18000.0,5
71.002,0.265,7.786,0.061,18000.0,5
72.698,0.271,10.829,0.082,18000.0,5
82.464,0.083,9.302,0.064,18000.0,5
72.698,0.271,10.829,0.082,18000.0,5
71.466,0.273,8.545,0.098,18000.0,5
71.002,0.265,7.786,0.061,18000.0,5
72.911,0.264,7.807,0.062,18000.0,5
72.698,0.271,10.829,0.082,18000.0,5
71.002,0.265,7.786,0.061,18000.0,5
72.911,0.264,7.807,0.062,18000.0,5
71.466,0.273,8.545,0.098,18000.0,5
71.002,0.265,7.786,0.061,18000.0,5
72.698,0.271,10.829,0.082,18000.0,5
72.911,0.264,7.807,0.062,18000.0,5
71.466,0.273,8.545,0.098,18000.0,5
72.911,0.264,7.807,0.062,18000.0,5
81.587,0.088,10.829,0.082,18000.0,5
71.002,0.265,7.786,0.061,18000.0,5
79.799,0.104,10.212,0.095,18000.0,5
78.604,0.092,9.541,0.059,18000.0,5
72.911,0.264,7.807,0.062,18000.0,5
72.911,0.264,7.807,0.062,18000.0,5
81.408,0.061,7.807,0.062,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
75.784,0.28,8.419,0.085,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
75.784,0.28,8.419,0.085,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
75.784,0.28,8.419,0.085,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
75.784,0.28,8.419,0.085,18000.0,5
73.631,0.275,7.071,0.067,18000.0,5
75.784,0.28,8.419,0.085,18000.0,5
73.631,0.275,7.071,0.067,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
73.631,0.275,7.071,0.067,18000.0,5
85.414,0.083,9.16,0.08,18000.0,5
66.258,0.254,9.774,0.086,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
70.399,0.258,7.016,0.059,18000.0,5
73.631,0.275,7.071,0.067,18000.0,5
73.631,0.275,7.071,0.067,18000.0,5
68.981,0.265,6.734,0.064,18000.0,5
70.399,0.258,7.016,0.059,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
66.258,0.254,9.774,0.086,18000.0,5
66.258,0.254,9.774,0.086,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
73.631,0.275,7.071,0.067,18000.0,5
68.981,0.265,6.734,0.064,18000.0,5
70.399,0.258,7.016,0.059,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
65.429,0.253,6.907,0.075,18000.0,5
82.273,0.09,7.071,0.067,18000.0,5
66.258,0.254,9.774,0.086,18000.0,5
68.981,0.265,6.734,0.064,18000.0,5
70.399,0.258,7.016,0.059,18000.0,5
67.708,0.259,6.13,0.09,18000.0,5
67.708,0.259,6.13,0.09,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
74.83,0.109,6.907,0.075,18000.0,5
66.258,0.254,9.774,0.086,18000.0,5
68.981,0.265,6.734,0.064,18000.0,5
79.549,0.067,8.977,0.062,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
67.708,0.259,6.13,0.09,18000.0,5
71.274,0.265,10.463,0.103,18000.0,5
75.286,0.101,11.857,0.082,18000.0,5
68.981,0.265,6.734,0.064,18000.0,5
81.686,0.047,9.299,0.072,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
67.708,0.259,6.13,0.09,18000.0,5
68.981,0.265,6.734,0.064,18000.0,5
71.274,0.265,10.463,0.103,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
78.338,0.107,6.734,0.064,18000.0,5
67.708,0.259,6.13,0.09,18000.0,5
71.274,0.265,10.463,0.103,18000.0,5
71.274,0.265,10.463,0.103,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
67.708,0.259,6.13,0.09,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
71.274,0.265,10.463,0.103,18000.0,5
67.708,0.259,6.13,0.09,18000.0,5
67.708,0.259,6.13,0.09,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
71.274,0.265,10.463,0.103,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
71.274,0.265,10.463,0.103,18000.0,5
67.708,0.259,6.13,0.09,18000.0,5
67.922,0.247,8.362,0.084,18000.0,5
67.708,0.259,6.13,0.09,18000.0,5
71.274,0.265,10.463,0.103,18000.0,5
67.708,0.259,6.13,0.09,18000.0,5
76.564,0.057,10.214,0.082,18000.0,5
80.045,0.081,12.217,0.097,18000.0,5
67.708,0.259,6.13,0.09,18000.0,5
67.708,0.259,6.13,0.09,18000.0,5
76.702,0.101,7.717,0.09,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
69.294,0.253,7.217,0.073,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
69.294,0.253,7.217,0.073,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
77.071,0.067,7.217,0.073,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
70.203,0.263,9.036,0.075,18000.0,5
69.153,0.256,10.996,0.116,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
70.203,0.263,9.036,0.075,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
69.153,0.256,10.996,0.116,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
77.795,0.077,10.996,0.116,18000.0,5
70.203,0.263,9.036,0.075,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
70.203,0.263,9.036,0.075,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
70.203,0.263,9.036,0.075,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
79.727,0.088,9.036,0.075,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
68.739,0.254,6.81,0.061,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
77.628,0.076,6.81,0.061,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
69.03,0.26,7.681,0.092,18000.0,5
78.387,0.092,10.605,0.104,18000.0,5
71.059,0.27,7.695,0.075,21000.0,5
70.705,0.291,2.328,0.047,21000.0,5
74.206,0.275,3.651,0.057,21000.0,5
71.059,0.27,7.695,0.075,21000.0,5
70.705,0.291,2.328,0.047,21000.0,5
74.206,0.275,3.651,0.057,21000.0,5
71.059,0.27,7.695,0.075,21000.0,5
70.705,0.291,2.328,0.047,21000.0,5
74.206,0.275,3.651,0.057,21000.0,5
71.059,0.27,7.695,0.075,21000.0,5
74.206,0.275,3.651,0.057,21000.0,5
76.1,0.296,4.768,0.063,21000.0,5
70.705,0.291,2.328,0.047,21000.0,5
71.059,0.27,7.695,0.075,21000.0,5
70.705,0.291,2.328,0.047,21000.0,5
74.206,0.275,3.651,0.057,21000.0,5
76.1,0.296,4.768,0.063,21000.0,5
71.059,0.27,7.695,0.075,21000.0,5
71.059,0.27,7.695,0.075,21000.0,5
76.1,0.296,4.768,0.063,21000.0,5
70.705,0.291,2.328,0.047,21000.0,5
74.206,0.275,3.651,0.057,21000.0,5
74.206,0.275,3.651,0.057,21000.0,5
70.705,0.291,2.328,0.047,21000.0,5
71.059,0.27,7.695,0.075,21000.0,5
76.1,0.296,4.768,0.063,21000.0,5
70.705,0.291,2.328,0.047,21000.0,5
74.206,0.275,3.651,0.057,21000.0,5
76.1,0.296,4.768,0.063,21000.0,5
71.059,0.27,7.695,0.075,21000.0,5
70.705,0.291,2.328,0.047,21000.0,5
74.206,0.275,3.651,0.057,21000.0,5
76.1,0.296,4.768,0.063,21000.0,5
71.059,0.27,7.695,0.075,21000.0,5
70.705,0.291,2.328,0.047,21000.0,5
74.206,0.275,3.651,0.057,21000.0,5
71.059,0.27,7.695,0.075,21000.0,5
76.1,0.296,4.768,0.063,21000.0,5
74.206,0.275,3.651,0.057,21000.0,5
70.705,0.291,2.328,0.047,21000.0,5
76.1,0.296,4.768,0.063,21000.0,5
71.059,0.27,7.695,0.075,21000.0,5
70.705,0.291,2.328,0.047,21000.0,5
74.206,0.275,3.651,0.057,21000.0,5
