pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.464,0.256,7.493,0.052,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.586,0.257,7.548,0.053,21000.0,20
71.368,0.256,7.548,0.053,21000.0,20
