pct,std_pct,pcnt,std_pcnt,vitesse_aller,vitesse_retour,largeur_cellule,temp
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,18.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,18.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,20.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,20.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,22.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,22.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,24.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,24.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,26.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,26.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,28.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,28.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,15.0,30.0,18000.0,10
83.073,0.098,25.216,0.277,15.0,30.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,14.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,14.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,16.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,16.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,16.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,16.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,16.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,16.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,16.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,16.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,16.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,16.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,16.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,16.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,16.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,16.0,18000.0,10
73.197,0.276,22.747,0.288,18.0,16.0,18000.0,10
83.073,0.098,25.216,0.277,18.0,16.0,18000.0,10
