pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
69.022,0.26,10.099,0.081,12000.0,15
73.515,0.122,11.595,0.087,12000.0,15
77.022,0.091,10.543,0.076,12000.0,15
70.348,0.17,9.469,0.061,12000.0,15
69.56,0.254,7.272,0.058,12000.0,15
69.56,0.254,7.272,0.058,12000.0,15
69.56,0.254,7.272,0.058,12000.0,15
69.56,0.254,7.272,0.058,12000.0,15
69.56,0.254,7.272,0.058,12000.0,15
69.56,0.254,7.272,0.058,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
78.588,0.065,9.355,0.062,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
67.736,0.261,9.281,0.073,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
67.736,0.261,9.281,0.073,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
75.143,0.108,9.281,0.073,12000.0,15
69.871,0.26,10.486,0.075,12000.0,15
69.038,0.255,9.049,0.071,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
65.419,0.237,5.949,0.067,12000.0,15
65.419,0.237,5.949,0.067,12000.0,15
69.038,0.255,9.049,0.071,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
77.474,0.086,11.071,0.068,12000.0,15
65.419,0.237,5.949,0.067,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
69.038,0.255,9.049,0.071,12000.0,15
65.419,0.237,5.949,0.067,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
67.648,0.285,8.184,0.088,12000.0,15
69.038,0.255,9.049,0.071,12000.0,15
82.697,0.105,10.039,0.068,12000.0,15
65.419,0.237,5.949,0.067,12000.0,15
67.648,0.285,8.184,0.088,12000.0,15
69.038,0.255,9.049,0.071,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
65.419,0.237,5.949,0.067,12000.0,15
67.648,0.285,8.184,0.088,12000.0,15
69.038,0.255,9.049,0.071,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
68.896,0.252,9.748,0.091,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
69.038,0.255,9.049,0.071,12000.0,15
68.896,0.252,9.748,0.091,12000.0,15
65.419,0.237,5.949,0.067,12000.0,15
67.648,0.285,8.184,0.088,12000.0,15
72.826,0.058,8.172,0.076,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
62.776,0.265,8.616,0.067,12000.0,15
68.896,0.252,9.748,0.091,12000.0,15
76.537,0.155,10.406,0.09,12000.0,15
77.25,0.074,9.532,0.066,12000.0,15
68.896,0.252,9.748,0.091,12000.0,15
71.471,0.147,9.099,0.062,12000.0,15
63.175,0.259,9.334,0.081,12000.0,15
68.896,0.252,9.748,0.091,12000.0,15
71.64,0.132,9.863,0.076,12000.0,15
68.896,0.252,9.748,0.091,12000.0,15
77.987,0.066,11.263,0.084,12000.0,15
71.3,0.133,9.238,0.066,12000.0,15
70.32,0.256,7.112,0.06,12000.0,15
70.997,0.258,11.326,0.099,12000.0,15
72.135,0.268,8.762,0.066,12000.0,15
80.32,0.07,8.223,0.054,12000.0,15
72.135,0.268,8.762,0.066,12000.0,15
70.997,0.258,11.326,0.099,12000.0,15
73.031,0.276,8.43,0.084,12000.0,15
70.997,0.258,11.326,0.099,12000.0,15
72.135,0.268,8.762,0.066,12000.0,15
70.997,0.258,11.326,0.099,12000.0,15
73.031,0.276,8.43,0.084,12000.0,15
72.135,0.268,8.762,0.066,12000.0,15
72.135,0.268,8.762,0.066,12000.0,15
83.401,0.104,10.653,0.085,12000.0,15
70.997,0.258,11.326,0.099,12000.0,15
80.072,0.088,9.292,0.061,12000.0,15
70.997,0.258,11.326,0.099,12000.0,15
79.078,0.062,11.326,0.099,12000.0,15
65.997,0.242,4.681,0.07,15000.0,15
65.997,0.242,4.681,0.07,15000.0,15
67.056,0.251,1.709,0.048,15000.0,15
65.997,0.242,4.681,0.07,15000.0,15
67.056,0.251,1.709,0.048,15000.0,15
65.997,0.242,4.681,0.07,15000.0,15
67.056,0.251,1.709,0.048,15000.0,15
65.997,0.242,4.681,0.07,15000.0,15
62.74,0.295,2.101,0.041,15000.0,15
67.056,0.251,1.709,0.048,15000.0,15
65.997,0.242,4.681,0.07,15000.0,15
62.74,0.295,2.101,0.041,15000.0,15
67.056,0.251,1.709,0.048,15000.0,15
65.997,0.242,4.681,0.07,15000.0,15
65.997,0.242,4.681,0.07,15000.0,15
67.056,0.251,1.709,0.048,15000.0,15
64.957,0.238,3.969,0.05,15000.0,15
62.74,0.295,2.101,0.041,15000.0,15
70.908,0.262,4.811,0.059,15000.0,15
62.74,0.295,2.101,0.041,15000.0,15
67.056,0.251,1.709,0.048,15000.0,15
65.997,0.242,4.681,0.07,15000.0,15
64.957,0.238,3.969,0.05,15000.0,15
64.598,0.242,3.868,0.05,15000.0,15
64.598,0.242,3.868,0.05,15000.0,15
65.997,0.242,4.681,0.07,15000.0,15
64.957,0.238,3.969,0.05,15000.0,15
70.908,0.262,4.811,0.059,15000.0,15
67.056,0.251,1.709,0.048,15000.0,15
70.518,0.195,2.101,0.041,15000.0,15
65.997,0.242,4.681,0.07,15000.0,15
70.908,0.262,4.811,0.059,15000.0,15
64.598,0.242,3.868,0.05,15000.0,15
73.29,0.062,3.969,0.05,15000.0,15
60.865,0.276,4.34,0.059,15000.0,15
67.056,0.251,1.709,0.048,15000.0,15
64.377,0.273,4.659,0.075,15000.0,15
62.325,0.233,6.611,0.077,15000.0,15
64.598,0.242,3.868,0.05,15000.0,15
65.997,0.242,4.681,0.07,15000.0,15
64.656,0.252,4.25,0.078,15000.0,15
60.865,0.276,4.34,0.059,15000.0,15
70.908,0.262,4.811,0.059,15000.0,15
75.553,0.084,1.709,0.048,15000.0,15
64.377,0.273,4.659,0.075,15000.0,15
62.325,0.233,6.611,0.077,15000.0,15
64.377,0.273,4.659,0.075,15000.0,15
75.025,0.067,5.375,0.068,15000.0,15
70.908,0.262,4.811,0.059,15000.0,15
73.24,0.081,3.868,0.05,15000.0,15
64.656,0.252,4.25,0.078,15000.0,15
60.865,0.276,4.34,0.059,15000.0,15
68.557,0.173,4.34,0.059,15000.0,15
70.908,0.262,4.811,0.059,15000.0,15
73.437,0.12,6.611,0.077,15000.0,15
64.377,0.273,4.659,0.075,15000.0,15
64.656,0.252,4.25,0.078,15000.0,15
72.989,0.107,4.805,0.077,15000.0,15
70.908,0.262,4.811,0.059,15000.0,15
71.567,0.153,5.312,0.073,15000.0,15
80.31,0.077,4.811,0.059,15000.0,15
65.031,0.245,2.265,0.049,15000.0,15
63.09,0.261,3.947,0.047,15000.0,15
65.031,0.245,2.265,0.049,15000.0,15
65.413,0.241,5.674,0.071,15000.0,15
70.783,0.136,3.947,0.047,15000.0,15
63.528,0.233,4.169,0.062,15000.0,15
74.29,0.089,2.265,0.049,15000.0,15
65.413,0.241,5.674,0.071,15000.0,15
63.869,0.242,6.146,0.087,15000.0,15
71.553,0.063,4.786,0.06,15000.0,15
65.413,0.241,5.674,0.071,15000.0,15
62.66,0.231,4.228,0.069,15000.0,15
62.66,0.231,4.228,0.069,15000.0,15
65.413,0.241,5.674,0.071,15000.0,15
66.529,0.254,4.065,0.049,15000.0,15
63.869,0.242,6.146,0.087,15000.0,15
62.66,0.231,4.228,0.069,15000.0,15
65.413,0.241,5.674,0.071,15000.0,15
66.529,0.254,4.065,0.049,15000.0,15
63.869,0.242,6.146,0.087,15000.0,15
66.529,0.254,4.065,0.049,15000.0,15
62.66,0.231,4.228,0.069,15000.0,15
72.202,0.088,6.146,0.087,15000.0,15
65.413,0.241,5.674,0.071,15000.0,15
75.679,0.098,4.718,0.047,15000.0,15
65.413,0.241,5.674,0.071,15000.0,15
62.66,0.231,4.228,0.069,15000.0,15
62.111,0.248,0.794,0.022,15000.0,15
73.909,0.07,5.674,0.071,15000.0,15
70.596,0.065,5.816,0.074,15000.0,15
63.875,0.253,4.585,0.073,15000.0,15
62.111,0.248,0.794,0.022,15000.0,15
63.875,0.253,4.585,0.073,15000.0,15
71.0,0.12,2.275,0.045,15000.0,15
63.875,0.253,4.585,0.073,15000.0,15
63.525,0.235,4.057,0.054,15000.0,15
73.134,0.119,5.203,0.071,15000.0,15
73.842,0.096,4.851,0.053,15000.0,15
67.547,0.249,0.794,0.022,15000.0,15
67.547,0.249,0.794,0.022,15000.0,15
67.547,0.249,0.794,0.022,15000.0,15
64.525,0.243,2.358,0.034,15000.0,15
67.547,0.249,0.794,0.022,15000.0,15
64.525,0.243,2.358,0.034,15000.0,15
67.547,0.249,0.794,0.022,15000.0,15
64.525,0.243,2.358,0.034,15000.0,15
64.486,0.242,4.034,0.061,15000.0,15
67.547,0.249,0.794,0.022,15000.0,15
62.599,0.256,4.579,0.067,15000.0,15
72.673,0.08,4.619,0.06,15000.0,15
64.525,0.243,2.358,0.034,15000.0,15
67.547,0.249,0.794,0.022,15000.0,15
62.199,0.241,3.905,0.049,15000.0,15
66.94,0.251,2.544,0.036,15000.0,15
62.599,0.256,4.579,0.067,15000.0,15
64.525,0.243,2.358,0.034,15000.0,15
67.547,0.249,0.794,0.022,15000.0,15
66.94,0.251,2.544,0.036,15000.0,15
67.596,0.25,3.3,0.038,15000.0,15
62.599,0.256,4.579,0.067,15000.0,15
62.199,0.241,3.905,0.049,15000.0,15
64.525,0.243,2.358,0.034,15000.0,15
62.199,0.241,3.905,0.049,15000.0,15
66.94,0.251,2.544,0.036,15000.0,15
67.547,0.249,0.794,0.022,15000.0,15
75.003,0.079,3.3,0.038,15000.0,15
63.987,0.242,3.906,0.051,15000.0,15
62.599,0.256,4.579,0.067,15000.0,15
64.525,0.243,2.358,0.034,15000.0,15
62.599,0.256,4.579,0.067,15000.0,15
63.987,0.242,3.906,0.051,15000.0,15
66.94,0.251,2.544,0.036,15000.0,15
68.865,0.103,4.46,0.047,15000.0,15
67.547,0.249,0.794,0.022,15000.0,15
64.525,0.243,2.358,0.034,15000.0,15
66.94,0.251,2.544,0.036,15000.0,15
62.599,0.256,4.579,0.067,15000.0,15
67.547,0.249,0.794,0.022,15000.0,15
70.932,0.091,4.601,0.049,15000.0,15
64.525,0.243,2.358,0.034,15000.0,15
66.94,0.251,2.544,0.036,15000.0,15
67.547,0.249,0.794,0.022,15000.0,15
62.599,0.256,4.579,0.067,15000.0,15
70.714,0.129,3.177,0.037,15000.0,15
64.525,0.243,2.358,0.034,15000.0,15
67.547,0.249,0.794,0.022,15000.0,15
66.94,0.251,2.544,0.036,15000.0,15
73.784,0.091,2.975,0.035,15000.0,15
62.599,0.256,4.579,0.067,15000.0,15
69.583,0.256,2.921,0.046,15000.0,15
71.371,0.132,5.163,0.065,15000.0,15
76.99,0.08,2.921,0.046,15000.0,15
74.213,0.087,3.016,0.064,15000.0,15
66.94,0.251,2.544,0.036,15000.0,15
66.94,0.251,2.544,0.036,15000.0,15
66.94,0.251,2.544,0.036,15000.0,15
66.94,0.251,2.544,0.036,15000.0,15
66.94,0.251,2.544,0.036,15000.0,15
66.94,0.251,2.544,0.036,15000.0,15
74.13,0.089,3.198,0.037,15000.0,15
60.952,0.245,3.531,0.043,15000.0,15
60.952,0.245,3.531,0.043,15000.0,15
60.952,0.245,3.531,0.043,15000.0,15
60.952,0.245,3.531,0.043,15000.0,15
60.952,0.245,3.531,0.043,15000.0,15
63.37,0.245,3.447,0.056,15000.0,15
63.37,0.245,3.447,0.056,15000.0,15
60.952,0.245,3.531,0.043,15000.0,15
63.37,0.245,3.447,0.056,15000.0,15
60.952,0.245,3.531,0.043,15000.0,15
63.37,0.245,3.447,0.056,15000.0,15
60.952,0.245,3.531,0.043,15000.0,15
63.37,0.245,3.447,0.056,15000.0,15
60.952,0.245,3.531,0.043,15000.0,15
63.37,0.245,3.447,0.056,15000.0,15
68.022,0.118,5.551,0.061,15000.0,15
63.37,0.245,3.447,0.056,15000.0,15
66.812,0.252,3.376,0.052,15000.0,15
64.883,0.244,3.131,0.049,15000.0,15
63.37,0.245,3.447,0.056,15000.0,15
74.034,0.089,3.784,0.048,15000.0,15
63.37,0.245,3.447,0.056,15000.0,15
66.812,0.252,3.376,0.052,15000.0,15
66.812,0.252,3.376,0.052,15000.0,15
71.214,0.099,4.754,0.06,15000.0,15
66.812,0.252,3.376,0.052,15000.0,15
57.439,0.253,3.333,0.063,15000.0,15
66.812,0.252,3.376,0.052,15000.0,15
66.812,0.252,3.376,0.052,15000.0,15
57.439,0.253,3.333,0.063,15000.0,15
57.439,0.253,3.333,0.063,15000.0,15
66.812,0.252,3.376,0.052,15000.0,15
66.812,0.252,3.376,0.052,15000.0,15
57.439,0.253,3.333,0.063,15000.0,15
66.812,0.252,3.376,0.052,15000.0,15
57.439,0.253,3.333,0.063,15000.0,15
66.812,0.252,3.376,0.052,15000.0,15
57.439,0.253,3.333,0.063,15000.0,15
75.584,0.088,3.961,0.051,15000.0,15
66.328,0.158,3.333,0.063,15000.0,15
63.165,0.263,2.121,0.04,18000.0,15
63.165,0.263,2.121,0.04,18000.0,15
63.165,0.263,2.121,0.04,18000.0,15
69.028,0.268,0.0,0.0,18000.0,15
63.165,0.263,2.121,0.04,18000.0,15
69.028,0.268,0.0,0.0,18000.0,15
63.165,0.263,2.121,0.04,18000.0,15
75.694,0.123,1.111,0.031,18000.0,15
65.687,0.251,2.399,0.046,18000.0,15
70.572,0.14,2.121,0.04,18000.0,15
72.631,0.102,2.399,0.046,18000.0,15
66.642,0.282,3.439,0.065,18000.0,15
66.642,0.282,3.439,0.065,18000.0,15
73.587,0.161,4.828,0.069,18000.0,15
63.953,0.251,3.832,0.056,18000.0,15
64.531,0.252,1.966,0.037,18000.0,15
63.953,0.251,3.832,0.056,18000.0,15
71.085,0.059,1.01,0.029,18000.0,15
63.953,0.251,3.832,0.056,18000.0,15
73.173,0.108,1.966,0.037,18000.0,15
67.346,0.268,2.597,0.05,18000.0,15
69.981,0.19,1.111,0.031,18000.0,15
65.172,0.259,2.037,0.038,18000.0,15
63.953,0.251,3.832,0.056,18000.0,15
67.346,0.268,2.597,0.05,18000.0,15
63.953,0.251,3.832,0.056,18000.0,15
67.346,0.268,2.597,0.05,18000.0,15
65.172,0.259,2.037,0.038,18000.0,15
63.953,0.251,3.832,0.056,18000.0,15
67.346,0.268,2.597,0.05,18000.0,15
72.811,0.119,2.037,0.038,18000.0,15
63.953,0.251,3.832,0.056,18000.0,15
77.068,0.127,2.597,0.05,18000.0,15
63.953,0.251,3.832,0.056,18000.0,15
63.953,0.251,3.832,0.056,18000.0,15
63.953,0.251,3.832,0.056,18000.0,15
72.286,0.11,3.832,0.056,18000.0,15
64.068,0.262,3.709,0.054,18000.0,15
64.068,0.262,3.709,0.054,18000.0,15
64.068,0.262,3.709,0.054,18000.0,15
64.068,0.262,3.709,0.054,18000.0,15
64.068,0.262,3.709,0.054,18000.0,15
64.068,0.262,3.709,0.054,18000.0,15
64.068,0.262,3.709,0.054,18000.0,15
65.838,0.281,3.704,0.074,18000.0,15
64.068,0.262,3.709,0.054,18000.0,15
68.818,0.275,3.325,0.048,18000.0,15
65.838,0.281,3.704,0.074,18000.0,15
68.818,0.275,3.325,0.048,18000.0,15
72.216,0.132,3.709,0.054,18000.0,15
65.838,0.281,3.704,0.074,18000.0,15
68.818,0.275,3.325,0.048,18000.0,15
62.579,0.266,2.037,0.038,18000.0,15
69.572,0.121,2.469,0.07,18000.0,15
65.838,0.281,3.704,0.074,18000.0,15
68.818,0.275,3.325,0.048,18000.0,15
69.135,0.259,2.245,0.042,18000.0,15
62.579,0.266,2.037,0.038,18000.0,15
59.97,0.262,2.222,0.063,18000.0,15
59.469,0.234,3.634,0.052,18000.0,15
77.968,0.129,3.325,0.048,18000.0,15
59.97,0.262,2.222,0.063,18000.0,15
69.135,0.259,2.245,0.042,18000.0,15
60.203,0.236,2.346,0.044,18000.0,15
64.193,0.253,3.241,0.061,18000.0,15
65.838,0.281,3.704,0.074,18000.0,15
62.579,0.266,2.037,0.038,18000.0,15
69.135,0.259,2.245,0.042,18000.0,15
59.469,0.234,3.634,0.052,18000.0,15
60.203,0.236,2.346,0.044,18000.0,15
62.579,0.266,2.037,0.038,18000.0,15
75.56,0.164,3.704,0.074,18000.0,15
69.372,0.164,2.222,0.063,18000.0,15
64.193,0.253,3.241,0.061,18000.0,15
69.135,0.259,2.245,0.042,18000.0,15
69.925,0.119,2.346,0.044,18000.0,15
59.469,0.234,3.634,0.052,18000.0,15
71.607,0.151,2.037,0.038,18000.0,15
73.082,0.115,3.241,0.061,18000.0,15
59.469,0.234,3.634,0.052,18000.0,15
69.135,0.259,2.245,0.042,18000.0,15
69.135,0.259,2.245,0.042,18000.0,15
59.469,0.234,3.634,0.052,18000.0,15
69.135,0.259,2.245,0.042,18000.0,15
59.469,0.234,3.634,0.052,18000.0,15
68.993,0.119,3.634,0.052,18000.0,15
69.135,0.259,2.245,0.042,18000.0,15
69.135,0.259,2.245,0.042,18000.0,15
79.505,0.099,2.245,0.042,18000.0,15
66.261,0.261,2.222,0.063,18000.0,15
65.601,0.241,1.01,0.029,18000.0,15
68.244,0.272,2.513,0.049,18000.0,15
66.261,0.261,2.222,0.063,18000.0,15
61.057,0.24,2.02,0.057,18000.0,15
64.131,0.266,1.389,0.039,18000.0,15
73.935,0.067,1.01,0.029,18000.0,15
68.244,0.272,2.513,0.049,18000.0,15
64.131,0.266,1.389,0.039,18000.0,15
61.057,0.24,2.02,0.057,18000.0,15
66.261,0.261,2.222,0.063,18000.0,15
64.131,0.266,1.389,0.039,18000.0,15
70.779,0.12,2.02,0.057,18000.0,15
66.261,0.261,2.222,0.063,18000.0,15
68.244,0.272,2.513,0.049,18000.0,15
62.891,0.25,2.222,0.042,18000.0,15
64.131,0.266,1.389,0.039,18000.0,15
68.244,0.272,2.513,0.049,18000.0,15
75.785,0.121,2.222,0.063,18000.0,15
68.244,0.272,2.513,0.049,18000.0,15
54.96,0.26,2.698,0.051,18000.0,15
71.909,0.139,3.611,0.07,18000.0,15
62.891,0.25,2.222,0.042,18000.0,15
68.244,0.272,2.513,0.049,18000.0,15
54.96,0.26,2.698,0.051,18000.0,15
69.075,0.259,3.368,0.051,18000.0,15
62.891,0.25,2.222,0.042,18000.0,15
68.244,0.272,2.513,0.049,18000.0,15
62.891,0.25,2.222,0.042,18000.0,15
64.362,0.187,2.698,0.051,18000.0,15
68.495,0.279,0.0,0.0,18000.0,15
69.075,0.259,3.368,0.051,18000.0,15
76.483,0.092,3.368,0.051,18000.0,15
62.891,0.25,2.222,0.042,18000.0,15
68.495,0.279,0.0,0.0,18000.0,15
76.886,0.125,2.513,0.049,18000.0,15
59.596,0.276,2.315,0.044,18000.0,15
68.093,0.181,2.315,0.044,18000.0,15
62.891,0.25,2.222,0.042,18000.0,15
74.844,0.151,0.0,0.0,18000.0,15
70.529,0.115,2.222,0.042,18000.0,15
63.969,0.266,2.121,0.04,18000.0,15
63.969,0.266,2.121,0.04,18000.0,15
63.969,0.266,2.121,0.04,18000.0,15
72.997,0.143,2.121,0.04,18000.0,15
62.92,0.256,1.235,0.035,18000.0,15
58.874,0.252,1.01,0.029,18000.0,15
58.874,0.252,1.01,0.029,18000.0,15
71.0,0.127,2.245,0.042,18000.0,15
58.874,0.252,1.01,0.029,18000.0,15
58.874,0.252,1.01,0.029,18000.0,15
63.668,0.293,4.321,0.063,18000.0,15
63.668,0.293,4.321,0.063,18000.0,15
58.874,0.252,1.01,0.029,18000.0,15
65.944,0.143,3.03,0.061,18000.0,15
73.673,0.204,3.704,0.074,18000.0,15
74.78,0.208,4.321,0.063,18000.0,15
66.764,0.271,10.556,0.13,21000.0,15
66.764,0.271,10.556,0.13,21000.0,15
74.171,0.136,10.556,0.13,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
68.302,0.294,48.563,0.984,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
65.3,0.274,10.34,0.158,21000.0,15
68.302,0.294,48.563,0.984,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
65.3,0.274,10.34,0.158,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
68.302,0.294,48.563,0.984,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
65.3,0.274,10.34,0.158,21000.0,15
68.302,0.294,48.563,0.984,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
85.435,0.145,10.208,0.115,21000.0,15
65.3,0.274,10.34,0.158,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
75.373,0.172,49.573,0.98,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
65.3,0.274,10.34,0.158,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
65.3,0.274,10.34,0.158,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
65.3,0.274,10.34,0.158,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
65.3,0.274,10.34,0.158,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
65.3,0.274,10.34,0.158,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.137,0.152,11.194,0.155,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
73.064,0.274,6.614,0.138,21000.0,15
71.357,0.282,10.995,0.095,21000.0,15
72.054,0.296,11.188,0.105,21000.0,15
69.63,0.302,17.13,0.306,21000.0,15
57.454,0.264,5.592,0.079,21000.0,15
