pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
70.475,0.268,5.62,0.102,12000.0,10
71.578,0.261,7.382,0.101,12000.0,10
71.578,0.261,7.382,0.101,12000.0,10
68.395,0.253,3.365,0.063,12000.0,10
71.482,0.27,6.4,0.086,12000.0,10
79.205,0.098,6.414,0.1,12000.0,10
68.395,0.253,3.365,0.063,12000.0,10
71.578,0.261,7.382,0.101,12000.0,10
71.482,0.27,6.4,0.086,12000.0,10
76.543,0.076,4.106,0.063,12000.0,10
71.482,0.27,6.4,0.086,12000.0,10
80.125,0.063,7.382,0.101,12000.0,10
71.482,0.27,6.4,0.086,12000.0,10
79.927,0.097,6.845,0.083,12000.0,10
72.867,0.269,6.77,0.104,12000.0,10
72.867,0.269,6.77,0.104,12000.0,10
76.597,0.079,7.051,0.105,12000.0,10
82.269,0.079,6.77,0.104,12000.0,10
73.344,0.271,5.484,0.104,12000.0,10
71.766,0.275,6.084,0.087,12000.0,10
73.344,0.271,5.484,0.104,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
73.344,0.271,5.484,0.104,12000.0,10
71.766,0.275,6.084,0.087,12000.0,10
73.344,0.271,5.484,0.104,12000.0,10
71.766,0.275,6.084,0.087,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
73.344,0.271,5.484,0.104,12000.0,10
71.766,0.275,6.084,0.087,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
69.182,0.264,6.764,0.092,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
80.313,0.107,6.939,0.084,12000.0,10
73.344,0.271,5.484,0.104,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
73.344,0.271,5.484,0.104,12000.0,10
69.182,0.264,6.764,0.092,12000.0,10
68.108,0.256,5.427,0.078,12000.0,10
66.11,0.253,5.881,0.089,12000.0,10
73.344,0.271,5.484,0.104,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
69.182,0.264,6.764,0.092,12000.0,10
68.108,0.256,5.427,0.078,12000.0,10
66.11,0.253,5.881,0.089,12000.0,10
68.108,0.256,5.427,0.078,12000.0,10
78.071,0.099,7.505,0.089,12000.0,10
66.11,0.253,5.881,0.089,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
69.202,0.254,4.894,0.09,12000.0,10
73.344,0.271,5.484,0.104,12000.0,10
73.344,0.271,5.484,0.104,12000.0,10
69.202,0.254,4.894,0.09,12000.0,10
66.11,0.253,5.881,0.089,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
65.09,0.261,4.996,0.087,12000.0,10
68.108,0.256,5.427,0.078,12000.0,10
66.11,0.253,5.881,0.089,12000.0,10
78.667,0.073,6.129,0.09,12000.0,10
73.344,0.271,5.484,0.104,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
76.75,0.087,6.044,0.076,12000.0,10
65.09,0.261,4.996,0.087,12000.0,10
75.888,0.106,7.214,0.089,12000.0,10
73.344,0.271,5.484,0.104,12000.0,10
72.819,0.123,6.928,0.093,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
73.344,0.271,5.484,0.104,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
81.986,0.08,6.307,0.102,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
72.219,0.275,6.835,0.078,12000.0,10
81.478,0.103,6.835,0.078,12000.0,10
71.224,0.261,4.889,0.103,12000.0,10
71.224,0.261,4.889,0.103,12000.0,10
71.224,0.261,4.889,0.103,12000.0,10
71.224,0.261,4.889,0.103,12000.0,10
72.257,0.274,6.195,0.082,12000.0,10
71.224,0.261,4.889,0.103,12000.0,10
72.257,0.274,6.195,0.082,12000.0,10
71.224,0.261,4.889,0.103,12000.0,10
71.527,0.263,7.446,0.089,12000.0,10
72.551,0.272,8.379,0.105,12000.0,10
72.257,0.274,6.195,0.082,12000.0,10
71.224,0.261,4.889,0.103,12000.0,10
70.78,0.263,6.692,0.088,12000.0,10
69.067,0.253,3.704,0.105,12000.0,10
72.551,0.272,8.379,0.105,12000.0,10
82.134,0.102,6.812,0.08,12000.0,10
71.224,0.261,4.889,0.103,12000.0,10
71.527,0.263,7.446,0.089,12000.0,10
71.527,0.263,7.446,0.089,12000.0,10
70.78,0.263,6.692,0.088,12000.0,10
72.551,0.272,8.379,0.105,12000.0,10
76.938,0.069,4.63,0.105,12000.0,10
71.224,0.261,4.889,0.103,12000.0,10
71.527,0.263,7.446,0.089,12000.0,10
72.551,0.272,8.379,0.105,12000.0,10
70.78,0.263,6.692,0.088,12000.0,10
70.805,0.267,6.046,0.055,12000.0,10
70.737,0.262,5.082,0.103,12000.0,10
78.631,0.08,4.889,0.103,12000.0,10
72.551,0.272,8.379,0.105,12000.0,10
70.737,0.262,5.082,0.103,12000.0,10
71.527,0.263,7.446,0.089,12000.0,10
70.805,0.267,6.046,0.055,12000.0,10
70.78,0.263,6.692,0.088,12000.0,10
68.663,0.258,5.971,0.102,12000.0,10
70.805,0.267,6.046,0.055,12000.0,10
70.737,0.262,5.082,0.103,12000.0,10
72.551,0.272,8.379,0.105,12000.0,10
71.527,0.263,7.446,0.089,12000.0,10
68.663,0.258,5.971,0.102,12000.0,10
70.78,0.263,6.692,0.088,12000.0,10
69.619,0.257,6.423,0.086,12000.0,10
71.527,0.263,7.446,0.089,12000.0,10
70.737,0.262,5.082,0.103,12000.0,10
78.336,0.09,7.581,0.084,12000.0,10
68.663,0.258,5.971,0.102,12000.0,10
70.805,0.267,6.046,0.055,12000.0,10
72.551,0.272,8.379,0.105,12000.0,10
80.261,0.079,5.876,0.102,12000.0,10
79.601,0.093,7.435,0.054,12000.0,10
72.551,0.272,8.379,0.105,12000.0,10
81.05,0.074,8.24,0.085,12000.0,10
68.663,0.258,5.971,0.102,12000.0,10
69.619,0.257,6.423,0.086,12000.0,10
68.663,0.258,5.971,0.102,12000.0,10
69.619,0.257,6.423,0.086,12000.0,10
72.551,0.272,8.379,0.105,12000.0,10
80.885,0.092,9.073,0.102,12000.0,10
69.619,0.257,6.423,0.086,12000.0,10
68.663,0.258,5.971,0.102,12000.0,10
77.754,0.09,6.476,0.1,12000.0,10
69.619,0.257,6.423,0.086,12000.0,10
69.619,0.257,6.423,0.086,12000.0,10
77.953,0.076,6.82,0.084,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
69.593,0.276,8.101,0.104,12000.0,10
67.731,0.248,8.477,0.099,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
69.593,0.276,8.101,0.104,12000.0,10
67.731,0.248,8.477,0.099,12000.0,10
76.99,0.069,8.477,0.099,12000.0,10
69.593,0.276,8.101,0.104,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
69.593,0.276,8.101,0.104,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
69.593,0.276,8.101,0.104,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
69.593,0.276,8.101,0.104,12000.0,10
69.593,0.276,8.101,0.104,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
78.324,0.126,8.895,0.1,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
68.068,0.25,5.466,0.088,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
76.919,0.114,9.54,0.102,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
76.281,0.068,5.949,0.086,12000.0,10
73.259,0.275,5.764,0.102,12000.0,10
82.66,0.091,6.191,0.1,12000.0,10
67.088,0.298,1.974,0.041,15000.0,10
67.088,0.298,1.974,0.041,15000.0,10
67.088,0.298,1.974,0.041,15000.0,10
78.819,0.299,0.0,0.0,15000.0,10
67.088,0.298,1.974,0.041,15000.0,10
67.088,0.298,1.974,0.041,15000.0,10
78.819,0.299,0.0,0.0,15000.0,10
72.02,0.283,3.086,0.059,15000.0,10
72.02,0.283,3.086,0.059,15000.0,10
67.088,0.298,1.974,0.041,15000.0,10
78.819,0.299,0.0,0.0,15000.0,10
71.354,0.28,1.944,0.04,15000.0,10
72.02,0.283,3.086,0.059,15000.0,10
78.819,0.299,0.0,0.0,15000.0,10
67.088,0.298,1.974,0.041,15000.0,10
71.354,0.28,1.944,0.04,15000.0,10
78.175,0.297,3.616,0.058,15000.0,10
72.02,0.283,3.086,0.059,15000.0,10
78.819,0.299,0.0,0.0,15000.0,10
67.088,0.298,1.974,0.041,15000.0,10
78.175,0.297,3.616,0.058,15000.0,10
71.354,0.28,1.944,0.04,15000.0,10
67.088,0.298,1.974,0.041,15000.0,10
72.02,0.283,3.086,0.059,15000.0,10
78.819,0.299,0.0,0.0,15000.0,10
80.614,0.122,1.944,0.04,15000.0,10
78.175,0.297,3.616,0.058,15000.0,10
71.832,0.297,0.654,0.018,15000.0,10
78.819,0.299,0.0,0.0,15000.0,10
78.199,0.197,1.974,0.041,15000.0,10
71.832,0.297,0.654,0.018,15000.0,10
72.02,0.283,3.086,0.059,15000.0,10
78.175,0.297,3.616,0.058,15000.0,10
78.819,0.299,0.0,0.0,15000.0,10
66.218,0.298,2.16,0.041,15000.0,10
72.02,0.283,3.086,0.059,15000.0,10
78.175,0.297,3.616,0.058,15000.0,10
71.832,0.297,0.654,0.018,15000.0,10
73.437,0.283,0.0,0.0,15000.0,10
72.165,0.296,2.623,0.049,15000.0,10
72.02,0.283,3.086,0.059,15000.0,10
78.175,0.297,3.616,0.058,15000.0,10
78.819,0.299,0.0,0.0,15000.0,10
73.437,0.283,0.0,0.0,15000.0,10
77.329,0.201,2.16,0.041,15000.0,10
71.832,0.297,0.654,0.018,15000.0,10
81.422,0.125,3.086,0.059,15000.0,10
87.434,0.11,3.616,0.058,15000.0,10
78.819,0.299,0.0,0.0,15000.0,10
72.165,0.296,2.623,0.049,15000.0,10
71.832,0.297,0.654,0.018,15000.0,10
73.437,0.283,0.0,0.0,15000.0,10
73.437,0.283,0.0,0.0,15000.0,10
72.165,0.296,2.623,0.049,15000.0,10
71.832,0.297,0.654,0.018,15000.0,10
63.601,0.323,1.961,0.055,15000.0,10
78.819,0.299,0.0,0.0,15000.0,10
72.165,0.296,2.623,0.049,15000.0,10
63.601,0.323,1.961,0.055,15000.0,10
87.461,0.113,2.469,0.07,15000.0,10
71.832,0.297,0.654,0.018,15000.0,10
73.437,0.283,0.0,0.0,15000.0,10
71.832,0.297,0.654,0.018,15000.0,10
73.437,0.283,0.0,0.0,15000.0,10
72.165,0.296,2.623,0.049,15000.0,10
63.601,0.323,1.961,0.055,15000.0,10
73.437,0.283,0.0,0.0,15000.0,10
72.165,0.296,2.623,0.049,15000.0,10
79.471,0.158,2.042,0.041,15000.0,10
73.002,0.236,1.961,0.055,15000.0,10
82.35,0.154,2.623,0.049,15000.0,10
73.437,0.283,0.0,0.0,15000.0,10
73.437,0.283,0.0,0.0,15000.0,10
73.437,0.283,0.0,0.0,15000.0,10
82.794,0.114,1.17,0.033,15000.0,10
66.316,0.327,1.389,0.039,15000.0,10
66.316,0.327,1.389,0.039,15000.0,10
74.894,0.304,0.585,0.017,15000.0,10
66.692,0.311,1.17,0.033,15000.0,10
66.316,0.327,1.389,0.039,15000.0,10
72.744,0.3,1.307,0.037,15000.0,10
74.894,0.304,0.585,0.017,15000.0,10
66.692,0.311,1.17,0.033,15000.0,10
72.744,0.3,1.307,0.037,15000.0,10
66.316,0.327,1.389,0.039,15000.0,10
74.894,0.304,0.585,0.017,15000.0,10
66.316,0.327,1.389,0.039,15000.0,10
72.744,0.3,1.307,0.037,15000.0,10
66.692,0.311,1.17,0.033,15000.0,10
74.894,0.304,0.585,0.017,15000.0,10
66.316,0.327,1.389,0.039,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
66.692,0.311,1.17,0.033,15000.0,10
72.744,0.3,1.307,0.037,15000.0,10
72.297,0.294,1.058,0.03,15000.0,10
74.894,0.304,0.585,0.017,15000.0,10
72.378,0.271,4.363,0.074,15000.0,10
76.216,0.205,1.17,0.033,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
73.405,0.311,1.111,0.031,15000.0,10
72.744,0.3,1.307,0.037,15000.0,10
74.958,0.229,2.623,0.049,15000.0,10
84.524,0.149,0.585,0.017,15000.0,10
72.297,0.294,1.058,0.03,15000.0,10
83.489,0.106,4.363,0.074,15000.0,10
75.309,0.321,3.086,0.059,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
73.405,0.311,1.111,0.031,15000.0,10
72.744,0.3,1.307,0.037,15000.0,10
72.297,0.294,1.058,0.03,15000.0,10
72.297,0.294,1.058,0.03,15000.0,10
73.405,0.311,1.111,0.031,15000.0,10
72.744,0.3,1.307,0.037,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
75.309,0.321,3.086,0.059,15000.0,10
73.405,0.311,1.111,0.031,15000.0,10
85.626,0.181,3.086,0.059,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
72.297,0.294,1.058,0.03,15000.0,10
72.744,0.3,1.307,0.037,15000.0,10
73.405,0.311,1.111,0.031,15000.0,10
73.476,0.286,0.556,0.016,15000.0,10
79.507,0.169,1.307,0.037,15000.0,10
72.297,0.294,1.058,0.03,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
73.476,0.286,0.556,0.016,15000.0,10
73.405,0.311,1.111,0.031,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
72.297,0.294,1.058,0.03,15000.0,10
73.405,0.311,1.111,0.031,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
81.5,0.124,3.025,0.07,15000.0,10
72.297,0.294,1.058,0.03,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
72.297,0.294,1.058,0.03,15000.0,10
73.405,0.311,1.111,0.031,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
73.405,0.311,1.111,0.031,15000.0,10
72.297,0.294,1.058,0.03,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
83.281,0.172,1.728,0.034,15000.0,10
72.297,0.294,1.058,0.03,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
72.297,0.294,1.058,0.03,15000.0,10
80.794,0.147,3.019,0.06,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
74.685,0.286,2.558,0.048,15000.0,10
83.019,0.114,3.114,0.048,15000.0,10
74.851,0.299,1.961,0.055,15000.0,10
74.851,0.299,1.961,0.055,15000.0,10
80.262,0.136,3.492,0.057,15000.0,10
84.11,0.139,1.961,0.055,15000.0,10
71.832,0.294,2.546,0.054,15000.0,10
70.224,0.29,3.519,0.083,15000.0,10
64.56,0.287,1.114,0.021,15000.0,10
75.312,0.304,2.222,0.063,15000.0,10
64.56,0.287,1.114,0.021,15000.0,10
70.224,0.29,3.519,0.083,15000.0,10
71.832,0.294,2.546,0.054,15000.0,10
79.854,0.152,3.519,0.083,15000.0,10
73.347,0.324,0.529,0.015,15000.0,10
83.954,0.148,4.074,0.077,15000.0,10
80.923,0.148,2.546,0.054,15000.0,10
64.56,0.287,1.114,0.021,15000.0,10
73.347,0.324,0.529,0.015,15000.0,10
64.56,0.287,1.114,0.021,15000.0,10
72.29,0.292,3.918,0.066,15000.0,10
64.56,0.287,1.114,0.021,15000.0,10
73.347,0.324,0.529,0.015,15000.0,10
73.347,0.324,0.529,0.015,15000.0,10
64.56,0.287,1.114,0.021,15000.0,10
82.546,0.145,3.918,0.066,15000.0,10
73.347,0.324,0.529,0.015,15000.0,10
73.962,0.177,1.114,0.021,15000.0,10
71.459,0.281,2.116,0.046,15000.0,10
73.347,0.324,0.529,0.015,15000.0,10
79.061,0.128,3.286,0.052,15000.0,10
73.347,0.324,0.529,0.015,15000.0,10
73.347,0.324,0.529,0.015,15000.0,10
79.37,0.154,4.077,0.066,15000.0,10
81.534,0.196,2.283,0.05,15000.0,10
75.374,0.284,3.872,0.073,15000.0,10
75.374,0.284,3.872,0.073,15000.0,10
75.374,0.284,3.872,0.073,15000.0,10
75.374,0.284,3.872,0.073,15000.0,10
75.374,0.284,3.872,0.073,15000.0,10
75.374,0.284,3.872,0.073,15000.0,10
76.736,0.287,1.111,0.031,15000.0,10
83.619,0.135,1.852,0.052,15000.0,10
73.929,0.29,1.944,0.04,15000.0,10
75.374,0.284,3.872,0.073,15000.0,10
76.736,0.287,1.111,0.031,15000.0,10
82.95,0.111,4.377,0.071,15000.0,10
73.929,0.29,1.944,0.04,15000.0,10
76.736,0.287,1.111,0.031,15000.0,10
84.03,0.128,1.944,0.04,15000.0,10
76.736,0.287,1.111,0.031,15000.0,10
76.736,0.287,1.111,0.031,15000.0,10
76.736,0.287,1.111,0.031,15000.0,10
85.996,0.095,1.111,0.031,15000.0,10
70.788,0.285,3.751,0.061,15000.0,10
70.788,0.285,3.751,0.061,15000.0,10
80.048,0.138,3.751,0.061,15000.0,10
71.219,0.286,4.074,0.077,18000.0,10
71.219,0.286,4.074,0.077,18000.0,10
75.591,0.288,4.18,0.064,18000.0,10
71.219,0.286,4.074,0.077,18000.0,10
75.591,0.288,4.18,0.064,18000.0,10
71.219,0.286,4.074,0.077,18000.0,10
75.591,0.288,4.18,0.064,18000.0,10
75.591,0.288,4.18,0.064,18000.0,10
71.219,0.286,4.074,0.077,18000.0,10
75.591,0.288,4.18,0.064,18000.0,10
71.219,0.286,4.074,0.077,18000.0,10
75.591,0.288,4.18,0.064,18000.0,10
73.845,0.281,0.0,0.0,18000.0,10
71.219,0.286,4.074,0.077,18000.0,10
77.531,0.297,4.074,0.077,18000.0,10
72.958,0.298,0.0,0.0,18000.0,10
71.219,0.286,4.074,0.077,18000.0,10
71.173,0.285,2.84,0.063,18000.0,10
73.845,0.281,0.0,0.0,18000.0,10
84.85,0.107,4.18,0.064,18000.0,10
77.531,0.297,4.074,0.077,18000.0,10
67.089,0.253,1.974,0.041,18000.0,10
72.958,0.298,0.0,0.0,18000.0,10
73.845,0.281,0.0,0.0,18000.0,10
81.096,0.138,4.074,0.077,18000.0,10
78.862,0.158,1.587,0.045,18000.0,10
71.173,0.285,2.84,0.063,18000.0,10
73.633,0.292,3.016,0.064,18000.0,10
77.531,0.297,4.074,0.077,18000.0,10
75.422,0.088,1.974,0.041,18000.0,10
72.958,0.298,0.0,0.0,18000.0,10
71.173,0.285,2.84,0.063,18000.0,10
80.622,0.302,1.587,0.045,18000.0,10
73.845,0.281,0.0,0.0,18000.0,10
73.633,0.292,3.016,0.064,18000.0,10
83.704,0.152,4.691,0.075,18000.0,10
71.173,0.285,2.84,0.063,18000.0,10
73.845,0.281,0.0,0.0,18000.0,10
72.958,0.298,0.0,0.0,18000.0,10
80.622,0.302,1.587,0.045,18000.0,10
83.263,0.134,3.016,0.064,18000.0,10
81.173,0.137,2.84,0.063,18000.0,10
80.622,0.302,1.587,0.045,18000.0,10
73.845,0.281,0.0,0.0,18000.0,10
81.505,0.15,0.0,0.0,18000.0,10
73.845,0.281,0.0,0.0,18000.0,10
80.622,0.302,1.587,0.045,18000.0,10
80.622,0.302,1.587,0.045,18000.0,10
80.635,0.125,0.617,0.017,18000.0,10
80.622,0.302,1.587,0.045,18000.0,10
80.622,0.302,1.587,0.045,18000.0,10
86.504,0.155,1.587,0.045,18000.0,10
71.838,0.289,0.0,0.0,18000.0,10
71.838,0.289,0.0,0.0,18000.0,10
71.838,0.289,0.0,0.0,18000.0,10
71.838,0.289,0.0,0.0,18000.0,10
68.41,0.294,0.0,0.0,18000.0,10
71.838,0.289,0.0,0.0,18000.0,10
68.41,0.294,0.0,0.0,18000.0,10
71.838,0.289,0.0,0.0,18000.0,10
68.41,0.294,0.0,0.0,18000.0,10
81.714,0.141,0.0,0.0,18000.0,10
68.41,0.294,0.0,0.0,18000.0,10
68.41,0.294,0.0,0.0,18000.0,10
74.012,0.28,1.852,0.052,18000.0,10
67.932,0.263,0.0,0.0,18000.0,10
68.41,0.294,0.0,0.0,18000.0,10
72.072,0.289,1.587,0.045,18000.0,10
74.012,0.28,1.852,0.052,18000.0,10
68.41,0.294,0.0,0.0,18000.0,10
76.938,0.284,2.222,0.063,18000.0,10
67.932,0.263,0.0,0.0,18000.0,10
69.011,0.271,2.505,0.053,18000.0,10
72.072,0.289,1.587,0.045,18000.0,10
69.011,0.271,2.505,0.053,18000.0,10
76.938,0.284,2.222,0.063,18000.0,10
74.012,0.28,1.852,0.052,18000.0,10
67.932,0.263,0.0,0.0,18000.0,10
72.072,0.289,1.587,0.045,18000.0,10
68.41,0.294,0.0,0.0,18000.0,10
76.938,0.284,2.222,0.063,18000.0,10
80.185,0.131,1.852,0.052,18000.0,10
80.122,0.138,4.093,0.064,18000.0,10
68.41,0.294,0.0,0.0,18000.0,10
67.932,0.263,0.0,0.0,18000.0,10
72.072,0.289,1.587,0.045,18000.0,10
76.938,0.284,2.222,0.063,18000.0,10
82.072,0.139,1.587,0.045,18000.0,10
68.41,0.294,0.0,0.0,18000.0,10
67.932,0.263,0.0,0.0,18000.0,10
76.938,0.284,2.222,0.063,18000.0,10
67.932,0.263,0.0,0.0,18000.0,10
68.41,0.294,0.0,0.0,18000.0,10
67.932,0.263,0.0,0.0,18000.0,10
84.385,0.151,1.587,0.045,18000.0,10
68.41,0.294,0.0,0.0,18000.0,10
76.938,0.284,2.222,0.063,18000.0,10
68.41,0.294,0.0,0.0,18000.0,10
82.079,0.144,2.205,0.046,18000.0,10
76.938,0.284,2.222,0.063,18000.0,10
67.932,0.263,0.0,0.0,18000.0,10
82.114,0.137,0.0,0.0,18000.0,10
67.932,0.263,0.0,0.0,18000.0,10
76.938,0.284,2.222,0.063,18000.0,10
75.355,0.172,0.694,0.02,18000.0,10
83.728,0.114,2.222,0.063,18000.0,10
67.932,0.263,0.0,0.0,18000.0,10
67.932,0.263,0.0,0.0,18000.0,10
77.654,0.112,1.389,0.039,18000.0,10
70.983,0.284,5.026,0.071,18000.0,10
70.983,0.284,5.026,0.071,18000.0,10
70.983,0.284,5.026,0.071,18000.0,10
70.983,0.284,5.026,0.071,18000.0,10
70.983,0.284,5.026,0.071,18000.0,10
70.983,0.284,5.026,0.071,18000.0,10
70.983,0.284,5.026,0.071,18000.0,10
70.983,0.284,5.026,0.071,18000.0,10
79.625,0.133,5.644,0.069,18000.0,10
70.856,0.267,3.175,0.059,18000.0,10
74.754,0.287,0.855,0.024,18000.0,10
70.856,0.267,3.175,0.059,18000.0,10
74.691,0.282,2.222,0.063,18000.0,10
71.378,0.261,4.134,0.064,18000.0,10
67.095,0.275,0.0,0.0,18000.0,10
79.004,0.095,3.175,0.059,18000.0,10
83.396,0.115,0.855,0.024,18000.0,10
80.267,0.065,4.134,0.064,18000.0,10
74.691,0.282,2.222,0.063,18000.0,10
78.206,0.16,1.587,0.045,18000.0,10
74.691,0.282,2.222,0.063,18000.0,10
72.737,0.268,8.148,0.132,18000.0,10
72.579,0.277,3.457,0.063,18000.0,10
75.617,0.309,0.0,0.0,18000.0,10
74.691,0.282,2.222,0.063,18000.0,10
72.737,0.268,8.148,0.132,18000.0,10
82.68,0.109,3.457,0.063,18000.0,10
74.691,0.282,2.222,0.063,18000.0,10
72.039,0.287,2.778,0.079,18000.0,10
72.737,0.268,8.148,0.132,18000.0,10
75.617,0.309,0.0,0.0,18000.0,10
74.691,0.282,2.222,0.063,18000.0,10
72.737,0.268,8.148,0.132,18000.0,10
83.951,0.158,0.0,0.0,18000.0,10
72.039,0.287,2.778,0.079,18000.0,10
72.039,0.287,2.778,0.079,18000.0,10
79.273,0.105,8.802,0.129,18000.0,10
81.636,0.119,3.611,0.07,18000.0,10
82.14,0.136,2.778,0.079,18000.0,10
72.162,0.273,5.833,0.127,18000.0,10
71.062,0.277,2.222,0.063,18000.0,10
72.162,0.273,5.833,0.127,18000.0,10
72.162,0.273,5.833,0.127,18000.0,10
71.062,0.277,2.222,0.063,18000.0,10
71.062,0.277,2.222,0.063,18000.0,10
80.495,0.1,5.833,0.127,18000.0,10
69.615,0.289,0.0,0.0,18000.0,10
71.062,0.277,2.222,0.063,18000.0,10
71.062,0.277,2.222,0.063,18000.0,10
79.138,0.153,1.587,0.045,18000.0,10
71.062,0.277,2.222,0.063,18000.0,10
82.173,0.132,2.222,0.063,18000.0,10
73.286,0.276,0.694,0.02,18000.0,10
74.417,0.29,3.077,0.064,18000.0,10
74.417,0.29,3.077,0.064,18000.0,10
73.286,0.276,0.694,0.02,18000.0,10
74.417,0.29,3.077,0.064,18000.0,10
73.286,0.276,0.694,0.02,18000.0,10
84.397,0.111,0.694,0.02,18000.0,10
74.417,0.29,3.077,0.064,18000.0,10
83.676,0.122,3.077,0.064,18000.0,10
71.859,0.279,17.863,0.247,21000.0,10
71.859,0.279,17.863,0.247,21000.0,10
71.859,0.279,17.863,0.247,21000.0,10
71.859,0.279,17.863,0.247,21000.0,10
71.859,0.279,17.863,0.247,21000.0,10
71.859,0.279,17.863,0.247,21000.0,10
71.859,0.279,17.863,0.247,21000.0,10
79.907,0.295,11.296,0.15,21000.0,10
71.859,0.279,17.863,0.247,21000.0,10
79.907,0.295,11.296,0.15,21000.0,10
71.859,0.279,17.863,0.247,21000.0,10
79.907,0.295,11.296,0.15,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
71.859,0.279,17.863,0.247,21000.0,10
68.532,0.287,24.762,0.429,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
79.907,0.295,11.296,0.15,21000.0,10
77.791,0.156,26.614,0.422,21000.0,10
71.859,0.279,17.863,0.247,21000.0,10
79.907,0.295,11.296,0.15,21000.0,10
82.346,0.209,29.141,0.294,21000.0,10
71.859,0.279,17.863,0.247,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
79.907,0.295,11.296,0.15,21000.0,10
82.97,0.13,22.802,0.251,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
79.907,0.295,11.296,0.15,21000.0,10
87.315,0.112,12.222,0.145,21000.0,10
66.766,0.253,11.202,0.181,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
78.62,0.299,46.928,0.905,21000.0,10
66.766,0.253,11.202,0.181,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
78.62,0.299,46.928,0.905,21000.0,10
66.766,0.253,11.202,0.181,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
78.62,0.299,46.928,0.905,21000.0,10
66.766,0.253,11.202,0.181,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
76.935,0.297,11.195,0.232,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
66.766,0.253,11.202,0.181,21000.0,10
78.62,0.299,46.928,0.905,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
76.935,0.297,11.195,0.232,21000.0,10
78.62,0.299,46.928,0.905,21000.0,10
66.766,0.253,11.202,0.181,21000.0,10
66.766,0.253,11.202,0.181,21000.0,10
78.62,0.299,46.928,0.905,21000.0,10
76.935,0.297,11.195,0.232,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
76.935,0.297,11.195,0.232,21000.0,10
66.766,0.253,11.202,0.181,21000.0,10
78.62,0.299,46.928,0.905,21000.0,10
74.139,0.295,25.582,0.51,21000.0,10
76.935,0.297,11.195,0.232,21000.0,10
66.639,0.319,27.275,0.533,21000.0,10
78.62,0.299,46.928,0.905,21000.0,10
