pct,std_pct,pcnt,std_pcnt,largeur_cellule
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.4,0.295,12.587,0.153,33000.0
79.466,0.295,12.565,0.153,33000.0
79.466,0.295,12.541,0.153,33000.0
79.4,0.295,12.563,0.153,33000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.655,0.09,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,8.663,0.086,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.655,0.09,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.655,0.09,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.316,0.094,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,8.663,0.086,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,10.308,0.097,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.655,0.09,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.316,0.094,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,10.308,0.097,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.316,0.094,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.316,0.094,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,8.663,0.086,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.316,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,8.663,0.086,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.655,0.09,36000.0
59.73,0.362,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.655,0.09,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,9.655,0.09,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,10.308,0.097,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,8.663,0.086,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,8.663,0.086,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.126,0.091,36000.0
59.73,0.362,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,8.663,0.086,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.126,0.091,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.655,0.09,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,9.655,0.09,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,10.308,0.097,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.126,0.091,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,8.663,0.086,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,8.663,0.086,36000.0
59.73,0.362,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,8.663,0.086,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.655,0.09,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,9.655,0.09,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,10.308,0.097,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.655,0.09,36000.0
59.73,0.362,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,8.663,0.086,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.126,0.091,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.126,0.091,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.126,0.091,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,8.663,0.086,36000.0
59.73,0.362,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,8.663,0.086,36000.0
59.73,0.362,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.655,0.09,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.655,0.09,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,10.308,0.097,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.126,0.091,36000.0
60.275,0.366,9.353,0.094,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.655,0.09,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.655,0.09,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,8.663,0.086,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,8.663,0.086,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.655,0.09,36000.0
60.275,0.366,9.353,0.094,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.126,0.091,36000.0
59.73,0.362,9.192,0.085,36000.0
60.275,0.366,9.353,0.094,36000.0
60.275,0.366,9.353,0.094,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.126,0.091,36000.0
60.347,0.367,8.663,0.086,36000.0
60.347,0.367,9.655,0.09,36000.0
60.347,0.367,10.308,0.097,36000.0
59.73,0.362,9.192,0.085,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.816,0.098,36000.0
60.275,0.366,9.816,0.098,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,8.699,0.086,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,9.816,0.098,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,9.816,0.098,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,9.816,0.098,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.192,0.085,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,9.816,0.098,36000.0
60.275,0.366,9.816,0.098,36000.0
60.347,0.367,9.845,0.093,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
60.275,0.366,8.699,0.086,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.845,0.093,36000.0
60.347,0.367,9.192,0.085,36000.0
