pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
67.765,0.279,11.679,0.107,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
65.578,0.251,13.146,0.101,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
63.993,0.258,10.133,0.092,12000.0,5
65.578,0.251,13.146,0.101,12000.0,5
74.598,0.135,12.45,0.105,12000.0,5
63.993,0.258,10.133,0.092,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
65.578,0.251,13.146,0.101,12000.0,5
66.179,0.24,13.173,0.107,12000.0,5
63.993,0.258,10.133,0.092,12000.0,5
65.578,0.251,13.146,0.101,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
68.252,0.262,10.758,0.094,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
73.356,0.097,13.146,0.101,12000.0,5
66.179,0.24,13.173,0.107,12000.0,5
68.252,0.262,10.758,0.094,12000.0,5
68.202,0.267,12.32,0.115,12000.0,5
63.993,0.258,10.133,0.092,12000.0,5
63.993,0.258,10.133,0.092,12000.0,5
66.179,0.24,13.173,0.107,12000.0,5
68.252,0.262,10.758,0.094,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
68.202,0.267,12.32,0.115,12000.0,5
72.723,0.125,10.53,0.088,12000.0,5
68.202,0.267,12.32,0.115,12000.0,5
76.705,0.082,13.758,0.101,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
67.224,0.26,10.708,0.092,12000.0,5
68.252,0.262,10.758,0.094,12000.0,5
71.745,0.14,13.948,0.102,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
68.252,0.262,10.758,0.094,12000.0,5
67.224,0.26,10.708,0.092,12000.0,5
68.202,0.267,12.32,0.115,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
68.202,0.267,12.32,0.115,12000.0,5
68.252,0.262,10.758,0.094,12000.0,5
76.02,0.107,12.097,0.084,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
68.202,0.267,12.32,0.115,12000.0,5
72.626,0.145,13.214,0.104,12000.0,5
68.252,0.262,10.758,0.094,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
68.202,0.267,12.32,0.115,12000.0,5
68.252,0.262,10.758,0.094,12000.0,5
68.252,0.262,10.758,0.094,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
68.202,0.267,12.32,0.115,12000.0,5
68.202,0.267,12.32,0.115,12000.0,5
68.252,0.262,10.758,0.094,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
75.371,0.121,14.112,0.107,12000.0,5
68.252,0.262,10.758,0.094,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
77.049,0.103,12.147,0.086,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
67.765,0.279,11.679,0.107,12000.0,5
75.172,0.146,12.79,0.1,12000.0,5
66.413,0.258,9.625,0.075,12000.0,5
66.413,0.258,9.625,0.075,12000.0,5
66.413,0.258,9.625,0.075,12000.0,5
66.413,0.258,9.625,0.075,12000.0,5
66.413,0.258,9.625,0.075,12000.0,5
73.053,0.159,12.149,0.098,12000.0,5
63.931,0.241,12.148,0.113,12000.0,5
66.413,0.258,9.625,0.075,12000.0,5
66.413,0.258,9.625,0.075,12000.0,5
63.931,0.241,12.148,0.113,12000.0,5
66.413,0.258,9.625,0.075,12000.0,5
63.931,0.241,12.148,0.113,12000.0,5
63.931,0.241,12.148,0.113,12000.0,5
66.413,0.258,9.625,0.075,12000.0,5
63.931,0.241,12.148,0.113,12000.0,5
66.413,0.258,9.625,0.075,12000.0,5
63.931,0.241,12.148,0.113,12000.0,5
66.413,0.258,9.625,0.075,12000.0,5
74.425,0.109,12.765,0.107,12000.0,5
66.413,0.258,9.625,0.075,12000.0,5
66.413,0.258,9.625,0.075,12000.0,5
63.408,0.264,11.551,0.103,12000.0,5
75.878,0.113,10.859,0.067,12000.0,5
66.671,0.262,9.486,0.09,12000.0,5
66.671,0.262,9.486,0.09,12000.0,5
63.408,0.264,11.551,0.103,12000.0,5
66.671,0.262,9.486,0.09,12000.0,5
72.382,0.143,11.978,0.099,12000.0,5
66.671,0.262,9.486,0.09,12000.0,5
66.671,0.262,9.486,0.09,12000.0,5
66.671,0.262,9.486,0.09,12000.0,5
66.671,0.262,9.486,0.09,12000.0,5
74.449,0.115,11.708,0.088,12000.0,5
65.183,0.255,12.72,0.092,15000.0,5
73.825,0.111,12.72,0.092,15000.0,5
70.287,0.268,10.5,0.084,15000.0,5
70.287,0.268,10.5,0.084,15000.0,5
70.287,0.268,10.5,0.084,15000.0,5
74.93,0.116,10.765,0.089,15000.0,5
70.287,0.268,10.5,0.084,15000.0,5
68.09,0.284,7.859,0.061,15000.0,5
79.437,0.101,11.807,0.075,15000.0,5
69.069,0.27,5.327,0.044,15000.0,5
62.758,0.257,11.263,0.101,15000.0,5
76.862,0.152,9.029,0.055,15000.0,5
68.773,0.262,11.326,0.099,15000.0,5
70.165,0.13,13.909,0.099,15000.0,5
69.069,0.27,5.327,0.044,15000.0,5
68.773,0.262,11.326,0.099,15000.0,5
68.085,0.253,9.105,0.058,15000.0,5
67.853,0.259,7.568,0.072,15000.0,5
68.773,0.262,11.326,0.099,15000.0,5
77.853,0.106,9.234,0.07,15000.0,5
77.747,0.083,11.037,0.053,15000.0,5
69.069,0.27,5.327,0.044,15000.0,5
69.069,0.27,5.327,0.044,15000.0,5
68.773,0.262,11.326,0.099,15000.0,5
68.465,0.268,10.151,0.097,15000.0,5
76.18,0.103,11.789,0.094,15000.0,5
69.069,0.27,5.327,0.044,15000.0,5
68.465,0.268,10.151,0.097,15000.0,5
77.866,0.116,7.179,0.052,15000.0,5
68.465,0.268,10.151,0.097,15000.0,5
68.465,0.268,10.151,0.097,15000.0,5
77.556,0.117,12.676,0.097,15000.0,5
67.29,0.258,11.031,0.097,15000.0,5
67.29,0.258,11.031,0.097,15000.0,5
67.29,0.258,11.031,0.097,15000.0,5
67.29,0.258,11.031,0.097,15000.0,5
71.279,0.274,10.469,0.087,15000.0,5
63.146,0.257,12.421,0.091,15000.0,5
67.29,0.258,11.031,0.097,15000.0,5
63.146,0.257,12.421,0.091,15000.0,5
71.279,0.274,10.469,0.087,15000.0,5
67.29,0.258,11.031,0.097,15000.0,5
71.279,0.274,10.469,0.087,15000.0,5
63.146,0.257,12.421,0.091,15000.0,5
67.29,0.258,11.031,0.097,15000.0,5
63.146,0.257,12.421,0.091,15000.0,5
78.401,0.125,12.2,0.089,15000.0,5
71.279,0.274,10.469,0.087,15000.0,5
61.662,0.237,9.585,0.096,15000.0,5
63.146,0.257,12.421,0.091,15000.0,5
71.279,0.274,10.469,0.087,15000.0,5
63.146,0.257,12.421,0.091,15000.0,5
61.662,0.237,9.585,0.096,15000.0,5
78.686,0.116,11.527,0.079,15000.0,5
63.146,0.257,12.421,0.091,15000.0,5
61.662,0.237,9.585,0.096,15000.0,5
70.678,0.282,11.521,0.099,15000.0,5
63.146,0.257,12.421,0.091,15000.0,5
61.662,0.237,9.585,0.096,15000.0,5
63.146,0.257,12.421,0.091,15000.0,5
70.678,0.282,11.521,0.099,15000.0,5
61.662,0.237,9.585,0.096,15000.0,5
61.662,0.237,9.585,0.096,15000.0,5
63.278,0.229,8.373,0.066,15000.0,5
63.146,0.257,12.421,0.091,15000.0,5
61.309,0.252,9.934,0.103,15000.0,5
70.678,0.282,11.521,0.099,15000.0,5
63.146,0.257,12.421,0.091,15000.0,5
70.336,0.134,11.323,0.097,15000.0,5
61.662,0.237,9.585,0.096,15000.0,5
63.278,0.229,8.373,0.066,15000.0,5
67.243,0.264,9.481,0.099,15000.0,5
70.678,0.282,11.521,0.099,15000.0,5
73.022,0.139,13.038,0.084,15000.0,5
69.995,0.094,10.048,0.092,15000.0,5
78.085,0.137,12.447,0.092,15000.0,5
67.243,0.264,9.481,0.099,15000.0,5
63.278,0.229,8.373,0.066,15000.0,5
71.278,0.05,10.596,0.068,15000.0,5
67.243,0.264,9.481,0.099,15000.0,5
67.243,0.264,9.481,0.099,15000.0,5
62.282,0.242,10.03,0.091,15000.0,5
67.243,0.264,9.481,0.099,15000.0,5
72.004,0.113,11.419,0.084,15000.0,5
68.516,0.276,9.466,0.069,15000.0,5
67.243,0.264,9.481,0.099,15000.0,5
68.516,0.276,9.466,0.069,15000.0,5
67.243,0.264,9.481,0.099,15000.0,5
78.457,0.138,10.051,0.062,15000.0,5
75.739,0.115,12.095,0.102,15000.0,5
70.007,0.274,9.638,0.103,15000.0,5
70.007,0.274,9.638,0.103,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
70.007,0.274,9.638,0.103,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
70.007,0.274,9.638,0.103,15000.0,5
70.007,0.274,9.638,0.103,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
70.007,0.274,9.638,0.103,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
73.314,0.115,12.063,0.118,15000.0,5
70.007,0.274,9.638,0.103,15000.0,5
70.007,0.274,9.638,0.103,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
70.007,0.274,9.638,0.103,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
68.029,0.26,10.113,0.092,15000.0,5
78.34,0.117,10.101,0.1,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
63.773,0.242,11.015,0.091,15000.0,5
68.029,0.26,10.113,0.092,15000.0,5
65.964,0.24,10.547,0.093,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
69.437,0.274,9.558,0.088,15000.0,5
63.773,0.242,11.015,0.091,15000.0,5
68.029,0.26,10.113,0.092,15000.0,5
64.41,0.252,8.875,0.097,15000.0,5
71.15,0.104,14.992,0.123,15000.0,5
69.437,0.274,9.558,0.088,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
63.773,0.242,11.015,0.091,15000.0,5
68.029,0.26,10.113,0.092,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
69.437,0.274,9.558,0.088,15000.0,5
64.41,0.252,8.875,0.097,15000.0,5
63.773,0.242,11.015,0.091,15000.0,5
72.346,0.108,10.462,0.092,15000.0,5
68.029,0.26,10.113,0.092,15000.0,5
69.437,0.274,9.558,0.088,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
63.773,0.242,11.015,0.091,15000.0,5
69.437,0.274,9.558,0.088,15000.0,5
71.502,0.088,11.498,0.086,15000.0,5
65.381,0.244,9.894,0.057,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
68.029,0.26,10.113,0.092,15000.0,5
67.262,0.254,12.069,0.109,15000.0,5
77.431,0.102,11.395,0.084,15000.0,5
69.437,0.274,9.558,0.088,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
65.381,0.244,9.894,0.057,15000.0,5
69.437,0.274,9.558,0.088,15000.0,5
75.258,0.093,10.511,0.048,15000.0,5
67.262,0.254,12.069,0.109,15000.0,5
66.14,0.255,8.796,0.096,15000.0,5
69.437,0.274,9.558,0.088,15000.0,5
74.936,0.104,10.648,0.093,15000.0,5
74.67,0.093,12.994,0.101,15000.0,5
76.103,0.133,10.447,0.081,15000.0,5
66.723,0.258,10.918,0.091,15000.0,5
70.962,0.271,9.588,0.081,15000.0,5
70.962,0.271,9.588,0.081,15000.0,5
66.723,0.258,10.918,0.091,15000.0,5
65.865,0.253,10.72,0.095,15000.0,5
70.962,0.271,9.588,0.081,15000.0,5
65.631,0.263,12.257,0.13,15000.0,5
66.723,0.258,10.918,0.091,15000.0,5
66.723,0.258,10.918,0.091,15000.0,5
65.631,0.263,12.257,0.13,15000.0,5
70.962,0.271,9.588,0.081,15000.0,5
65.865,0.253,10.72,0.095,15000.0,5
65.865,0.253,10.72,0.095,15000.0,5
75.612,0.107,11.474,0.085,15000.0,5
73.655,0.123,14.727,0.126,15000.0,5
70.962,0.271,9.588,0.081,15000.0,5
70.962,0.271,9.588,0.081,15000.0,5
65.865,0.253,10.72,0.095,15000.0,5
74.014,0.1,12.201,0.088,15000.0,5
69.033,0.275,7.796,0.07,15000.0,5
70.962,0.271,9.588,0.081,15000.0,5
78.37,0.109,11.44,0.076,15000.0,5
69.033,0.275,7.796,0.07,15000.0,5
78.211,0.128,10.211,0.077,15000.0,5
71.551,0.259,9.458,0.12,18000.0,5
78.515,0.093,9.176,0.071,18000.0,5
71.551,0.259,9.458,0.12,18000.0,5
71.551,0.259,9.458,0.12,18000.0,5
71.551,0.259,9.458,0.12,18000.0,5
71.551,0.259,9.458,0.12,18000.0,5
74.319,0.292,8.514,0.105,18000.0,5
68.735,0.255,7.956,0.072,18000.0,5
67.602,0.257,6.644,0.062,18000.0,5
73.178,0.275,14.502,0.166,18000.0,5
67.612,0.251,8.862,0.08,18000.0,5
71.551,0.259,9.458,0.12,18000.0,5
83.091,0.128,10.268,0.102,18000.0,5
70.266,0.26,11.094,0.122,18000.0,5
76.884,0.08,9.438,0.067,18000.0,5
78.724,0.106,10.883,0.078,18000.0,5
67.602,0.257,6.644,0.062,18000.0,5
73.178,0.275,14.502,0.166,18000.0,5
71.551,0.259,9.458,0.12,18000.0,5
70.266,0.26,11.094,0.122,18000.0,5
70.266,0.26,11.094,0.122,18000.0,5
76.098,0.095,7.951,0.059,18000.0,5
71.551,0.259,9.458,0.12,18000.0,5
73.178,0.275,14.502,0.166,18000.0,5
80.701,0.054,11.418,0.117,18000.0,5
73.178,0.275,14.502,0.166,18000.0,5
70.266,0.26,11.094,0.122,18000.0,5
68.473,0.252,6.222,0.06,18000.0,5
81.82,0.095,15.119,0.162,18000.0,5
70.266,0.26,11.094,0.122,18000.0,5
70.266,0.26,11.094,0.122,18000.0,5
73.253,0.269,9.44,0.08,18000.0,5
68.473,0.252,6.222,0.06,18000.0,5
78.908,0.076,12.946,0.117,18000.0,5
73.253,0.269,9.44,0.08,18000.0,5
68.473,0.252,6.222,0.06,18000.0,5
82.777,0.075,9.44,0.08,18000.0,5
68.473,0.252,6.222,0.06,18000.0,5
76.806,0.07,7.889,0.061,18000.0,5
80.655,0.083,10.692,0.084,18000.0,5
67.62,0.256,12.032,0.104,18000.0,5
67.62,0.256,12.032,0.104,18000.0,5
68.779,0.257,9.527,0.089,18000.0,5
67.62,0.256,12.032,0.104,18000.0,5
67.62,0.256,12.032,0.104,18000.0,5
68.779,0.257,9.527,0.089,18000.0,5
69.188,0.266,6.802,0.071,18000.0,5
68.779,0.257,9.527,0.089,18000.0,5
71.945,0.261,12.022,0.11,18000.0,5
67.62,0.256,12.032,0.104,18000.0,5
69.188,0.266,6.802,0.071,18000.0,5
68.779,0.257,9.527,0.089,18000.0,5
69.188,0.266,6.802,0.071,18000.0,5
67.62,0.256,12.032,0.104,18000.0,5
71.945,0.261,12.022,0.11,18000.0,5
72.594,0.268,6.509,0.059,18000.0,5
71.945,0.261,12.022,0.11,18000.0,5
68.779,0.257,9.527,0.089,18000.0,5
69.188,0.266,6.802,0.071,18000.0,5
67.62,0.256,12.032,0.104,18000.0,5
68.779,0.257,9.527,0.089,18000.0,5
71.945,0.261,12.022,0.11,18000.0,5
69.008,0.254,5.863,0.051,18000.0,5
72.594,0.268,6.509,0.059,18000.0,5
67.62,0.256,12.032,0.104,18000.0,5
69.188,0.266,6.802,0.071,18000.0,5
69.008,0.254,5.863,0.051,18000.0,5
81.469,0.062,12.022,0.11,18000.0,5
69.188,0.266,6.802,0.071,18000.0,5
68.779,0.257,9.527,0.089,18000.0,5
72.594,0.268,6.509,0.059,18000.0,5
67.62,0.256,12.032,0.104,18000.0,5
68.773,0.259,8.351,0.094,18000.0,5
69.008,0.254,5.863,0.051,18000.0,5
72.594,0.268,6.509,0.059,18000.0,5
68.779,0.257,9.527,0.089,18000.0,5
69.739,0.258,14.02,0.127,18000.0,5
69.188,0.266,6.802,0.071,18000.0,5
67.62,0.256,12.032,0.104,18000.0,5
78.577,0.096,9.005,0.09,18000.0,5
69.188,0.266,6.802,0.071,18000.0,5
67.62,0.256,12.032,0.104,18000.0,5
72.594,0.268,6.509,0.059,18000.0,5
69.008,0.254,5.863,0.051,18000.0,5
69.739,0.258,14.02,0.127,18000.0,5
68.779,0.257,9.527,0.089,18000.0,5
69.739,0.258,14.02,0.127,18000.0,5
76.88,0.093,12.032,0.104,18000.0,5
69.188,0.266,6.802,0.071,18000.0,5
72.819,0.27,8.104,0.081,18000.0,5
72.594,0.268,6.509,0.059,18000.0,5
68.779,0.257,9.527,0.089,18000.0,5
69.008,0.254,5.863,0.051,18000.0,5
72.594,0.268,6.509,0.059,18000.0,5
68.779,0.257,9.527,0.089,18000.0,5
76.646,0.075,5.863,0.051,18000.0,5
69.188,0.266,6.802,0.071,18000.0,5
72.819,0.27,8.104,0.081,18000.0,5
69.739,0.258,14.02,0.127,18000.0,5
72.594,0.268,6.509,0.059,18000.0,5
81.708,0.081,10.326,0.084,18000.0,5
68.779,0.257,9.527,0.089,18000.0,5
69.188,0.266,6.802,0.071,18000.0,5
69.739,0.258,14.02,0.127,18000.0,5
79.195,0.098,10.221,0.083,18000.0,5
79.184,0.079,14.576,0.122,18000.0,5
72.594,0.268,6.509,0.059,18000.0,5
69.188,0.266,6.802,0.071,18000.0,5
77.031,0.108,8.763,0.074,18000.0,5
72.594,0.268,6.509,0.059,18000.0,5
72.594,0.268,6.509,0.059,18000.0,5
80.927,0.08,8.176,0.059,18000.0,5
69.991,0.252,9.341,0.098,18000.0,5
68.354,0.251,10.08,0.076,18000.0,5
69.991,0.252,9.341,0.098,18000.0,5
69.991,0.252,9.341,0.098,18000.0,5
68.354,0.251,10.08,0.076,18000.0,5
68.354,0.251,10.08,0.076,18000.0,5
69.991,0.252,9.341,0.098,18000.0,5
68.354,0.251,10.08,0.076,18000.0,5
69.991,0.252,9.341,0.098,18000.0,5
69.991,0.252,9.341,0.098,18000.0,5
68.354,0.251,10.08,0.076,18000.0,5
67.632,0.26,9.751,0.09,18000.0,5
68.354,0.251,10.08,0.076,18000.0,5
67.632,0.26,9.751,0.09,18000.0,5
69.991,0.252,9.341,0.098,18000.0,5
74.683,0.274,9.828,0.106,18000.0,5
67.632,0.26,9.751,0.09,18000.0,5
69.991,0.252,9.341,0.098,18000.0,5
68.714,0.282,10.105,0.079,18000.0,5
68.354,0.251,10.08,0.076,18000.0,5
69.991,0.252,9.341,0.098,18000.0,5
67.632,0.26,9.751,0.09,18000.0,5
74.683,0.274,9.828,0.106,18000.0,5
77.382,0.07,10.08,0.076,18000.0,5
68.714,0.282,10.105,0.079,18000.0,5
67.632,0.26,9.751,0.09,18000.0,5
74.683,0.274,9.828,0.106,18000.0,5
77.769,0.055,9.341,0.098,18000.0,5
68.714,0.282,10.105,0.079,18000.0,5
70.221,0.269,8.386,0.089,18000.0,5
74.683,0.274,9.828,0.106,18000.0,5
70.221,0.269,8.386,0.089,18000.0,5
67.632,0.26,9.751,0.09,18000.0,5
72.654,0.264,7.963,0.073,18000.0,5
78.071,0.144,10.105,0.079,18000.0,5
74.683,0.274,9.828,0.106,18000.0,5
67.632,0.26,9.751,0.09,18000.0,5
68.619,0.26,8.808,0.098,18000.0,5
70.221,0.269,8.386,0.089,18000.0,5
72.654,0.264,7.963,0.073,18000.0,5
68.619,0.26,8.808,0.098,18000.0,5
74.683,0.274,9.828,0.106,18000.0,5
78.863,0.103,10.855,0.093,18000.0,5
67.632,0.26,9.751,0.09,18000.0,5
72.654,0.264,7.963,0.073,18000.0,5
72.654,0.264,7.963,0.073,18000.0,5
67.632,0.26,9.751,0.09,18000.0,5
68.619,0.26,8.808,0.098,18000.0,5
74.384,0.271,7.352,0.066,18000.0,5
74.683,0.274,9.828,0.106,18000.0,5
68.619,0.26,8.808,0.098,18000.0,5
74.683,0.274,9.828,0.106,18000.0,5
67.632,0.26,9.751,0.09,18000.0,5
72.654,0.264,7.963,0.073,18000.0,5
74.384,0.271,7.352,0.066,18000.0,5
68.619,0.26,8.808,0.098,18000.0,5
74.683,0.274,9.828,0.106,18000.0,5
74.384,0.271,7.352,0.066,18000.0,5
80.497,0.069,9.924,0.072,18000.0,5
67.632,0.26,9.751,0.09,18000.0,5
71.885,0.281,10.175,0.093,18000.0,5
77.391,0.095,11.147,0.099,18000.0,5
74.683,0.274,9.828,0.106,18000.0,5
67.632,0.26,9.751,0.09,18000.0,5
80.88,0.12,10.175,0.093,18000.0,5
74.384,0.271,7.352,0.066,18000.0,5
83.535,0.066,9.313,0.068,18000.0,5
74.683,0.274,9.828,0.106,18000.0,5
75.569,0.104,12.925,0.099,18000.0,5
83.325,0.077,12.297,0.106,18000.0,5
68.233,0.264,8.934,0.069,18000.0,5
68.233,0.264,8.934,0.069,18000.0,5
68.233,0.264,8.934,0.069,18000.0,5
68.233,0.264,8.934,0.069,18000.0,5
68.233,0.264,8.934,0.069,18000.0,5
75.178,0.116,8.934,0.069,18000.0,5
71.618,0.279,9.502,0.083,18000.0,5
71.618,0.279,9.502,0.083,18000.0,5
68.595,0.257,5.027,0.06,18000.0,5
68.54,0.27,8.074,0.094,18000.0,5
80.877,0.117,9.502,0.083,18000.0,5
68.595,0.257,5.027,0.06,18000.0,5
68.54,0.27,8.074,0.094,18000.0,5
68.595,0.257,5.027,0.06,18000.0,5
76.318,0.12,9.185,0.09,18000.0,5
68.595,0.257,5.027,0.06,18000.0,5
76.373,0.088,6.694,0.065,18000.0,5
72.412,0.274,7.222,0.072,18000.0,5
82.289,0.1,8.457,0.068,18000.0,5
69.473,0.274,4.888,0.062,21000.0,5
69.473,0.274,4.888,0.062,21000.0,5
69.473,0.274,4.888,0.062,21000.0,5
69.473,0.274,4.888,0.062,21000.0,5
67.419,0.296,9.479,0.109,21000.0,5
79.195,0.125,6.277,0.063,21000.0,5
67.419,0.296,9.479,0.109,21000.0,5
67.419,0.296,9.479,0.109,21000.0,5
67.419,0.296,9.479,0.109,21000.0,5
70.91,0.265,5.878,0.052,21000.0,5
70.91,0.265,5.878,0.052,21000.0,5
67.419,0.296,9.479,0.109,21000.0,5
67.419,0.296,9.479,0.109,21000.0,5
81.367,0.098,6.532,0.048,21000.0,5
67.419,0.296,9.479,0.109,21000.0,5
77.789,0.183,10.961,0.104,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
70.959,0.297,9.729,0.128,21000.0,5
69.635,0.281,7.048,0.076,21000.0,5
