pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
76.977,0.112,5.884,0.102,12000.0,10
70.534,0.26,7.995,0.109,12000.0,10
79.936,0.076,8.849,0.105,12000.0,10
64.062,0.246,4.65,0.103,12000.0,10
64.062,0.246,4.65,0.103,12000.0,10
67.898,0.25,6.794,0.087,12000.0,10
66.781,0.257,7.342,0.092,12000.0,10
67.898,0.25,6.794,0.087,12000.0,10
64.062,0.246,4.65,0.103,12000.0,10
66.781,0.257,7.342,0.092,12000.0,10
68.395,0.267,5.326,0.102,12000.0,10
68.395,0.267,5.326,0.102,12000.0,10
77.422,0.076,7.587,0.084,12000.0,10
66.781,0.257,7.342,0.092,12000.0,10
67.787,0.25,7.301,0.092,12000.0,10
64.062,0.246,4.65,0.103,12000.0,10
66.582,0.249,7.449,0.124,12000.0,10
77.797,0.117,6.18,0.1,12000.0,10
76.411,0.108,8.083,0.089,12000.0,10
67.787,0.25,7.301,0.092,12000.0,10
71.469,0.098,4.65,0.103,12000.0,10
71.499,0.265,5.814,0.076,12000.0,10
66.582,0.249,7.449,0.124,12000.0,10
67.787,0.25,7.301,0.092,12000.0,10
67.787,0.25,7.301,0.092,12000.0,10
66.582,0.249,7.449,0.124,12000.0,10
71.499,0.265,5.814,0.076,12000.0,10
71.499,0.265,5.814,0.076,12000.0,10
76.937,0.075,7.955,0.089,12000.0,10
70.861,0.26,6.888,0.088,12000.0,10
66.582,0.249,7.449,0.124,12000.0,10
80.737,0.076,7.506,0.085,12000.0,10
71.499,0.265,5.814,0.076,12000.0,10
75.471,0.083,7.449,0.124,12000.0,10
71.499,0.265,5.814,0.076,12000.0,10
71.499,0.265,5.814,0.076,12000.0,10
79.965,0.08,6.343,0.073,12000.0,10
67.698,0.252,5.492,0.09,12000.0,10
67.698,0.252,5.492,0.09,12000.0,10
69.702,0.259,6.893,0.102,12000.0,10
69.702,0.259,6.893,0.102,12000.0,10
67.698,0.252,5.492,0.09,12000.0,10
69.702,0.259,6.893,0.102,12000.0,10
67.698,0.252,5.492,0.09,12000.0,10
67.698,0.252,5.492,0.09,12000.0,10
69.702,0.259,6.893,0.102,12000.0,10
67.698,0.252,5.492,0.09,12000.0,10
75.296,0.078,6.594,0.106,12000.0,10
69.702,0.259,6.893,0.102,12000.0,10
67.698,0.252,5.492,0.09,12000.0,10
69.702,0.259,6.893,0.102,12000.0,10
67.698,0.252,5.492,0.09,12000.0,10
69.702,0.259,6.893,0.102,12000.0,10
67.698,0.252,5.492,0.09,12000.0,10
69.702,0.259,6.893,0.102,12000.0,10
69.702,0.259,6.893,0.102,12000.0,10
67.698,0.252,5.492,0.09,12000.0,10
67.698,0.252,5.492,0.09,12000.0,10
65.257,0.254,3.915,0.09,12000.0,10
69.702,0.259,6.893,0.102,12000.0,10
65.257,0.254,3.915,0.09,12000.0,10
67.698,0.252,5.492,0.09,12000.0,10
69.702,0.259,6.893,0.102,12000.0,10
65.257,0.254,3.915,0.09,12000.0,10
67.698,0.252,5.492,0.09,12000.0,10
69.702,0.259,6.893,0.102,12000.0,10
73.114,0.269,4.457,0.089,12000.0,10
76.428,0.079,5.492,0.09,12000.0,10
65.257,0.254,3.915,0.09,12000.0,10
78.591,0.081,7.634,0.099,12000.0,10
65.257,0.254,3.915,0.09,12000.0,10
80.933,0.083,5.28,0.088,12000.0,10
65.257,0.254,3.915,0.09,12000.0,10
73.194,0.106,4.709,0.089,12000.0,10
75.328,0.296,2.089,0.04,15000.0,10
75.328,0.296,2.089,0.04,15000.0,10
75.328,0.296,2.089,0.04,15000.0,10
75.328,0.296,2.089,0.04,15000.0,10
71.028,0.279,2.707,0.055,15000.0,10
75.328,0.296,2.089,0.04,15000.0,10
72.407,0.296,0.0,0.0,15000.0,10
75.328,0.296,2.089,0.04,15000.0,10
72.407,0.296,0.0,0.0,15000.0,10
71.028,0.279,2.707,0.055,15000.0,10
75.118,0.228,2.588,0.059,15000.0,10
68.685,0.274,1.587,0.045,15000.0,10
73.236,0.284,1.389,0.039,15000.0,10
75.328,0.296,2.089,0.04,15000.0,10
72.407,0.296,0.0,0.0,15000.0,10
69.948,0.295,1.79,0.036,15000.0,10
71.028,0.279,2.707,0.055,15000.0,10
68.685,0.274,1.587,0.045,15000.0,10
72.407,0.296,0.0,0.0,15000.0,10
82.76,0.117,1.389,0.039,15000.0,10
75.328,0.296,2.089,0.04,15000.0,10
71.028,0.279,2.707,0.055,15000.0,10
69.948,0.295,1.79,0.036,15000.0,10
68.685,0.274,1.587,0.045,15000.0,10
82.139,0.137,2.707,0.055,15000.0,10
81.677,0.155,2.089,0.04,15000.0,10
79.349,0.161,2.645,0.04,15000.0,10
72.407,0.296,0.0,0.0,15000.0,10
68.685,0.274,1.587,0.045,15000.0,10
80.251,0.152,1.307,0.037,15000.0,10
68.685,0.274,1.587,0.045,15000.0,10
68.685,0.274,1.587,0.045,15000.0,10
70.727,0.287,3.086,0.059,15000.0,10
79.796,0.145,1.587,0.045,15000.0,10
80.251,0.142,3.086,0.059,15000.0,10
75.461,0.185,3.479,0.05,15000.0,10
72.607,0.274,0.505,0.014,15000.0,10
72.607,0.274,0.505,0.014,15000.0,10
72.607,0.274,0.505,0.014,15000.0,10
72.607,0.274,0.505,0.014,15000.0,10
81.496,0.096,1.616,0.033,15000.0,10
70.071,0.314,0.556,0.016,15000.0,10
69.144,0.289,2.293,0.043,15000.0,10
70.071,0.314,0.556,0.016,15000.0,10
69.144,0.289,2.293,0.043,15000.0,10
70.071,0.314,0.556,0.016,15000.0,10
69.144,0.289,2.293,0.043,15000.0,10
70.071,0.314,0.556,0.016,15000.0,10
69.144,0.289,2.293,0.043,15000.0,10
70.071,0.314,0.556,0.016,15000.0,10
69.144,0.289,2.293,0.043,15000.0,10
70.071,0.314,0.556,0.016,15000.0,10
69.144,0.289,2.293,0.043,15000.0,10
69.863,0.286,1.819,0.037,15000.0,10
78.095,0.193,2.407,0.053,15000.0,10
73.992,0.308,1.819,0.037,15000.0,10
78.403,0.155,2.293,0.043,15000.0,10
76.503,0.184,1.892,0.039,15000.0,10
69.863,0.286,1.819,0.037,15000.0,10
76.361,0.295,0.0,0.0,15000.0,10
73.992,0.308,1.819,0.037,15000.0,10
72.802,0.288,2.614,0.074,15000.0,10
82.326,0.13,2.614,0.074,15000.0,10
73.992,0.308,1.819,0.037,15000.0,10
67.761,0.308,2.5,0.047,15000.0,10
80.974,0.159,1.819,0.037,15000.0,10
69.444,0.328,1.235,0.035,15000.0,10
76.361,0.295,0.0,0.0,15000.0,10
76.361,0.295,0.0,0.0,15000.0,10
83.516,0.164,1.819,0.037,15000.0,10
67.761,0.308,2.5,0.047,15000.0,10
69.444,0.328,1.235,0.035,15000.0,10
76.361,0.295,0.0,0.0,15000.0,10
77.39,0.196,2.5,0.047,15000.0,10
69.444,0.328,1.235,0.035,15000.0,10
69.444,0.328,1.235,0.035,15000.0,10
76.361,0.295,0.0,0.0,15000.0,10
76.459,0.293,5.291,0.085,15000.0,10
69.444,0.328,1.235,0.035,15000.0,10
85.003,0.122,1.852,0.052,15000.0,10
69.444,0.328,1.235,0.035,15000.0,10
76.459,0.293,5.291,0.085,15000.0,10
69.444,0.328,1.235,0.035,15000.0,10
83.866,0.128,5.291,0.085,15000.0,10
69.444,0.328,1.235,0.035,15000.0,10
69.444,0.328,1.235,0.035,15000.0,10
77.469,0.218,2.469,0.046,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
72.247,0.29,2.963,0.058,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
72.247,0.29,2.963,0.058,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
70.71,0.291,4.466,0.085,15000.0,10
72.247,0.29,2.963,0.058,15000.0,10
70.71,0.291,4.466,0.085,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
72.247,0.29,2.963,0.058,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
68.114,0.295,0.694,0.02,15000.0,10
70.71,0.291,4.466,0.085,15000.0,10
72.247,0.29,2.963,0.058,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
74.194,0.29,3.072,0.06,15000.0,10
68.114,0.295,0.694,0.02,15000.0,10
81.08,0.154,4.466,0.085,15000.0,10
72.247,0.29,2.963,0.058,15000.0,10
68.199,0.29,0.0,0.0,15000.0,10
77.205,0.171,0.694,0.02,15000.0,10
74.194,0.29,3.072,0.06,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
72.247,0.29,2.963,0.058,15000.0,10
68.199,0.29,0.0,0.0,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
77.703,0.188,1.114,0.021,15000.0,10
72.247,0.29,2.963,0.058,15000.0,10
82.527,0.126,3.072,0.06,15000.0,10
68.199,0.29,0.0,0.0,15000.0,10
72.247,0.29,2.963,0.058,15000.0,10
70.926,0.314,1.111,0.031,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
68.199,0.29,0.0,0.0,15000.0,10
81.771,0.138,2.963,0.058,15000.0,10
78.528,0.193,1.696,0.034,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
73.807,0.289,1.389,0.039,15000.0,10
76.223,0.161,1.235,0.035,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
73.807,0.289,1.389,0.039,15000.0,10
73.907,0.305,2.404,0.045,15000.0,10
73.807,0.289,1.389,0.039,15000.0,10
80.071,0.173,1.852,0.037,15000.0,10
83.309,0.157,2.404,0.045,15000.0,10
73.807,0.289,1.389,0.039,15000.0,10
82.272,0.126,2.447,0.046,15000.0,10
67.774,0.298,0.585,0.017,15000.0,10
67.774,0.298,0.585,0.017,15000.0,10
67.774,0.298,0.585,0.017,15000.0,10
67.774,0.298,0.585,0.017,15000.0,10
68.141,0.305,2.348,0.037,15000.0,10
68.141,0.305,2.348,0.037,15000.0,10
67.774,0.298,0.585,0.017,15000.0,10
68.141,0.305,2.348,0.037,15000.0,10
67.774,0.298,0.585,0.017,15000.0,10
68.141,0.305,2.348,0.037,15000.0,10
67.774,0.298,0.585,0.017,15000.0,10
78.885,0.192,0.585,0.017,15000.0,10
79.253,0.201,2.348,0.037,15000.0,10
70.688,0.29,0.529,0.015,15000.0,10
73.364,0.296,1.961,0.055,15000.0,10
70.688,0.29,0.529,0.015,15000.0,10
73.201,0.296,2.222,0.063,15000.0,10
73.364,0.296,1.961,0.055,15000.0,10
79.33,0.147,1.764,0.036,15000.0,10
73.201,0.296,2.222,0.063,15000.0,10
73.364,0.296,1.961,0.055,15000.0,10
82.725,0.144,2.222,0.063,15000.0,10
73.364,0.296,1.961,0.055,15000.0,10
82.253,0.143,1.961,0.055,15000.0,10
72.553,0.283,3.571,0.079,18000.0,10
75.494,0.307,2.778,0.079,18000.0,10
83.777,0.136,2.778,0.056,18000.0,10
73.471,0.291,2.282,0.047,18000.0,10
67.601,0.279,1.852,0.052,18000.0,10
72.553,0.283,3.571,0.079,18000.0,10
65.525,0.246,2.13,0.042,18000.0,10
80.679,0.194,2.778,0.079,18000.0,10
69.296,0.281,0.0,0.0,18000.0,10
73.869,0.293,0.0,0.0,18000.0,10
73.471,0.291,2.282,0.047,18000.0,10
67.601,0.279,1.852,0.052,18000.0,10
72.553,0.283,3.571,0.079,18000.0,10
73.869,0.293,0.0,0.0,18000.0,10
69.296,0.281,0.0,0.0,18000.0,10
65.525,0.246,2.13,0.042,18000.0,10
73.471,0.291,2.282,0.047,18000.0,10
68.135,0.272,2.505,0.053,18000.0,10
69.296,0.281,0.0,0.0,18000.0,10
73.869,0.293,0.0,0.0,18000.0,10
72.553,0.283,3.571,0.079,18000.0,10
67.601,0.279,1.852,0.052,18000.0,10
65.525,0.246,2.13,0.042,18000.0,10
81.804,0.134,2.282,0.047,18000.0,10
69.296,0.281,0.0,0.0,18000.0,10
78.236,0.134,2.505,0.053,18000.0,10
73.869,0.293,0.0,0.0,18000.0,10
68.695,0.272,2.205,0.046,18000.0,10
67.601,0.279,1.852,0.052,18000.0,10
65.525,0.246,2.13,0.042,18000.0,10
72.553,0.283,3.571,0.079,18000.0,10
68.695,0.272,2.205,0.046,18000.0,10
67.601,0.279,1.852,0.052,18000.0,10
73.869,0.293,0.0,0.0,18000.0,10
65.525,0.246,2.13,0.042,18000.0,10
81.441,0.12,3.571,0.079,18000.0,10
80.407,0.154,1.389,0.039,18000.0,10
77.477,0.149,1.852,0.052,18000.0,10
75.247,0.094,2.13,0.042,18000.0,10
73.869,0.293,0.0,0.0,18000.0,10
79.806,0.142,3.792,0.059,18000.0,10
81.894,0.138,0.0,0.0,18000.0,10
74.901,0.287,0.0,0.0,18000.0,10
74.901,0.287,0.0,0.0,18000.0,10
68.403,0.269,0.0,0.0,18000.0,10
74.901,0.287,0.0,0.0,18000.0,10
68.403,0.269,0.0,0.0,18000.0,10
74.901,0.287,0.0,0.0,18000.0,10
68.403,0.269,0.0,0.0,18000.0,10
70.908,0.266,3.016,0.064,18000.0,10
77.927,0.121,0.0,0.0,18000.0,10
74.901,0.287,0.0,0.0,18000.0,10
81.334,0.137,0.0,0.0,18000.0,10
67.537,0.264,2.84,0.063,18000.0,10
70.908,0.266,3.016,0.064,18000.0,10
68.395,0.262,2.13,0.042,18000.0,10
70.908,0.266,3.016,0.064,18000.0,10
77.919,0.105,3.717,0.056,18000.0,10
68.91,0.291,2.172,0.046,18000.0,10
78.648,0.135,2.84,0.063,18000.0,10
70.908,0.266,3.016,0.064,18000.0,10
78.169,0.16,2.172,0.046,18000.0,10
70.908,0.266,3.016,0.064,18000.0,10
73.942,0.315,2.328,0.047,18000.0,10
73.134,0.288,0.0,0.0,18000.0,10
73.134,0.288,0.0,0.0,18000.0,10
68.53,0.278,2.381,0.067,18000.0,10
73.942,0.315,2.328,0.047,18000.0,10
70.908,0.266,3.016,0.064,18000.0,10
73.134,0.288,0.0,0.0,18000.0,10
78.631,0.143,2.381,0.067,18000.0,10
78.989,0.09,3.016,0.064,18000.0,10
82.584,0.176,2.328,0.047,18000.0,10
71.437,0.274,0.0,0.0,18000.0,10
73.134,0.288,0.0,0.0,18000.0,10
71.437,0.274,0.0,0.0,18000.0,10
73.134,0.288,0.0,0.0,18000.0,10
73.134,0.288,0.0,0.0,18000.0,10
71.437,0.274,0.0,0.0,18000.0,10
73.134,0.288,0.0,0.0,18000.0,10
77.363,0.137,0.0,0.0,18000.0,10
79.801,0.144,0.741,0.021,18000.0,10
71.528,0.282,4.352,0.069,18000.0,10
71.528,0.282,4.352,0.069,18000.0,10
71.528,0.282,4.352,0.069,18000.0,10
71.528,0.282,4.352,0.069,18000.0,10
71.528,0.282,4.352,0.069,18000.0,10
71.528,0.282,4.352,0.069,18000.0,10
71.528,0.282,4.352,0.069,18000.0,10
74.286,0.169,5.251,0.062,18000.0,10
71.528,0.282,4.352,0.069,18000.0,10
71.528,0.282,4.352,0.069,18000.0,10
77.231,0.29,0.0,0.0,18000.0,10
66.792,0.284,0.741,0.021,18000.0,10
71.528,0.282,4.352,0.069,18000.0,10
77.231,0.29,0.0,0.0,18000.0,10
71.528,0.282,4.352,0.069,18000.0,10
66.792,0.284,0.741,0.021,18000.0,10
75.988,0.302,0.0,0.0,18000.0,10
77.231,0.29,0.0,0.0,18000.0,10
71.528,0.282,4.352,0.069,18000.0,10
75.988,0.302,0.0,0.0,18000.0,10
70.139,0.303,2.546,0.054,18000.0,10
66.792,0.284,0.741,0.021,18000.0,10
70.103,0.293,1.481,0.042,18000.0,10
77.231,0.29,0.0,0.0,18000.0,10
75.988,0.302,0.0,0.0,18000.0,10
71.528,0.282,4.352,0.069,18000.0,10
66.792,0.284,0.741,0.021,18000.0,10
70.139,0.303,2.546,0.054,18000.0,10
78.437,0.156,1.481,0.042,18000.0,10
77.231,0.29,0.0,0.0,18000.0,10
79.667,0.14,2.917,0.063,18000.0,10
70.139,0.303,2.546,0.054,18000.0,10
75.988,0.302,0.0,0.0,18000.0,10
73.811,0.304,4.41,0.064,18000.0,10
81.404,0.127,4.352,0.069,18000.0,10
66.792,0.284,0.741,0.021,18000.0,10
77.231,0.29,0.0,0.0,18000.0,10
83.533,0.156,4.41,0.064,18000.0,10
76.125,0.09,2.593,0.054,18000.0,10
66.792,0.284,0.741,0.021,18000.0,10
75.988,0.302,0.0,0.0,18000.0,10
70.139,0.303,2.546,0.054,18000.0,10
77.231,0.29,0.0,0.0,18000.0,10
77.231,0.29,0.0,0.0,18000.0,10
79.541,0.174,2.546,0.054,18000.0,10
66.792,0.284,0.741,0.021,18000.0,10
75.988,0.302,0.0,0.0,18000.0,10
77.231,0.29,0.0,0.0,18000.0,10
75.434,0.158,0.741,0.021,18000.0,10
75.988,0.302,0.0,0.0,18000.0,10
84.63,0.139,0.0,0.0,18000.0,10
77.231,0.29,0.0,0.0,18000.0,10
77.231,0.29,0.0,0.0,18000.0,10
77.231,0.29,0.0,0.0,18000.0,10
77.231,0.29,0.0,0.0,18000.0,10
84.373,0.121,0.0,0.0,18000.0,10
73.364,0.273,0.694,0.02,18000.0,10
73.364,0.273,0.694,0.02,18000.0,10
73.364,0.273,0.694,0.02,18000.0,10
73.364,0.273,0.694,0.02,18000.0,10
73.364,0.273,0.694,0.02,18000.0,10
64.982,0.261,0.741,0.021,18000.0,10
82.623,0.086,2.546,0.054,18000.0,10
64.982,0.261,0.741,0.021,18000.0,10
64.982,0.261,0.741,0.021,18000.0,10
64.982,0.261,0.741,0.021,18000.0,10
72.037,0.281,4.444,0.083,18000.0,10
64.982,0.261,0.741,0.021,18000.0,10
64.982,0.261,0.741,0.021,18000.0,10
72.037,0.281,4.444,0.083,18000.0,10
64.982,0.261,0.741,0.021,18000.0,10
74.632,0.29,0.855,0.024,18000.0,10
79.729,0.124,4.444,0.083,18000.0,10
64.982,0.261,0.741,0.021,18000.0,10
74.632,0.29,0.855,0.024,18000.0,10
73.553,0.285,1.587,0.045,18000.0,10
74.632,0.29,0.855,0.024,18000.0,10
64.982,0.261,0.741,0.021,18000.0,10
73.553,0.285,1.587,0.045,18000.0,10
72.825,0.123,0.741,0.021,18000.0,10
74.632,0.29,0.855,0.024,18000.0,10
79.726,0.144,1.587,0.045,18000.0,10
84.156,0.121,0.855,0.024,18000.0,10
79.153,0.302,33.131,0.719,21000.0,10
85.991,0.143,33.131,0.719,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
66.768,0.373,11.448,0.147,21000.0,10
66.674,0.368,26.734,0.353,21000.0,10
73.535,0.301,18.801,0.217,21000.0,10
69.616,0.295,26.852,0.342,21000.0,10
71.473,0.316,11.905,0.172,21000.0,10
73.862,0.288,19.841,0.316,21000.0,10
69.758,0.303,16.679,0.216,21000.0,10
63.143,0.339,23.206,0.29,21000.0,10
