pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
71.377,0.258,7.489,0.078,21000.0,20
65.03,0.336,7.186,0.099,21000.0,20
64.896,0.347,6.217,0.066,21000.0,20
72.356,0.264,8.197,0.064,21000.0,20
72.522,0.258,6.006,0.055,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
79.119,0.075,8.437,0.07,21000.0,20
70.573,0.241,7.955,0.072,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
66.05,0.285,9.064,0.08,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
62.838,0.33,6.692,0.046,21000.0,20
61.197,0.303,14.776,0.147,21000.0,20
62.692,0.322,10.055,0.112,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
71.811,0.271,8.237,0.064,21000.0,20
56.237,0.37,4.732,0.054,21000.0,20
