grid_x,grid_y,s_nb_trp_total,s_nb_trp
62,8,0,0
14,8,0,0
59,8,0,0
63,8,0,0
15,8,0,0
60,8,0,0
64,8,0,0
16,8,0,0
61,8,0,0
65,8,0,0
62,8,0,0
17,8,0,0
66,8,0,0
63,8,0,0
18,8,0,0
0,9,0,0
19,8,0,0
64,8,0,0
1,9,0,0
20,8,0,0
65,8,0,0
2,9,0,0
21,8,0,0
66,8,0,0
22,8,0,0
3,9,0,0
0,9,0,0
4,9,0,0
23,8,0,0
1,9,0,0
5,9,0,0
2,9,0,0
24,8,0,0
6,9,0,0
3,9,0,0
25,8,0,0
7,9,0,0
4,9,0,0
26,8,0,0
5,9,0,0
8,9,0,0
27,8,0,0
6,9,0,0
9,9,0,0
28,8,0,0
10,9,0,0
7,9,0,0
29,8,0,0
30,8,0,0
8,9,0,0
11,9,0,0
9,9,0,0
12,9,0,0
31,8,0,0
10,9,0,0
13,9,0,0
32,7,0,0
11,9,0,0
14,9,0,0
33,8,0,0
12,9,0,0
15,9,0,0
34,8,0,0
13,9,0,0
16,9,0,0
35,8,0,0
14,9,0,0
36,8,0,0
17,9,0,0
15,9,0,0
37,8,0,0
18,9,0,0
16,9,0,0
38,8,0,0
19,9,0,0
17,9,0,0
39,8,0,0
20,9,0,0
18,9,0,0
40,8,0,0
21,9,0,0
41,8,0,0
19,9,0,0
22,9,0,0
42,8,0,0
20,9,0,0
23,9,0,0
43,8,0,0
21,9,0,0
24,9,0,0
44,8,0,0
22,9,0,0
25,9,0,0
23,9,0,0
45,8,0,0
26,9,0,0
24,9,0,0
46,8,0,0
27,9,0,0
25,9,0,0
47,8,0,0
28,9,0,0
48,8,0,0
26,9,0,0
30,8,0,0
27,9,0,0
49,8,0,0
30,9,0,0
28,9,0,0
50,8,0,0
31,9,0,0
30,8,0,0
32,9,0,0
51,8,0,0
30,9,0,0
33,9,2,1
52,8,0,0
31,9,0,0
53,8,0,0
33,9,2,1
32,9,0,0
35,9,28,1
54,8,0,0
55,8,0,0
36,9,0,0
33,9,2,1
56,8,0,0
33,9,2,1
37,9,0,0
57,8,0,0
35,9,28,1
38,9,0,0
58,8,0,0
36,9,0,0
39,9,0,0
59,8,0,0
37,9,0,0
60,8,0,0
40,9,0,0
38,9,0,0
61,8,0,0
41,9,0,0
39,9,0,0
42,9,0,0
62,8,0,0
40,9,0,0
63,8,0,0
43,9,0,0
41,9,0,0
64,8,0,0
42,9,0,0
44,10,0,0
65,8,0,0
45,9,0,0
43,9,0,0
66,8,0,0
46,9,0,0
44,10,0,0
0,9,0,0
47,9,0,0
45,9,0,0
1,9,0,0
48,9,0,0
46,9,0,0
2,9,0,0
49,9,0,0
47,9,0,0
3,9,0,0
48,9,0,0
50,9,0,0
4,9,0,0
51,9,0,0
49,9,0,0
5,9,0,0
50,9,0,0
52,9,0,0
6,9,0,0
7,9,0,0
51,9,0,0
53,9,0,0
52,9,0,0
54,9,0,0
8,9,0,0
55,9,0,0
53,9,0,0
9,9,0,0
56,9,0,0
10,9,0,0
54,9,0,0
57,9,0,0
11,9,0,0
55,9,0,0
58,9,0,0
12,9,0,0
56,9,0,0
59,9,0,0
13,9,0,0
57,9,0,0
60,9,0,0
14,9,0,0
58,9,0,0
61,9,0,0
15,9,0,0
59,9,0,0
62,9,0,0
16,9,0,0
60,9,0,0
63,9,0,0
17,9,0,0
61,9,0,0
64,9,0,0
18,9,0,0
62,9,0,0
65,9,0,0
19,9,0,0
66,9,0,0
63,9,0,0
20,9,0,0
0,10,0,0
64,9,0,0
21,9,0,0
65,9,0,0
1,10,0,0
22,9,0,0
2,10,0,0
66,9,0,0
23,9,0,0
3,10,0,0
0,10,0,0
24,9,0,0
1,10,0,0
4,10,0,0
25,9,0,0
2,10,0,0
5,10,0,0
26,9,0,0
3,10,0,0
6,10,0,0
27,9,0,0
28,9,0,0
4,10,0,0
7,10,0,0
30,8,0,0
8,10,0,0
5,10,0,0
9,10,0,0
30,9,0,0
6,10,0,0
10,10,0,0
31,9,0,0
7,10,0,0
8,10,0,0
11,10,0,0
32,9,0,0
9,10,0,0
33,9,2,1
12,10,0,0
10,10,0,0
33,9,2,1
13,10,0,0
11,10,0,0
35,9,28,1
14,10,0,0
12,10,0,0
36,9,0,0
15,10,0,0
13,10,0,0
37,9,0,0
33,16,265,1
14,10,0,0
38,9,0,0
17,10,0,0
15,10,0,0
39,9,0,0
18,10,0,0
33,16,265,1
40,9,0,0
19,10,0,0
17,10,0,0
41,9,0,0
20,10,0,0
18,10,0,0
42,9,0,0
21,10,0,0
19,10,0,0
43,9,0,0
22,10,0,0
44,10,0,0
23,10,0,0
20,10,0,0
45,9,0,0
24,10,0,0
21,10,0,0
46,9,0,0
22,10,0,0
25,10,0,0
47,9,0,0
23,10,0,0
26,10,0,0
48,9,0,0
24,10,0,0
27,10,0,0
49,9,0,0
25,10,0,0
28,10,0,0
50,9,0,0
26,10,0,0
29,10,0,0
51,9,0,0
30,10,0,0
52,9,0,0
27,10,0,0
31,10,0,0
28,10,0,0
53,9,0,0
29,10,0,0
32,10,0,0
54,9,0,0
30,10,0,0
55,9,0,0
33,10,0,0
31,10,0,0
56,9,0,0
34,10,0,0
57,9,0,0
32,10,0,0
35,10,1,1
58,9,0,0
33,10,0,0
36,10,0,0
59,9,0,0
34,10,0,0
37,10,11,1
60,9,0,0
35,10,1,1
38,10,0,0
61,9,0,0
36,10,0,0
39,10,0,0
62,9,0,0
39,10,0,0
37,10,12,1
63,9,0,0
41,10,0,0
38,10,0,0
64,9,0,0
42,10,0,0
39,10,0,0
65,9,0,0
43,10,0,0
39,10,0,0
66,9,0,0
44,10,0,0
41,10,0,0
0,10,0,0
45,10,0,0
42,10,0,0
46,10,0,0
1,10,0,0
43,10,0,0
2,10,0,0
47,10,0,0
44,10,0,0
3,10,0,0
48,10,0,0
49,10,0,0
45,10,0,0
4,10,0,0
50,10,0,0
46,10,0,0
5,10,0,0
51,10,0,0
47,10,0,0
6,10,0,0
52,10,0,0
48,10,0,0
7,10,0,0
53,10,0,0
49,10,0,0
8,10,0,0
50,10,0,0
54,10,0,0
9,10,0,0
51,10,0,0
55,10,0,0
10,10,0,0
52,10,0,0
56,10,0,0
11,10,0,0
53,10,0,0
57,10,0,0
12,10,0,0
58,10,0,0
54,10,0,0
13,10,0,0
59,10,0,0
55,10,0,0
14,10,0,0
60,10,0,0
56,10,0,0
15,10,0,0
61,10,0,0
57,10,0,0
33,16,265,1
62,10,0,0
58,10,0,0
17,10,0,0
63,10,0,0
59,10,0,0
18,10,0,0
64,10,0,0
60,10,0,0
19,10,0,0
65,10,0,0
61,10,0,0
20,10,0,0
66,10,0,0
62,10,0,0
21,10,0,0
0,11,0,0
22,10,0,0
1,11,0,0
63,10,0,0
23,10,0,0
2,11,0,0
64,10,0,0
3,11,0,0
24,10,0,0
65,10,0,0
4,11,0,0
25,10,0,0
66,10,0,0
5,11,0,0
0,11,0,0
26,10,0,0
6,11,0,0
1,11,0,0
27,10,0,0
28,10,0,0
2,11,0,0
7,11,0,0
29,10,0,0
3,11,0,0
8,11,0,0
30,10,0,0
9,11,0,0
4,11,0,0
31,10,0,0
10,11,0,0
5,11,0,0
11,11,0,0
32,10,0,0
6,11,0,0
33,10,0,0
12,11,0,0
7,11,0,0
34,10,0,0
13,11,0,0
8,11,0,0
35,10,1,1
14,11,0,0
9,11,0,0
36,10,0,0
10,11,0,0
15,11,0,0
37,10,12,1
11,11,0,0
16,11,0,0
38,10,0,0
12,11,0,0
17,11,0,0
39,10,0,0
13,11,0,0
18,11,0,0
39,10,0,0
14,11,0,0
19,11,0,0
41,10,0,0
15,11,0,0
20,11,0,0
42,10,0,0
43,10,0,0
21,11,0,0
16,11,0,0
22,11,0,0
17,11,0,0
44,10,0,0
18,11,0,0
23,11,0,0
45,10,0,0
19,11,0,0
24,11,0,0
46,10,0,0
20,11,0,0
25,11,0,0
47,10,0,0
21,11,0,0
48,10,0,0
26,11,0,0
22,11,0,0
27,11,0,0
49,10,0,0
23,11,0,0
28,11,0,0
50,10,0,0
24,11,0,0
29,11,0,0
51,10,0,0
25,11,0,0
30,11,0,0
52,10,0,0
26,11,0,0
31,11,0,0
53,10,0,0
27,11,0,0
32,11,217,1
54,10,0,0
28,11,0,0
33,11,1,1
55,10,0,0
29,11,0,0
34,11,0,0
56,10,0,0
30,11,0,0
35,11,0,0
57,10,0,0
31,11,0,0
36,11,0,0
58,10,0,0
32,11,217,1
37,11,1,1
59,10,0,0
33,11,1,1
38,11,0,0
60,10,0,0
34,11,0,0
39,11,0,0
61,10,0,0
40,11,0,0
35,11,0,0
62,10,0,0
41,11,0,0
36,11,0,0
63,10,0,0
42,11,0,0
37,11,2,1
64,10,0,0
43,11,0,0
38,11,0,0
65,10,0,0
44,11,0,0
39,11,0,0
66,10,0,0
45,10,0,0
40,11,0,0
0,11,0,0
46,11,0,0
41,11,0,0
1,11,0,0
47,11,0,0
42,11,0,0
2,11,0,0
48,11,0,0
43,11,0,0
3,11,0,0
49,11,0,0
44,11,0,0
4,11,0,0
50,11,0,0
5,11,0,0
45,10,0,0
51,11,0,0
6,11,0,0
46,11,0,0
52,11,0,0
7,11,0,0
47,11,0,0
53,11,0,0
48,11,0,0
54,11,0,0
8,11,0,0
49,11,0,0
55,11,0,0
9,11,0,0
50,11,0,0
56,11,0,0
10,11,0,0
57,11,0,0
51,11,0,0
11,11,0,0
58,11,0,0
52,11,0,0
12,11,0,0
59,11,0,0
53,11,0,0
60,11,0,0
13,11,0,0
54,11,0,0
61,11,0,0
14,11,0,0
55,11,0,0
62,11,0,0
15,11,0,0
63,11,0,0
56,11,0,0
16,11,0,0
64,11,0,0
57,11,0,0
17,11,0,0
65,11,0,0
58,11,0,0
18,11,0,0
59,11,0,0
19,11,0,0
66,11,0,0
60,11,0,0
20,11,0,0
0,12,0,0
21,11,0,0
61,11,0,0
1,12,0,0
22,11,0,0
62,11,0,0
2,12,0,0
63,11,0,0
3,12,0,0
23,11,0,0
24,11,0,0
4,12,0,0
64,11,0,0
25,11,0,0
65,11,0,0
5,12,0,0
26,11,0,0
66,11,0,0
6,12,0,0
27,11,0,0
0,12,0,0
7,12,0,0
28,11,0,0
1,12,0,0
8,12,0,0
2,12,0,0
29,11,0,0
9,12,0,0
3,12,0,0
30,11,0,0
10,12,0,0
4,12,0,0
31,11,0,0
5,12,0,0
11,12,0,0
32,11,217,1
6,12,0,0
33,11,1,1
12,12,0,0
7,12,0,0
34,11,0,0
13,12,0,0
8,12,0,0
35,11,0,0
14,12,0,0
9,12,0,0
36,11,0,0
15,12,0,0
37,11,0,0
10,12,0,0
16,12,0,0
38,11,0,0
11,12,0,0
17,12,0,0
39,11,0,0
12,12,0,0
18,12,0,0
40,11,0,0
13,12,0,0
19,12,0,0
41,11,0,0
14,12,0,0
20,12,0,0
15,12,0,0
42,11,0,0
21,12,0,0
16,12,0,0
22,12,0,0
43,11,0,0
17,12,0,0
23,12,0,0
44,11,0,0
18,12,0,0
45,10,0,0
24,12,0,0
19,12,0,0
20,12,0,0
25,12,0,0
46,11,0,0
26,12,0,0
47,11,0,0
21,12,0,0
48,11,0,0
22,12,0,0
27,12,0,0
23,12,0,0
49,11,0,0
28,12,0,0
50,11,0,0
29,12,0,0
24,12,0,0
30,12,0,0
25,12,0,0
51,11,0,0
31,12,0,0
52,11,0,0
26,12,0,0
32,12,1,1
53,11,0,0
27,12,0,0
33,12,1,1
54,11,0,0
28,12,0,0
34,12,0,0
55,11,0,0
29,12,0,0
35,12,1,1
56,11,0,0
30,12,0,0
36,12,1,1
57,11,0,0
31,12,0,0
37,12,0,0
32,12,1,1
58,11,0,0
33,12,1,1
38,12,0,0
59,11,0,0
39,12,193,1
34,12,0,0
60,11,0,0
40,13,0,0
35,12,1,1
61,11,0,0
41,12,0,0
36,12,1,1
62,11,0,0
42,12,0,0
37,12,0,0
63,11,0,0
43,13,0,0
38,12,1,1
64,11,0,0
44,12,0,0
39,12,193,1
45,12,0,0
65,11,0,0
46,12,0,0
40,13,0,0
66,11,0,0
41,12,0,0
47,12,0,0
0,12,0,0
48,12,0,0
42,12,0,0
1,12,0,0
49,12,0,0
43,13,0,0
2,12,0,0
50,12,0,0
44,12,0,0
3,12,0,0
51,12,0,0
45,12,0,0
52,12,0,0
4,12,0,0
46,12,0,0
53,12,0,0
47,12,0,0
5,12,0,0
54,12,0,0
48,12,0,0
6,12,0,0
55,12,0,0
7,12,0,0
49,12,0,0
56,12,0,0
8,12,0,0
50,12,0,0
9,12,0,0
57,12,0,0
51,12,0,0
10,12,0,0
58,12,0,0
52,12,0,0
11,12,0,0
59,12,0,0
53,12,0,0
12,12,0,0
60,12,0,0
54,12,0,0
13,12,0,0
61,12,0,0
55,12,0,0
62,12,0,0
14,12,0,0
56,12,0,0
63,12,0,0
15,12,0,0
57,12,0,0
64,12,0,0
58,12,0,0
16,12,0,0
65,12,0,0
17,12,0,0
59,12,0,0
66,12,0,0
60,12,0,0
18,12,0,0
0,13,0,0
1,13,0,0
61,12,0,0
19,12,0,0
2,13,0,0
20,12,0,0
62,12,0,0
3,13,0,0
21,12,0,0
63,12,0,0
4,13,0,0
22,12,0,0
64,12,0,0
5,13,0,0
23,12,0,0
65,12,0,0
6,13,0,0
24,12,0,0
66,12,0,0
7,13,0,0
25,12,0,0
0,13,0,0
26,12,0,0
8,13,0,0
1,13,0,0
27,12,0,0
2,13,0,0
9,13,0,0
28,12,0,0
3,13,0,0
10,13,0,0
29,12,0,0
4,13,0,0
11,13,0,0
30,12,0,0
5,13,0,0
12,13,0,0
31,12,0,0
6,13,0,0
13,13,0,0
7,13,0,0
32,12,1,1
14,13,0,0
8,13,0,0
33,12,1,1
15,13,0,0
9,13,0,0
34,12,0,0
16,13,0,0
10,13,0,0
17,13,0,0
35,12,1,1
11,13,0,0
18,13,0,0
36,12,1,1
12,13,0,0
19,13,0,0
37,12,0,0
13,13,0,0
20,13,0,0
14,13,0,0
38,12,1,1
21,13,0,0
39,12,193,1
22,13,0,0
15,13,0,0
40,13,0,0
23,13,0,0
41,12,0,0
16,13,0,0
24,13,0,0
42,12,0,0
17,13,0,0
25,13,0,0
43,13,0,0
18,13,0,0
26,13,0,0
44,12,0,0
19,13,0,0
27,13,0,0
45,12,0,0
20,13,0,0
28,13,0,0
21,13,0,0
46,12,0,0
29,13,0,0
22,13,0,0
30,13,0,0
47,12,0,0
23,13,0,0
31,13,0,0
48,12,0,0
24,13,0,0
32,13,0,0
25,13,0,0
49,12,0,0
33,13,0,0
50,12,0,0
26,13,0,0
34,13,0,0
51,12,0,0
27,13,0,0
35,13,4,1
28,13,0,0
52,12,0,0
36,13,0,0
29,13,0,0
53,12,0,0
31,15,265,1
30,13,0,0
54,12,0,0
38,13,0,0
31,13,0,0
55,12,0,0
39,13,1,1
32,13,0,0
56,12,0,0
40,13,1,1
33,13,0,0
57,12,0,0
41,13,0,0
34,13,0,0
58,12,0,0
42,12,0,0
35,13,4,1
59,12,0,0
42,13,0,0
36,13,0,0
60,12,0,0
44,13,0,0
31,15,265,1
45,13,0,0
61,12,0,0
38,13,0,0
46,13,0,0
39,13,0,0
62,12,0,0
40,13,1,1
47,13,0,0
63,12,0,0
41,13,0,0
48,13,0,0
64,12,0,0
42,12,0,0
49,13,0,0
65,12,0,0
50,13,0,0
66,12,0,0
42,13,0,0
51,13,0,0
0,13,0,0
44,13,0,0
52,13,0,0
1,13,0,0
45,13,0,0
53,13,0,0
2,13,0,0
46,13,0,0
47,13,0,0
3,13,0,0
54,13,0,0
4,13,0,0
48,13,0,0
55,13,0,0
5,13,0,0
49,13,0,0
56,13,0,0
6,13,0,0
50,13,0,0
57,13,0,0
7,13,0,0
51,13,0,0
58,13,0,0
8,13,0,0
59,13,0,0
9,13,0,0
52,13,0,0
10,13,0,0
60,13,0,0
53,13,0,0
11,13,0,0
61,13,0,0
54,13,0,0
62,13,0,0
12,13,0,0
55,13,0,0
13,13,0,0
63,13,0,0
56,13,0,0
64,13,0,0
14,13,0,0
57,13,0,0
65,13,0,0
15,13,0,0
58,13,0,0
66,13,0,0
59,13,0,0
16,13,0,0
0,14,0,0
60,13,0,0
1,14,0,0
17,13,0,0
61,13,0,0
2,14,0,0
18,13,0,0
62,13,0,0
3,14,0,0
19,13,0,0
63,13,0,0
4,14,0,0
20,13,0,0
64,13,0,0
5,14,0,0
21,13,0,0
6,14,0,0
65,13,0,0
22,13,0,0
7,14,0,0
23,13,0,0
66,13,0,0
8,14,0,0
24,13,0,0
0,14,0,0
25,13,0,0
9,14,0,0
1,14,0,0
26,13,0,0
10,14,0,0
2,14,0,0
27,13,0,0
11,14,0,0
3,14,0,0
28,13,0,0
4,14,0,0
12,14,0,0
29,13,0,0
5,14,0,0
13,14,0,0
30,13,0,0
6,14,0,0
14,14,0,0
31,13,0,0
7,14,0,0
15,14,0,0
8,14,0,0
32,13,0,0
16,14,0,0
9,14,0,0
33,13,0,0
17,14,0,0
10,14,0,0
34,13,0,0
18,14,0,0
35,13,4,1
11,14,0,0
36,13,0,0
19,14,0,0
12,14,0,0
20,14,0,0
31,15,265,1
13,14,0,0
21,14,0,0
38,13,0,0
14,14,0,0
22,14,0,0
39,13,0,0
15,14,0,0
23,14,0,0
40,13,1,1
16,14,0,0
24,14,0,0
41,13,0,0
17,14,0,0
25,14,0,0
42,12,0,0
18,14,0,0
26,14,0,0
42,13,0,0
19,14,0,0
27,14,0,0
44,13,0,0
20,14,0,0
28,14,0,0
45,13,0,0
29,14,0,0
21,14,0,0
46,13,0,0
30,14,0,0
22,14,0,0
47,13,0,0
31,14,14,1
23,14,0,0
48,13,0,0
24,14,0,0
49,13,0,0
32,14,1,1
25,14,0,0
50,13,0,0
33,14,0,0
26,14,0,0
51,13,0,0
34,14,1,1
27,14,0,0
52,13,0,0
35,14,1,1
28,14,0,0
53,13,0,0
36,14,0,0
29,14,0,0
54,13,0,0
37,14,0,0
30,14,0,0
55,13,0,0
38,14,0,0
31,14,14,1
56,13,0,0
39,14,0,0
32,14,1,1
40,14,1,1
33,14,0,0
57,13,0,0
41,15,1,1
34,14,1,1
58,13,0,0
42,14,0,0
59,13,0,0
35,14,1,1
43,14,0,0
60,13,0,0
36,14,0,0
61,13,0,0
44,14,0,0
37,14,0,0
45,14,0,0
62,13,0,0
38,14,0,0
46,14,0,0
63,13,0,0
39,14,1,1
47,14,0,0
64,13,0,0
40,14,1,1
48,14,0,0
65,13,0,0
41,15,1,1
49,14,0,0
66,13,0,0
42,14,0,0
50,14,0,0
0,14,0,0
43,14,0,0
51,14,0,0
44,14,0,0
1,14,0,0
52,14,0,0
45,14,0,0
53,14,0,0
2,14,0,0
46,14,0,0
54,14,0,0
3,14,0,0
4,14,0,0
47,14,0,0
55,14,0,0
56,14,0,0
48,14,0,0
5,14,0,0
57,14,0,0
49,14,0,0
6,14,0,0
58,14,0,0
50,14,0,0
7,14,0,0
51,14,0,0
59,14,0,0
8,14,0,0
52,14,0,0
60,14,0,0
9,14,0,0
53,14,0,0
61,14,0,0
10,14,0,0
54,14,0,0
62,14,0,0
11,14,0,0
55,14,0,0
63,14,0,0
12,14,0,0
64,14,0,0
13,14,0,0
56,14,0,0
65,14,0,0
14,14,0,0
57,14,0,0
66,14,0,0
15,14,0,0
58,14,0,0
0,15,0,0
16,14,0,0
1,15,0,0
59,14,0,0
17,14,0,0
2,15,0,0
60,14,0,0
18,14,0,0
61,14,0,0
3,15,0,0
19,14,0,0
20,14,0,0
62,14,0,0
4,15,0,0
5,15,0,0
63,14,0,0
21,14,0,0
64,14,0,0
22,14,0,0
6,15,0,0
65,14,0,0
23,14,0,0
7,15,0,0
8,15,0,0
66,14,0,0
24,14,0,0
0,15,0,0
25,14,0,0
9,15,0,0
10,15,0,0
26,14,0,0
1,15,0,0
11,15,0,0
27,14,0,0
2,15,0,0
28,14,0,0
12,15,0,0
3,15,0,0
29,14,0,0
13,15,0,0
4,15,0,0
14,15,0,0
30,14,0,0
5,15,0,0
15,15,0,0
31,14,14,1
6,15,0,0
16,15,0,0
32,14,1,1
7,15,0,0
17,15,0,0
33,14,0,0
8,15,0,0
34,14,1,1
18,15,0,0
9,15,0,0
35,14,1,1
19,15,0,0
10,15,0,0
20,15,0,0
36,14,0,0
11,15,0,0
21,15,0,0
37,14,0,0
12,15,0,0
22,15,0,0
38,14,0,0
13,15,0,0
39,14,1,1
23,15,0,0
14,15,0,0
40,14,1,1
15,15,0,0
24,15,0,0
41,15,1,1
16,15,0,0
25,15,0,0
42,14,0,0
17,15,0,0
26,15,0,0
18,15,0,0
27,15,0,0
43,14,0,0
19,15,0,0
28,15,0,0
44,14,0,0
20,15,0,0
29,15,1,1
45,14,0,0
21,15,0,0
30,15,0,0
46,14,0,0
22,15,0,0
47,14,0,0
31,15,13,1
23,15,0,0
48,14,0,0
32,15,0,0
24,15,0,0
49,14,0,0
33,15,0,0
25,15,0,0
50,14,0,0
26,15,0,0
34,15,3,1
51,14,0,0
27,15,0,0
35,15,0,0
52,14,0,0
36,15,0,0
28,15,0,0
53,14,0,0
54,14,0,0
29,15,1,1
37,15,0,0
38,15,0,0
55,14,0,0
30,15,0,0
56,14,0,0
39,15,0,0
31,15,13,1
40,15,2,1
57,14,0,0
32,15,0,0
41,16,2,1
58,14,0,0
33,15,0,0
59,14,0,0
34,15,3,1
42,15,0,0
60,14,0,0
35,15,0,0
43,15,0,0
61,14,0,0
36,15,0,0
44,14,0,0
62,14,0,0
37,15,0,0
45,15,0,0
63,14,0,0
46,15,0,0
38,15,0,0
64,14,0,0
47,15,0,0
39,15,0,0
65,14,0,0
40,15,1,1
48,15,0,0
66,14,0,0
41,16,2,1
49,15,0,0
0,15,0,0
49,15,0,0
42,15,0,0
1,15,0,0
51,15,0,0
43,15,0,0
2,15,0,0
52,15,0,0
44,14,0,0
3,15,0,0
53,15,0,0
45,15,0,0
4,15,0,0
54,15,0,0
46,15,0,0
5,15,0,0
47,15,0,0
55,15,0,0
6,15,0,0
48,15,0,0
56,15,0,0
7,15,0,0
49,15,0,0
8,15,0,0
57,15,0,0
49,15,0,0
9,15,0,0
58,15,0,0
51,15,0,0
10,15,0,0
59,15,0,0
52,15,0,0
11,15,0,0
60,15,0,0
53,15,0,0
12,15,0,0
61,15,0,0
54,15,0,0
13,15,0,0
62,15,0,0
14,15,0,0
55,15,0,0
63,15,0,0
15,15,0,0
56,15,0,0
64,15,0,0
16,15,0,0
65,15,0,0
57,15,0,0
17,15,0,0
66,15,0,0
18,15,0,0
58,15,0,0
0,16,0,0
59,15,0,0
1,16,0,0
19,15,0,0
2,16,0,0
20,15,0,0
60,15,0,0
3,16,0,0
21,15,0,0
61,15,0,0
4,16,0,0
22,15,0,0
62,15,0,0
5,16,0,0
23,15,0,0
63,15,0,0
6,16,0,0
24,15,0,0
64,15,0,0
7,16,0,0
25,15,0,0
65,15,0,0
8,16,0,0
26,15,0,0
66,15,0,0
9,16,0,0
0,16,0,0
27,15,0,0
10,16,0,0
28,15,0,0
1,16,0,0
11,16,0,0
29,15,1,1
2,16,0,0
30,15,0,0
12,16,0,0
3,16,0,0
31,15,13,1
13,16,0,0
4,16,0,0
32,15,0,0
14,16,0,0
5,16,0,0
33,15,0,0
15,16,0,0
6,16,0,0
16,16,0,0
34,15,3,1
7,16,0,0
35,15,0,0
17,16,0,0
8,16,0,0
36,15,0,0
18,16,0,0
9,16,0,0
37,15,0,0
19,16,0,0
10,16,0,0
20,16,0,0
38,15,0,0
11,16,0,0
21,16,0,0
39,15,0,0
12,16,0,0
22,16,0,0
40,15,1,1
13,16,0,0
23,16,0,0
41,16,2,1
14,16,0,0
24,16,0,0
42,15,0,0
15,16,0,0
25,16,0,0
43,15,0,0
26,16,0,0
16,16,0,0
44,14,0,0
27,16,1,1
17,16,0,0
45,15,0,0
28,16,0,0
18,16,0,0
46,15,0,0
29,16,0,0
19,16,0,0
47,15,0,0
30,16,0,0
20,16,0,0
48,15,0,0
31,16,4,1
21,16,0,0
32,16,0,0
49,15,0,0
22,16,0,0
32,16,0,0
23,16,0,0
49,15,0,0
34,16,5,1
24,16,0,0
51,15,0,0
35,16,1,1
25,16,0,0
52,15,0,0
26,16,0,0
36,16,0,0
53,15,0,0
27,16,1,1
37,16,0,0
54,15,0,0
28,16,0,0
38,16,0,0
55,15,0,0
29,16,0,0
39,16,0,0
56,15,0,0
40,16,0,0
30,16,0,0
41,16,2,1
57,15,0,0
31,16,4,1
42,16,0,0
58,15,0,0
32,16,0,0
43,16,0,0
59,15,0,0
44,16,0,0
32,16,0,0
60,15,0,0
34,16,5,1
45,16,0,0
61,15,0,0
35,16,1,1
62,15,0,0
46,16,0,0
36,16,0,0
63,15,0,0
47,16,0,0
37,16,0,0
64,15,0,0
48,16,0,0
38,16,0,0
65,15,0,0
49,16,0,0
39,16,0,0
66,15,0,0
50,16,0,0
40,16,1,1
0,16,0,0
51,16,0,0
41,16,2,1
1,16,0,0
52,16,0,0
2,16,0,0
53,16,0,0
42,16,0,0
3,16,0,0
54,16,0,0
43,16,0,0
4,16,0,0
55,16,0,0
44,16,0,0
56,16,0,0
5,16,0,0
45,16,0,0
57,16,0,0
6,16,0,0
46,16,0,0
58,16,0,0
7,16,0,0
47,16,0,0
8,16,0,0
59,16,0,0
48,16,0,0
9,16,0,0
60,16,0,0
49,16,0,0
61,16,0,0
10,16,0,0
50,16,0,0
62,16,0,0
11,16,0,0
63,16,0,0
51,16,0,0
12,16,0,0
64,16,0,0
13,16,0,0
52,16,0,0
65,16,0,0
14,16,0,0
53,16,0,0
66,16,0,0
15,16,0,0
54,16,0,0
0,17,0,0
16,16,0,0
55,16,0,0
1,17,0,0
17,16,0,0
2,17,0,0
56,16,0,0
18,16,0,0
3,17,0,0
19,16,0,0
57,16,0,0
4,17,0,0
58,16,0,0
20,16,0,0
5,17,0,0
59,16,0,0
21,16,0,0
6,17,0,0
22,16,0,0
60,16,0,0
7,17,0,0
23,16,0,0
8,17,0,0
61,16,0,0
24,16,0,0
9,17,0,0
62,16,0,0
25,16,0,0
10,17,0,0
63,16,0,0
26,16,0,0
11,17,0,0
27,16,1,1
64,16,0,0
28,16,0,0
12,17,0,0
65,16,0,0
29,16,0,0
66,16,0,0
13,17,0,0
14,17,0,0
0,17,0,0
30,16,0,0
15,17,0,0
31,16,4,1
1,17,0,0
16,17,0,0
32,16,0,0
2,17,0,0
32,16,0,0
3,17,0,0
17,17,0,0
34,16,5,1
4,17,0,0
18,17,0,0
35,16,1,1
5,17,0,0
19,17,0,0
36,16,0,0
6,17,0,0
37,16,0,0
20,17,0,0
7,17,0,0
38,16,0,0
21,17,0,0
8,17,0,0
39,16,0,0
22,17,0,0
9,17,0,0
40,16,0,0
23,17,0,0
41,16,2,1
10,17,0,0
24,17,0,0
11,17,0,0
42,16,0,0
25,17,1,1
12,17,0,0
43,16,0,0
26,17,0,0
13,17,0,0
44,16,0,0
27,17,0,0
14,17,0,0
28,17,0,0
45,16,0,0
46,16,0,0
29,17,0,0
15,17,0,0
47,16,0,0
16,17,0,0
30,17,0,0
17,17,0,0
48,16,0,0
31,17,1,1
49,16,0,0
18,17,0,0
32,17,2,1
50,16,0,0
19,17,0,0
33,17,0,0
51,16,0,0
20,17,0,0
34,17,0,0
21,17,0,0
35,17,2,1
52,16,0,0
22,17,0,0
36,17,1,1
53,16,0,0
23,17,0,0
37,17,0,0
54,16,0,0
24,17,0,0
38,17,0,0
55,16,0,0
25,17,1,1
39,17,0,0
56,16,0,0
26,17,0,0
40,17,0,0
57,16,0,0
41,17,0,0
27,17,0,0
58,16,0,0
43,17,0,0
28,17,0,0
59,16,0,0
43,17,0,0
29,17,0,0
60,16,0,0
44,17,0,0
30,17,0,0
61,16,0,0
45,17,0,0
