pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
72.985,0.266,8.063,0.068,21000.0,20
64.841,0.339,8.276,0.082,21000.0,20
66.672,0.284,5.546,0.042,21000.0,20
84.947,0.03,6.154,0.042,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
67.711,0.33,5.067,0.051,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
74.782,0.23,7.424,0.068,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
66.337,0.334,4.093,0.038,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
62.692,0.341,4.309,0.038,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
72.516,0.267,7.048,0.076,21000.0,20
64.214,0.341,7.321,0.062,21000.0,20
62.848,0.298,10.308,0.09,21000.0,20
64.907,0.324,8.225,0.101,21000.0,20
