pct,std_pct,pcnt,std_pcnt,largeur_cellule,temp
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
37.972,0.163,37.336,0.164,3000.0,20
38.009,0.174,35.412,0.159,3000.0,20
35.926,0.174,38.152,0.159,3000.0,20
39.461,0.178,35.334,0.149,3000.0,20
36.999,0.162,35.075,0.146,3000.0,20
38.822,0.182,35.484,0.172,3000.0,20
38.169,0.17,34.714,0.143,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
36.999,0.162,35.075,0.146,3000.0,20
38.207,0.165,37.201,0.155,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
38.822,0.182,35.484,0.172,3000.0,20
41.058,0.116,40.892,0.09,3000.0,20
39.855,0.108,41.411,0.094,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
42.061,0.128,41.602,0.128,3000.0,20
38.207,0.165,37.201,0.155,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
41.052,0.11,42.783,0.087,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
39.345,0.169,38.696,0.168,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
36.603,0.177,35.685,0.16,3000.0,20
37.509,0.167,36.942,0.159,3000.0,20
38.544,0.183,35.215,0.146,3000.0,20
